"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",4,"PD-0332991","A253_SALIVARY_GLAND","A-253",-0.738616015723883,-0.94963033333659,-0.94963033333659
"36",5,"X17-AAG","A253_SALIVARY_GLAND","A-253",-0.421605283033761,1.44505608887941,1.44505608887941
"37",1,"Nilotinib","A2780_OVARY","A2780",-0.618197053782517,-0.686690526279513,-0.686690526279513
"38",2,"TKI258","A2780_OVARY","A2780",0.0161021836202467,0.236656222977811,0.236656222977811
"39",3,"X17-AAG","A2780_OVARY","A2780",-0.316541967977188,2.12382182460529,2.12382182460529
"40",1,"Erlotinib","A375_SKIN","A-375",-0.0110132738046215,-0.76880032907482,-0.76880032907482
"41",2,"TKI258","A375_SKIN","A-375",-0.00191070288009365,-0.250109855580805,-0.250109855580805
"42",1,"ZD-6474","A549_LUNG","A549",-0.809044413529001,-0.67399847474333,-0.67399847474333
"43",1,"PLX4720","A673_BONE","A-673",-0.144112552670836,-0.444634971982306,-0.444634971982306
"44",2,"TAE684","A673_BONE","A-673",-0.381887784543871,0.166979450258764,0.166979450258764
"45",1,"Panobinostat","ACHN_KIDNEY","ACHN",0.185494485315447,1.98815933497108,1.98815933497108
"46",2,"PF2341066","ACHN_KIDNEY","ACHN",-0.241029610414758,-0.642721633457736,-0.642721633457736
"47",3,"TAE684","ACHN_KIDNEY","ACHN",-0.241029610414758,-0.332543435201015,-0.332543435201015
"48",1,"AEW541","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.608206713857587,0.262946901159904,0.262946901159904
"49",2,"Nutlin-3","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.948918339496975,0.0714652869124882,0.0714652869124882
"50",3,"PD-0332991","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.308500860803419,-0.461665632972184,-0.461665632972184
"51",1,"PD-0325901","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0348805845963222,0.981666697078765,0.981666697078765
"52",2,"PLX4720","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.159936730733978,-0.684747865330097,-0.684747865330097
"53",3,"X17-AAG","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.0324407246876415,2.46883840922153,2.46883840922153
"54",1,"Nutlin-3","AN3CA_ENDOMETRIUM","AN3 CA",-0.710858605313583,-0.429287950481921,-0.429287950481921
"55",2,"Panobinostat","AN3CA_ENDOMETRIUM","AN3 CA",-0.417399668463235,1.36644307579305,1.36644307579305
"56",3,"PHA-665752","AN3CA_ENDOMETRIUM","AN3 CA",-0.592124813119804,-0.58780908395425,-0.58780908395425
"57",4,"RAF265","AN3CA_ENDOMETRIUM","AN3 CA",-0.610767997035798,-0.246807331966798,-0.246807331966798
"58",5,"Topotecan","AN3CA_ENDOMETRIUM","AN3 CA",-0.710858605313583,-0.0116806017225076,-0.0116806017225076
"59",6,"ZD-6474","AN3CA_ENDOMETRIUM","AN3 CA",-0.614906433149542,0.268062574993366,0.268062574993366
"60",1,"LBW242","ASPC1_PANCREAS","AsPC-1",-0.591386764314156,-0.643887230027385,-0.643887230027385
"61",2,"Paclitaxel","ASPC1_PANCREAS","AsPC-1",-0.433851891182887,1.69404046722953,1.69404046722953
"62",3,"PF2341066","ASPC1_PANCREAS","AsPC-1",-0.442683154944669,-0.567281633255423,-0.567281633255423
"63",4,"PHA-665752","ASPC1_PANCREAS","AsPC-1",-0.591386764314156,-0.777283281887269,-0.777283281887269
"64",1,"Panobinostat","AU565_BREAST","AU565",-0.243716194455165,2.33939243462546,2.33939243462546
"65",1,"Paclitaxel","AZ521_STOMACH","AZ-521",-0.240673707906116,3.19753053134739,3.19753053134739
"66",2,"PHA-665752","AZ521_STOMACH","AZ-521",-0.224023004075901,-0.75643205436354,-0.75643205436354
"67",3,"Sorafenib","AZ521_STOMACH","AZ-521",-0.224023004075901,-0.508159985028202,-0.508159985028202
"68",1,"TKI258","BCPAP_THYROID","B-CPAP",0.0282250166888048,-0.359287400937972,-0.359287400937972
"69",1,"Erlotinib","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.749357819965283,-0.955878578503561,-0.955878578503561
"70",1,"LBW242","BFTC909_KIDNEY","BFTC-909",-0.749136434450682,-0.63708791670443,-0.63708791670443
"71",1,"AEW541","BGC823_STOMACH","BGC-823",-0.763519144553472,0.0550174242074345,0.0550174242074345
"72",2,"PLX4720","BGC823_STOMACH","BGC-823",-0.562660311171284,-0.862371831471681,-0.862371831471681
"73",1,"L-685458","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.459104412905097,-0.955878578503561,-0.955878578503561
"74",2,"X17-AAG","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.70334341882927,0.974543606930907,0.974543606930907
"75",1,"Nilotinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.782839990236867,-0.849161737015653,-0.849161737015653
"76",2,"PD-0332991","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.595286936485378,-0.233791503605713,-0.233791503605713
"77",1,"AEW541","BT20_BREAST","BT-20",-0.373076878691692,-0.614423538961246,-0.614423538961246
"78",2,"Paclitaxel","BT20_BREAST","BT-20",-0.453546311128674,2.25533997088074,2.25533997088074
"79",1,"PD-0325901","BT474_BREAST","BT-474",-0.6384793233899,-0.576088362892774,-0.576088362892774
"80",2,"PF2341066","BT474_BREAST","BT-474",-0.6384793233899,-0.807200260508272,-0.807200260508272
"81",1,"LBW242","BT549_BREAST","BT-549",-0.700721855958594,0.0971731668097572,0.0971731668097572
"82",2,"PLX4720","BT549_BREAST","BT-549",-0.319369646022843,-0.63948386520871,-0.63948386520871
"83",3,"Sorafenib","BT549_BREAST","BT-549",-0.528853849697389,-0.574534234133242,-0.574534234133242
"84",4,"X17-AAG","BT549_BREAST","BT-549",0.0579665941703851,2.15173138691189,2.15173138691189
"85",5,"ZD-6474","BT549_BREAST","BT-549",-0.319369646022843,-0.326003143337982,-0.326003143337982
"86",1,"TKI258","BXPC3_PANCREAS","BxPC-3",0.008379089769466,-0.236187452109992,-0.236187452109992
"87",1,"AEW541","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.125532035117189,-0.0849836748804633,-0.0849836748804633
"88",2,"L-685458","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.343410798998626,-0.950853562181072,-0.950853562181072
"89",3,"Nilotinib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.275087801741208,-0.480185667356615,-0.480185667356615
"90",1,"Erlotinib","C32_SKIN","C32",-0.452381424025288,-0.770678234659256,-0.770678234659256
"91",2,"Lapatinib","C32_SKIN","C32",-0.686669643103477,-0.955878578503561,-0.955878578503561
"92",3,"Nutlin-3","C32_SKIN","C32",-0.686669643103477,-0.955878578503561,-0.955878578503561
"93",4,"PD-0325901","C32_SKIN","C32",-0.686669643103477,1.123869478576,1.123869478576
"94",5,"TAE684","C32_SKIN","C32",-0.686669643103477,-0.523377495798626,-0.523377495798626
"95",6,"Topotecan","C32_SKIN","C32",-0.686669643103477,0.526047949075782,0.526047949075782
"96",1,"AZD0530","C3A_LIVER","C3A",-0.488055526818802,-0.450333444100592,-0.450333444100592
"97",2,"AZD6244","C3A_LIVER","C3A",-0.253310192770672,0.062464291180195,0.062464291180195
"98",3,"Erlotinib","C3A_LIVER","C3A",-0.0592163519845221,-0.662342509046835,-0.662342509046835
"99",4,"LBW242","C3A_LIVER","C3A",-0.253310192770672,-0.0772777864477806,-0.0772777864477806
"100",5,"PD-0332991","C3A_LIVER","C3A",-0.422972031132841,-0.693036552047605,-0.693036552047605
"101",6,"Sorafenib","C3A_LIVER","C3A",-0.166849953007796,-0.493266251082681,-0.493266251082681
"102",7,"Topotecan","C3A_LIVER","C3A",-0.488055526818802,0.73870456767183,0.73870456767183
"103",1,"Sorafenib","CAKI2_KIDNEY","Caki-2",-0.773212115915423,-0.66538601120092,-0.66538601120092
"104",1,"Lapatinib","CAL12T_LUNG","CAL-12T",0.202890073330436,0.0137035013498588,0.0137035013498588
"105",2,"LBW242","CAL12T_LUNG","CAL-12T",-0.0603889466481061,-0.240072774008824,-0.240072774008824
"106",3,"Paclitaxel","CAL12T_LUNG","CAL-12T",0.290823775964368,2.26641313829241,2.26641313829241
"107",4,"PLX4720","CAL12T_LUNG","CAL-12T",0.334894912346327,-0.568835762014955,-0.568835762014955
"108",5,"TAE684","CAL12T_LUNG","CAL-12T",0.202890073330436,0.904154525197075,0.904154525197075
"109",1,"AZD6244","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.501910142099022,0.562764241019741,0.562764241019741
"110",2,"ZD-6474","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.734776291594567,1.27008709270203,1.27008709270203
"111",1,"AEW541","CAL851_BREAST","CAL-85-1",0.311047894143637,-0.0685358121754095,-0.0685358121754095
"112",2,"L-685458","CAL851_BREAST","CAL-85-1",-0.0747888577154892,-0.89569494229066,-0.89569494229066
"113",3,"PD-0325901","CAL851_BREAST","CAL-85-1",0.0922705871426414,0.568009425583163,0.568009425583163
"114",4,"TAE684","CAL851_BREAST","CAL-85-1",0.0922705871426414,-0.33066552961658,-0.33066552961658
"115",1,"PF2341066","CALU1_LUNG","Calu-1",-0.464997540596991,-0.899787481357429,-0.899787481357429
"116",1,"AEW541","CALU3_LUNG","Calu-3",-0.29412938243224,-0.592600980962808,-0.592600980962808
"117",2,"AZD6244","CALU3_LUNG","Calu-3",-0.519313205835037,0.578111262520126,0.578111262520126
"118",1,"AEW541","CALU6_LUNG","Calu-6",-0.414258062142264,0.0225749863521908,0.0225749863521908
"119",2,"Paclitaxel","CALU6_LUNG","Calu-6",-0.313792414259223,3.25678169030457,3.25678169030457
"120",3,"TAE684","CALU6_LUNG","Calu-6",-0.344311201807213,0.428137837225227,0.428137837225227
"121",1,"AZD6244","CAMA1_BREAST","CAMA-1",-0.60672299925168,-0.91497908998186,-0.91497908998186
"122",2,"Paclitaxel","CAMA1_BREAST","CAMA-1",-0.665180965464792,1.88727047633142,1.88727047633142
"123",1,"Nilotinib","CAPAN2_PANCREAS","Capan-2",-0.560115935270371,-0.470407607244555,-0.470407607244555
"124",2,"Paclitaxel","CAPAN2_PANCREAS","Capan-2",-0.5076344011225,1.25007768492305,1.25007768492305
"125",3,"X17-AAG","CAPAN2_PANCREAS","Capan-2",-0.472463693734669,1.57281842398599,1.57281842398599
"126",1,"AZD0530","CCK81_LARGE_INTESTINE","CCK-81",0.337368589842136,0.210624566255639,0.210624566255639
"127",2,"Erlotinib","CCK81_LARGE_INTESTINE","CCK-81",-0.237117795995624,0.219819828082874,0.219819828082874
"128",3,"PF2341066","CCK81_LARGE_INTESTINE","CCK-81",0.337368589842136,-0.743934268922298,-0.743934268922298
"129",4,"PHA-665752","CCK81_LARGE_INTESTINE","CCK-81",-0.386143138316549,-0.496504019331708,-0.496504019331708
"130",1,"Topotecan","CHL1_SKIN","CHL-1",-0.140627189922428,0.888095194681905,0.888095194681905
"131",1,"AZD0530","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299522958861121,-0.544552500147258,-0.544552500147258
"132",2,"PD-0325901","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299522958861121,-0.564820929386163,-0.564820929386163
"133",3,"PF2341066","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299522958861121,-0.390110954668703,-0.390110954668703
"134",4,"X17-AAG","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.262774184456002,1.55740664712062,1.55740664712062
"135",1,"PLX4720","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.035919114323068,-0.427992843182311,-0.427992843182311
"136",1,"AEW541","COLO201_LARGE_INTESTINE","COLO 201",0.158436557089032,-0.0968339066718995,-0.0968339066718995
"137",2,"AZD0530","COLO201_LARGE_INTESTINE","COLO 201",0.146368538232598,-0.421387795954297,-0.421387795954297
"138",3,"Erlotinib","COLO201_LARGE_INTESTINE","COLO 201",0.158436557089032,-0.83400898161021,-0.83400898161021
"139",4,"Nutlin-3","COLO201_LARGE_INTESTINE","COLO 201",0.146368538232598,-0.772232363418788,-0.772232363418788
"140",5,"PD-0332991","COLO201_LARGE_INTESTINE","COLO 201",0.0258236314035376,-0.024178387163749,-0.024178387163749
"141",1,"AZD0530","COLO205_LARGE_INTESTINE","COLO 205",0.00218694069721263,-0.684229822410253,-0.684229822410253
"142",1,"AZD6244","COLO320_LARGE_INTESTINE","COLO-320",-0.68123197506322,-0.936698039396329,-0.936698039396329
"143",2,"Nutlin-3","COLO320_LARGE_INTESTINE","COLO-320",-0.338364831357875,-0.89915287878062,-0.89915287878062
"144",3,"PD-0332991","COLO320_LARGE_INTESTINE","COLO-320",-0.358403214505921,-0.408048190768309,-0.408048190768309
"145",1,"AEW541","COLO677_LUNG","COLO-677",-0.257655755767075,-0.497863881996299,-0.497863881996299
"146",2,"PLX4720","COLO677_LUNG","COLO-677",-0.310655261100443,-0.797810732586096,-0.797810732586096
"147",3,"Topotecan","COLO677_LUNG","COLO-677",-0.318706625186624,1.04629255132933,1.04629255132933
"148",1,"PD-0332991","COLO678_LARGE_INTESTINE","COLO-678",-0.591904874934968,-0.640843727873301,-0.640843727873301
"149",2,"PF2341066","COLO678_LARGE_INTESTINE","COLO-678",-0.0994110257957491,-0.681445341716091,-0.681445341716091
"150",3,"RAF265","COLO678_LARGE_INTESTINE","COLO-678",-0.0853047699933968,-0.0723563787092606,-0.0723563787092606
"151",1,"Irinotecan","COLO679_SKIN","COLO-679",-0.0785021882967736,0.433836309343513,0.433836309343513
"152",2,"Paclitaxel","COLO679_SKIN","COLO-679",-0.345176097505537,1.97112867398121,1.97112867398121
"153",3,"PD-0325901","COLO679_SKIN","COLO-679",-0.458609626360358,2.10951088894459,2.10951088894459
"154",4,"Sorafenib","COLO679_SKIN","COLO-679",-0.608941247857211,-0.657615367403257,-0.657615367403257
"155",5,"TAE684","COLO679_SKIN","COLO-679",-0.458609626360358,-0.403515315219672,-0.403515315219672
"156",1,"Erlotinib","COLO699_LUNG","COLO-699",0.0319120505233363,-0.810761805582201,-0.810761805582201
"157",2,"Nutlin-3","COLO699_LUNG","COLO-699",-0.310861239071376,-0.837570526684139,-0.837570526684139
"158",3,"X17-AAG","COLO699_LUNG","COLO-699",0.0813004856776777,0.863034868434441,0.863034868434441
"159",1,"AEW541","COLO741_SKIN","COLO 741",-0.233786493475003,0.0033426429529746,0.0033426429529746
"160",2,"LBW242","COLO741_SKIN","COLO 741",0.24992645913277,0.65620623268664,0.65620623268664
"161",3,"TKI258","COLO741_SKIN","COLO 741",-0.287042052892759,-0.142292172888229,-0.142292172888229
"162",1,"LBW242","CORL105_LUNG","COR-L105",-0.541145463494746,-0.82170546226391,-0.82170546226391
"163",2,"Topotecan","CORL105_LUNG","COR-L105",-0.558039346516656,-0.197658009946579,-0.197658009946579
"164",1,"Lapatinib","CORL23_LUNG","COR-L23",-0.645582678722377,-0.876423745672455,-0.876423745672455
"165",1,"AZD6244","COV318_OVARY","COV318",-0.708000320831547,-0.906910571505287,-0.906910571505287
"166",2,"Erlotinib","COV318_OVARY","COV318",-0.559486850284857,-0.922646125195555,-0.922646125195555
"167",3,"Irinotecan","COV318_OVARY","COV318",-0.101970251290603,0.560692069340364,0.560692069340364
"168",4,"PHA-665752","COV318_OVARY","COV318",-0.708000320831547,-0.924608212754465,-0.924608212754465
"169",1,"AZD0530","COV504_OVARY","COV504",-0.534423443903862,-0.544358234052317,-0.544358234052317
"170",2,"Nilotinib","COV504_OVARY","COV504",-0.730032333307168,-0.849096981650673,-0.849096981650673
"171",1,"TAE684","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678778863893301,-0.484265255350388,-0.484265255350388
"172",1,"AZD0530","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.100601376412262,-0.000736945040798539,-0.000736945040798539
"173",2,"AZD6244","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.358669631299784,1.07860547845461,1.07860547845461
"174",1,"PLX4720","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.273323920513109,-0.148055400371496,-0.148055400371496
"175",1,"Lapatinib","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.462237357165073,-0.676135401787687,-0.676135401787687
"176",2,"Paclitaxel","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.477613614919936,2.73491820392651,2.73491820392651
"177",3,"RAF265","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.574510739221794,-0.510620688897462,-0.510620688897462
"178",1,"L-685458","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.494495838700408,-0.955878578503561,-0.955878578503561
"179",2,"Panobinostat","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",0.0749043402595387,1.50812781437044,1.50812781437044
"180",3,"Topotecan","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578310879349964,0.0386343168673614,0.0386343168673614
"181",1,"Paclitaxel","DMS114_LUNG","DMS 114",-0.246996451526652,2.64562055561837,2.64562055561837
"182",1,"AEW541","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",-0.0475014230401489,0.364871845639253,0.364871845639253
"183",2,"Panobinostat","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.567093849954831,2.97561389555913,2.97561389555913
"184",3,"TAE684","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.121492939451928,0.305037888397246,0.305037888397246
"185",1,"Lapatinib","DOV13_OVARY","DOV13",-0.587459864461643,-0.679114148576792,-0.679114148576792
"186",2,"PD-0332991","DOV13_OVARY","DOV13",-0.676155399621836,-0.93759166343306,-0.93759166343306
"187",3,"TKI258","DOV13_OVARY","DOV13",-0.587459864461643,-0.320434181949657,-0.320434181949657
"188",1,"PLX4720","DU145_PROSTATE","DU 145",0.148188314247005,-0.762130526481826,-0.762130526481826
"189",1,"AEW541","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.50317934060527,-0.288704053109199,-0.288704053109199
"190",2,"Topotecan","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.591502099728064,1.1062560193013,1.1062560193013
"191",1,"Lapatinib","EBC1_LUNG","EBC-1",0.192123217131833,-0.508937049407969,-0.508937049407969
"192",2,"Nilotinib","EBC1_LUNG","EBC-1",-0.11575401696363,-0.712333650811802,-0.712333650811802
"193",3,"PD-0325901","EBC1_LUNG","EBC-1",0.192123217131833,1.8893426480108,1.8893426480108
"194",4,"RAF265","EBC1_LUNG","EBC-1",-0.0381791904578993,0.0917984715163733,0.0917984715163733
"195",5,"TKI258","EBC1_LUNG","EBC-1",0.192123217131833,-0.702490835334762,-0.702490835334762
"196",1,"PF2341066","EFE184_ENDOMETRIUM","EFE-184",-0.18522658647389,-0.814647127481033,-0.814647127481033
"197",1,"Irinotecan","EFM19_BREAST","EFM-19",-0.175503260751761,0.502671262317813,0.502671262317813
"198",2,"PD-0325901","EFM19_BREAST","EFM-19",-0.340776137255039,-0.891647731979377,-0.891647731979377
"199",1,"AEW541","EFO21_OVARY","EFO-21",-0.556032911916108,-0.198305563596384,-0.198305563596384
"200",2,"AZD0530","EFO21_OVARY","EFO-21",-0.353966840995436,-0.543127882117686,-0.543127882117686
"201",3,"Lapatinib","EFO21_OVARY","EFO-21",-0.353966840995436,-0.572073530263982,-0.572073530263982
"202",4,"PHA-665752","EFO21_OVARY","EFO-21",-0.508426803267852,-0.770937256119178,-0.770937256119178
"203",1,"AEW541","EFO27_OVARY","EFO-27",-0.510464676326764,-0.784665393495049,-0.784665393495049
"204",2,"AZD0530","EFO27_OVARY","EFO-27",-0.400021423496518,-0.111598129887459,-0.111598129887459
"205",3,"L-685458","EFO27_OVARY","EFO-27",-0.318943482722888,-0.955878578503561,-0.955878578503561
"206",4,"Nilotinib","EFO27_OVARY","EFO-27",-0.838799725681063,-0.896672748301866,-0.896672748301866
"207",5,"Paclitaxel","EFO27_OVARY","EFO-27",-0.609100271629344,1.56776750551751,1.56776750551751
"208",6,"PF2341066","EFO27_OVARY","EFO-27",-0.400021423496518,-0.839383676903594,-0.839383676903594
"209",1,"Panobinostat","ES2_OVARY","ES-2",-0.127555429515745,2.08814161850102,2.08814161850102
"210",1,"AZD6244","ESS1_ENDOMETRIUM","ESS-1",0.608431321340045,-0.623748311518442,-0.623748311518442
"211",2,"TKI258","ESS1_ENDOMETRIUM","ESS-1",0.142354753799321,0.16639665197394,0.16639665197394
"212",1,"Panobinostat","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.79368868105072,3.23722557008046,3.23722557008046
"213",1,"Nilotinib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.247064190624091,-0.441785735923163,-0.441785735923163
"214",2,"Nutlin-3","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.174892295847385,-0.864573513881019,-0.864573513881019
"215",3,"Topotecan","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.174892295847385,1.15139050869272,1.15139050869272
"216",1,"PLX4720","FU97_STOMACH","FU97",-0.0518277413680952,-0.527262817697458,-0.527262817697458
"217",1,"Nutlin-3","FUOV1_OVARY","FU-OV-1",-0.0581437080549314,-0.706440912598574,-0.706440912598574
"218",2,"PD-0332991","FUOV1_OVARY","FU-OV-1",-0.631450666394343,-0.923565651378278,-0.923565651378278
"219",3,"TAE684","FUOV1_OVARY","FU-OV-1",-0.0581437080549314,0.034295707413666,0.034295707413666
"220",1,"PLX4720","G361_SKIN","G-361",-0.149854818975673,0.238534128562246,0.238534128562246
"221",2,"ZD-6474","G361_SKIN","G-361",-0.149854818975673,-0.281710473691302,-0.281710473691302
"222",1,"AEW541","G401_SOFT_TISSUE","G-401",0.0297638493572347,0.526889768820529,0.526889768820529
"223",2,"Lapatinib","G401_SOFT_TISSUE","G-401",-0.0197078392178315,-0.648873393130886,-0.648873393130886
"224",3,"LBW242","G401_SOFT_TISSUE","G-401",-0.24136183536152,-0.488021066519259,-0.488021066519259
"225",4,"TAE684","G401_SOFT_TISSUE","G-401",-0.0197078392178315,0.437980652702267,0.437980652702267
"226",1,"L-685458","G402_SOFT_TISSUE","G-402",-0.469491728185513,-0.95049416990543,-0.95049416990543
"227",2,"LBW242","G402_SOFT_TISSUE","G-402",-0.530422356335924,-0.709549170117639,-0.709549170117639
"228",3,"RAF265","G402_SOFT_TISSUE","G-402",-0.427801511101544,0.103454437212868,0.103454437212868
"229",1,"PD-0325901","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.767392507935569,-0.760446886992333,-0.760446886992333
"230",2,"Topotecan","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.767392507935569,-0.158545769498341,-0.158545769498341
"231",1,"TKI258","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.00561307298704039,0.0239996043817625,0.0239996043817625
"232",1,"LBW242","GCIY_STOMACH","GCIY",-0.811311596911456,-0.497281083711474,-0.497281083711474
"233",1,"Erlotinib","GCT_SOFT_TISSUE","GCT",0.00382801416087569,-0.563784843546474,-0.563784843546474
