"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",4,"PD-0332991","A253_SALIVARY_GLAND","A-253",-0.733553099121402,-0.94963033333659,-0.94963033333659
"36",5,"X17-AAG","A253_SALIVARY_GLAND","A-253",-0.559277762328787,1.44505608887941,1.44505608887941
"37",1,"Nilotinib","A2780_OVARY","A2780",-0.606648880397395,-0.686690526279513,-0.686690526279513
"38",2,"TKI258","A2780_OVARY","A2780",-0.139456719637892,0.236656222977811,0.236656222977811
"39",3,"X17-AAG","A2780_OVARY","A2780",-0.50930083123757,2.12382182460529,2.12382182460529
"40",1,"Erlotinib","A375_SKIN","A-375",-0.166666242829754,-0.76880032907482,-0.76880032907482
"41",2,"TKI258","A375_SKIN","A-375",-0.269604070711646,-0.250109855580805,-0.250109855580805
"42",1,"ZD-6474","A549_LUNG","A549",-0.727450620575227,-0.67399847474333,-0.67399847474333
"43",1,"PLX4720","A673_BONE","A-673",-0.0864699324705126,-0.444634971982306,-0.444634971982306
"44",2,"TAE684","A673_BONE","A-673",-0.445527003509048,0.166979450258764,0.166979450258764
"45",1,"Panobinostat","ACHN_KIDNEY","ACHN",0.440423746105863,1.98815933497108,1.98815933497108
"46",2,"PF2341066","ACHN_KIDNEY","ACHN",-0.240868576349853,-0.642721633457736,-0.642721633457736
"47",3,"TAE684","ACHN_KIDNEY","ACHN",-0.240868576349853,-0.332543435201015,-0.332543435201015
"48",1,"AEW541","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.461465924400197,0.262946901159904,0.262946901159904
"49",2,"Nutlin-3","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.461465924400197,0.0714652869124882,0.0714652869124882
"50",3,"PD-0332991","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.254364465577975,-0.461665632972184,-0.461665632972184
"51",1,"PD-0325901","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0348500374066508,0.981666697078765,0.981666697078765
"52",2,"PLX4720","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.217437922951115,-0.684747865330097,-0.684747865330097
"53",3,"X17-AAG","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.367669338012156,2.46883840922153,2.46883840922153
"54",1,"Nutlin-3","AN3CA_ENDOMETRIUM","AN3 CA",-0.711227746801506,-0.429287950481921,-0.429287950481921
"55",2,"Panobinostat","AN3CA_ENDOMETRIUM","AN3 CA",-0.279858131160122,1.36644307579305,1.36644307579305
"56",3,"PHA-665752","AN3CA_ENDOMETRIUM","AN3 CA",-0.597680627480502,-0.58780908395425,-0.58780908395425
"57",4,"RAF265","AN3CA_ENDOMETRIUM","AN3 CA",-0.416959104496885,-0.246807331966798,-0.246807331966798
"58",5,"Topotecan","AN3CA_ENDOMETRIUM","AN3 CA",-0.711227746801506,-0.0116806017225076,-0.0116806017225076
"59",6,"ZD-6474","AN3CA_ENDOMETRIUM","AN3 CA",-0.615142619219781,0.268062574993366,0.268062574993366
"60",1,"LBW242","ASPC1_PANCREAS","AsPC-1",-0.593578219159555,-0.643887230027385,-0.643887230027385
"61",2,"Paclitaxel","ASPC1_PANCREAS","AsPC-1",-0.459301970649666,1.69404046722953,1.69404046722953
"62",3,"PF2341066","ASPC1_PANCREAS","AsPC-1",-0.512938365740521,-0.567281633255423,-0.567281633255423
"63",4,"PHA-665752","ASPC1_PANCREAS","AsPC-1",-0.593578219159555,-0.777283281887269,-0.777283281887269
"64",1,"Panobinostat","AU565_BREAST","AU565",-0.0328175454114954,2.33939243462546,2.33939243462546
"65",1,"Paclitaxel","AZ521_STOMACH","AZ-521",0.261920743720003,3.19753053134739,3.19753053134739
"66",2,"PHA-665752","AZ521_STOMACH","AZ-521",-0.0646645183006145,-0.75643205436354,-0.75643205436354
"67",3,"Sorafenib","AZ521_STOMACH","AZ-521",0.00512551122200222,-0.508159985028202,-0.508159985028202
"68",1,"TKI258","BCPAP_THYROID","B-CPAP",0.0284994082165948,-0.359287400937972,-0.359287400937972
"69",1,"Erlotinib","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.840870592048224,-0.955878578503561,-0.955878578503561
"70",1,"LBW242","BFTC909_KIDNEY","BFTC-909",-0.749498750336032,-0.63708791670443,-0.63708791670443
"71",1,"AEW541","BGC823_STOMACH","BGC-823",-0.722338313434399,0.0550174242074345,0.0550174242074345
"72",2,"PLX4720","BGC823_STOMACH","BGC-823",-0.562805037280078,-0.862371831471681,-0.862371831471681
"73",1,"L-685458","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.167347660757311,-0.955878578503561,-0.955878578503561
"74",2,"X17-AAG","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",0.114487050809027,0.974543606930907,0.974543606930907
"75",1,"Nilotinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.571594736589633,-0.849161737015653,-0.849161737015653
"76",2,"PD-0332991","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.0351803576301499,-0.233791503605713,-0.233791503605713
"77",1,"AEW541","BT20_BREAST","BT-20",-0.440891276217359,-0.614423538961246,-0.614423538961246
"78",2,"Paclitaxel","BT20_BREAST","BT-20",-0.103728160481514,2.25533997088074,2.25533997088074
"79",1,"PD-0325901","BT474_BREAST","BT-474",-0.695903362212736,-0.576088362892774,-0.576088362892774
"80",2,"PF2341066","BT474_BREAST","BT-474",-0.695903362212736,-0.807200260508272,-0.807200260508272
"81",1,"LBW242","BT549_BREAST","BT-549",-0.756638850572531,0.0971731668097572,0.0971731668097572
"82",2,"PLX4720","BT549_BREAST","BT-549",-0.756638850572531,-0.63948386520871,-0.63948386520871
"83",3,"Sorafenib","BT549_BREAST","BT-549",0.0340248608439767,-0.574534234133242,-0.574534234133242
"84",4,"X17-AAG","BT549_BREAST","BT-549",-0.577993926742643,2.15173138691189,2.15173138691189
"85",5,"ZD-6474","BT549_BREAST","BT-549",-0.756638850572531,-0.326003143337982,-0.326003143337982
"86",1,"TKI258","BXPC3_PANCREAS","BxPC-3",-0.0155844015540109,-0.236187452109992,-0.236187452109992
"87",1,"AEW541","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.215834812551111,-0.0849836748804633,-0.0849836748804633
"88",2,"L-685458","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.444121079237215,-0.950853562181072,-0.950853562181072
"89",3,"Nilotinib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.162294129195763,-0.480185667356615,-0.480185667356615
"90",1,"Erlotinib","C32_SKIN","C32",-0.645837991183777,-0.770678234659256,-0.770678234659256
"91",2,"Lapatinib","C32_SKIN","C32",-0.712547481109402,-0.955878578503561,-0.955878578503561
"92",3,"Nutlin-3","C32_SKIN","C32",-0.712547481109402,-0.955878578503561,-0.955878578503561
"93",4,"PD-0325901","C32_SKIN","C32",-0.712547481109402,1.123869478576,1.123869478576
"94",5,"TAE684","C32_SKIN","C32",-0.712547481109402,-0.523377495798626,-0.523377495798626
"95",6,"Topotecan","C32_SKIN","C32",-0.712547481109402,0.526047949075782,0.526047949075782
"96",1,"AZD0530","C3A_LIVER","C3A",-0.525561442870412,-0.450333444100592,-0.450333444100592
"97",2,"AZD6244","C3A_LIVER","C3A",-0.0858318775609236,0.062464291180195,0.062464291180195
"98",3,"Erlotinib","C3A_LIVER","C3A",-0.0594878083768178,-0.662342509046835,-0.662342509046835
"99",4,"LBW242","C3A_LIVER","C3A",-0.0858318775609236,-0.0772777864477806,-0.0772777864477806
"100",5,"PD-0332991","C3A_LIVER","C3A",-0.555371875776921,-0.693036552047605,-0.693036552047605
"101",6,"Sorafenib","C3A_LIVER","C3A",-0.255192520387584,-0.493266251082681,-0.493266251082681
"102",7,"Topotecan","C3A_LIVER","C3A",-0.525561442870412,0.73870456767183,0.73870456767183
"103",1,"Sorafenib","CAKI2_KIDNEY","Caki-2",-0.436941338848902,-0.66538601120092,-0.66538601120092
"104",1,"Lapatinib","CAL12T_LUNG","CAL-12T",0.162482772656976,0.0137035013498588,0.0137035013498588
"105",2,"LBW242","CAL12T_LUNG","CAL-12T",-0.0564196489745259,-0.240072774008824,-0.240072774008824
"106",3,"Paclitaxel","CAL12T_LUNG","CAL-12T",0.422203467657621,2.26641313829241,2.26641313829241
"107",4,"PLX4720","CAL12T_LUNG","CAL-12T",0.392481262008628,-0.568835762014955,-0.568835762014955
"108",5,"TAE684","CAL12T_LUNG","CAL-12T",0.162482772656976,0.904154525197075,0.904154525197075
"109",1,"AZD6244","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.352937367596865,0.562764241019741,0.562764241019741
"110",2,"ZD-6474","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.352937367596865,1.27008709270203,1.27008709270203
"111",1,"AEW541","CAL851_BREAST","CAL-85-1",0.150096977758972,-0.0685358121754095,-0.0685358121754095
"112",2,"L-685458","CAL851_BREAST","CAL-85-1",0.387139699753559,-0.89569494229066,-0.89569494229066
"113",3,"PD-0325901","CAL851_BREAST","CAL-85-1",0.0918525620037421,0.568009425583163,0.568009425583163
"114",4,"TAE684","CAL851_BREAST","CAL-85-1",0.0918525620037421,-0.33066552961658,-0.33066552961658
"115",1,"PF2341066","CALU1_LUNG","Calu-1",-0.5069333819222,-0.899787481357429,-0.899787481357429
"116",1,"AEW541","CALU3_LUNG","Calu-3",-0.293882191950582,-0.592600980962808,-0.592600980962808
"117",2,"AZD6244","CALU3_LUNG","Calu-3",-0.549153068996535,0.578111262520126,0.578111262520126
"118",1,"AEW541","CALU6_LUNG","Calu-6",-0.349463055030985,0.0225749863521908,0.0225749863521908
"119",2,"Paclitaxel","CALU6_LUNG","Calu-6",0.102308548453535,3.25678169030457,3.25678169030457
"120",3,"TAE684","CALU6_LUNG","Calu-6",-0.351541823187233,0.428137837225227,0.428137837225227
"121",1,"AZD6244","CAMA1_BREAST","CAMA-1",-0.619020823440755,-0.91497908998186,-0.91497908998186
"122",2,"Paclitaxel","CAMA1_BREAST","CAMA-1",-0.44206462349563,1.88727047633142,1.88727047633142
"123",1,"Nilotinib","CAPAN2_PANCREAS","Capan-2",-0.590631093390551,-0.470407607244555,-0.470407607244555
"124",2,"Paclitaxel","CAPAN2_PANCREAS","Capan-2",-0.36653846954706,1.25007768492305,1.25007768492305
"125",3,"X17-AAG","CAPAN2_PANCREAS","Capan-2",-0.441238597467816,1.57281842398599,1.57281842398599
"126",1,"AZD0530","CCK81_LARGE_INTESTINE","CCK-81",0.438934938013012,0.210624566255639,0.210624566255639
"127",2,"Erlotinib","CCK81_LARGE_INTESTINE","CCK-81",-0.370212738289413,0.219819828082874,0.219819828082874
"128",3,"PF2341066","CCK81_LARGE_INTESTINE","CCK-81",0.438934938013012,-0.743934268922298,-0.743934268922298
"129",4,"PHA-665752","CCK81_LARGE_INTESTINE","CCK-81",-0.301168146843025,-0.496504019331708,-0.496504019331708
"130",1,"Topotecan","CHL1_SKIN","CHL-1",-0.194108963162818,0.888095194681905,0.888095194681905
"131",1,"AZD0530","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299976555712377,-0.544552500147258,-0.544552500147258
"132",2,"PD-0325901","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299976555712377,-0.564820929386163,-0.564820929386163
"133",3,"PF2341066","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299976555712377,-0.390110954668703,-0.390110954668703
"134",4,"X17-AAG","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.159450293838378,1.55740664712062,1.55740664712062
"135",1,"PLX4720","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.0844855904861616,-0.427992843182311,-0.427992843182311
"136",1,"AEW541","COLO201_LARGE_INTESTINE","COLO 201",-0.137776615565441,-0.0968339066718995,-0.0968339066718995
"137",2,"AZD0530","COLO201_LARGE_INTESTINE","COLO 201",-0.266230830937603,-0.421387795954297,-0.421387795954297
"138",3,"Erlotinib","COLO201_LARGE_INTESTINE","COLO 201",-0.137776615565441,-0.83400898161021,-0.83400898161021
"139",4,"Nutlin-3","COLO201_LARGE_INTESTINE","COLO 201",-0.266230830937603,-0.772232363418788,-0.772232363418788
"140",5,"PD-0332991","COLO201_LARGE_INTESTINE","COLO 201",0.423775475208264,-0.024178387163749,-0.024178387163749
"141",1,"AZD0530","COLO205_LARGE_INTESTINE","COLO 205",0.00251232686301217,-0.684229822410253,-0.684229822410253
"142",1,"AZD6244","COLO320_LARGE_INTESTINE","COLO-320",-0.650694217810424,-0.936698039396329,-0.936698039396329
"143",2,"Nutlin-3","COLO320_LARGE_INTESTINE","COLO-320",-0.389724873276038,-0.89915287878062,-0.89915287878062
"144",3,"PD-0332991","COLO320_LARGE_INTESTINE","COLO-320",0.409720130071509,-0.408048190768309,-0.408048190768309
"145",1,"AEW541","COLO677_LUNG","COLO-677",-0.343569598404717,-0.497863881996299,-0.497863881996299
"146",2,"PLX4720","COLO677_LUNG","COLO-677",-0.343569598404717,-0.797810732586096,-0.797810732586096
"147",3,"Topotecan","COLO677_LUNG","COLO-677",-0.343569598404717,1.04629255132933,1.04629255132933
"148",1,"PD-0332991","COLO678_LARGE_INTESTINE","COLO-678",-0.0676410534411558,-0.640843727873301,-0.640843727873301
"149",2,"PF2341066","COLO678_LARGE_INTESTINE","COLO-678",-0.2931284358701,-0.681445341716091,-0.681445341716091
"150",3,"RAF265","COLO678_LARGE_INTESTINE","COLO-678",-0.164013966886422,-0.0723563787092606,-0.0723563787092606
"151",1,"Irinotecan","COLO679_SKIN","COLO-679",0.351613727158899,0.433836309343513,0.433836309343513
"152",2,"Paclitaxel","COLO679_SKIN","COLO-679",-0.248197420591925,1.97112867398121,1.97112867398121
"153",3,"PD-0325901","COLO679_SKIN","COLO-679",-0.586786390638026,2.10951088894459,2.10951088894459
"154",4,"Sorafenib","COLO679_SKIN","COLO-679",-0.440920718114557,-0.657615367403257,-0.657615367403257
"155",5,"TAE684","COLO679_SKIN","COLO-679",-0.586786390638026,-0.403515315219672,-0.403515315219672
"156",1,"Erlotinib","COLO699_LUNG","COLO-699",-0.445272086807806,-0.810761805582201,-0.810761805582201
"157",2,"Nutlin-3","COLO699_LUNG","COLO-699",-0.311131735697593,-0.837570526684139,-0.837570526684139
"158",3,"X17-AAG","COLO699_LUNG","COLO-699",-0.273199942637597,0.863034868434441,0.863034868434441
"159",1,"AEW541","COLO741_SKIN","COLO 741",-0.274099150606392,0.0033426429529746,0.0033426429529746
"160",2,"LBW242","COLO741_SKIN","COLO 741",0.554975821143723,0.65620623268664,0.65620623268664
"161",3,"TKI258","COLO741_SKIN","COLO 741",-0.287585480765228,-0.142292172888229,-0.142292172888229
"162",1,"LBW242","CORL105_LUNG","COR-L105",-0.594754602461866,-0.82170546226391,-0.82170546226391
"163",2,"Topotecan","CORL105_LUNG","COR-L105",-0.641681158418523,-0.197658009946579,-0.197658009946579
"164",1,"Lapatinib","CORL23_LUNG","COR-L23",-0.802293479998727,-0.876423745672455,-0.876423745672455
"165",1,"AZD6244","COV318_OVARY","COV318",-0.750789644768009,-0.906910571505287,-0.906910571505287
"166",2,"Erlotinib","COV318_OVARY","COV318",-0.55946209503342,-0.922646125195555,-0.922646125195555
"167",3,"Irinotecan","COV318_OVARY","COV318",0.457403579255861,0.560692069340364,0.560692069340364
"168",4,"PHA-665752","COV318_OVARY","COV318",-0.750789644768009,-0.924608212754465,-0.924608212754465
"169",1,"AZD0530","COV504_OVARY","COV504",-0.540467693832408,-0.544358234052317,-0.544358234052317
"170",2,"Nilotinib","COV504_OVARY","COV504",-0.498545404432074,-0.849096981650673,-0.849096981650673
"171",1,"TAE684","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.700514442106969,-0.484265255350388,-0.484265255350388
"172",1,"AZD0530","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.333971742621814,-0.000736945040798539,-0.000736945040798539
"173",2,"AZD6244","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.432877573892547,1.07860547845461,1.07860547845461
"174",1,"PLX4720","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.134149995602093,-0.148055400371496,-0.148055400371496
"175",1,"Lapatinib","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.462664573746948,-0.676135401787687,-0.676135401787687
"176",2,"Paclitaxel","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.0719751003367843,2.73491820392651,2.73491820392651
"177",3,"RAF265","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.48985324139753,-0.510620688897462,-0.510620688897462
"178",1,"L-685458","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.305037415898416,-0.955878578503561,-0.955878578503561
"179",2,"Panobinostat","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.105508534307419,1.50812781437044,1.50812781437044
"180",3,"Topotecan","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578791336320807,0.0386343168673614,0.0386343168673614
"181",1,"Paclitaxel","DMS114_LUNG","DMS 114",0.084159057264999,2.64562055561837,2.64562055561837
"182",1,"AEW541","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0923990584800258,0.364871845639253,0.364871845639253
"183",2,"Panobinostat","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.9321195513381,2.97561389555913,2.97561389555913
"184",3,"TAE684","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0764486466189497,0.305037888397246,0.305037888397246
"185",1,"Lapatinib","DOV13_OVARY","DOV13",-0.681945648833811,-0.679114148576792,-0.679114148576792
"186",2,"PD-0332991","DOV13_OVARY","DOV13",0.0431375529947647,-0.93759166343306,-0.93759166343306
"187",3,"TKI258","DOV13_OVARY","DOV13",-0.681945648833811,-0.320434181949657,-0.320434181949657
"188",1,"PLX4720","DU145_PROSTATE","DU 145",-0.0514489191234546,-0.762130526481826,-0.762130526481826
"189",1,"AEW541","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.622540066524675,-0.288704053109199,-0.288704053109199
"190",2,"Topotecan","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.642067964652195,1.1062560193013,1.1062560193013
"191",1,"Lapatinib","EBC1_LUNG","EBC-1",0.00650153924602648,-0.508937049407969,-0.508937049407969
"192",2,"Nilotinib","EBC1_LUNG","EBC-1",-0.229566889262053,-0.712333650811802,-0.712333650811802
"193",3,"PD-0325901","EBC1_LUNG","EBC-1",0.00650153924602648,1.8893426480108,1.8893426480108
"194",4,"RAF265","EBC1_LUNG","EBC-1",0.0150983952063501,0.0917984715163733,0.0917984715163733
"195",5,"TKI258","EBC1_LUNG","EBC-1",0.00650153924602648,-0.702490835334762,-0.702490835334762
"196",1,"PF2341066","EFE184_ENDOMETRIUM","EFE-184",-0.384946989743432,-0.814647127481033,-0.814647127481033
"197",1,"Irinotecan","EFM19_BREAST","EFM-19",0.396008530295249,0.502671262317813,0.502671262317813
"198",2,"PD-0325901","EFM19_BREAST","EFM-19",-0.366688836734417,-0.891647731979377,-0.891647731979377
"199",1,"AEW541","EFO21_OVARY","EFO-21",-0.539694302450643,-0.198305563596384,-0.198305563596384
"200",2,"AZD0530","EFO21_OVARY","EFO-21",-0.404871568858753,-0.543127882117686,-0.543127882117686
"201",3,"Lapatinib","EFO21_OVARY","EFO-21",-0.404871568858753,-0.572073530263982,-0.572073530263982
"202",4,"PHA-665752","EFO21_OVARY","EFO-21",-0.51577986951634,-0.770937256119178,-0.770937256119178
"203",1,"AEW541","EFO27_OVARY","EFO-27",-0.51000609269928,-0.784665393495049,-0.784665393495049
"204",2,"AZD0530","EFO27_OVARY","EFO-27",-0.46360155458092,-0.111598129887459,-0.111598129887459
"205",3,"L-685458","EFO27_OVARY","EFO-27",-0.0580639946822645,-0.955878578503561,-0.955878578503561
"206",4,"Nilotinib","EFO27_OVARY","EFO-27",-0.670703652324362,-0.896672748301866,-0.896672748301866
"207",5,"Paclitaxel","EFO27_OVARY","EFO-27",-0.38520156741434,1.56776750551751,1.56776750551751
"208",6,"PF2341066","EFO27_OVARY","EFO-27",-0.46360155458092,-0.839383676903594,-0.839383676903594
"209",1,"Panobinostat","ES2_OVARY","ES-2",-0.155481796163943,2.08814161850102,2.08814161850102
"210",1,"AZD6244","ESS1_ENDOMETRIUM","ESS-1",1.79463274544537,-0.623748311518442,-0.623748311518442
"211",2,"TKI258","ESS1_ENDOMETRIUM","ESS-1",-0.00274099823808471,0.16639665197394,0.16639665197394
"212",1,"Panobinostat","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.561160034840901,3.23722557008046,3.23722557008046
"213",1,"Nilotinib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.17249686917048,-0.441785735923163,-0.441785735923163
"214",2,"Nutlin-3","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.0627286257941186,-0.864573513881019,-0.864573513881019
"215",3,"Topotecan","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.0627286257941186,1.15139050869272,1.15139050869272
"216",1,"PLX4720","FU97_STOMACH","FU97",0.148736184154184,-0.527262817697458,-0.527262817697458
"217",1,"Nutlin-3","FUOV1_OVARY","FU-OV-1",-0.185650752446282,-0.706440912598574,-0.706440912598574
"218",2,"PD-0332991","FUOV1_OVARY","FU-OV-1",-0.701407867381074,-0.923565651378278,-0.923565651378278
"219",3,"TAE684","FUOV1_OVARY","FU-OV-1",-0.185650752446282,0.034295707413666,0.034295707413666
"220",1,"PLX4720","G361_SKIN","G-361",0.0875120482292693,0.238534128562246,0.238534128562246
"221",2,"ZD-6474","G361_SKIN","G-361",0.0875120482292693,-0.281710473691302,-0.281710473691302
"222",1,"AEW541","G401_SOFT_TISSUE","G-401",-0.428498759587323,0.526889768820529,0.526889768820529
"223",2,"Lapatinib","G401_SOFT_TISSUE","G-401",-0.0229113929000242,-0.648873393130886,-0.648873393130886
"224",3,"LBW242","G401_SOFT_TISSUE","G-401",-0.428498759587323,-0.488021066519259,-0.488021066519259
"225",4,"TAE684","G401_SOFT_TISSUE","G-401",-0.0229113929000242,0.437980652702267,0.437980652702267
"226",1,"L-685458","G402_SOFT_TISSUE","G-402",0.103128960564141,-0.95049416990543,-0.95049416990543
"227",2,"LBW242","G402_SOFT_TISSUE","G-402",-0.33045353168304,-0.709549170117639,-0.709549170117639
"228",3,"RAF265","G402_SOFT_TISSUE","G-402",0.638270448039209,0.103454437212868,0.103454437212868
"229",1,"PD-0325901","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.806981621981207,-0.760446886992333,-0.760446886992333
"230",2,"Topotecan","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.806981621981207,-0.158545769498341,-0.158545769498341
"231",1,"TKI258","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.205993693612429,0.0239996043817625,0.0239996043817625
"232",1,"LBW242","GCIY_STOMACH","GCIY",-0.811836539109212,-0.497281083711474,-0.497281083711474
"233",1,"Erlotinib","GCT_SOFT_TISSUE","GCT",-0.196863913321971,-0.563784843546474,-0.563784843546474
