,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
23,21,KP3_PANCREAS,KP-3,17-AAG,0.97058837,0.969996977,0.969996977,1.225267737,1.047199126,1.047199126
24,22,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,17-AAG,0.974051184,0.975530906,0.975530906,0.974819221,2.078428314,2.078428314
25,23,KURAMOCHI_OVARY,KURAMOCHI,17-AAG,0.632362367,0.636034943,0.636034943,0.708446958,0.486158644,0.486158644
26,24,MALME3M_SKIN,Malme-3M,17-AAG,1.192661989,1.194038972,1.194038972,1.274022536,1.405490561,1.405490561
27,25,MDAMB453_BREAST,MDA-MB-453,17-AAG,1.432760372,1.434888733,1.434888733,1.307024716,2.629431714,2.629431714
28,26,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,17-AAG,1.342760772,1.340776169,1.340776169,1.414526174,1.970869653,1.970869653
29,27,NCIH1793_LUNG,NCI-H1793,17-AAG,0.975680614,0.978027157,0.978027157,1.13226719,0.103454437,0.103454437
30,28,NCIH1869_LUNG,NCI-H1869,17-AAG,1.265122756,1.261845148,1.261845148,1.270888198,1.013850113,1.013850113
31,29,NCIH2023_LUNG,NCI-H2023,17-AAG,1.118986362,1.121198481,1.121198481,1.146077811,1.282649634,1.282649634
32,30,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,17-AAG,1.104514894,1.101212079,1.101212079,1.206908297,0.386241116,0.386241116
33,31,PANC0203_PANCREAS,Panc 02.03,17-AAG,1.524104572,1.521516034,1.521516034,1.448724402,1.297802389,1.297802389
34,32,PATU8902_PANCREAS,PA-TU-8902,17-AAG,1.443466604,1.439320221,1.439320221,1.466649788,0.651155314,0.651155314
35,33,PC14_LUNG,PC-14,17-AAG,1.241538866,1.239877875,1.239877875,1.276976848,1.902293721,1.902293721
36,34,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,17-AAG,1.095460533,1.093528054,1.093528054,1.202684393,1.154498766,1.154498766
37,35,PL45_PANCREAS,PL45,17-AAG,1.256881508,1.254750542,1.254750542,1.351136517,1.770257532,1.770257532
38,36,RT4_URINARY_TRACT,RT4,17-AAG,1.304760121,1.301909671,1.301909671,1.311666539,1.766048433,1.766048433
39,37,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,17-AAG,1.321767486,1.324745107,1.324745107,1.261084192,1.159938217,1.159938217
40,38,SNU423_LIVER,SNU-423,17-AAG,0.747090133,0.749661521,0.749661521,1.039040274,0.378470472,0.378470472
41,39,SNUC2A_LARGE_INTESTINE,SNU-C2A,17-AAG,1.635137059,1.63384561,1.63384561,1.428039526,0.825606267,0.825606267
42,40,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,17-AAG,1.050920234,1.048809635,1.048809635,1.149729379,0.49334649,0.49334649
43,41,SW1990_PANCREAS,SW 1990,17-AAG,1.309140659,1.307094483,1.307094483,1.323227553,1.605714149,1.605714149
44,42,TT2609C02_THYROID,TT2609-C02,17-AAG,1.361990976,1.363616279,1.363616279,1.282613719,1.632717137,1.632717137
45,43,TYKNU_OVARY,TYK-nu,17-AAG,1.632415244,1.633900813,1.633900813,1.457306022,1.45509317,1.45509317
46,44,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,17-AAG,1.455377608,1.456421031,1.456421031,1.254981568,1.306091076,1.306091076
47,45,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,17-AAG,1.57493751,1.57524721,1.57524721,1.566452518,2.061915696,2.061915696
48,46,UACC812_BREAST,UACC-812,17-AAG,0.890132745,0.8919748,0.8919748,1.039278206,1.073943092,1.073943092
49,47,WM2664_SKIN,WM-266-4,17-AAG,1.548207999,1.550327744,1.550327744,1.336940429,2.669644796,2.669644796
50,48,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,17-AAG,1.193528508,1.194129135,1.194129135,1.091812835,1.363982372,1.363982372
51,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,AEW541,-0.100126672,-0.084504846,-0.084504846,-0.163664778,0.262946901,0.262946901
52,2,BT20_BREAST,BT-20,AEW541,-0.401622521,-0.406980534,-0.406980534,-0.394430116,-0.614423539,-0.614423539
53,3,C2BBE1_LARGE_INTESTINE,C2BBe1,AEW541,-0.052161238,-0.050288977,-0.050288977,-0.176804608,-0.084983675,-0.084983675
54,4,CAL851_BREAST,CAL-85-1,AEW541,-0.45520192,-0.448854212,-0.448854212,-0.427695965,-0.068535812,-0.068535812
55,5,CALU3_LUNG,Calu-3,AEW541,-0.275774879,-0.330087972,-0.330087972,-0.264224138,-0.592600981,-0.592600981
56,6,CALU6_LUNG,Calu-6,AEW541,-0.038218103,0.046782997,0.046782997,-0.259112028,0.022574986,0.022574986
57,7,COLO201_LARGE_INTESTINE,COLO 201,AEW541,-0.116131026,-0.092681249,-0.092681249,-0.21416135,-0.096833907,-0.096833907
58,8,COLO741_SKIN,COLO 741,AEW541,-0.22497882,-0.238337595,-0.238337595,-0.216957573,0.003342643,0.003342643
59,9,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,AEW541,-0.379882861,-0.372721921,-0.372721921,-0.310455437,0.364871846,0.364871846
60,10,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,AEW541,-0.600053303,-0.633029452,-0.633029452,-0.40765672,-0.288704053,-0.288704053
61,11,EFO21_OVARY,EFO-21,AEW541,-0.364347609,-0.389037379,-0.389037379,-0.322777436,-0.198305564,-0.198305564
62,12,EFO27_OVARY,EFO-27,AEW541,-0.374494268,-0.371631652,-0.371631652,-0.412279099,-0.784665393,-0.784665393
63,13,G401_SOFT_TISSUE,G-401,AEW541,-0.279781687,-0.265571515,-0.265571515,-0.325619264,0.526889769,0.526889769
64,14,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,AEW541,-0.291068438,-0.287970731,-0.287970731,-0.327981456,-0.602508552,-0.602508552
65,15,HCC1187_BREAST,HCC1187,AEW541,-0.340517188,-0.330654255,-0.330654255,-0.28527651,-0.820798887,-0.820798887
66,16,HCT116_LARGE_INTESTINE,HCT 116,AEW541,-0.318083447,-0.302205318,-0.302205318,-0.348118862,-0.589104191,-0.589104191
67,17,HDQP1_BREAST,HDQ-P1,AEW541,-0.293732288,-0.276491673,-0.276491673,-0.356584196,-0.306965066,-0.306965066
68,18,HEC1A_ENDOMETRIUM,HEC-1-A,AEW541,-0.420723628,-0.408438647,-0.408438647,-0.381478699,-0.402284963,-0.402284963
69,19,HPAFII_PANCREAS,HPAF-II,AEW541,-0.174933564,-0.177350577,-0.177350577,-0.257938358,-0.0840771,-0.0840771
70,20,HS936T_SKIN,Hs 936.T,AEW541,-0.268604312,-0.273267534,-0.273267534,-0.25668378,-0.812963488,-0.812963488
71,21,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,AEW541,-0.536648479,-0.534937923,-0.534937923,-0.412444217,-0.650233256,-0.650233256
72,22,HT1376_URINARY_TRACT,HT-1376,AEW541,-0.19344283,-0.121791659,-0.121791659,-0.335987088,-0.366669513,-0.366669513
73,23,HT29_LARGE_INTESTINE,HT-29,AEW541,-0.015217665,0.013411114,0.013411114,-0.134741006,0.270069991,0.270069991
74,24,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,AEW541,-0.290758703,-0.287257184,-0.287257184,-0.260427661,0.132011553,0.132011553
75,25,IMR32_AUTONOMIC_GANGLIA,IMR-32,AEW541,0.127957306,0.149196063,0.149196063,-0.047175196,-0.027286645,-0.027286645
76,26,K029AX_SKIN,K029AX,AEW541,-0.25998303,-0.275829268,-0.275829268,-0.243321505,-0.009284653,-0.009284653
77,27,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,AEW541,0.208700853,0.225476347,0.225476347,0.09155334,0.93957571,0.93957571
78,28,KE39_STOMACH,KE-39,AEW541,-0.086668986,-0.086860214,-0.086860214,-0.139419887,0.027625905,0.027625905
79,29,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,AEW541,0.601631639,0.654148966,0.654148966,0.316437082,0.339552498,0.339552498
80,30,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,AEW541,-0.421829449,-0.455915657,-0.455915657,-0.369575494,-0.117814645,-0.117814645
81,31,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,AEW541,-0.092900064,-0.100045119,-0.100045119,-0.091149023,-0.398852929,-0.398852929
82,32,KP3_PANCREAS,KP-3,AEW541,-0.208489105,-0.183630983,-0.183630983,-0.268101334,-0.633850148,-0.633850148
83,33,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,AEW541,0.299910344,0.317019659,0.317019659,0.161519462,0.934136259,0.934136259
84,34,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,AEW541,-0.421023645,-0.411716076,-0.411716076,-0.394074045,-0.158804791,-0.158804791
85,35,MDAMB436_BREAST,MDA-MB-436,AEW541,-0.343515329,-0.34252915,-0.34252915,-0.349630985,-0.235216122,-0.235216122
86,36,MDAMB468_BREAST,MDA-MB-468,AEW541,-0.564179619,-0.604055664,-0.604055664,-0.418041326,0.294612275,0.294612275
87,37,MESSA_SOFT_TISSUE,MES-SA,AEW541,-0.272805386,-0.269578902,-0.269578902,-0.287298006,-0.773592226,-0.773592226
88,38,MEWO_SKIN,MeWo,AEW541,-0.297857155,-0.293590469,-0.293590469,-0.277521916,-0.740955522,-0.740955522
89,39,MFE296_ENDOMETRIUM,MFE-296,AEW541,-0.490904103,-0.526111327,-0.526111327,-0.383974819,-0.356697186,-0.356697186
90,40,NCIH1299_LUNG,NCI-H1299,AEW541,-0.330530423,-0.317509716,-0.317509716,-0.350161001,-0.154012894,-0.154012894
91,41,NCIH1568_LUNG,NCI-H1568,AEW541,-0.301012461,-0.281877813,-0.281877813,-0.346375901,-0.099747898,-0.099747898
92,42,NCIH1693_LUNG,NCI-H1693,AEW541,-0.468119071,-0.404131537,-0.404131537,-0.415382028,-0.183800362,-0.183800362
93,43,NCIH28_PLEURA,NCI-H28,AEW541,-0.219080688,-0.168994451,-0.168994451,-0.323096848,-0.282487538,-0.282487538
94,44,NCIH520_LUNG,NCI-H520,AEW541,-0.161094095,-0.153905545,-0.153905545,-0.180095227,-0.609437376,-0.609437376
95,45,NCIH522_LUNG,NCI-H522,AEW541,-0.226460673,-0.207510796,-0.207510796,-0.264440769,-0.542545084,-0.542545084
96,46,NCIH647_LUNG,NCI-H647,AEW541,-0.428739261,-0.426461888,-0.426461888,-0.380922851,-0.715247642,-0.715247642
97,47,NUGC4_STOMACH,NUGC-4,AEW541,0.036788152,0.061451061,0.061451061,-0.090758291,-0.289222096,-0.289222096
98,48,OC316_OVARY,OC 316,AEW541,-0.580574521,-0.616805514,-0.616805514,-0.449633298,-0.70074244,-0.70074244
99,49,OE33_OESOPHAGUS,OE33,AEW541,-0.31788549,-0.329676946,-0.329676946,-0.32048455,-0.381498491,-0.381498491
100,50,OVCAR8_OVARY,OVCAR-8,AEW541,-0.4141216,-0.405845144,-0.405845144,-0.407816347,-0.540861444,-0.540861444
101,51,OVTOKO_OVARY,OVTOKO,AEW541,-0.54940106,-0.563662886,-0.563662886,-0.486632157,-0.626921324,-0.626921324
102,52,PATU8902_PANCREAS,PA-TU-8902,AEW541,-0.286344992,-0.259056982,-0.259056982,-0.358706046,-0.100330696,-0.100330696
103,53,PL45_PANCREAS,PL45,AEW541,-0.293666497,-0.282282941,-0.282282941,-0.346759991,-0.476624122,-0.476624122
104,54,PSN1_PANCREAS,PSN1,AEW541,-0.213073771,-0.221908786,-0.221908786,-0.265353312,-0.6199925,-0.6199925
105,55,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,AEW541,-0.202375187,-0.19237054,-0.19237054,-0.208841316,-0.386808431,-0.386808431
106,56,RL952_ENDOMETRIUM,RL95-2,AEW541,-0.412092205,-0.436527919,-0.436527919,-0.383000402,-0.174540345,-0.174540345
107,57,RT4_URINARY_TRACT,RT4,AEW541,-0.293971891,-0.28512374,-0.28512374,-0.316151693,-0.294661547,-0.294661547
108,58,SKCO1_LARGE_INTESTINE,SK-CO-1,AEW541,-0.115337621,-0.115203207,-0.115203207,-0.170047959,-0.236575984,-0.236575984
109,59,SKMEL2_SKIN,SK-MEL-2,AEW541,-0.330892321,-0.325089485,-0.325089485,-0.312786188,-0.803314939,-0.803314939
110,60,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,AEW541,-0.202929487,-0.18973342,-0.18973342,-0.289130556,0.821202903,0.821202903
111,61,SNU16_STOMACH,SNU-16,AEW541,-0.129764147,-0.14643417,-0.14643417,-0.14623512,-0.395550405,-0.395550405
112,62,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,AEW541,-0.262866219,-0.271101536,-0.271101536,-0.233282765,0.109411931,0.109411931
113,63,SW780_URINARY_TRACT,SW 780,AEW541,-0.281146477,-0.265717743,-0.265717743,-0.338708586,-0.234892345,-0.234892345
114,64,T24_URINARY_TRACT,T24,AEW541,-0.500033149,-0.51997445,-0.51997445,-0.454696571,-0.45583765,-0.45583765
115,65,T47D_BREAST,T-47D,AEW541,-0.42569275,-0.450225977,-0.450225977,-0.325082417,-0.357539006,-0.357539006
116,66,WM793_SKIN,WM-793,AEW541,-0.429173324,-0.438582491,-0.438582491,-0.383035552,-0.155243246,-0.155243246
117,67,WM983B_SKIN,WM-983B,AEW541,-0.354086691,-0.328306237,-0.328306237,-0.354292718,0.536603074,0.536603074
118,68,X639V_URINARY_TRACT,639-V,AEW541,-0.413143749,-0.44186132,-0.44186132,-0.357489121,0.043685235,0.043685235
119,1,C3A_LIVER,C3A,AZD0530,-0.65305257,-0.659100681,-0.659100681,-0.329186005,-0.450333444,-0.450333444
120,2,CCK81_LARGE_INTESTINE,CCK-81,AZD0530,-0.306757289,-0.3074428,-0.3074428,-0.236156506,0.210624566,0.210624566
121,3,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,AZD0530,-0.343750816,-0.343749118,-0.343749118,-0.369767609,-0.5445525,-0.5445525
122,4,COLO201_LARGE_INTESTINE,COLO 201,AZD0530,-0.318900606,-0.329997289,-0.329997289,-0.24918131,-0.421387796,-0.421387796
123,5,COLO205_LARGE_INTESTINE,COLO 205,AZD0530,-0.501366599,-0.520629189,-0.520629189,-0.274891432,-0.684229822,-0.684229822
124,6,COV504_OVARY,COV504,AZD0530,-0.179748926,-0.166867778,-0.166867778,-0.222161781,-0.544358234,-0.544358234
125,7,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,AZD0530,-0.4885565,-0.496986492,-0.496986492,-0.419328329,-0.000736945,-0.000736945
126,8,EFO21_OVARY,EFO-21,AZD0530,-0.140486442,-0.150168704,-0.150168704,-0.118667391,-0.543127882,-0.543127882
127,9,EFO27_OVARY,EFO-27,AZD0530,-0.236874288,-0.223294062,-0.223294062,-0.261612808,-0.11159813,-0.11159813
128,10,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,AZD0530,-0.413906345,-0.413204519,-0.413204519,-0.405772133,-0.616819487,-0.616819487
129,11,HDQP1_BREAST,HDQ-P1,AZD0530,0.046980161,0.055927091,0.055927091,-0.073472961,0.461551606,0.461551606
130,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,AZD0530,-0.469079245,-0.478704874,-0.478704874,-0.42946429,-0.121117169,-0.121117169
131,13,HS729_SOFT_TISSUE,Hs 729,AZD0530,-0.43347998,-0.443727881,-0.443727881,-0.366986276,-0.588456638,-0.588456638
132,14,HT144_SKIN,HT-144,AZD0530,-0.567433022,-0.567290115,-0.567290115,-0.588453914,-0.744387556,-0.744387556
133,15,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,AZD0530,-0.189670114,-0.181533259,-0.181533259,-0.237020054,0.678935366,0.678935366
134,16,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,AZD0530,0.023886866,0.051982776,0.051982776,-0.098031096,1.164989135,1.164989135
135,17,KMBC2_URINARY_TRACT,KMBC-2,AZD0530,-0.015685306,-0.014774904,-0.014774904,-0.124000931,-0.947920144,-0.947920144
136,18,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,AZD0530,-0.377424349,-0.385833138,-0.385833138,-0.392974898,-0.246807332,-0.246807332
137,19,KYSE410_OESOPHAGUS,KYSE-410,AZD0530,-0.091738093,-0.080024761,-0.080024761,-0.219630632,-0.129923898,-0.129923898
138,20,KYSE70_OESOPHAGUS,KYSE-70,AZD0530,-0.416556639,-0.433227493,-0.433227493,-0.342132687,0.080790059,0.080790059
139,21,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,AZD0530,-0.602047581,-0.604463683,-0.604463683,-0.545589413,-0.355402079,-0.355402079
140,22,LS123_LARGE_INTESTINE,LS123,AZD0530,-0.101550817,-0.105612479,-0.105612479,-0.139471996,-0.310591366,-0.310591366
141,23,LS513_LARGE_INTESTINE,LS513,AZD0530,-0.305390474,-0.316952891,-0.316952891,-0.201580518,-0.370425324,-0.370425324
142,24,LUDLU1_LUNG,LUDLU-1,AZD0530,-0.443085692,-0.47153981,-0.47153981,-0.283591791,-0.206918027,-0.206918027
143,25,MDAMB415_BREAST,MDA-MB-415,AZD0530,-0.289229572,-0.2972385,-0.2972385,-0.2166926,-0.503238577,-0.503238577
144,26,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,AZD0530,-0.294206238,-0.295183325,-0.295183325,-0.363909108,-0.751704913,-0.751704913
145,27,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,AZD0530,-0.072443105,-0.0698257,-0.0698257,-0.170063267,0.637038645,0.637038645
146,28,MSTO211H_PLEURA,MSTO-211H,AZD0530,-0.554293849,-0.56782838,-0.56782838,-0.373311881,-0.49132359,-0.49132359
147,29,NCIH1092_LUNG,NCI-H1092,AZD0530,-0.813785193,-0.841583147,-0.841583147,-0.413590577,-0.955878579,-0.955878579
148,30,NCIH1793_LUNG,NCI-H1793,AZD0530,-0.383708284,-0.388796833,-0.388796833,-0.328458695,-0.396780757,-0.396780757
149,31,NCIH23_LUNG,NCI-H23,AZD0530,-0.373852876,-0.371384645,-0.371384645,-0.385991872,-0.462054165,-0.462054165
150,32,NCIH358_LUNG,NCI-H358,AZD0530,-0.237570538,-0.232658568,-0.232658568,-0.226041254,-0.469824809,-0.469824809
151,33,NCIH727_LUNG,NCI-H727,AZD0530,-0.340603805,-0.335327911,-0.335327911,-0.286139701,-0.244540894,-0.244540894
152,34,NCIH747_LARGE_INTESTINE,NCI-H747,AZD0530,-0.118302204,-0.117797327,-0.117797327,-0.176875823,-0.159840877,-0.159840877
153,35,PK1_PANCREAS,PK-1,AZD0530,-0.215545114,-0.21472305,-0.21472305,-0.216139398,-0.183217564,-0.183217564
154,36,SBC5_LUNG,SBC-5,AZD0530,-0.326283096,-0.327111454,-0.327111454,-0.378003971,-0.928396402,-0.928396402
155,37,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,AZD0530,-0.047073593,-0.036135283,-0.036135283,-0.16902237,-0.066075108,-0.066075108
156,38,SKMEL24_SKIN,SK-MEL-24,AZD0530,-0.568020074,-0.572252141,-0.572252141,-0.583229599,-0.623036003,-0.623036003
157,39,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,AZD0530,-0.47891276,-0.466514715,-0.466514715,-0.429977966,0.124176154,0.124176154
158,40,TC71_BONE,TC-71,AZD0530,-0.167918905,-0.156202494,-0.156202494,-0.333678291,-0.937313215,-0.937313215
159,41,TE15_OESOPHAGUS,TE-15,AZD0530,-0.106907798,-0.08905545,-0.08905545,-0.181519178,0.625123657,0.625123657
160,42,X22RV1_PROSTATE,22Rv1,AZD0530,-0.534087465,-0.527508697,-0.527508697,-0.373845388,-0.554524826,-0.554524826
161,43,X8305C_THYROID,8305C,AZD0530,-0.348550456,-0.334841721,-0.334841721,-0.356097691,-0.238777667,-0.238777667
162,44,X8505C_THYROID,8505C,AZD0530,-0.227059942,-0.208909896,-0.208909896,-0.289944754,-0.922153984,-0.922153984
163,1,C3A_LIVER,C3A,AZD6244,0.08154009,0.047034519,0.047034519,0.125368424,0.062464291,0.062464291
164,2,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,AZD6244,-0.206451543,-0.22627714,-0.22627714,-0.167815247,0.562764241,0.562764241
165,3,CALU3_LUNG,Calu-3,AZD6244,0.178597525,0.124977748,0.124977748,0.160917463,0.578111263,0.578111263
166,4,CAMA1_BREAST,CAMA-1,AZD6244,-0.760703458,-0.789575889,-0.789575889,-0.580580462,-0.91497909,-0.91497909
167,5,COLO320_LARGE_INTESTINE,COLO-320,AZD6244,0.02417728,0.007845739,0.007845739,-0.004539985,-0.936698039,-0.936698039
168,6,COV318_OVARY,COV318,AZD6244,-0.713147313,-0.741371254,-0.741371254,-0.649606905,-0.906910572,-0.906910572
169,7,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,AZD6244,-0.128855368,-0.091002209,-0.091002209,-0.190371946,1.078605478,1.078605478
170,8,ESS1_ENDOMETRIUM,ESS-1,AZD6244,-0.3901081,-0.397482323,-0.397482323,-0.334043583,-0.623748312,-0.623748312
171,9,GI1_CENTRAL_NERVOUS_SYSTEM,GI-1,AZD6244,-0.222171388,-0.247620379,-0.247620379,-0.263875038,-0.561259384,-0.561259384
172,10,HARA_LUNG,HARA,AZD6244,-0.141424409,-0.107301898,-0.107301898,-0.170421775,-0.776311951,-0.776311951
173,11,HCC4006_LUNG,HCC4006,AZD6244,-0.277409474,-0.301087026,-0.301087026,-0.204061333,-0.826562115,-0.826562115
174,12,HEC6_ENDOMETRIUM,HEC-6,AZD6244,-0.61055272,-0.646043914,-0.646043914,-0.45794058,-0.751640157,-0.751640157
175,13,HEPG2_LIVER,Hep G2,AZD6244,-0.029396358,-0.068462326,-0.068462326,0.047020379,1.001805616,1.001805616
176,14,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,AZD6244,-0.262995439,-0.284246847,-0.284246847,-0.152847305,-0.403191538,-0.403191538
177,15,HLE_LIVER,HLE,AZD6244,-0.435016915,-0.414662701,-0.414662701,-0.418500298,-0.732407814,-0.732407814
178,16,HS936T_SKIN,Hs 936.T,AZD6244,0.817371387,0.809920908,0.809920908,0.766888933,0.873460482,0.873460482
179,17,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,AZD6244,-0.637322403,-0.686481353,-0.686481353,-0.469024039,0.044656566,0.044656566
180,18,IGR39_SKIN,IGR-39,AZD6244,-0.226943161,-0.213031837,-0.213031837,-0.183546061,-0.58353523,-0.58353523
181,19,IMR32_AUTONOMIC_GANGLIA,IMR-32,AZD6244,-0.259560156,-0.233927493,-0.233927493,-0.38012569,-0.831548278,-0.831548278
182,20,ISTMES2_PLEURA,IST-MES2,AZD6244,-0.584423318,-0.601805582,-0.601805582,-0.503329277,-0.79029911,-0.79029911
183,21,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,AZD6244,0.700624784,0.72039121,0.72039121,0.558460928,1.113638131,1.113638131
184,22,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,AZD6244,0.658317679,0.663577888,0.663577888,0.520565128,-0.079026181,-0.079026181
185,23,KURAMOCHI_OVARY,KURAMOCHI,AZD6244,-0.437095016,-0.402445332,-0.402445332,-0.45228005,0.365260378,0.365260378
186,24,KYSE30_OESOPHAGUS,KYSE-30,AZD6244,-0.02771243,0.041011648,0.041011648,-0.143539215,1.055487813,1.055487813
187,25,KYSE450_OESOPHAGUS,KYSE-450,AZD6244,-0.179069914,-0.209811992,-0.209811992,-0.158120392,-0.122023744,-0.122023744
188,26,KYSE520_OESOPHAGUS,KYSE-520,AZD6244,-0.322569583,-0.326865748,-0.326865748,-0.302509798,-0.545653341,-0.545653341
189,27,LU99_LUNG,LU99,AZD6244,-0.060755694,-0.046714023,-0.046714023,-0.094170235,0.367591571,0.367591571
190,28,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,AZD6244,0.521228438,0.511971612,0.511971612,0.431461544,0.090632875,0.090632875
191,29,MFE319_ENDOMETRIUM,MFE-319,AZD6244,-0.348410258,-0.3398972,-0.3398972,-0.302536857,-0.336623023,-0.336623023
