"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",2,"AZD0530","A2780_OVARY","A2780",0.184042486960716,-0.715700929790789,-0.715700929790789
"36",3,"Erlotinib","A2780_OVARY","A2780",-0.510524739595683,-0.810761805582201,-0.810761805582201
"37",4,"PF2341066","A2780_OVARY","A2780",0.184042486960716,-0.0726801555341633,-0.0726801555341633
"38",1,"Lapatinib","A375_SKIN","A-375",-0.269305103688755,-0.856997136178297,-0.856997136178297
"39",2,"PD-0325901","A375_SKIN","A-375",-0.269305103688755,2.16196273457882,2.16196273457882
"40",1,"TAE684","A549_LUNG","A549",-0.471729444159346,-0.0969634174018606,-0.0969634174018606
"41",1,"X17-AAG","A673_BONE","A-673",-0.20162829158788,1.42439912745062,1.42439912745062
"42",1,"Lapatinib","ACHN_KIDNEY","ACHN",-0.240859170606676,-0.409537564162861,-0.409537564162861
"43",2,"ZD-6474","ACHN_KIDNEY","ACHN",-0.186260698344881,0.260939484845508,0.260939484845508
"44",1,"Topotecan","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.264124892882437,3.27005654012558,3.27005654012558
"45",1,"Sorafenib","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.0461042218436615,-0.322182576804131,-0.322182576804131
"46",2,"Topotecan","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0350000658693386,2.0323224938878,2.0323224938878
"47",1,"TAE684","ASPC1_PANCREAS","AsPC-1",-0.572496424710803,0.0148690979195083,0.0148690979195083
"48",1,"AEW541","AU565_BREAST","AU565",-0.581086367513862,-0.460435281037554,-0.460435281037554
"49",2,"PD-0325901","AU565_BREAST","AU565",-0.5772630711652,-0.926408411900923,-0.926408411900923
"50",3,"Sorafenib","AU565_BREAST","AU565",-0.453018311356819,-0.54966817398072,-0.54966817398072
"51",1,"PD-0325901","AZ521_STOMACH","AZ-521",0.335707748686875,0.443420103360631,0.443420103360631
"52",2,"X17-AAG","AZ521_STOMACH","AZ-521",0.328293267312796,1.38360324751289,1.38360324751289
"53",1,"Lapatinib","BCPAP_THYROID","B-CPAP",0.141702375333362,-0.730400397641368,-0.730400397641368
"54",2,"PF2341066","BCPAP_THYROID","B-CPAP",0.141702375333362,-0.544487744782278,-0.544487744782278
"55",1,"Lapatinib","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.562163282573397,-0.955878578503561,-0.955878578503561
"56",2,"PHA-665752","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.699093500679582,-0.93090890976707,-0.93090890976707
"57",1,"RAF265","BFTC909_KIDNEY","BFTC-909",-0.748759030185115,-0.556726508763597,-0.556726508763597
"58",2,"TAE684","BFTC909_KIDNEY","BFTC-909",-0.570744762223806,-0.535681015144926,-0.535681015144926
"59",3,"X17-AAG","BFTC909_KIDNEY","BFTC-909",-0.493368470266501,1.38949598572612,1.38949598572612
"60",1,"AZD6244","BGC823_STOMACH","BGC-823",-0.854167572797388,-0.84132633785301,-0.84132633785301
"61",2,"Erlotinib","BGC823_STOMACH","BGC-823",-0.451735048683121,-0.833749960150288,-0.833749960150288
"62",3,"Irinotecan","BGC823_STOMACH","BGC-823",-0.472096849304032,0.524234798856328,0.524234798856328
"63",4,"Paclitaxel","BGC823_STOMACH","BGC-823",-0.727711374797228,3.57486004308892,3.57486004308892
"64",5,"PF2341066","BGC823_STOMACH","BGC-823",-0.712734918038883,-0.416660654310719,-0.416660654310719
"65",6,"X17-AAG","BGC823_STOMACH","BGC-823",-0.671526887506266,1.79227435590499,1.79227435590499
"66",1,"Erlotinib","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.82778472206155,-0.948269823118349,-0.948269823118349
"67",2,"Lapatinib","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.670552915086646,-0.53490395076516,-0.53490395076516
"68",3,"Panobinostat","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",0.00137529464930251,2.07447823649013,2.07447823649013
"69",4,"Sorafenib","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.654981347290639,-0.955878578503561,-0.955878578503561
"70",1,"Topotecan","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.462628756129996,1.97067538642634,1.97067538642634
"71",2,"ZD-6474","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.457542443999699,0.320773442087514,0.320773442087514
"72",1,"Lapatinib","BT474_BREAST","BT-474",-0.707175238363566,1.23356506685301,1.23356506685301
"73",2,"ZD-6474","BT474_BREAST","BT-474",-0.685735642472436,-0.620510543269415,-0.620510543269415
"74",1,"RAF265","BT549_BREAST","BT-549",0.833206272696218,0.408322695541186,0.408322695541186
"75",1,"Sorafenib","BXPC3_PANCREAS","BxPC-3",-0.145349650329173,-0.726385565012576,-0.726385565012576
"76",2,"Topotecan","BXPC3_PANCREAS","BxPC-3",-0.119277249062351,0.911795658264777,0.911795658264777
"77",1,"Irinotecan","C32_SKIN","C32",0.508816799596683,0.364094781259486,0.364094781259486
"78",2,"PHA-665752","C32_SKIN","C32",-0.669186774870402,-0.831936809930834,-0.831936809930834
"79",1,"Lapatinib","C3A_LIVER","C3A",-0.525364870606541,-0.588327126874094,-0.588327126874094
"80",2,"TAE684","C3A_LIVER","C3A",-0.525364870606541,-0.266622473650839,-0.266622473650839
"81",1,"Erlotinib","CAKI2_KIDNEY","Caki-2",-0.313545118502275,-0.247972928536448,-0.247972928536448
"82",2,"Irinotecan","CAKI2_KIDNEY","Caki-2",-0.606829980091025,-0.597328122606387,-0.597328122606387
"83",3,"TAE684","CAKI2_KIDNEY","Caki-2",-0.329540377117066,-0.483811967795524,-0.483811967795524
"84",1,"AZD6244","CAL12T_LUNG","CAL-12T",-0.00741198214557104,-0.156279331724023,-0.156279331724023
"85",1,"Topotecan","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.396797686815153,1.54490886167938,1.54490886167938
"86",1,"L-685458","CAL78_BONE","CAL-78",0.576832303569251,-0.465615710235997,-0.465615710235997
"87",2,"PHA-665752","CAL78_BONE","CAL-78",-0.577676304834187,-0.738235796804012,-0.738235796804012
"88",3,"ZD-6474","CAL78_BONE","CAL-78",-0.711812547811301,-0.758374715312956,-0.758374715312956
"89",1,"Irinotecan","CAL851_BREAST","CAL-85-1",0.38361819607136,0.896837168954276,0.896837168954276
"90",2,"Panobinostat","CAL851_BREAST","CAL-85-1",-0.0857765710463027,2.12064881172124,2.12064881172124
"91",1,"AZD0530","CALU1_LUNG","Calu-1",-0.464894938915755,-0.825849805622664,-0.825849805622664
"92",2,"LBW242","CALU1_LUNG","Calu-1",-0.581679209054955,-0.910854173232601,-0.910854173232601
"93",3,"Nutlin-3","CALU1_LUNG","Calu-1",-0.464894938915755,-0.712981204461607,-0.712981204461607
"94",4,"PHA-665752","CALU1_LUNG","Calu-1",-0.581679209054955,-0.829605616791535,-0.829605616791535
"95",5,"X17-AAG","CALU1_LUNG","Calu-1",-0.625464185289428,1.22624771061021,1.22624771061021
"96",1,"Panobinostat","CALU3_LUNG","Calu-3",-0.0626592321935149,1.96614251087771,1.96614251087771
"97",2,"PF2341066","CALU3_LUNG","Calu-3",0.113412875573714,-0.653600534774464,-0.653600534774464
"98",3,"ZD-6474","CALU3_LUNG","Calu-3",-0.483711520080368,0.222151021222173,0.222151021222173
"99",1,"Erlotinib","CALU6_LUNG","Calu-6",-0.0774070112651932,-0.634497702105209,-0.634497702105209
"100",2,"PLX4720","CALU6_LUNG","Calu-6",-0.354602900430701,-0.283847400735659,-0.283847400735659
"101",1,"L-685458","CAMA1_BREAST","CAMA-1",0.612201432414554,-0.592147693407945,-0.592147693407945
"102",2,"ZD-6474","CAMA1_BREAST","CAMA-1",-0.89579967543221,-0.717255058550321,-0.717255058550321
"103",1,"AZD6244","CAPAN2_PANCREAS","Capan-2",-0.687430007930894,0.0307989177047177,0.0307989177047177
"104",2,"PD-0325901","CAPAN2_PANCREAS","Capan-2",-0.337931591485282,1.06125104063983,1.06125104063983
"105",1,"AZD6244","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.855760187617773,-0.889180552573619,-0.889180552573619
"106",1,"Nutlin-3","CCK81_LARGE_INTESTINE","CCK-81",0.310624572792534,-0.601472465965141,-0.601472465965141
"107",2,"PD-0325901","CCK81_LARGE_INTESTINE","CCK-81",0.310624572792534,0.724911674930979,0.724911674930979
"108",3,"RAF265","CCK81_LARGE_INTESTINE","CCK-81",-0.431704805231797,-0.479149581516927,-0.479149581516927
"109",1,"Nilotinib","CHL1_SKIN","CHL-1",-0.58454919058722,-0.745747419141753,-0.745747419141753
"110",2,"Nutlin-3","CHL1_SKIN","CHL-1",-0.140973427407851,-0.774563556558087,-0.774563556558087
"111",3,"Paclitaxel","CHL1_SKIN","CHL-1",-0.258412562374432,2.83697265913582,2.83697265913582
"112",1,"AZD6244","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.293882261832325,2.6524846243063,2.6524846243063
"113",2,"Erlotinib","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.20134851335242,-0.686172483359669,-0.686172483359669
"114",3,"PLX4720","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.235832117557056,-0.701972792414917,-0.701972792414917
"115",1,"Irinotecan","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",0.262130536910504,1.95791857952518,1.95791857952518
"116",2,"PLX4720","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",0.0337511526678143,-0.839772209093477,-0.839772209093477
"117",1,"PD-0325901","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.250076404923285,0.208940926766145,0.208940926766145
"118",2,"X17-AAG","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.533053908211272,0.839334404851568,0.839334404851568
"119",1,"Sorafenib","COLO201_LARGE_INTESTINE","COLO 201",-0.334249142377392,-0.434792156505266,-0.434792156505266
"120",2,"ZD-6474","COLO201_LARGE_INTESTINE","COLO 201",0.652637972983915,-0.744646577937084,-0.744646577937084
"121",1,"AZD6244","COLO205_LARGE_INTESTINE","COLO 205",-0.497476767330315,2.00344160110649,2.00344160110649
"122",2,"ZD-6474","COLO205_LARGE_INTESTINE","COLO 205",0.507130271091336,-0.27782515179247,-0.27782515179247
"123",1,"L-685458","COLO320_LARGE_INTESTINE","COLO-320",-0.680781497140238,-0.87338024351837,-0.87338024351837
"124",1,"X17-AAG","COLO677_LUNG","COLO-677",-0.326930889045976,1.32681279242497,1.32681279242497
"125",1,"AEW541","COLO678_LARGE_INTESTINE","COLO-678",-0.332080533268576,-0.263837992956677,-0.263837992956677
"126",2,"Irinotecan","COLO678_LARGE_INTESTINE","COLO-678",0.641620574713974,0.285740789633049,0.285740789633049
"127",3,"ZD-6474","COLO678_LARGE_INTESTINE","COLO-678",-0.42164494565874,0.256471364661852,0.256471364661852
"128",1,"Topotecan","COLO679_SKIN","COLO-679",-0.532179128239959,0.482079056254005,0.482079056254005
"129",1,"Nilotinib","COLO699_LUNG","COLO-699",-0.233361074101003,-0.385383813025125,-0.385383813025125
"130",2,"Panobinostat","COLO699_LUNG","COLO-699",0.122393942355479,1.57255940252607,1.57255940252607
"131",1,"Erlotinib","COLO741_SKIN","COLO 741",-0.238957571137932,-0.333514765675723,-0.333514765675723
"132",2,"PD-0325901","COLO741_SKIN","COLO 741",-0.287585484234332,0.829426834009548,0.829426834009548
"133",3,"Topotecan","COLO741_SKIN","COLO 741",-0.287585484234332,1.10735686050597,1.10735686050597
"134",1,"AZD6244","CORL105_LUNG","COR-L105",-0.714267017420619,-0.224596241778478,-0.224596241778478
"135",2,"Panobinostat","CORL105_LUNG","COR-L105",-0.168262114132804,0.838945872661685,0.838945872661685
"136",1,"Irinotecan","CORL23_LUNG","COR-L23",0.56430130364402,0.980371589779155,0.980371589779155
"137",2,"Nilotinib","CORL23_LUNG","COR-L23",-0.789358630740597,-0.8819279516958,-0.8819279516958
"138",3,"RAF265","CORL23_LUNG","COR-L23",0.774143914943193,-0.178749443372265,-0.178749443372265
"139",4,"Sorafenib","CORL23_LUNG","COR-L23",0.302899247695498,-0.435763486979974,-0.435763486979974
"140",1,"LBW242","COV318_OVARY","COV318",-0.80693937850242,-0.808106835618,-0.808106835618
"141",2,"PD-0332991","COV318_OVARY","COV318",-0.372491132477633,-0.764979762540969,-0.764979762540969
"142",3,"Topotecan","COV318_OVARY","COV318",-0.587342856684055,0.390320704076599,0.390320704076599
"143",1,"LBW242","COV504_OVARY","COV504",-0.837978979966611,-0.706894200153437,-0.706894200153437
"144",2,"TAE684","COV504_OVARY","COV504",-0.644301201595756,-0.231978353386258,-0.231978353386258
"145",1,"Lapatinib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.672583419624916,-0.923500896013298,-0.923500896013298
"146",2,"PD-0325901","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.672583419624916,-0.946132896073992,-0.946132896073992
"147",1,"Nilotinib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.286280791567865,-0.730011865451485,-0.730011865451485
"148",2,"Nutlin-3","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.100786804384132,-0.434209358220441,-0.434209358220441
"149",3,"ZD-6474","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.152870516660055,-0.564885684751143,-0.564885684751143
"150",1,"L-685458","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",2.35045245982743,0.432346935948961,0.432346935948961
"151",2,"PD-0325901","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.0252464319311825,-0.106417700689017,-0.106417700689017
"152",3,"PHA-665752","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.0252464319311825,0.556871502806513,0.556871502806513
"153",4,"RAF265","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",1.1931583571327,0.569045511422852,0.569045511422852
"154",1,"Erlotinib","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.635242597516771,-0.405587486899049,-0.405587486899049
"155",2,"Nilotinib","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.285573445584758,-0.621999916663967,-0.621999916663967
"156",1,"TKI258","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578951731469389,-0.478502027867121,-0.478502027867121
"157",1,"AZD6244","DMS114_LUNG","DMS 114",-0.275950694272141,-0.471119916259341,-0.471119916259341
"158",2,"PF2341066","DMS114_LUNG","DMS 114",-0.519984727645971,0.435649459562968,0.435649459562968
"159",3,"PLX4720","DMS114_LUNG","DMS 114",-0.405528107760054,-0.913029953495947,-0.913029953495947
"160",4,"RAF265","DMS114_LUNG","DMS 114",0.518927391323474,0.115369424369285,0.115369424369285
"161",5,"Sorafenib","DMS114_LUNG","DMS 114",-0.157999878424395,-0.47461670596829,-0.47461670596829
"162",6,"TAE684","DMS114_LUNG","DMS 114",-0.519984727645971,0.241253853891428,0.241253853891428
"163",7,"X17-AAG","DMS114_LUNG","DMS 114",-0.24431289131006,0.469969803002647,0.469969803002647
"164",1,"X17-AAG","DOV13_OVARY","DOV13",-0.692212445219192,1.08449821666784,1.08449821666784
"165",1,"X17-AAG","DU145_PROSTATE","DU 145",-0.138805643808801,1.90391260513142,1.90391260513142
"166",1,"TKI258","DV90_LUNG","DV-90",-0.204633888724427,-0.136917477594845,-0.136917477594845
"167",1,"PD-0332991","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",0.00322214148439577,-0.456420448408762,-0.456420448408762
"168",2,"PF2341066","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.587314158411358,-0.741926852607902,-0.741926852607902
"169",3,"PLX4720","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.0122082961159763,-0.855766784243667,-0.855766784243667
"170",4,"ZD-6474","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.0122082961159763,-0.191052962718565,-0.191052962718565
"171",1,"L-685458","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.341524395238792,-0.955878578503561,-0.955878578503561
"172",2,"Nutlin-3","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.712530446606703,-0.857774200558064,-0.857774200558064
"173",3,"PD-0325901","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.712530446606703,-0.925009696017344,-0.925009696017344
"174",4,"X17-AAG","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.207476802821205,0.226295364580926,0.226295364580926
"175",1,"Sorafenib","EBC1_LUNG","EBC-1",-0.33990585022157,-0.700548174385346,-0.700548174385346
"176",2,"TAE684","EBC1_LUNG","EBC-1",-0.396628087155233,0.106562694731933,0.106562694731933
"177",1,"L-685458","EFE184_ENDOMETRIUM","EFE-184",-0.236063756463695,-0.955878578503561,-0.955878578503561
"178",2,"Lapatinib","EFE184_ENDOMETRIUM","EFE-184",-0.45659452398189,-0.28514250803527,-0.28514250803527
"179",3,"Nilotinib","EFE184_ENDOMETRIUM","EFE-184",-0.579228229288667,-0.818856226204767,-0.818856226204767
"180",4,"TKI258","EFE184_ENDOMETRIUM","EFE-184",-0.45659452398189,-0.740372723848369,-0.740372723848369
"181",5,"X17-AAG","EFE184_ENDOMETRIUM","EFE-184",-0.136501290652631,0.260097665100761,0.260097665100761
"182",1,"Erlotinib","EFM19_BREAST","EFM-19",-0.654880496746147,-0.891984459877275,-0.891984459877275
"183",2,"RAF265","EFM19_BREAST","EFM-19",-0.176202266756652,-0.0303949022018796,-0.0303949022018796
"184",3,"X17-AAG","EFM19_BREAST","EFM-19",-0.334062825836739,1.31677571085299,1.31677571085299
"185",1,"Nutlin-3","EFO21_OVARY","EFO-21",-0.472131109078951,-0.808365857077922,-0.808365857077922
"186",2,"Topotecan","EFO21_OVARY","EFO-21",-0.472131109078951,0.702441563282736,0.702441563282736
"187",1,"Lapatinib","EFO27_OVARY","EFO-27",-0.482362355753646,-0.364726851596337,-0.364726851596337
"188",2,"RAF265","EFO27_OVARY","EFO-27",-0.0863015901407693,0.350496154613576,0.350496154613576
"189",1,"AZD6244","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.172921096008121,1.41028245788487,1.41028245788487
"190",2,"Nutlin-3","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.510584817629943,-0.363107967471824,-0.363107967471824
"191",3,"PD-0325901","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.510584817629943,1.98349694869249,1.98349694869249
"192",4,"Sorafenib","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.219385885517459,0.14794137295449,0.14794137295449
"193",1,"AEW541","EN_ENDOMETRIUM","EN",-0.797540113704686,-0.528234148172165,-0.528234148172165
"194",2,"PLX4720","EN_ENDOMETRIUM","EN",-0.788960836537593,-0.955878578503561,-0.955878578503561
"195",3,"RAF265","EN_ENDOMETRIUM","EN",-0.536958851637761,-0.629317272906767,-0.629317272906767
"196",1,"Nutlin-3","ES2_OVARY","ES-2",-0.74152061729929,-0.871243316474013,-0.871243316474013
"197",2,"Paclitaxel","ES2_OVARY","ES-2",-0.0242294337876049,2.49998573977716,2.49998573977716
"198",3,"PF2341066","ES2_OVARY","ES-2",-0.74152061729929,-0.698735024165891,-0.698735024165891
"199",4,"RAF265","ES2_OVARY","ES-2",0.0774210954234255,0.233871742283648,0.233871742283648
"200",5,"Sorafenib","ES2_OVARY","ES-2",-0.575896742263364,-0.709808191577561,-0.709808191577561
"201",1,"PD-0325901","ESS1_ENDOMETRIUM","ESS-1",0.142989001263629,-0.341414920203347,-0.341414920203347
"202",2,"PHA-665752","ESS1_ENDOMETRIUM","ESS-1",1.79446496098125,0.518730592832983,0.518730592832983
"203",1,"AEW541","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.108521497852169,1.0078278645309,1.0078278645309
"204",2,"Nilotinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.00139843100844184,-0.347501924511517,-0.347501924511517
"205",3,"PLX4720","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.203615202412217,-0.711168054242152,-0.711168054242152
"206",4,"Topotecan","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.0582088134152436,-0.168906627895225,-0.168906627895225
"207",1,"RAF265","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.813728914413231,0.126831123970838,0.126831123970838
"208",2,"TKI258","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.175061207168475,-0.163013889681997,-0.163013889681997
"209",1,"Lapatinib","FU97_STOMACH","FU97",-0.073699795980908,-0.721334646544095,-0.721334646544095
"210",2,"Topotecan","FU97_STOMACH","FU97",-0.073699795980908,0.0568953297918698,0.0568953297918698
"211",1,"PD-0325901","FUOV1_OVARY","FU-OV-1",-0.17806018586929,0.524688086411191,0.524688086411191
"212",2,"Topotecan","FUOV1_OVARY","FU-OV-1",-0.17806018586929,-0.450592465560514,-0.450592465560514
"213",1,"Irinotecan","G361_SKIN","G-361",0.293574537345187,1.11843002791764,1.11843002791764
"214",2,"Lapatinib","G361_SKIN","G-361",-0.0725645451765438,-0.132319846681228,-0.132319846681228
"215",3,"X17-AAG","G361_SKIN","G-361",-0.240582020850126,1.1358492210974,1.1358492210974
"216",1,"Lapatinib","G402_SOFT_TISSUE","G-402",-0.541644268756185,-0.818791470839787,-0.818791470839787
"217",2,"Nutlin-3","G402_SOFT_TISSUE","G-402",-0.541644268756185,-0.26429128051154,-0.26429128051154
"218",1,"AZD6244","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.749033285961109,-0.513534680321586,-0.513534680321586
"219",2,"Sorafenib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.373090443185134,-0.27536444792321,-0.27536444792321
"220",3,"ZD-6474","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.484188624593356,-0.284171177560562,-0.284171177560562
"221",1,"PLX4720","GCIY_STOMACH","GCIY",0.0228039519601631,-0.955878578503561,-0.955878578503561
"222",2,"Sorafenib","GCIY_STOMACH","GCIY",-0.273666447153724,-0.81425859529115,-0.81425859529115
"223",3,"TAE684","GCIY_STOMACH","GCIY",-0.276014749971774,0.00703369875686462,0.00703369875686462
"224",4,"TKI258","GCIY_STOMACH","GCIY",-0.276014749971774,-0.706246646503632,-0.706246646503632
"225",1,"AEW541","GCT_SOFT_TISSUE","GCT",-0.293380323758155,-0.0963158637520554,-0.0963158637520554
"226",2,"Nilotinib","GCT_SOFT_TISSUE","GCT",-0.134065990956394,-0.57919662041184,-0.57919662041184
"227",3,"Nutlin-3","GCT_SOFT_TISSUE","GCT",-0.0981113124680129,-0.848967470920712,-0.848967470920712
"228",4,"ZD-6474","GCT_SOFT_TISSUE","GCT",-0.0248588842264517,-0.150127572050873,-0.150127572050873
"229",1,"Nutlin-3","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.359566862203889,-0.587226285669425,-0.587226285669425
"230",2,"TKI258","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.359566862203889,-0.502526268274897,-0.502526268274897
