,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
19,17,HPAC_PANCREAS,HPAC,17-AAG,1.701495624,1.701495624,1.701495624,1.414210282,1.572818424,1.572818424
20,18,HS739T_BREAST,Hs 739.T,17-AAG,1.209292939,1.209292939,1.209292939,1.014305082,0.394400292,0.394400292
21,19,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,17-AAG,1.10429286,1.10429286,1.10429286,1.243971098,0.403207022,0.403207022
22,20,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,17-AAG,1.1030647,1.1030647,1.1030647,1.208935313,1.040335058,1.040335058
23,21,KE39_STOMACH,KE-39,17-AAG,1.788637514,1.788637514,1.788637514,1.67017769,0.871582577,0.871582577
24,22,KP2_PANCREAS,KP-2,17-AAG,1.105915523,1.105915523,1.105915523,1.232572975,0.841600843,0.841600843
25,23,KYM1_SOFT_TISSUE,KYM-1,17-AAG,1.175724252,1.175724252,1.175724252,1.071847077,1.721496742,1.721496742
26,24,KYSE450_OESOPHAGUS,KYSE-450,17-AAG,1.175063228,1.175063228,1.175063228,1.294466287,0.831369495,0.831369495
27,25,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,17-AAG,1.257969296,1.257969296,1.257969296,1.203925649,1.166867041,1.166867041
28,26,MDAMB435S_SKIN,MDA-MB-435S,17-AAG,1.472402979,1.472402979,1.472402979,1.497856303,0.931351778,0.931351778
29,27,MFE280_ENDOMETRIUM,MFE-280,17-AAG,0.454108389,0.454108389,0.454108389,0.635970895,1.145044483,1.145044483
30,28,MHHES1_BONE,MHH-ES-1,17-AAG,0.885711977,0.885711977,0.885711977,0.988006541,2.014320502,2.014320502
31,29,MIAPACA2_PANCREAS,MIA PaCa-2,17-AAG,1.625905805,1.625905805,1.625905805,1.532420297,1.979870648,1.979870648
32,30,MKN74_STOMACH,MKN74,17-AAG,1.2571819,1.2571819,1.2571819,1.334696873,1.153915968,1.153915968
33,31,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,17-AAG,1.259329791,1.259329791,1.259329791,1.345548433,1.21899511,1.21899511
34,32,NCIH1184_LUNG,NCI-H1184,17-AAG,0.256399361,0.256399361,0.256399361,0.464034759,1.008281152,1.008281152
35,33,NCIH1693_LUNG,NCI-H1693,17-AAG,0.684019233,0.684019233,0.684019233,0.912197874,0.127996721,0.127996721
36,34,NCIH441_LUNG,NCI-H441,17-AAG,1.295329943,1.295329943,1.295329943,1.363380865,0.915875246,0.915875246
37,35,NCIH747_LARGE_INTESTINE,NCI-H747,17-AAG,1.101206628,1.101206628,1.101206628,1.388709258,1.749730081,1.749730081
38,36,OC314_OVARY,OC 314,17-AAG,0.96377025,0.96377025,0.96377025,1.103764477,1.357830612,1.357830612
39,37,OV90_OVARY,OV-90,17-AAG,1.211132806,1.211132806,1.211132806,1.230624306,2.003959644,2.003959644
40,38,OVMANA_OVARY,OVMANA,17-AAG,0.456073286,0.456073286,0.456073286,0.635576707,0.823275074,0.823275074
41,39,PK59_PANCREAS,PK-59,17-AAG,1.363591153,1.363591153,1.363591153,1.388779752,1.031010285,1.031010285
42,40,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,17-AAG,1.223091424,1.223091424,1.223091424,1.368954541,0.324140721,0.324140721
43,41,SHP77_LUNG,SHP-77,17-AAG,0.93145238,0.93145238,0.93145238,0.925906491,1.026801186,1.026801186
44,42,SJRH30_SOFT_TISSUE,SJRH30,17-AAG,1.0054909,1.0054909,1.0054909,0.966701943,1.22443456,1.22443456
45,43,SKLU1_LUNG,SK-LU-1,17-AAG,1.349312294,1.349312294,1.349312294,1.313132486,1.732310888,1.732310888
46,44,SKMEL30_SKIN,SK-MEL-30,17-AAG,1.60007655,1.60007655,1.60007655,1.626953434,0.14211339,0.14211339
47,45,SKMEL5_SKIN,SK-MEL-5,17-AAG,1.274881406,1.274881406,1.274881406,1.476241074,0.12087363,0.12087363
48,46,SNU449_LIVER,SNU-449,17-AAG,0.45164737,0.45164737,0.45164737,0.840955147,0.047764823,0.047764823
49,47,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,17-AAG,1.70202843,1.70202843,1.70202843,1.63504252,1.715992536,1.715992536
50,48,UMUC3_URINARY_TRACT,UM-UC-3,17-AAG,1.302459749,1.302459749,1.302459749,1.335829749,1.175414749,1.175414749
51,49,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,17-AAG,1.196114035,1.196114035,1.196114035,1.162236732,0.877216293,0.877216293
52,1,A2780_OVARY,A2780,AEW541,-0.245990656,-0.245990656,-0.245990656,-0.259584491,-0.523701273,-0.523701273
53,2,AU565_BREAST,AU565,AEW541,-0.315566,-0.315566,-0.315566,-0.235345141,-0.460435281,-0.460435281
54,3,COLO678_LARGE_INTESTINE,COLO-678,AEW541,0.074774438,0.074774438,0.074774438,-0.14793012,-0.263837993,-0.263837993
55,4,EN_ENDOMETRIUM,EN,AEW541,-0.32760007,-0.32760007,-0.32760007,-0.267265131,-0.528234148,-0.528234148
56,5,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,AEW541,-0.30629261,-0.30629261,-0.30629261,-0.160715365,1.007827865,1.007827865
57,6,GCT_SOFT_TISSUE,GCT,AEW541,-0.411437474,-0.411437474,-0.411437474,-0.393198382,-0.096315864,-0.096315864
58,7,HLF_LIVER,HLF,AEW541,-0.51064007,-0.51064007,-0.51064007,-0.43630079,-0.410444139,-0.410444139
59,8,HS729_SOFT_TISSUE,Hs 729,AEW541,-0.363148596,-0.363148596,-0.363148596,-0.375657885,0.010659999,0.010659999
60,9,HS746T_STOMACH,Hs 746T,AEW541,-0.559797642,-0.559797642,-0.559797642,-0.431044986,-0.408695744,-0.408695744
61,10,HS895T_SKIN,Hs 895.T,AEW541,-0.501517841,-0.501517841,-0.501517841,-0.404244049,-0.559057702,-0.559057702
62,11,JHH6_LIVER,JHH-6,AEW541,-0.337416557,-0.337416557,-0.337416557,-0.344642949,-0.918482355,-0.918482355
63,12,JMSU1_URINARY_TRACT,JMSU-1,AEW541,-0.28842345,-0.28842345,-0.28842345,-0.328746187,-0.029553082,-0.029553082
64,13,LCLC103H_LUNG,LCLC-103H,AEW541,-0.372742678,-0.372742678,-0.372742678,-0.382628396,-0.547077959,-0.547077959
65,14,MDAMB175VII_BREAST,MDA-MB-175-VII,AEW541,-0.27751028,-0.27751028,-0.27751028,-0.236262275,-0.404745667,-0.404745667
66,15,NCIH1339_LUNG,NCI-H1339,AEW541,-0.39986196,-0.39986196,-0.39986196,-0.359061523,-0.538206474,-0.538206474
67,16,NCIH1651_LUNG,NCI-H1651,AEW541,-0.279490856,-0.279490856,-0.279490856,-0.334227975,-0.399176706,-0.399176706
68,17,NCIH1792_LUNG,NCI-H1792,AEW541,-0.367549124,-0.367549124,-0.367549124,-0.343568185,-0.211968946,-0.211968946
69,18,NCIH2030_LUNG,NCI-H2030,AEW541,-0.413559722,-0.413559722,-0.413559722,-0.403107426,-0.324319504,-0.324319504
70,19,NCIH2170_LUNG,NCI-H2170,AEW541,-0.314227022,-0.314227022,-0.314227022,-0.21673042,-0.360582508,-0.360582508
71,20,QGP1_PANCREAS,QGP-1,AEW541,-0.36590591,-0.36590591,-0.36590591,-0.108111772,0.037403965,0.037403965
72,21,RD_SOFT_TISSUE,RD,AEW541,-0.14487154,-0.14487154,-0.14487154,-0.273253342,0.109217665,0.109217665
73,22,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,AEW541,-0.027252449,-0.027252449,-0.027252449,-0.157469848,0.87041698,0.87041698
74,23,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,AEW541,0.10283798,0.10283798,0.10283798,-0.068649,0.316629099,0.316629099
75,24,SW1417_LARGE_INTESTINE,SW1417,AEW541,-0.05458933,-0.05458933,-0.05458933,-0.237042163,-2.46E-05,-2.46E-05
76,25,TE11_OESOPHAGUS,TE-11,AEW541,-0.383646152,-0.383646152,-0.383646152,-0.3909137,0.151632429,0.151632429
77,26,TE15_OESOPHAGUS,TE-15,AEW541,-0.442573094,-0.442573094,-0.442573094,-0.407637836,-0.00598213,-0.00598213
78,27,UACC812_BREAST,UACC-812,AEW541,-0.35772168,-0.35772168,-0.35772168,-0.223627158,-0.697375162,-0.697375162
79,28,VMRCRCZ_KIDNEY,VMRC-RCZ,AEW541,-0.262074145,-0.262074145,-0.262074145,-0.352787303,-0.107583297,-0.107583297
80,29,WM115_SKIN,WM-115,AEW541,-0.293083537,-0.293083537,-0.293083537,-0.316725971,-0.844758372,-0.844758372
81,1,A2780_OVARY,A2780,AZD0530,-0.188811051,-0.188811051,-0.188811051,-0.320091817,-0.71570093,-0.71570093
82,2,CALU1_LUNG,Calu-1,AZD0530,-0.317559082,-0.317559082,-0.317559082,-0.303363272,-0.825849806,-0.825849806
83,3,HCC1187_BREAST,HCC1187,AZD0530,0.121829334,0.121829334,0.121829334,-0.203660914,-0.712786938,-0.712786938
84,4,HCC1954_BREAST,HCC1954,AZD0530,-0.272781054,-0.272781054,-0.272781054,-0.227295333,0.102094575,0.102094575
85,5,HEYA8_OVARY,Hey-A8,AZD0530,-0.404223695,-0.404223695,-0.404223695,-0.30394973,-0.569936603,-0.569936603
86,6,HUPT3_PANCREAS,HUP-T3,AZD0530,-0.182071012,-0.182071012,-0.182071012,-0.205818452,-0.490611281,-0.490611281
87,7,IPC298_SKIN,IPC-298,AZD0530,-0.508771064,-0.508771064,-0.508771064,-0.554650647,-0.923850575,-0.923850575
88,8,JHH4_LIVER,JHH-4,AZD0530,-0.070135086,-0.070135086,-0.070135086,-0.273010588,-0.276400534,-0.276400534
89,9,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,AZD0530,-0.573279004,-0.573279004,-0.573279004,-0.452810703,-0.684100312,-0.684100312
90,10,KLE_ENDOMETRIUM,KLE,AZD0530,-0.465195554,-0.465195554,-0.465195554,-0.301035271,0.069263605,0.069263605
91,11,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,AZD0530,-0.643558947,-0.643558947,-0.643558947,-0.562654518,-0.867098973,-0.867098973
92,12,KYSE140_OESOPHAGUS,KYSE-140,AZD0530,-0.017919698,-0.017919698,-0.017919698,-0.291285504,0.243585047,0.243585047
93,13,L33_PANCREAS,L3.3,AZD0530,-0.102310413,-0.102310413,-0.102310413,-0.147448951,-0.736293136,-0.736293136
94,14,LOUNH91_LUNG,LOU-NH91,AZD0530,-0.442737507,-0.442737507,-0.442737507,-0.364401382,-0.427928088,-0.427928088
95,15,MALME3M_SKIN,Malme-3M,AZD0530,-0.633171001,-0.633171001,-0.633171001,-0.625440918,-0.87901396,-0.87901396
96,16,MCAS_OVARY,MCAS,AZD0530,-0.348743286,-0.348743286,-0.348743286,-0.190529487,-0.416077856,-0.416077856
97,17,MDAMB157_BREAST,MDA-MB-157,AZD0530,-0.53675041,-0.53675041,-0.53675041,-0.416062473,-0.581074526,-0.581074526
98,18,MHHES1_BONE,MHH-ES-1,AZD0530,-0.330867785,-0.330867785,-0.330867785,-0.251392716,1.409505394,1.409505394
99,19,NCIH1373_LUNG,NCI-H1373,AZD0530,-0.34856993,-0.34856993,-0.34856993,-0.216970084,-0.67574687,-0.67574687
100,20,NCIH1568_LUNG,NCI-H1568,AZD0530,-0.271310627,-0.271310627,-0.271310627,-0.258705277,0.065119261,0.065119261
101,21,NCIH1651_LUNG,NCI-H1651,AZD0530,-0.557580527,-0.557580527,-0.557580527,-0.34795081,-0.568058698,-0.568058698
102,22,NCIH2228_LUNG,NCI-H2228,AZD0530,-0.298044986,-0.298044986,-0.298044986,-0.252338574,-0.360647264,-0.360647264
103,23,NCIH810_LUNG,NCI-H810,AZD0530,-0.848861004,-0.848861004,-0.848861004,-0.533742561,-0.80791257,-0.80791257
104,24,OC314_OVARY,OC 314,AZD0530,-0.547018652,-0.547018652,-0.547018652,-0.288715239,-0.609696397,-0.609696397
105,25,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,AZD0530,-0.477496304,-0.477496304,-0.477496304,-0.3264827,-0.778643145,-0.778643145
106,26,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,AZD0530,-0.269741165,-0.269741165,-0.269741165,-0.054874318,-0.904747742,-0.904747742
107,27,PK59_PANCREAS,PK-59,AZD0530,-0.10279568,-0.10279568,-0.10279568,-0.124894954,-0.432396208,-0.432396208
108,28,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,AZD0530,-0.512078858,-0.512078858,-0.512078858,-0.338805824,-0.946424295,-0.946424295
109,29,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,AZD0530,0.135513101,0.135513101,0.135513101,-0.077465633,-0.286761392,-0.286761392
110,30,SKLU1_LUNG,SK-LU-1,AZD0530,-0.433873165,-0.433873165,-0.433873165,-0.386715401,0.182779759,0.182779759
111,31,SKMEL5_SKIN,SK-MEL-5,AZD0530,-0.648871592,-0.648871592,-0.648871592,-0.648386902,-0.793860655,-0.793860655
112,32,SKOV3_OVARY,SK-OV-3,AZD0530,0.027883171,0.027883171,0.027883171,-0.135437957,-0.231848843,-0.231848843
113,33,SNU423_LIVER,SNU-423,AZD0530,-0.472317758,-0.472317758,-0.472317758,-0.376039767,-0.926602678,-0.926602678
114,34,SNU449_LIVER,SNU-449,AZD0530,-0.151401008,-0.151401008,-0.151401008,-0.278081024,-0.547013204,-0.547013204
115,35,SW48_LARGE_INTESTINE,SW48,AZD0530,-0.524424429,-0.524424429,-0.524424429,-0.316015276,0.112066901,0.112066901
116,36,SW780_URINARY_TRACT,SW 780,AZD0530,-0.071966977,-0.071966977,-0.071966977,-0.103534123,-0.806941239,-0.806941239
117,37,TEN_ENDOMETRIUM,TEN,AZD0530,0.063941631,0.063941631,0.063941631,-0.066189728,-0.0539011,-0.0539011
118,38,TOV21G_OVARY,TOV-21G,AZD0530,0.067114831,0.067114831,0.067114831,-0.185553294,0.111613613,0.111613613
119,39,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,AZD0530,-0.046355979,-0.046355979,-0.046355979,-0.386058377,-0.854471677,-0.854471677
120,40,VMRCLCD_LUNG,VMRC-LCD,AZD0530,-0.725155451,-0.725155451,-0.725155451,-0.438647815,-0.010579761,-0.010579761
121,41,WM1799_SKIN,WM1799,AZD0530,-0.534908547,-0.534908547,-0.534908547,-0.549315513,-0.146047984,-0.146047984
122,42,WM2664_SKIN,WM-266-4,AZD0530,-0.528890844,-0.528890844,-0.528890844,-0.553898672,-0.955878579,-0.955878579
123,43,ZR751_BREAST,ZR-75-1,AZD0530,-0.677819303,-0.677819303,-0.677819303,-0.412189262,-0.199017873,-0.199017873
124,1,CAL12T_LUNG,CAL-12T,AZD6244,-0.130720257,-0.111425816,-0.111425816,-0.157921641,-0.156279332,-0.156279332
125,2,CAPAN2_PANCREAS,Capan-2,AZD6244,0.282386176,0.291639393,0.291639393,0.194402095,0.030798918,0.030798918
126,3,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,AZD6244,-0.293895066,-0.292381034,-0.292381034,-0.30247466,-0.889180553,-0.889180553
127,4,CHP212_AUTONOMIC_GANGLIA,CHP-212,AZD6244,0.035971836,0.113558858,0.113558858,-0.201747027,2.652484624,2.652484624
128,5,COLO205_LARGE_INTESTINE,COLO 205,AZD6244,1.08733628,1.135820147,1.135820147,0.897101033,2.003441601,2.003441601
129,6,CORL105_LUNG,COR-L105,AZD6244,-0.074119421,-0.068734066,-0.068734066,-0.08995621,-0.224596242,-0.224596242
130,7,DMS114_LUNG,DMS 114,AZD6244,-0.407174008,-0.402749873,-0.402749873,-0.475445701,-0.471119916,-0.471119916
131,8,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,AZD6244,0.848134091,0.871374206,0.871374206,0.645214741,1.410282458,1.410282458
132,9,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,AZD6244,-0.499160352,-0.524776632,-0.524776632,-0.383097053,-0.51353468,-0.51353468
133,10,HCC1187_BREAST,HCC1187,AZD6244,-0.859983412,-0.893450611,-0.893450611,-0.714952201,-0.659169496,-0.659169496
134,11,HS739T_BREAST,Hs 739.T,AZD6244,-0.419343033,-0.406951702,-0.406951702,-0.39734757,-0.755914011,-0.755914011
135,12,HUPT4_PANCREAS,HUP-T4,AZD6244,0.333107279,0.367231899,0.367231899,0.212688675,0.43480764,0.43480764
136,13,IALM_LUNG,IA-LM,AZD6244,-0.073347648,0.005973269,0.005973269,-0.252916892,-0.863731694,-0.863731694
137,14,IGR37_SKIN,IGR-37,AZD6244,0.802337583,0.80027767,0.80027767,0.762160645,1.398756003,1.398756003
138,15,IPC298_SKIN,IPC-298,AZD6244,0.882618673,0.897509776,0.897509776,0.783241573,1.507156484,1.507156484
139,16,K029AX_SKIN,K029AX,AZD6244,0.917416366,0.935314353,0.935314353,0.813192666,0.65847267,0.65847267
140,17,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,AZD6244,0.029263315,0.002955452,0.002955452,0.013448337,0.319478335,0.319478335
141,18,KE39_STOMACH,KE-39,AZD6244,0.731776657,0.764675046,0.764675046,0.574848086,-0.708124552,-0.708124552
142,19,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,AZD6244,-0.180413746,-0.196099883,-0.196099883,-0.127508967,-0.668494269,-0.668494269
143,20,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,AZD6244,-0.254857611,-0.255655953,-0.255655953,-0.270453697,0.373160532,0.373160532
144,21,KNS62_LUNG,KNS-62,AZD6244,0.076193022,0.0805039,0.0805039,0.063228806,-0.193837443,-0.193837443
145,22,KP4_PANCREAS,KP4,AZD6244,-0.042517662,0.01092119,0.01092119,-0.209264377,-0.249786079,-0.249786079
146,23,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,AZD6244,0.665033689,0.638777755,0.638777755,0.532957374,1.208180964,1.208180964
147,24,MG63_BONE,MG-63,AZD6244,-0.461939464,-0.478242525,-0.478242525,-0.379840338,-0.803962492,-0.803962492
148,25,MKN74_STOMACH,MKN74,AZD6244,-0.061323174,-0.045706838,-0.045706838,-0.118253685,-0.953100573,-0.953100573
149,26,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,AZD6244,0.013228726,0.045423904,0.045423904,-0.083386242,0.455140824,0.455140824
150,27,NCIH1355_LUNG,NCI-H1355,AZD6244,-0.469340943,-0.469570713,-0.469570713,-0.383194318,0.679841941,0.679841941
151,28,NCIH1651_LUNG,NCI-H1651,AZD6244,-0.54087296,-0.589061339,-0.589061339,-0.399489369,-0.609566887,-0.609566887
152,29,NCIH1703_LUNG,NCI-H1703,AZD6244,-0.530609592,-0.543169488,-0.543169488,-0.491313155,-0.563655333,-0.563655333
153,30,NCIH2052_PLEURA,NCI-H2052,AZD6244,-0.352026707,-0.337375767,-0.337375767,-0.315492118,-0.326132654,-0.326132654
154,31,NCIH226_LUNG,NCI-H226,AZD6244,-0.511930281,-0.507031576,-0.507031576,-0.451975996,-0.758439471,-0.758439471
155,32,NCIH322_LUNG,NCI-H322,AZD6244,-0.247442481,-0.233102356,-0.233102356,-0.222131261,0.650961048,0.650961048
156,33,NCIH661_LUNG,NCI-H661,AZD6244,-0.385760997,-0.355256849,-0.355256849,-0.431172536,-0.835304089,-0.835304089
157,34,OVMANA_OVARY,OVMANA,AZD6244,-0.01923314,-0.012519933,-0.012519933,-0.055526374,-0.552452655,-0.552452655
158,35,PANC0203_PANCREAS,Panc 02.03,AZD6244,0.263474682,0.274337879,0.274337879,0.127324892,1.270475625,1.270475625
159,36,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,AZD6244,-0.517060452,-0.545531561,-0.545531561,-0.422582953,-0.787449874,-0.787449874
160,37,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,AZD6244,0.900934536,0.930611101,0.930611101,0.682946921,3.248946291,3.248946291
161,38,SJSA1_BONE,SJSA-1,AZD6244,-0.56959655,-0.591782987,-0.591782987,-0.444556357,-0.416466388,-0.416466388
162,39,SKES1_BONE,SK-ES-1,AZD6244,-0.290829592,-0.200379672,-0.200379672,-0.411109385,-0.454348277,-0.454348277
163,40,SKMES1_LUNG,SK-MES-1,AZD6244,-0.180589615,-0.188754243,-0.188754243,-0.160145877,-0.384541993,-0.384541993
164,41,SNU16_STOMACH,SNU-16,AZD6244,0.571207779,0.555717046,0.555717046,0.514721867,-0.642721633,-0.642721633
165,42,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,AZD6244,-0.65350116,-0.699551143,-0.699551143,-0.497479906,-0.955878579,-0.955878579
166,43,SW1353_BONE,SW 1353,AZD6244,-0.63874377,-0.684502042,-0.684502042,-0.490733888,-0.353588929,-0.353588929
167,44,SW1573_LUNG,SW 1573,AZD6244,-0.139538659,-0.117368298,-0.117368298,-0.186226884,-0.347437169,-0.347437169
168,45,TC71_BONE,TC-71,AZD6244,-0.0487705,-0.008484722,-0.008484722,-0.158218972,-0.945045006,-0.945045006
169,46,TE15_OESOPHAGUS,TE-15,AZD6244,-0.201000721,-0.195656174,-0.195656174,-0.161272442,0.803718954,0.803718954
170,47,TE617T_SOFT_TISSUE,TE 617.T,AZD6244,-0.209269532,-0.156056053,-0.156056053,-0.331263196,0.717205786,0.717205786
171,48,TEN_ENDOMETRIUM,TEN,AZD6244,-0.293232225,-0.304596067,-0.304596067,-0.234696525,-0.526097221,-0.526097221
172,49,TOV112D_OVARY,TOV-112D,AZD6244,-0.235687325,-0.232075675,-0.232075675,-0.314053418,-0.893033497,-0.893033497
173,50,X5637_URINARY_TRACT,5637,AZD6244,-0.117588429,-0.096092686,-0.096092686,-0.126597766,-0.575635075,-0.575635075
174,1,A2780_OVARY,A2780,Erlotinib,-0.718698092,-0.720616685,-0.720616685,-0.719097036,-0.810761806,-0.810761806
175,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,Erlotinib,-0.569907242,-0.567156871,-0.567156871,-0.556015054,-0.948269823,-0.948269823
176,3,CAKI2_KIDNEY,Caki-2,Erlotinib,-0.325234334,-0.323740947,-0.323740947,-0.535301932,-0.247972929,-0.247972929
177,4,CALU6_LUNG,Calu-6,Erlotinib,-0.961536365,-0.961500934,-0.961500934,-0.748694482,-0.634497702,-0.634497702
178,5,CHP212_AUTONOMIC_GANGLIA,CHP-212,Erlotinib,-0.726902429,-0.725871318,-0.725871318,-0.776324997,-0.686172483,-0.686172483
179,6,COLO741_SKIN,COLO 741,Erlotinib,-0.735074789,-0.733449678,-0.733449678,-0.693933328,-0.333514766,-0.333514766
180,7,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,Erlotinib,-0.147212549,-0.146583186,-0.146583186,-0.239476307,-0.405587487,-0.405587487
181,8,EFM19_BREAST,EFM-19,Erlotinib,-0.743025484,-0.74129282,-0.74129282,-0.521011959,-0.89198446,-0.89198446
182,9,HCC4006_LUNG,HCC4006,Erlotinib,-0.21444393,-0.21000174,-0.21000174,-0.326310389,1.464223677,1.464223677
183,10,HEC265_ENDOMETRIUM,HEC-265,Erlotinib,-0.220909426,-0.219642961,-0.219642961,-0.372141058,-0.955878579,-0.955878579
184,11,HEYA8_OVARY,Hey-A8,Erlotinib,-0.662726523,-0.660594672,-0.660594672,-0.625051872,-0.790040089,-0.790040089
185,12,JHUEM2_ENDOMETRIUM,JHUEM-2,Erlotinib,-0.685034257,-0.686070384,-0.686070384,-0.689007928,-0.872214647,-0.872214647
186,13,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,Erlotinib,-0.585993458,-0.584300266,-0.584300266,-0.553819804,-0.480768466,-0.480768466
187,14,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,Erlotinib,-0.422694756,-0.423517535,-0.423517535,-0.540772111,-0.240072774,-0.240072774
188,15,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,Erlotinib,-0.379333988,-0.373277655,-0.373277655,-0.481967348,-0.477465942,-0.477465942
189,16,KCIMOH1_PANCREAS,KCI-MOH1,Erlotinib,-0.624569617,-0.62295109,-0.62295109,-0.408029668,-0.100848739,-0.100848739
190,17,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,Erlotinib,-0.554780078,-0.561171177,-0.561171177,-0.572153077,-0.389722422,-0.389722422
191,18,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,Erlotinib,-0.402938697,-0.40306675,-0.40306675,-0.445792776,-0.326132654,-0.326132654
192,19,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,Erlotinib,-0.320762592,-0.32046248,-0.32046248,-0.409997431,-0.521629101,-0.521629101
193,20,MDAMB157_BREAST,MDA-MB-157,Erlotinib,-0.813252952,-0.816445651,-0.816445651,-0.747389296,-0.782075179,-0.782075179
194,21,NCIH1155_LUNG,NCI-H1155,Erlotinib,-0.8658536,-0.866685575,-0.866685575,-0.787298449,-0.565727504,-0.565727504
