"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",2,"Nutlin-3","8305C_THYROID","8305C",-0.138843002508861,-0.339407503888951,-0.339407503888951
"36",3,"Panobinostat","8305C_THYROID","8305C",0.293188306198585,2.10089842540218,2.10089842540218
"37",4,"X17-AAG","8305C_THYROID","8305C",0.296086049808148,1.32480537611057,1.32480537611057
"38",1,"AZD6244","8505C_THYROID","8505C",-0.813832335014951,0.0447860765405113,0.0447860765405113
"39",2,"Nilotinib","8505C_THYROID","8505C",-0.481629493811146,-0.565792259860871,-0.565792259860871
"40",3,"Nutlin-3","8505C_THYROID","8505C",-0.5243072981723,-0.943756374179206,-0.943756374179206
"41",1,"Panobinostat","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.342360160478113,1.6230038318459,1.6230038318459
"42",2,"Sorafenib","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.248671326265033,-0.843398509532387,-0.843398509532387
"43",1,"L-685458","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.19657416210127,-0.934308566428548,-0.934308566428548
"44",2,"Nilotinib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.80217696233787,-0.955878578503561,-0.955878578503561
"45",3,"Panobinostat","A172_CENTRAL_NERVOUS_SYSTEM","A172",0.353792460824003,1.63919267309103,1.63919267309103
"46",4,"PD-0325901","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.304845856596513,-0.60386841446942,-0.60386841446942
"47",5,"PHA-665752","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.80217696233787,-0.899761579211437,-0.899761579211437
"48",6,"PLX4720","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.304845856596513,-0.94620412697547,-0.94620412697547
"49",7,"RAF265","A172_CENTRAL_NERVOUS_SYSTEM","A172",0.353792460824003,-0.068471056810429,-0.068471056810429
"50",8,"Sorafenib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.80217696233787,-0.773397959988438,-0.773397959988438
"51",1,"Panobinostat","A204_SOFT_TISSUE","A-204",-0.0773337594694906,1.38865416598137,1.38865416598137
"52",2,"PHA-665752","A204_SOFT_TISSUE","A-204",-0.584134083093498,-0.536652345619634,-0.536652345619634
"53",1,"Irinotecan","A2058_SKIN","A2058",-0.215624263988062,1.37201203718138,1.37201203718138
"54",1,"L-685458","A253_SALIVARY_GLAND","A-253",-0.788108748839322,-0.842880466612543,-0.842880466612543
"55",2,"LBW242","A253_SALIVARY_GLAND","A-253",-0.151943865529281,-0.508159985028202,-0.508159985028202
"56",3,"PF2341066","A253_SALIVARY_GLAND","A-253",-0.322102833162497,-0.722370732383783,-0.722370732383783
"57",1,"TAE684","A2780_OVARY","A2780",0.027371238623278,0.283927639413595,0.283927639413595
"58",2,"ZD-6474","A2780_OVARY","A2780",0.0241105257130415,-0.0912649452835743,-0.0912649452835743
"59",1,"LBW242","A375_SKIN","A-375",-0.518378303557213,-0.892910461596497,-0.892910461596497
"60",2,"RAF265","A375_SKIN","A-375",0.378084987109125,0.503901614252443,0.503901614252443
"61",1,"PHA-665752","A549_LUNG","A549",-0.446702962101294,-0.897896624699998,-0.897896624699998
"62",2,"PLX4720","A549_LUNG","A549",-0.573820651012134,-0.955878578503561,-0.955878578503561
"63",3,"Topotecan","A549_LUNG","A549",-0.421613553838221,0.256147587836949,0.256147587836949
"64",1,"L-685458","A673_BONE","A-673",-0.743736298653516,-0.790817153168199,-0.790817153168199
"65",2,"Lapatinib","A673_BONE","A-673",-0.275577772687591,-0.952111758922644,-0.952111758922644
"66",3,"PHA-665752","A673_BONE","A-673",-0.16427708627988,-0.888014956003969,-0.888014956003969
"67",4,"Topotecan","A673_BONE","A-673",-0.275577772687591,2.59666549969309,2.59666549969309
"68",1,"Nutlin-3","ACHN_KIDNEY","ACHN",-0.240843579157902,-0.647578285831275,-0.647578285831275
"69",2,"Topotecan","ACHN_KIDNEY","ACHN",-0.240843579157902,1.45716534213077,1.45716534213077
"70",1,"Erlotinib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.371745569279796,-0.255355040144228,-0.255355040144228
"71",2,"L-685458","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.652423557793839,0.468545184973075,0.468545184973075
"72",3,"TAE684","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.631305383350282,0.871388310516929,0.871388310516929
"73",4,"X17-AAG","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.553172160305496,1.12548836270051,1.12548836270051
"74",1,"LBW242","AN3CA_ENDOMETRIUM","AN3 CA",-0.487750706230665,-0.497540105171396,-0.497540105171396
"75",1,"L-685458","AU565_BREAST","AU565",-0.2794518584734,-0.412516310951965,-0.412516310951965
"76",2,"PF2341066","AU565_BREAST","AU565",-0.704971857473784,-0.439195521323942,-0.439195521323942
"77",3,"PLX4720","AU565_BREAST","AU565",-0.453215257559402,-0.564885684751143,-0.564885684751143
"78",4,"Topotecan","AU565_BREAST","AU565",-0.704971857473784,1.53241107623814,1.53241107623814
"79",5,"X17-AAG","AU565_BREAST","AU565",-0.360531197309745,1.80710333448553,1.80710333448553
"80",6,"ZD-6474","AU565_BREAST","AU565",-0.453215257559402,-0.186843863994831,-0.186843863994831
"81",1,"L-685458","AZ521_STOMACH","AZ-521",-0.247475627059852,-0.124031159963721,-0.124031159963721
"82",1,"Panobinostat","BCPAP_THYROID","B-CPAP",0.106783425768826,1.88545732611197,1.88545732611197
"83",2,"X17-AAG","BCPAP_THYROID","B-CPAP",-0.00791043630967404,1.2941113331098,1.2941113331098
"84",1,"AZD6244","BFTC909_KIDNEY","BFTC-909",-0.737520508043683,-0.725867522092732,-0.725867522092732
"85",2,"Erlotinib","BFTC909_KIDNEY","BFTC-909",-0.477376417040356,-0.928843213624191,-0.928843213624191
"86",3,"Lapatinib","BFTC909_KIDNEY","BFTC-909",-0.495334152419218,-0.842103402232776,-0.842103402232776
"87",4,"Nutlin-3","BFTC909_KIDNEY","BFTC-909",-0.495334152419218,-0.943827605080685,-0.943827605080685
"88",5,"Panobinostat","BFTC909_KIDNEY","BFTC-909",-0.462886370934554,1.69151500799529,1.69151500799529
"89",6,"TKI258","BFTC909_KIDNEY","BFTC-909",-0.495334152419218,-0.160099898257874,-0.160099898257874
"90",1,"L-685458","BGC823_STOMACH","BGC-823",0.0772487758965694,-0.821834972993871,-0.821834972993871
"91",2,"Sorafenib","BGC823_STOMACH","BGC-823",-0.836277070939981,-0.870725273554169,-0.870725273554169
"92",1,"AZD6244","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.855930258364363,-0.918663670249252,-0.918663670249252
"93",2,"Irinotecan","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.420122855135239,2.11326670011346,2.11326670011346
"94",3,"Topotecan","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.63439027084235,1.71275476770891,1.71275476770891
"95",1,"Nutlin-3","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.263105169418104,-0.865285822895805,-0.865285822895805
"96",1,"AZD0530","BT20_BREAST","BT-20",-0.553034448783812,-0.191117718083546,-0.191117718083546
"97",2,"ZD-6474","BT20_BREAST","BT-20",-0.703556171554087,-0.433173272380753,-0.433173272380753
"98",1,"Nutlin-3","BT474_BREAST","BT-474",-0.63882731972017,-0.796062337731622,-0.796062337731622
"99",2,"PLX4720","BT474_BREAST","BT-474",-0.651076413180091,-0.843528020262348,-0.843528020262348
"100",3,"RAF265","BT474_BREAST","BT-474",-0.560996932205011,-0.533867864925471,-0.533867864925471
"101",1,"Erlotinib","BT549_BREAST","BT-549",-0.488799929809412,-0.796127093096603,-0.796127093096603
"102",2,"Nutlin-3","BT549_BREAST","BT-549",-0.353619907843625,-0.768023264695054,-0.768023264695054
"103",3,"Topotecan","BT549_BREAST","BT-549",-0.353619907843625,1.7613212914443,1.7613212914443
"104",1,"Erlotinib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.112655788380099,-0.225438061523225,-0.225438061523225
"105",1,"TKI258","C3A_LIVER","C3A",-0.350330812348572,-0.786413788349524,-0.786413788349524
"106",1,"AZD0530","CAKI2_KIDNEY","Caki-2",-0.280561512148668,-0.0416623357084912,-0.0416623357084912
"107",2,"Lapatinib","CAKI2_KIDNEY","Caki-2",-0.280561512148668,-0.459722972022769,-0.459722972022769
"108",3,"LBW242","CAKI2_KIDNEY","Caki-2",-0.765096414596314,-0.725867522092732,-0.725867522092732
"109",4,"Panobinostat","CAKI2_KIDNEY","Caki-2",-0.0304991974632468,1.43268781416813,1.43268781416813
"110",5,"PD-0332991","CAKI2_KIDNEY","Caki-2",-0.765096414596314,-0.863731694136272,-0.863731694136272
"111",1,"X17-AAG","CAL12T_LUNG","CAL-12T",0.416232594298923,1.31055919581486,1.31055919581486
"112",1,"Lapatinib","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.467576122613275,0.26113375094045,0.26113375094045
"113",2,"Panobinostat","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.358854010745755,1.93033279404347,1.93033279404347
"114",1,"Erlotinib","CAL851_BREAST","CAL-85-1",0.0313321515932033,0.354381476512407,0.354381476512407
"115",2,"Nilotinib","CAL851_BREAST","CAL-85-1",-0.526927032559093,-0.907836573224508,-0.907836573224508
"116",3,"RAF265","CAL851_BREAST","CAL-85-1",0.103811991453797,0.564383125144254,0.564383125144254
"117",4,"ZD-6474","CAL851_BREAST","CAL-85-1",-0.619260053192694,0.154740686277445,0.154740686277445
"118",1,"AZD6244","CALU1_LUNG","Calu-1",-0.810710387084816,0.0896615444720161,0.0896615444720161
"119",2,"Erlotinib","CALU1_LUNG","Calu-1",-0.81110589881116,-0.928318695167849,-0.928318695167849
"120",3,"ZD-6474","CALU1_LUNG","Calu-1",-0.725331493996693,-0.701195728035151,-0.701195728035151
"121",1,"L-685458","CALU3_LUNG","Calu-3",-0.597898774603596,-0.672832878173681,-0.672832878173681
"122",2,"X17-AAG","CALU3_LUNG","Calu-3",-0.285845389016166,0.373808086006565,0.373808086006565
"123",1,"AEW541","CAMA1_BREAST","CAMA-1",-0.733570817917211,-0.67898463784683,-0.67898463784683
"124",2,"Nilotinib","CAMA1_BREAST","CAMA-1",-0.563804931260297,-0.672832878173681,-0.672832878173681
"125",3,"Nutlin-3","CAMA1_BREAST","CAMA-1",-0.737394822729267,-0.909584968078982,-0.909584968078982
"126",4,"RAF265","CAMA1_BREAST","CAMA-1",-0.578883977629815,-0.42546738394807,-0.42546738394807
"127",1,"PD-0332991","CAPAN2_PANCREAS","Capan-2",-0.806074173213787,-0.715441908330867,-0.715441908330867
"128",1,"AEW541","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.775421615555213,-0.529529255471776,-0.529529255471776
"129",2,"L-685458","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.616214902384814,-0.946605610238349,-0.946605610238349
"130",1,"Paclitaxel","CCK81_LARGE_INTESTINE","CCK-81",-0.174311314205143,1.24975390809814,1.24975390809814
"131",2,"Sorafenib","CCK81_LARGE_INTESTINE","CCK-81",-0.391165664187528,-0.880956621221092,-0.880956621221092
"132",1,"Erlotinib","CHL1_SKIN","CHL-1",-0.323758732492028,-0.174281323188609,-0.174281323188609
"133",2,"LBW242","CHL1_SKIN","CHL-1",-0.584887837466528,-0.657874388863179,-0.657874388863179
"134",3,"PF2341066","CHL1_SKIN","CHL-1",-0.106014360313797,-0.842815711247562,-0.842815711247562
"135",1,"Nutlin-3","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.482583013300652,-0.205687675204164,-0.205687675204164
"136",2,"PHA-665752","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.493601952800174,-0.398982439671035,-0.398982439671035
"137",1,"AZD6244","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.428892625876034,-0.589622234173704,-0.589622234173704
"138",2,"Erlotinib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.285912762702321,-0.656644036928549,-0.656644036928549
"139",3,"L-685458","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",0.183432839712665,-0.938271594765356,-0.938271594765356
"140",4,"Nilotinib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.428892625876034,-0.815165170400877,-0.815165170400877
"141",5,"PHA-665752","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.428892625876034,-0.373274559773766,-0.373274559773766
"142",6,"RAF265","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",0.422418695792313,0.116340754843993,0.116340754843993
"143",7,"Sorafenib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.428892625876034,-0.733249633700511,-0.733249633700511
"144",1,"AEW541","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.119284715705555,0.197803003989495,0.197803003989495
"145",2,"PD-0332991","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.171804031708545,0.722774747886621,0.722774747886621
"146",3,"Sorafenib","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.139948694026327,-0.272320945769126,-0.272320945769126
"147",4,"Topotecan","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.309194391626856,2.25734738719513,2.25734738719513
"148",1,"Lapatinib","COLO201_LARGE_INTESTINE","COLO 201",-0.321259376433794,-0.864444003151058,-0.864444003151058
"149",2,"LBW242","COLO201_LARGE_INTESTINE","COLO 201",-0.0808158917904957,-0.330341752791677,-0.330341752791677
"150",3,"TAE684","COLO201_LARGE_INTESTINE","COLO 201",-0.321259376433794,0.399321699808893,0.399321699808893
"151",1,"PF2341066","COLO320_LARGE_INTESTINE","COLO-320",-0.481315877612459,-0.489834216738713,-0.489834216738713
"152",2,"RAF265","COLO320_LARGE_INTESTINE","COLO-320",-0.0604682699991221,0.901888087422757,0.901888087422757
"153",3,"ZD-6474","COLO320_LARGE_INTESTINE","COLO-320",-0.684410113051843,-0.405134199344185,-0.405134199344185
"154",1,"Nilotinib","COLO677_LUNG","COLO-677",-0.166621986729405,-0.456679469868684,-0.456679469868684
"155",2,"Nutlin-3","COLO677_LUNG","COLO-677",-0.143569687092457,-0.536976122444536,-0.536976122444536
"156",1,"AZD6244","COLO678_LARGE_INTESTINE","COLO-678",-0.541383938506173,0.257183673676637,0.257183673676637
"157",2,"Erlotinib","COLO678_LARGE_INTESTINE","COLO-678",-0.364244079063376,-0.203550748159807,-0.203550748159807
"158",3,"L-685458","COLO678_LARGE_INTESTINE","COLO-678",-0.541383938506173,-0.692000466207916,-0.692000466207916
"159",4,"Lapatinib","COLO678_LARGE_INTESTINE","COLO-678",-0.312452599501147,-0.193125134397942,-0.193125134397942
"160",5,"PD-0325901","COLO678_LARGE_INTESTINE","COLO-678",-0.312452599501147,1.07562673166551,1.07562673166551
"161",6,"X17-AAG","COLO678_LARGE_INTESTINE","COLO-678",-0.0367241984685836,1.79097924860538,1.79097924860538
"162",1,"AZD0530","COLO679_SKIN","COLO-679",-0.402879152857341,-0.868199814319928,-0.868199814319928
"163",2,"Panobinostat","COLO679_SKIN","COLO-679",0.274185945196147,2.03620781578663,2.03620781578663
"164",1,"AEW541","COLO699_LUNG","COLO-699",-0.418231938727012,0.131493510249436,0.131493510249436
"165",2,"Irinotecan","COLO699_LUNG","COLO-699",0.278850387152769,0.823016052876476,0.823016052876476
"166",3,"L-685458","COLO699_LUNG","COLO-699",-0.154301692151057,-0.513923212511469,-0.513923212511469
"167",4,"Paclitaxel","COLO699_LUNG","COLO-699",-0.310128179457665,2.13068589329322,2.13068589329322
"168",5,"TKI258","COLO699_LUNG","COLO-699",-0.371872870937242,-0.127009906752825,-0.127009906752825
"169",1,"Paclitaxel","COLO741_SKIN","COLO 741",0.0932173984803405,2.59051374001994,2.59051374001994
"170",2,"ZD-6474","COLO741_SKIN","COLO 741",-0.165721098689478,-0.476818388377628,-0.476818388377628
"171",1,"AEW541","CORL23_LUNG","COR-L23",-0.506763619802922,-0.475652791807978,-0.475652791807978
"172",2,"Erlotinib","CORL23_LUNG","COR-L23",-0.506763619802922,-0.932540744964579,-0.932540744964579
"173",3,"LBW242","CORL23_LUNG","COR-L23",-0.8408602926526,-0.820863642519164,-0.820863642519164
"174",4,"PF2341066","CORL23_LUNG","COR-L23",-0.692423470845717,-0.723018286033588,-0.723018286033588
"175",1,"AEW541","COV318_OVARY","COV318",-0.822155979489366,-0.459593461292808,-0.459593461292808
"176",2,"RAF265","COV318_OVARY","COV318",-0.333686295559614,-0.406753083468698,-0.406753083468698
"177",1,"Nutlin-3","COV504_OVARY","COV504",-0.5342463634132,-0.949234678056559,-0.949234678056559
"178",2,"RAF265","COV504_OVARY","COV504",-0.172739949163927,-0.0483321383014854,-0.0483321383014854
"179",3,"Topotecan","COV504_OVARY","COV504",-0.5342463634132,-0.200118713815839,-0.200118713815839
"180",1,"Irinotecan","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.335814144872257,1.61173639833929,1.61173639833929
"181",2,"Panobinostat","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.450209095017802,2.15697657147532,2.15697657147532
"182",1,"AEW541","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.50338816856544,-0.393802010472593,-0.393802010472593
"183",2,"LBW242","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.399939252536474,-0.664026148536329,-0.664026148536329
"184",3,"PD-0332991","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.58592510151029,-0.705728603583788,-0.705728603583788
"185",4,"PHA-665752","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.399939252536474,-0.258269031568352,-0.258269031568352
"186",1,"Irinotecan","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.692588658351312,2.84720400680275,2.84720400680275
"187",1,"PD-0325901","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.576281071014609,-0.114317855216642,-0.114317855216642
"188",2,"PF2341066","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.576281071014609,-0.885489496769729,-0.885489496769729
"189",3,"TAE684","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.576281071014609,-0.605811075418836,-0.605811075418836
"190",4,"Topotecan","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.576281071014609,0.013120703065034,0.013120703065034
"191",5,"X17-AAG","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.610077751691831,0.896513392129373,0.896513392129373
"192",1,"X17-AAG","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.465252360754415,0.729703571939538,0.729703571939538
"193",1,"Nilotinib","DMS114_LUNG","DMS 114",-0.293201901843842,-0.40701210492862,-0.40701210492862
"194",1,"Nutlin-3","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.224535818394472,-0.0147241038765922,-0.0147241038765922
"195",2,"Paclitaxel","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.238659439452556,2.40550766227058,2.40550766227058
"196",3,"ZD-6474","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0344989639046345,0.746669477564435,0.746669477564435
"197",1,"Nutlin-3","DOV13_OVARY","DOV13",-0.603477584756664,-0.781945668165867,-0.781945668165867
"198",2,"Paclitaxel","DOV13_OVARY","DOV13",-0.391763828674655,2.55735899314991,2.55735899314991
"199",3,"RAF265","DOV13_OVARY","DOV13",-0.191731646288288,0.282373510654062,0.282373510654062
"200",4,"TAE684","DOV13_OVARY","DOV13",-0.603477584756664,-0.401572654270256,-0.401572654270256
"201",5,"Topotecan","DOV13_OVARY","DOV13",-0.603477584756664,1.10703308368106,1.10703308368106
"202",1,"PHA-665752","DU145_PROSTATE","DU 145",-0.680799752987193,-0.804933822733954,-0.804933822733954
"203",2,"Topotecan","DU145_PROSTATE","DU 145",-0.140235225554842,0.97493213912079,0.97493213912079
"204",1,"AEW541","DV90_LUNG","DV-90",0.112073262471962,-0.26798233631543,-0.26798233631543
"205",2,"AZD0530","DV90_LUNG","DV-90",-0.0367345713863722,-0.467882148010315,-0.467882148010315
"206",3,"Lapatinib","DV90_LUNG","DV-90",-0.0367345713863722,-0.351775778600231,-0.351775778600231
"207",1,"L-685458","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.295019595389369,-0.916151162088008,-0.916151162088008
"208",1,"AEW541","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.801926140692225,-0.860623436617207,-0.860623436617207
"209",2,"AZD6244","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.661503421249778,-0.953824538326378,-0.953824538326378
"210",3,"PD-0332991","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.941054795531709,-0.808883899997766,-0.808883899997766
"211",4,"PHA-665752","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.661503421249778,-0.765951093015677,-0.765951093015677
"212",5,"TAE684","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.748689261990999,-0.832001565295814,-0.832001565295814
"213",6,"Topotecan","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.748689261990999,1.43450096438759,1.43450096438759
"214",1,"L-685458","EBC1_LUNG","EBC-1",-0.111926042097204,-0.875387659832767,-0.875387659832767
"215",1,"Irinotecan","EFE184_ENDOMETRIUM","EFE-184",-0.315014219546813,0.530580824624419,0.530580824624419
"216",2,"PD-0325901","EFE184_ENDOMETRIUM","EFE-184",-0.544517442518019,-0.0573978893987591,-0.0573978893987591
"217",3,"Sorafenib","EFE184_ENDOMETRIUM","EFE-184",-0.6529012054426,-0.74050223457833,-0.74050223457833
"218",4,"ZD-6474","EFE184_ENDOMETRIUM","EFE-184",-0.79647158848398,-0.46477389049125,-0.46477389049125
"219",1,"Nutlin-3","EFM19_BREAST","EFM-19",-0.25936300977157,-0.743351470637474,-0.743351470637474
"220",2,"PF2341066","EFM19_BREAST","EFM-19",-0.25936300977157,-0.552258388579941,-0.552258388579941
"221",3,"ZD-6474","EFM19_BREAST","EFM-19",-0.390680263394364,-0.359222645572992,-0.359222645572992
"222",1,"Paclitaxel","EFO21_OVARY","EFO-21",-0.459004525478776,1.56776750551751,1.56776750551751
"223",2,"Sorafenib","EFO21_OVARY","EFO-21",-0.753820084267234,-0.617661307210272,-0.617661307210272
"224",1,"L-685458","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.794588461132349,0.381449219074267,0.381449219074267
"225",2,"PF2341066","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.733029758227484,0.998762113433624,0.998762113433624
"226",3,"PLX4720","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.471502870716775,-0.271802902849281,-0.271802902849281
"227",4,"RAF265","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.877477266060934,0.843996791130166,0.843996791130166
