"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",2,"Nutlin-3","8305C_THYROID","8305C",-0.266710390750864,-0.339407503888951,-0.339407503888951
"36",3,"Panobinostat","8305C_THYROID","8305C",0.199907288242692,2.10089842540218,2.10089842540218
"37",4,"X17-AAG","8305C_THYROID","8305C",0.601802653796356,1.32480537611057,1.32480537611057
"38",1,"AZD6244","8505C_THYROID","8505C",0.907129810490428,0.0447860765405113,0.0447860765405113
"39",2,"Nilotinib","8505C_THYROID","8505C",-0.675768147777757,-0.565792259860871,-0.565792259860871
"40",3,"Nutlin-3","8505C_THYROID","8505C",-0.806722832303513,-0.943756374179206,-0.943756374179206
"41",1,"Panobinostat","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.221694846753898,1.6230038318459,1.6230038318459
"42",2,"Sorafenib","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.240163709763773,-0.843398509532387,-0.843398509532387
"43",1,"L-685458","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.358970606126065,-0.934308566428548,-0.934308566428548
"44",2,"Nilotinib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.887587805882391,-0.955878578503561,-0.955878578503561
"45",3,"Panobinostat","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.789623726952281,1.63919267309103,1.63919267309103
"46",4,"PD-0325901","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.598282922853222,-0.60386841446942,-0.60386841446942
"47",5,"PHA-665752","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.819341419720717,-0.899761579211437,-0.899761579211437
"48",6,"PLX4720","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.840883056406446,-0.94620412697547,-0.94620412697547
"49",7,"RAF265","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.675893805696157,-0.068471056810429,-0.068471056810429
"50",8,"Sorafenib","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.702829794266234,-0.773397959988438,-0.773397959988438
"51",1,"Panobinostat","A204_SOFT_TISSUE","A-204",-0.42816737115138,1.38865416598137,1.38865416598137
"52",2,"PHA-665752","A204_SOFT_TISSUE","A-204",-0.410497283021181,-0.536652345619634,-0.536652345619634
"53",1,"Irinotecan","A2058_SKIN","A2058",0.983246736285259,1.37201203718138,1.37201203718138
"54",1,"L-685458","A253_SALIVARY_GLAND","A-253",0.0638140943969955,-0.842880466612543,-0.842880466612543
"55",2,"LBW242","A253_SALIVARY_GLAND","A-253",-0.739744561800195,-0.508159985028202,-0.508159985028202
"56",3,"PF2341066","A253_SALIVARY_GLAND","A-253",-0.460847526734518,-0.722370732383783,-0.722370732383783
"57",1,"TAE684","A2780_OVARY","A2780",-0.221958917115938,0.283927639413595,0.283927639413595
"58",2,"ZD-6474","A2780_OVARY","A2780",-0.335793263815619,-0.0912649452835743,-0.0912649452835743
"59",1,"LBW242","A375_SKIN","A-375",-0.582791430901679,-0.892910461596497,-0.892910461596497
"60",2,"RAF265","A375_SKIN","A-375",-0.366921541396633,0.503901614252443,0.503901614252443
"61",1,"PHA-665752","A549_LUNG","A549",-0.424562686494533,-0.897896624699998,-0.897896624699998
"62",2,"PLX4720","A549_LUNG","A549",-0.424562686494533,-0.955878578503561,-0.955878578503561
"63",3,"Topotecan","A549_LUNG","A549",0.682746912265004,0.256147587836949,0.256147587836949
"64",1,"L-685458","A673_BONE","A-673",-0.137480668644218,-0.790817153168199,-0.790817153168199
"65",2,"Lapatinib","A673_BONE","A-673",-0.114397401006376,-0.952111758922644,-0.952111758922644
"66",3,"PHA-665752","A673_BONE","A-673",-0.335071409677332,-0.888014956003969,-0.888014956003969
"67",4,"Topotecan","A673_BONE","A-673",0.288433808269421,2.59666549969309,2.59666549969309
"68",1,"Erlotinib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.84990146236416,-0.255355040144228,-0.255355040144228
"69",2,"L-685458","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.923252466025297,0.468545184973075,0.468545184973075
"70",3,"TAE684","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",1.07992035455129,0.871388310516929,0.871388310516929
"71",4,"X17-AAG","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",1.08808059725887,1.12548836270051,1.12548836270051
"72",1,"LBW242","AN3CA_ENDOMETRIUM","AN3 CA",-0.726182897531827,-0.497540105171396,-0.497540105171396
"73",1,"L-685458","AU565_BREAST","AU565",-0.355305587403904,-0.412516310951965,-0.412516310951965
"74",2,"PF2341066","AU565_BREAST","AU565",-0.459107060905042,-0.439195521323942,-0.439195521323942
"75",3,"PLX4720","AU565_BREAST","AU565",-0.37894900171164,-0.564885684751143,-0.564885684751143
"76",4,"Topotecan","AU565_BREAST","AU565",-0.0399040439686503,1.53241107623814,1.53241107623814
"77",5,"X17-AAG","AU565_BREAST","AU565",-0.296112634164117,1.80710333448553,1.80710333448553
"78",6,"ZD-6474","AU565_BREAST","AU565",-0.440076247341798,-0.186843863994831,-0.186843863994831
"79",1,"L-685458","AZ521_STOMACH","AZ-521",0.666332832557662,-0.124031159963721,-0.124031159963721
"80",1,"Panobinostat","BCPAP_THYROID","B-CPAP",0.174027731781135,1.88545732611197,1.88545732611197
"81",2,"X17-AAG","BCPAP_THYROID","B-CPAP",0.559107281376255,1.2941113331098,1.2941113331098
"82",1,"AZD6244","BFTC909_KIDNEY","BFTC-909",-0.501747539741901,-0.725867522092732,-0.725867522092732
"83",2,"Erlotinib","BFTC909_KIDNEY","BFTC-909",-0.372314162011836,-0.928843213624191,-0.928843213624191
"84",3,"Lapatinib","BFTC909_KIDNEY","BFTC-909",-0.528987465918538,-0.842103402232776,-0.842103402232776
"85",4,"Nutlin-3","BFTC909_KIDNEY","BFTC-909",-0.559371591081735,-0.943827605080685,-0.943827605080685
"86",5,"Panobinostat","BFTC909_KIDNEY","BFTC-909",-0.688311640648547,1.69151500799529,1.69151500799529
"87",6,"TKI258","BFTC909_KIDNEY","BFTC-909",-0.801045031683427,-0.160099898257874,-0.160099898257874
"88",1,"L-685458","BGC823_STOMACH","BGC-823",-0.423335833259023,-0.821834972993871,-0.821834972993871
"89",2,"Sorafenib","BGC823_STOMACH","BGC-823",-0.660800204679469,-0.870725273554169,-0.870725273554169
"90",1,"AZD6244","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.654222281107583,-0.918663670249252,-0.918663670249252
"91",2,"Irinotecan","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.314418352805359,2.11326670011346,2.11326670011346
"92",3,"Topotecan","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.293131241128834,1.71275476770891,1.71275476770891
"93",1,"Nutlin-3","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.27350809758084,-0.865285822895805,-0.865285822895805
"94",1,"AZD0530","BT20_BREAST","BT-20",0.133758869160952,-0.191117718083546,-0.191117718083546
"95",2,"ZD-6474","BT20_BREAST","BT-20",-0.0495010008705974,-0.433173272380753,-0.433173272380753
"96",1,"Nutlin-3","BT474_BREAST","BT-474",-0.414976800282411,-0.796062337731622,-0.796062337731622
"97",2,"PLX4720","BT474_BREAST","BT-474",-0.450899781182488,-0.843528020262348,-0.843528020262348
"98",3,"RAF265","BT474_BREAST","BT-474",-0.650930603376481,-0.533867864925471,-0.533867864925471
"99",1,"Erlotinib","BT549_BREAST","BT-549",-0.354180879751374,-0.796127093096603,-0.796127093096603
"100",2,"Nutlin-3","BT549_BREAST","BT-549",-0.429305930117753,-0.768023264695054,-0.768023264695054
"101",3,"Topotecan","BT549_BREAST","BT-549",0.507903418281357,1.7613212914443,1.7613212914443
"102",1,"Erlotinib","C2BBE1_LARGE_INTESTINE","C2BBe1",0.207087262812385,-0.225438061523225,-0.225438061523225
"103",1,"TKI258","C3A_LIVER","C3A",-0.424947500943115,-0.786413788349524,-0.786413788349524
"104",1,"AZD0530","CAKI2_KIDNEY","Caki-2",-0.295784774455724,-0.0416623357084912,-0.0416623357084912
"105",2,"Lapatinib","CAKI2_KIDNEY","Caki-2",-0.653692585420444,-0.459722972022769,-0.459722972022769
"106",3,"LBW242","CAKI2_KIDNEY","Caki-2",-0.704025489897524,-0.725867522092732,-0.725867522092732
"107",4,"Panobinostat","CAKI2_KIDNEY","Caki-2",-0.55813286287984,1.43268781416813,1.43268781416813
"108",5,"PD-0332991","CAKI2_KIDNEY","Caki-2",-0.704025489897524,-0.863731694136272,-0.863731694136272
"109",1,"X17-AAG","CAL12T_LUNG","CAL-12T",0.104488023319528,1.31055919581486,1.31055919581486
"110",1,"Lapatinib","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.00425613190342533,0.26113375094045,0.26113375094045
"111",2,"Panobinostat","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.10969227172525,1.93033279404347,1.93033279404347
"112",1,"Erlotinib","CAL851_BREAST","CAL-85-1",0.278224663817963,0.354381476512407,0.354381476512407
"113",2,"Nilotinib","CAL851_BREAST","CAL-85-1",-0.348332250580026,-0.907836573224508,-0.907836573224508
"114",3,"RAF265","CAL851_BREAST","CAL-85-1",-0.526364057522918,0.564383125144254,0.564383125144254
"115",4,"ZD-6474","CAL851_BREAST","CAL-85-1",0.237232477416483,0.154740686277445,0.154740686277445
"116",1,"AZD6244","CALU1_LUNG","Calu-1",0.17663150052442,0.0896615444720161,0.0896615444720161
"117",2,"Erlotinib","CALU1_LUNG","Calu-1",-0.726057582535009,-0.928318695167849,-0.928318695167849
"118",3,"ZD-6474","CALU1_LUNG","Calu-1",-0.726057582535009,-0.701195728035151,-0.701195728035151
"119",1,"L-685458","CALU3_LUNG","Calu-3",-0.0269025889606868,-0.672832878173681,-0.672832878173681
"120",2,"X17-AAG","CALU3_LUNG","Calu-3",0.520812061795462,0.373808086006565,0.373808086006565
"121",1,"AEW541","CAMA1_BREAST","CAMA-1",-0.604965478355272,-0.67898463784683,-0.67898463784683
"122",2,"Nilotinib","CAMA1_BREAST","CAMA-1",-0.720864841516485,-0.672832878173681,-0.672832878173681
"123",3,"Nutlin-3","CAMA1_BREAST","CAMA-1",-0.730824326984198,-0.909584968078982,-0.909584968078982
"124",4,"RAF265","CAMA1_BREAST","CAMA-1",-0.858786000655046,-0.42546738394807,-0.42546738394807
"125",1,"PD-0332991","CAPAN2_PANCREAS","Capan-2",-0.613456131524804,-0.715441908330867,-0.715441908330867
"126",1,"AEW541","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.742899292247854,-0.529529255471776,-0.529529255471776
"127",2,"L-685458","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.356610847239129,-0.946605610238349,-0.946605610238349
"128",1,"Paclitaxel","CCK81_LARGE_INTESTINE","CCK-81",0.0730656009859383,1.24975390809814,1.24975390809814
"129",2,"Sorafenib","CCK81_LARGE_INTESTINE","CCK-81",-0.355417418011628,-0.880956621221092,-0.880956621221092
"130",1,"Erlotinib","CHL1_SKIN","CHL-1",0.0190676679591194,-0.174281323188609,-0.174281323188609
"131",2,"LBW242","CHL1_SKIN","CHL-1",-0.795046018056503,-0.657874388863179,-0.657874388863179
"132",3,"PF2341066","CHL1_SKIN","CHL-1",-0.421830028736725,-0.842815711247562,-0.842815711247562
"133",1,"Nutlin-3","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.158929728485905,-0.205687675204164,-0.205687675204164
"134",2,"PHA-665752","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.0491952140863314,-0.398982439671035,-0.398982439671035
"135",1,"AZD6244","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.123270858366823,-0.589622234173704,-0.589622234173704
"136",2,"Erlotinib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.16163068920115,-0.656644036928549,-0.656644036928549
"137",3,"L-685458","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.220240441038196,-0.938271594765356,-0.938271594765356
"138",4,"Nilotinib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.37675533185319,-0.815165170400877,-0.815165170400877
"139",5,"PHA-665752","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.391592711121854,-0.373274559773766,-0.373274559773766
"140",6,"RAF265","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.270917175913048,0.116340754843993,0.116340754843993
"141",7,"Sorafenib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.236291952558395,-0.733249633700511,-0.733249633700511
"142",1,"AEW541","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.136354894599319,0.197803003989495,0.197803003989495
"143",2,"PD-0332991","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.47552511002874,0.722774747886621,0.722774747886621
"144",3,"Sorafenib","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.119355924036682,-0.272320945769126,-0.272320945769126
"145",4,"Topotecan","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",1.15437720967618,2.25734738719513,2.25734738719513
"146",1,"Lapatinib","COLO201_LARGE_INTESTINE","COLO 201",0.075346129683869,-0.864444003151058,-0.864444003151058
"147",2,"LBW242","COLO201_LARGE_INTESTINE","COLO 201",-0.730750297391122,-0.330341752791677,-0.330341752791677
"148",3,"TAE684","COLO201_LARGE_INTESTINE","COLO 201",-0.603616802514662,0.399321699808893,0.399321699808893
"149",1,"PF2341066","COLO320_LARGE_INTESTINE","COLO-320",-0.30858364259575,-0.489834216738713,-0.489834216738713
"150",2,"RAF265","COLO320_LARGE_INTESTINE","COLO-320",-0.374127918694475,0.901888087422757,0.901888087422757
"151",3,"ZD-6474","COLO320_LARGE_INTESTINE","COLO-320",-0.379067093308743,-0.405134199344185,-0.405134199344185
"152",1,"Nilotinib","COLO677_LUNG","COLO-677",-0.0596079923510611,-0.456679469868684,-0.456679469868684
"153",2,"Nutlin-3","COLO677_LUNG","COLO-677",-0.338668014240581,-0.536976122444536,-0.536976122444536
"154",1,"AZD6244","COLO678_LARGE_INTESTINE","COLO-678",-0.231769915587795,0.257183673676637,0.257183673676637
"155",2,"Erlotinib","COLO678_LARGE_INTESTINE","COLO-678",0.110198653153337,-0.203550748159807,-0.203550748159807
"156",3,"L-685458","COLO678_LARGE_INTESTINE","COLO-678",-0.312612479120562,-0.692000466207916,-0.692000466207916
"157",4,"Lapatinib","COLO678_LARGE_INTESTINE","COLO-678",-0.275813701971207,-0.193125134397942,-0.193125134397942
"158",5,"PD-0325901","COLO678_LARGE_INTESTINE","COLO-678",-0.196481466713852,1.07562673166551,1.07562673166551
"159",6,"X17-AAG","COLO678_LARGE_INTESTINE","COLO-678",0.0235776414963353,1.79097924860538,1.79097924860538
"160",1,"AZD0530","COLO679_SKIN","COLO-679",-0.540869987304625,-0.868199814319928,-0.868199814319928
"161",2,"Panobinostat","COLO679_SKIN","COLO-679",0.219375299411513,2.03620781578663,2.03620781578663
"162",1,"AEW541","COLO699_LUNG","COLO-699",-0.367567606738423,0.131493510249436,0.131493510249436
"163",2,"Irinotecan","COLO699_LUNG","COLO-699",0.048462579638119,0.823016052876476,0.823016052876476
"164",3,"L-685458","COLO699_LUNG","COLO-699",-0.425895354452413,-0.513923212511469,-0.513923212511469
"165",4,"Paclitaxel","COLO699_LUNG","COLO-699",-0.20760845723769,2.13068589329322,2.13068589329322
"166",5,"TKI258","COLO699_LUNG","COLO-699",-0.528790478838951,-0.127009906752825,-0.127009906752825
"167",1,"Paclitaxel","COLO741_SKIN","COLO 741",0.775807247002894,2.59051374001994,2.59051374001994
"168",2,"ZD-6474","COLO741_SKIN","COLO 741",-0.233262333237409,-0.476818388377628,-0.476818388377628
"169",1,"AEW541","CORL23_LUNG","COR-L23",-0.569660064138678,-0.475652791807978,-0.475652791807978
"170",2,"Erlotinib","CORL23_LUNG","COR-L23",-0.4385473336738,-0.932540744964579,-0.932540744964579
"171",3,"LBW242","CORL23_LUNG","COR-L23",-0.879328262069321,-0.820863642519164,-0.820863642519164
"172",4,"PF2341066","CORL23_LUNG","COR-L23",-0.634697619507084,-0.723018286033588,-0.723018286033588
"173",1,"AEW541","COV318_OVARY","COV318",-0.560052111084359,-0.459593461292808,-0.459593461292808
"174",2,"RAF265","COV318_OVARY","COV318",-0.633959059385503,-0.406753083468698,-0.406753083468698
"175",1,"Nutlin-3","COV504_OVARY","COV504",-0.791897097598684,-0.949234678056559,-0.949234678056559
"176",2,"RAF265","COV504_OVARY","COV504",-0.733650850673952,-0.0483321383014854,-0.0483321383014854
"177",3,"Topotecan","COV504_OVARY","COV504",0.0287352074200929,-0.200118713815839,-0.200118713815839
"178",1,"Irinotecan","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",0.17829716839714,1.61173639833929,1.61173639833929
"179",2,"Panobinostat","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.776350567682979,2.15697657147532,2.15697657147532
"180",1,"AEW541","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.19902648047,-0.393802010472593,-0.393802010472593
"181",2,"LBW242","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.492925748687439,-0.664026148536329,-0.664026148536329
"182",3,"PD-0332991","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.390502011699323,-0.705728603583788,-0.705728603583788
"183",4,"PHA-665752","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.232398602935979,-0.258269031568352,-0.258269031568352
"184",1,"Irinotecan","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",1.01949862785414,2.84720400680275,2.84720400680275
"185",1,"PD-0325901","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.202054226916631,-0.114317855216642,-0.114317855216642
"186",2,"PF2341066","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.610716644264323,-0.885489496769729,-0.885489496769729
"187",3,"TAE684","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.586886406910026,-0.605811075418836,-0.605811075418836
"188",4,"Topotecan","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.043308953926721,0.013120703065034,0.013120703065034
"189",5,"X17-AAG","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.00422570873276962,0.896513392129373,0.896513392129373
"190",1,"X17-AAG","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.430585732215036,0.729703571939538,0.729703571939538
"191",1,"Nilotinib","DMS114_LUNG","DMS 114",-0.142166446337111,-0.40701210492862,-0.40701210492862
"192",1,"Nutlin-3","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.370137875486006,-0.0147241038765922,-0.0147241038765922
"193",2,"Paclitaxel","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",1.36343537580632,2.40550766227058,2.40550766227058
"194",3,"ZD-6474","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.452584239160117,0.746669477564435,0.746669477564435
"195",1,"Nutlin-3","DOV13_OVARY","DOV13",-0.67103728612642,-0.781945668165867,-0.781945668165867
"196",2,"Paclitaxel","DOV13_OVARY","DOV13",-0.324589487628194,2.55735899314991,2.55735899314991
"197",3,"RAF265","DOV13_OVARY","DOV13",-0.506533792735072,0.282373510654062,0.282373510654062
"198",4,"TAE684","DOV13_OVARY","DOV13",-0.688921890198881,-0.401572654270256,-0.401572654270256
"199",5,"Topotecan","DOV13_OVARY","DOV13",-0.177634031685786,1.10703308368106,1.10703308368106
"200",1,"PHA-665752","DU145_PROSTATE","DU 145",-0.643140819852959,-0.804933822733954,-0.804933822733954
"201",2,"Topotecan","DU145_PROSTATE","DU 145",0.832284381852678,0.97493213912079,0.97493213912079
"202",1,"AEW541","DV90_LUNG","DV-90",-0.425999138348333,-0.26798233631543,-0.26798233631543
"203",2,"AZD0530","DV90_LUNG","DV-90",0.0841692573969741,-0.467882148010315,-0.467882148010315
"204",3,"Lapatinib","DV90_LUNG","DV-90",0.493401408833863,-0.351775778600231,-0.351775778600231
"205",1,"L-685458","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",0.0453264161450386,-0.916151162088008,-0.916151162088008
"206",1,"AEW541","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.63491698851186,-0.860623436617207,-0.860623436617207
"207",2,"AZD6244","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.801642703006568,-0.953824538326378,-0.953824538326378
"208",3,"PD-0332991","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.705330718144067,-0.808883899997766,-0.808883899997766
"209",4,"PHA-665752","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.649910953648144,-0.765951093015677,-0.765951093015677
"210",5,"TAE684","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.769650568606327,-0.832001565295814,-0.832001565295814
"211",6,"Topotecan","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.0893705171782923,1.43450096438759,1.43450096438759
"212",1,"L-685458","EBC1_LUNG","EBC-1",0.672764112733402,-0.875387659832767,-0.875387659832767
"213",1,"Irinotecan","EFE184_ENDOMETRIUM","EFE-184",0.225289987842375,0.530580824624419,0.530580824624419
"214",2,"PD-0325901","EFE184_ENDOMETRIUM","EFE-184",-0.393810728850329,-0.0573978893987591,-0.0573978893987591
"215",3,"Sorafenib","EFE184_ENDOMETRIUM","EFE-184",-0.506143759894472,-0.74050223457833,-0.74050223457833
"216",4,"ZD-6474","EFE184_ENDOMETRIUM","EFE-184",-0.28682879797678,-0.46477389049125,-0.46477389049125
"217",1,"Nutlin-3","EFM19_BREAST","EFM-19",-0.342348588095557,-0.743351470637474,-0.743351470637474
"218",2,"PF2341066","EFM19_BREAST","EFM-19",-0.459551544632805,-0.552258388579941,-0.552258388579941
"219",3,"ZD-6474","EFM19_BREAST","EFM-19",-0.294157168622836,-0.359222645572992,-0.359222645572992
"220",1,"Paclitaxel","EFO21_OVARY","EFO-21",0.250749859524245,1.56776750551751,1.56776750551751
"221",2,"Sorafenib","EFO21_OVARY","EFO-21",-0.383953676107008,-0.617661307210272,-0.617661307210272
"222",1,"L-685458","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.21137272261086,0.381449219074267,0.381449219074267
"223",2,"PF2341066","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.346733892545558,0.998762113433624,0.998762113433624
"224",3,"PLX4720","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.0476341357475791,-0.271802902849281,-0.271802902849281
"225",4,"RAF265","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.254523285029576,0.843996791130166,0.843996791130166
"226",5,"ZD-6474","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.23883586543572,1.1976905946538,1.1976905946538
"227",1,"Erlotinib","EN_ENDOMETRIUM","EN",-0.595811015834986,-0.955878578503561,-0.955878578503561
