,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
21,19,HT144_SKIN,HT-144,17-AAG,1.520645379,1.521671986,1.521671986,1.384423018,1.840646614,1.840646614
22,20,JHH4_LIVER,JHH-4,17-AAG,1.08485846,1.081397106,1.081397106,1.148691922,-0.389851933,-0.389851933
23,21,JHUEM2_ENDOMETRIUM,JHUEM-2,17-AAG,1.553814165,1.555359433,1.555359433,1.283869317,2.207874288,2.207874288
24,22,KELLY_AUTONOMIC_GANGLIA,KELLY,17-AAG,0.835006697,0.830363794,0.830363794,0.825220589,0.350625665,0.350625665
25,23,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,17-AAG,1.416311219,1.401165373,1.401165373,1.35543202,1.272742063,1.272742063
26,24,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,17-AAG,1.425473367,1.419064218,1.419064218,1.272686728,1.360485582,1.360485582
27,25,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,17-AAG,0.867635271,0.863176818,0.863176818,0.924294565,0.850148551,0.850148551
28,26,KYSE520_OESOPHAGUS,KYSE-520,17-AAG,1.274691378,1.274567427,1.274567427,1.190291964,1.794929326,1.794929326
29,27,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,17-AAG,1.40132071,1.40359278,1.40359278,1.223437127,1.636084416,1.636084416
30,28,LU99_LUNG,LU99,17-AAG,1.257617697,1.259159335,1.259159335,1.218021071,2.413407817,2.413407817
31,29,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,17-AAG,0.95793708,0.946723188,0.946723188,1.141191357,1.28031844,1.28031844
32,30,MKN45_STOMACH,MKN-45,17-AAG,1.686872049,1.696697234,1.696697234,1.619936316,2.41936531,2.41936531
33,31,MSTO211H_PLEURA,MSTO-211H,17-AAG,1.441026491,1.44544026,1.44544026,1.343256311,1.419089188,1.419089188
34,32,NCIH1339_LUNG,NCI-H1339,17-AAG,1.529106315,1.537210194,1.537210194,1.287976216,1.899055953,1.899055953
35,33,NCIH2009_LUNG,NCI-H2009,17-AAG,1.1665996,1.172059157,1.172059157,1.214429382,1.437091179,1.437091179
36,34,NCIH2286_LUNG,NCI-H2286,17-AAG,1.36818159,1.376742904,1.376742904,1.173906112,2.469356452,2.469356452
37,35,NCIH2452_PLEURA,NCI-H2452,17-AAG,1.038919544,1.03947813,1.03947813,1.137403924,1.348117308,1.348117308
38,36,NCIH358_LUNG,NCI-H358,17-AAG,1.28302996,1.28416991,1.28416991,1.284228286,0.949094748,0.949094748
39,37,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,17-AAG,1.204681601,1.206095979,1.206095979,1.117386377,0.277063571,0.277063571
40,38,PSN1_PANCREAS,PSN1,17-AAG,1.637039139,1.638511164,1.638511164,1.551541192,1.308422269,1.308422269
41,39,RD_SOFT_TISSUE,RD,17-AAG,1.306109102,1.305267721,1.305267721,1.052416321,1.812089498,1.812089498
42,40,RL952_ENDOMETRIUM,RL95-2,17-AAG,1.420136454,1.418388049,1.418388049,1.297229521,1.125099831,1.125099831
43,41,RPMI7951_SKIN,RPMI-7951,17-AAG,1.402121929,1.401969922,1.401969922,1.269125569,2.825251938,2.825251938
44,42,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,17-AAG,1.844414949,1.840664846,1.840664846,1.638407561,1.748434974,1.748434974
45,43,SKHEP1_LIVER,SK-HEP-1,17-AAG,1.154052137,1.159844589,1.159844589,1.135196163,0.326212893,0.326212893
46,44,SNU182_LIVER,SNU-182,17-AAG,0.641735336,0.643119127,0.643119127,0.872079278,0.342790266,0.342790266
47,45,SU8686_PANCREAS,SU.86.86,17-AAG,1.303505199,1.305911284,1.305911284,1.196097396,0.644291246,0.644291246
48,46,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,17-AAG,0.98579726,0.974385693,0.974385693,1.161337,1.564918269,1.564918269
49,47,TE1_OESOPHAGUS,TE-1,17-AAG,1.098457112,1.106682247,1.106682247,1.162736427,1.603447712,1.603447712
50,48,X5637_URINARY_TRACT,5637,17-AAG,1.239727318,1.243986296,1.243986296,1.175704872,1.333223574,1.333223574
51,49,X8305C_THYROID,8305C,17-AAG,1.247021822,1.244355783,1.244355783,1.131946013,1.324805376,1.324805376
52,1,CAMA1_BREAST,CAMA-1,AEW541,-0.437147378,-0.432780302,-0.432780302,-0.334408292,-0.678984638,-0.678984638
53,2,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,AEW541,-0.322395514,-0.32321652,-0.32321652,-0.350644679,-0.529529255,-0.529529255
54,3,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,AEW541,-0.137621083,-0.144838657,-0.144838657,-0.032866479,0.197803004,0.197803004
55,4,CORL23_LUNG,COR-L23,AEW541,-0.271710483,-0.285447841,-0.285447841,-0.256708996,-0.475652792,-0.475652792
56,5,COV318_OVARY,COV318,AEW541,-0.319170953,-0.319084439,-0.319084439,-0.308708616,-0.459593461,-0.459593461
57,6,DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,DBTRG-05MG,AEW541,-0.337710784,-0.334642647,-0.334642647,-0.374559088,-0.39380201,-0.39380201
58,7,DV90_LUNG,DV-90,AEW541,-0.300607445,-0.293010092,-0.293010092,-0.237200135,-0.267982336,-0.267982336
59,8,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,AEW541,-0.368987968,-0.370814628,-0.370814628,-0.231440978,-0.860623437,-0.860623437
60,9,HCC1954_BREAST,HCC1954,AEW541,-0.481588066,-0.480621786,-0.480621786,-0.389643655,-0.429741238,-0.429741238
61,10,HS739T_BREAST,Hs 739.T,AEW541,-0.406216569,-0.412105516,-0.412105516,-0.369035136,-0.527780861,-0.527780861
62,11,HS852T_SKIN,Hs 852.T,AEW541,-0.377880725,-0.378948213,-0.378948213,-0.325173332,0.076969493,0.076969493
63,12,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,AEW541,-0.311868624,-0.312318976,-0.312318976,-0.336081827,-0.879985291,-0.879985291
64,13,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,AEW541,-0.1457891,-0.146024566,-0.146024566,-0.093331701,-0.304504362,-0.304504362
65,14,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,AEW541,-0.339560789,-0.337488197,-0.337488197,-0.286684681,-0.763684655,-0.763684655
66,15,KELLY_AUTONOMIC_GANGLIA,KELLY,AEW541,0.394942185,0.397714427,0.397714427,0.117327938,-0.477401187,-0.477401187
67,16,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,AEW541,0.440462437,0.431122358,0.431122358,0.255965484,0.267285511,0.267285511
68,17,KMRC1_KIDNEY,KMRC-1,AEW541,-0.523656214,-0.527653349,-0.527653349,-0.448434395,-0.206399984,-0.206399984
69,18,KNS62_LUNG,KNS-62,AEW541,-0.209347856,-0.205803764,-0.205803764,-0.290660306,-0.621999917,-0.621999917
70,19,KP2_PANCREAS,KP-2,AEW541,-0.355947851,-0.351440212,-0.351440212,-0.376198074,0.06136345,0.06136345
71,20,KYSE450_OESOPHAGUS,KYSE-450,AEW541,-0.20689975,-0.204010283,-0.204010283,-0.245814228,-0.598817496,-0.598817496
72,21,KYSE510_OESOPHAGUS,KYSE-510,AEW541,-0.375891682,-0.375660122,-0.375660122,-0.371237246,-0.108489872,-0.108489872
73,22,L33_PANCREAS,L3.3,AEW541,-0.312723056,-0.312507841,-0.312507841,-0.285674041,-0.306252757,-0.306252757
74,23,LC1SQSF_LUNG,LC-1/sq-SF,AEW541,-0.142239186,-0.126794748,-0.126794748,-0.239410293,-0.503303333,-0.503303333
75,24,LOUNH91_LUNG,LOU-NH91,AEW541,-0.428105972,-0.421899181,-0.421899181,-0.456227723,-0.739854681,-0.739854681
76,25,LS411N_LARGE_INTESTINE,LS411N,AEW541,-0.116959184,-0.107561552,-0.107561552,-0.171079049,-0.051116619,-0.051116619
77,26,MCF7_BREAST,MCF7,AEW541,-0.330074324,-0.325705813,-0.325705813,-0.291400623,0.202076858,0.202076858
78,27,MDAMB435S_SKIN,MDA-MB-435S,AEW541,-0.441105991,-0.445744823,-0.445744823,-0.375563603,-0.077536808,-0.077536808
79,28,NCIH1341_LUNG,NCI-H1341,AEW541,-0.253222147,-0.266608093,-0.266608093,-0.251193484,0.223899416,0.223899416
80,29,NCIH2052_PLEURA,NCI-H2052,AEW541,-0.445599363,-0.45008769,-0.45008769,-0.434663325,0.06052163,0.06052163
81,30,NCIH810_LUNG,NCI-H810,AEW541,-0.148777716,-0.154935973,-0.154935973,-0.07176182,-0.077018765,-0.077018765
82,31,OC315_OVARY,OC 315,AEW541,-0.632624523,-0.634272,-0.634272,-0.506704297,-0.71123281,-0.71123281
83,32,ONCODG1_OVARY,ONCO-DG-1,AEW541,-0.247801415,-0.242976348,-0.242976348,-0.291351709,-0.509325582,-0.509325582
84,33,OVMANA_OVARY,OVMANA,AEW541,-0.477602735,-0.486096826,-0.486096826,-0.328439961,-0.291553289,-0.291553289
85,34,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31/FUJ,AEW541,0.15297236,0.168194823,0.168194823,-0.066380735,-0.461341856,-0.461341856
86,35,PC14_LUNG,PC-14,AEW541,-0.285668013,-0.278067047,-0.278067047,-0.371089494,0.065184017,0.065184017
87,36,PK1_PANCREAS,PK-1,AEW541,-0.293587774,-0.290249499,-0.290249499,-0.386883523,-0.530371075,-0.530371075
88,37,PK59_PANCREAS,PK-59,AEW541,-0.139696058,-0.133147737,-0.133147737,-0.258887048,-0.434015092,-0.434015092
89,38,RKO_LARGE_INTESTINE,RKO,AEW541,-0.451101121,-0.451956801,-0.451956801,-0.32617834,-0.409084277,-0.409084277
90,39,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,AEW541,-0.069838178,-0.070699758,-0.070699758,-0.067619397,0.259903399,0.259903399
91,40,SH10TC_STOMACH,SH-10-TC,AEW541,-0.285777185,-0.285949311,-0.285949311,-0.365062014,-0.63410917,-0.63410917
92,41,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),AEW541,0.362391853,0.374144651,0.374144651,0.117976351,0.036367879,0.036367879
93,42,SNU182_LIVER,SNU-182,AEW541,-0.192163053,-0.187095302,-0.187095302,-0.318843737,-0.511462509,-0.511462509
94,43,SNU387_LIVER,SNU-387,AEW541,-0.403443809,-0.402866819,-0.402866819,-0.383339949,-0.298676379,-0.298676379
95,44,SNU475_LIVER,SNU-475,AEW541,-0.323720068,-0.32409989,-0.32409989,-0.333293088,-0.006888705,-0.006888705
96,45,SW1271_LUNG,SW 1271,AEW541,-0.230342832,-0.221736538,-0.221736538,-0.356154026,-0.115807229,-0.115807229
97,46,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,AEW541,0.058344768,0.062611593,0.062611593,-0.079002927,-0.404227624,-0.404227624
98,47,UACC257_SKIN,UACC-257,AEW541,-0.289851066,-0.292135659,-0.292135659,-0.282101335,-0.580426972,-0.580426972
99,48,WM88_SKIN,WM-88,AEW541,-0.356558986,-0.364088423,-0.364088423,-0.289298158,0.108764377,0.108764377
100,49,X22RV1_PROSTATE,22Rv1,AEW541,-0.388053228,-0.387505105,-0.387505105,-0.236262769,0.12702539,0.12702539
101,50,X5637_URINARY_TRACT,5637,AEW541,-0.354406773,-0.35255974,-0.35255974,-0.412988115,-0.311692208,-0.311692208
102,1,BT20_BREAST,BT-20,AZD0530,-0.247289062,-0.249327015,-0.249327015,-0.236417588,-0.191117718,-0.191117718
103,2,CAKI2_KIDNEY,Caki-2,AZD0530,0.071414589,0.075930369,0.075930369,-0.309398864,-0.041662336,-0.041662336
104,3,COLO679_SKIN,COLO-679,AZD0530,-0.57355589,-0.57424323,-0.57424323,-0.570976233,-0.868199814,-0.868199814
105,4,DV90_LUNG,DV-90,AZD0530,-0.505000559,-0.501938512,-0.501938512,-0.321737962,-0.467882148,-0.467882148
106,5,HCC56_LARGE_INTESTINE,HCC-56,AZD0530,-0.366823903,-0.368661557,-0.368661557,-0.26650026,-0.188138971,-0.188138971
107,6,HS229T_LUNG,Hs 229.T,AZD0530,-0.44367726,-0.441581754,-0.441581754,-0.398789181,-0.907532223,-0.907532223
108,7,HS852T_SKIN,Hs 852.T,AZD0530,-0.57972929,-0.582533472,-0.582533472,-0.513967406,-0.244022851,-0.244022851
109,8,HS939T_SKIN,Hs 939.T,AZD0530,-0.603888026,-0.603614022,-0.603614022,-0.569750455,-0.610926749,-0.610926749
110,9,HT1197_URINARY_TRACT,HT-1197,AZD0530,-0.178754598,-0.17796034,-0.17796034,-0.204183409,-0.491906388,-0.491906388
111,10,HUH1_LIVER,huH-1,AZD0530,-0.471807811,-0.477998296,-0.477998296,-0.368576849,-0.60658814,-0.60658814
112,11,HUPT4_PANCREAS,HUP-T4,AZD0530,0.075375704,0.081419765,0.081419765,-0.093569039,0.616122662,0.616122662
113,12,IM95_STOMACH,IM95,AZD0530,-0.30616676,-0.305859796,-0.305859796,-0.252239723,0.073731725,0.073731725
114,13,IMR32_AUTONOMIC_GANGLIA,IMR-32,AZD0530,-0.316331602,-0.330808259,-0.330808259,-0.443212116,0.155129218,0.155129218
115,14,J82_URINARY_TRACT,J82,AZD0530,-0.51030731,-0.5076947,-0.5076947,-0.37132609,-0.748013857,-0.748013857
116,15,JHH6_LIVER,JHH-6,AZD0530,-0.486496509,-0.489221624,-0.489221624,-0.29277209,-0.697763694,-0.697763694
117,16,K029AX_SKIN,K029AX,AZD0530,-0.632707628,-0.635926702,-0.635926702,-0.57828433,-0.924174352,-0.924174352
118,17,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,AZD0530,-0.405935771,-0.39835641,-0.39835641,-0.383538826,-0.290711469,-0.290711469
119,18,KP2_PANCREAS,KP-2,AZD0530,-0.067835204,-0.06361762,-0.06361762,-0.156909659,-0.716996037,-0.716996037
120,19,KYSE30_OESOPHAGUS,KYSE-30,AZD0530,0.285612931,0.295798752,0.295798752,-0.102802513,-0.170590267,-0.170590267
121,20,LU99_LUNG,LU99,AZD0530,-0.351253425,-0.347120643,-0.347120643,-0.311428535,-0.598947007,-0.598947007
122,21,NCIH2030_LUNG,NCI-H2030,AZD0530,-0.358210846,-0.353555145,-0.353555145,-0.3706807,0.236656223,0.236656223
123,22,NCIH2052_PLEURA,NCI-H2052,AZD0530,-0.449502508,-0.442884031,-0.442884031,-0.334318883,0.214509888,0.214509888
124,23,NCIH226_LUNG,NCI-H226,AZD0530,-0.438303123,-0.434404769,-0.434404769,-0.313860885,-0.815553703,-0.815553703
125,24,NCIH522_LUNG,NCI-H522,AZD0530,-0.170562625,-0.170691573,-0.170691573,-0.309949206,-0.413358131,-0.413358131
126,25,NCIH650_LUNG,NCI-H650,AZD0530,-0.365557186,-0.35758003,-0.35758003,-0.333035337,-0.955878579,-0.955878579
127,26,NUGC4_STOMACH,NUGC-4,AZD0530,-0.144117123,-0.145557215,-0.145557215,-0.214928138,0.80028692,0.80028692
128,27,OCUM1_STOMACH,OCUM-1,AZD0530,-0.169407475,-0.172140075,-0.172140075,-0.244984171,-0.699706355,-0.699706355
129,28,OVCAR8_OVARY,OVCAR-8,AZD0530,-0.242321397,-0.238987712,-0.238987712,-0.259472443,-0.271738147,-0.271738147
130,29,OVSAHO_OVARY,OVSAHO,AZD0530,-0.196375952,-0.188049729,-0.188049729,-0.232161204,-0.405911264,-0.405911264
131,30,PLCPRF5_LIVER,PLC/PRF/5,AZD0530,-0.444812486,-0.441064481,-0.441064481,-0.336635378,-0.428964174,-0.428964174
132,31,QGP1_PANCREAS,QGP-1,AZD0530,-0.565588368,-0.559009184,-0.559009184,-0.455766851,-0.526680019,-0.526680019
133,32,RERFLCAI_LUNG,RERF-LC-AI,AZD0530,-0.402837953,-0.398497754,-0.398497754,-0.331931401,-0.955878579,-0.955878579
134,33,RVH421_SKIN,RVH-421,AZD0530,-0.637166548,-0.639902289,-0.639902289,-0.598650984,-0.955878579,-0.955878579
135,34,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,AZD0530,-0.557741643,-0.551924143,-0.551924143,-0.392450889,-0.570001359,-0.570001359
136,35,SKMEL2_SKIN,SK-MEL-2,AZD0530,-0.634588585,-0.634583803,-0.634583803,-0.600815684,-0.873380244,-0.873380244
137,36,SNGM_ENDOMETRIUM,SNG-M,AZD0530,-0.127436787,-0.122512702,-0.122512702,-0.201875433,-0.272320946,-0.272320946
138,37,T24_URINARY_TRACT,T24,AZD0530,-0.34866538,-0.338711924,-0.338711924,-0.297823366,0.049836995,0.049836995
139,38,T3M10_LUNG,T3M-10,AZD0530,-0.449805623,-0.441087557,-0.441087557,-0.296942324,-0.932126311,-0.932126311
140,39,TE11_OESOPHAGUS,TE-11,AZD0530,-0.061934922,-0.063091153,-0.063091153,-0.20953777,0.293122901,0.293122901
141,40,TOV112D_OVARY,TOV-112D,AZD0530,-0.238624606,-0.241211074,-0.241211074,-0.363778513,0.23698,0.23698
142,41,TYKNU_OVARY,TYK-nu,AZD0530,-0.611482635,-0.606881545,-0.606881545,-0.376837484,-0.426309204,-0.426309204
143,42,WM88_SKIN,WM-88,AZD0530,-0.661746673,-0.664954029,-0.664954029,-0.567128543,-0.622906492,-0.622906492
144,43,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,AZD0530,-0.388294392,-0.385877952,-0.385877952,-0.380941911,0.278876721,0.278876721
145,44,X769P_KIDNEY,769-P,AZD0530,0.26551194,0.267810638,0.267810638,-0.285896079,0.447823468,0.447823468
146,45,X786O_KIDNEY,786-O,AZD0530,-0.150768292,-0.147319205,-0.147319205,-0.349543864,-0.681251076,-0.681251076
147,46,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,AZD0530,-0.415933352,-0.408424236,-0.408424236,-0.442502604,0.112520188,0.112520188
148,1,BFTC909_KIDNEY,BFTC-909,AZD6244,-0.337533839,-0.387404304,-0.387404304,-0.244251019,-0.725867522,-0.725867522
149,2,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,AZD6244,-0.565375066,-0.621838481,-0.621838481,-0.386662924,-0.91866367,-0.91866367
150,3,CALU1_LUNG,Calu-1,AZD6244,-0.482680883,-0.493904115,-0.493904115,-0.407232117,0.089661544,0.089661544
151,4,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,AZD6244,-0.445351348,-0.48197868,-0.48197868,-0.304958399,-0.589622234,-0.589622234
152,5,COLO678_LARGE_INTESTINE,COLO-678,AZD6244,0.47905948,0.516383134,0.516383134,0.281209547,0.257183674,0.257183674
153,6,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,AZD6244,-0.663858694,-0.730837151,-0.730837151,-0.479819576,-0.953824538,-0.953824538
154,7,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,AZD6244,-0.603407964,-0.614862994,-0.614862994,-0.526949969,-0.812186424,-0.812186424
155,8,HEC1A_ENDOMETRIUM,HEC-1-A,AZD6244,0.014132798,0.076763113,0.076763113,-0.014469665,-0.277825152,-0.277825152
156,9,HEC265_ENDOMETRIUM,HEC-265,AZD6244,-0.216744136,-0.217074481,-0.217074481,-0.174299451,-0.906645075,-0.906645075
157,10,HPAFII_PANCREAS,HPAF-II,AZD6244,0.606684341,0.5948314,0.5948314,0.481788043,0.381513974,0.381513974
158,11,HS229T_LUNG,Hs 229.T,AZD6244,-0.307112689,-0.275112077,-0.275112077,-0.330009724,-0.674581273,-0.674581273
159,12,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,AZD6244,-0.372307643,-0.375206063,-0.375206063,-0.35060456,-0.677041977,-0.677041977
160,13,HT1080_SOFT_TISSUE,HT-1080,AZD6244,-0.114529375,-0.087330568,-0.087330568,-0.157124339,0.257248429,0.257248429
161,14,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,AZD6244,-0.83906256,-0.881489587,-0.881489587,-0.705016161,-0.176806782,-0.176806782
162,15,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,AZD6244,0.063416355,0.14576089,0.14576089,-0.018527176,0.775679881,0.775679881
163,16,KYSE510_OESOPHAGUS,KYSE-510,AZD6244,-0.212931647,-0.25067038,-0.25067038,-0.161845778,-0.813740552,-0.813740552
164,17,LS123_LARGE_INTESTINE,LS123,AZD6244,0.090679087,0.070011861,0.070011861,0.044048256,0.183815845,0.183815845
165,18,MCAS_OVARY,MCAS,AZD6244,0.213375975,0.215655781,0.215655781,0.137363827,-0.48322917,-0.48322917
166,19,MDAMB157_BREAST,MDA-MB-157,AZD6244,-0.756685083,-0.759817659,-0.759817659,-0.671818731,-0.544487745,-0.544487745
167,20,MEWO_SKIN,MeWo,AZD6244,0.995557036,1.040094181,1.040094181,0.853157459,-0.72379535,-0.72379535
168,21,MFE280_ENDOMETRIUM,MFE-280,AZD6244,-0.498898451,-0.477427862,-0.477427862,-0.451598059,-0.579261376,-0.579261376
169,22,MHHES1_BONE,MHH-ES-1,AZD6244,-0.549964585,-0.633851097,-0.633851097,-0.403607433,1.003618766,1.003618766
170,23,MIAPACA2_PANCREAS,MIA PaCa-2,AZD6244,-0.003140373,-0.001780025,-0.001780025,-0.075792257,0.872812929,0.872812929
171,24,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,AZD6244,1.80850159,1.979759386,1.979759386,1.37928066,0.916846577,0.916846577
172,25,MSTO211H_PLEURA,MSTO-211H,AZD6244,-0.087380392,-0.075916177,-0.075916177,-0.133114799,-0.159322834,-0.159322834
173,26,NCIH1184_LUNG,NCI-H1184,AZD6244,-0.679680154,-0.684468866,-0.684468866,-0.650855449,-0.273033255,-0.273033255
174,27,NCIH358_LUNG,NCI-H358,AZD6244,-0.225008772,-0.186321309,-0.186321309,-0.229948223,0.634318919,0.634318919
175,28,NCIH460_LUNG,NCI-H460,AZD6244,-0.030897848,-0.040102345,-0.040102345,0.00067749,-0.551028037,-0.551028037
176,29,NCIH520_LUNG,NCI-H520,AZD6244,-0.151750181,-0.190265055,-0.190265055,-0.093261348,-0.889439574,-0.889439574
177,30,NCIH650_LUNG,NCI-H650,AZD6244,0.09322439,0.151083942,0.151083942,-0.043415883,-0.596874835,-0.596874835
178,31,NCIH727_LUNG,NCI-H727,AZD6244,0.198329033,0.213832576,0.213832576,0.182569784,0.16432448,0.16432448
179,32,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,AZD6244,0.655457586,0.644755159,0.644755159,0.503132378,0.988660276,0.988660276
180,33,OC315_OVARY,OC 315,AZD6244,-0.459616531,-0.519339493,-0.519339493,-0.363462562,-0.52331274,-0.52331274
181,34,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,AZD6244,-0.570690079,-0.60974268,-0.60974268,-0.436652273,-0.448261272,-0.448261272
182,35,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,AZD6244,-0.094981848,-0.021054002,-0.021054002,-0.20794599,0.913349787,0.913349787
183,36,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,AZD6244,0.041636497,0.072445476,0.072445476,-0.020811506,-0.641426526,-0.641426526
184,37,RERFLCAI_LUNG,RERF-LC-AI,AZD6244,-0.380981596,-0.39630326,-0.39630326,-0.311750951,-0.273551298,-0.273551298
185,38,SKLMS1_SOFT_TISSUE,SK-LMS-1,AZD6244,-0.237222516,-0.203536155,-0.203536155,-0.28856111,0.132982884,0.132982884
186,39,SKMEL30_SKIN,SK-MEL-30,AZD6244,0.902756987,0.914077437,0.914077437,0.83339236,1.149318337,1.149318337
187,40,SW579_THYROID,SW579,AZD6244,-0.428013757,-0.463918774,-0.463918774,-0.3814186,-0.749891763,-0.749891763
188,41,TOV21G_OVARY,TOV-21G,AZD6244,-0.208246318,-0.209404986,-0.209404986,-0.161831243,-0.127981237,-0.127981237
189,42,TT2609C02_THYROID,TT2609-C02,AZD6244,-0.158345029,-0.153891572,-0.153891572,-0.175392038,1.081130938,1.081130938
190,43,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,AZD6244,1.269100487,1.310115046,1.310115046,1.069830098,-0.217473152,-0.217473152
191,44,UACC812_BREAST,UACC-812,AZD6244,-0.596669658,-0.647917429,-0.647917429,-0.458524604,-0.349703607,-0.349703607
192,45,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,AZD6244,-0.496224228,-0.499965556,-0.499965556,-0.44792691,-0.875128638,-0.875128638
193,46,X8505C_THYROID,8505C,AZD6244,-0.239533675,-0.172060388,-0.172060388,-0.273702497,0.044786077,0.044786077
194,1,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,Erlotinib,-0.537659514,-0.531998177,-0.527540469,-0.599856691,-0.25535504,-0.25535504
