"","COSMIC_ID","DRUG_ID","IC50_Normal","pre"
"198","X1240147","X1059",-1.17787544559584,-0.462344709284956
"199","X1240147","X1067",0.873686596352192,0.349087139949855
"200","X1240147","X1242",-1.38652723634184,-0.369524145404748
"201","X1240147","X147",0.840525257390159,0.316362860095982
"202","X1240147","X223",-0.00821165401857953,-0.151388013072274
"203","X1240147","X224",0.971293341799198,0.374608725728366
"204","X1240149","X1003",-3.18056512071738,-1.44275353708208
"205","X1240149","X1067",0.623434485591363,0.141098634299923
"206","X1240149","X173",-0.179506384940875,-0.259057832632389
"207","X1240149","X266",1.03004695371392,0.610652516874996
"208","X1240150","X1061",0.610626201940641,0.304487767919741
"209","X1240150","X1259",-0.0888701075296979,0.0220625248558695
"210","X1240150","X1268",0.794621959273249,0.387797577654438
"211","X1240150","X1495",1.04301956692609,0.282439827658588
"212","X1240150","X201",-3.13132275927299,-1.20021871259366
"213","X1240150","X245",0.482344628423209,0.350669508567773
"214","X1240150","X263",1.1433103926682,0.7908811205843
"215","X1240150","X301",0.396098315815015,0.332791540378055
"216","X1240151","X1004",-1.91887202300867,-1.02672102389581
"217","X1240151","X1009",0.894948382240591,0.510435370235807
"218","X1240151","X1013",0.287082907242609,0.290556528012138
"219","X1240151","X1053",-0.182833753726329,0.100383650063487
"220","X1240151","X1057",-1.31789756705991,-0.76537436087312
"221","X1240151","X1170",0.345781830084181,0.288901872966731
"222","X1240151","X1526",-0.0829301152416274,0.0946533298428528
"223","X1240151","X155",0.251472099342777,0.00372504554627784
"224","X1240151","X245",0.517336013566317,0.469951573350414
"225","X1240151","X272",-1.5463864491841,-0.244876648238562
"226","X1240151","X302",-1.15933603824207,-0.182423555479116
"227","X1240151","X310",0.630037793042069,0.536868643665055
"228","X1240151","X312",-0.863189582247526,-0.115151489997446
"229","X1240153","X1021",-0.298925331997663,-0.00246742146281061
"230","X1240153","X1047",0.816742841368114,0.0106918052733901
"231","X1240153","X1133",0.265717211745735,-0.0600361249173281
"232","X1240153","X155",-0.77825792830073,-0.227902762086305
"233","X1240153","X172",-0.230794984558084,-0.244440290943971
"234","X1240153","X196",1.78413446058858,0.784907582111494
"235","X1240153","X265",0.360389233117638,0.428160896744055
"236","X1240153","X281",0.679821295863297,0.376174157156352
"237","X1240154","X1042",0.11214577172204,0.274602726157454
"238","X1240154","X1129",0.163846994687428,0.0893502667084685
"239","X1240154","X1192",0.479453164916201,-0.159670942093279
"240","X1240154","X1372",-2.9311648788252,-1.04475856534802
"241","X1240154","X1377",0.342739756394719,0.288148501516356
"242","X1240154","X166",-0.718120543535491,-0.275416708400536
"243","X1240154","X171",-0.108306587868117,-0.262303433584734
"244","X1240154","X203",0.211507175122339,0.157359283857423
"245","X1240154","X262",-0.221564096414835,0.185540756364913
"246","X1240154","X300",-0.144326852537134,0.177732198522155
"247","X1240154","X345",0.566700515541882,0.643492055360924
"248","X1240155","X1170",0.459271895591562,0.252119961903863
"249","X1240155","X1218",0.227897957017512,0.0398385086406322
"250","X1240155","X152",0.131791128035391,0.181289718203845
"251","X1240155","X1527",-0.222396005120443,-0.0115801078207219
"252","X1240155","X208",-1.62514246489729,-0.664469221548606
"253","X1240155","X229",-0.331885846298214,0.104227927875074
"254","X1240155","X274",-0.71244426039886,-0.386475344913726
"255","X1240155","X295",-0.086530419488612,0.328066262862103
"256","X1240155","X303",-0.165587112407886,0.319354318374024
"257","X1240155","X308",-1.31008835834116,-0.152215114925188
"258","X1240156","X1170",-0.158321679571015,0.234177408283816
"259","X1240156","X1194",0.3137795698826,0.462183427366806
"260","X1240156","X175",0.262163877804665,-0.117265860438677
"261","X1240156","X275",1.18493951488053,0.487055605287191
"262","X1240156","X290",1.20673558430374,0.603155072373855
"263","X1240156","X292",0.738790926106735,0.368283826962268
"264","X1240156","X293",0.735712032160944,0.498345497704734
"265","X1240156","X295",0.85727220367549,0.500625823253074
"266","X1240157","X1003",-1.88652904334131,-0.763731530332707
"267","X1240157","X1011",-0.00682379084956897,0.143574645801811
"268","X1240157","X1015",0.019577652037281,0.148281730678862
"269","X1240157","X1058",-0.224720418205216,-0.048065777712231
"270","X1240157","X1059",-0.735790364697079,-0.141618100667816
"271","X1240157","X1199",0.674898920869195,0.402520049548742
"272","X1240157","X1236",1.34421414102995,0.44672645313379
"273","X1240157","X184",-0.508355317845034,0.0255293941175042
"274","X1240157","X219",-0.628949579307663,0.239268278902112
"275","X1240157","X263",1.0889684829943,0.897658725423024
"276","X1240157","X272",-0.959792906429144,-0.220549509304152
"277","X1240157","X283",-1.94665757868218,-0.46274796557289
"278","X1240157","X301",-0.175171497181626,0.652678902952107
"279","X1240158","X1032",-0.303957772400242,-0.206437668929823
"280","X1240158","X1243",-0.203607088338766,0.0609178904655924
"281","X1240158","X1529",-0.797602064249171,-0.33531431843994
"282","X1240158","X192",1.09439482439294,0.251103256875507
"283","X1240158","X201",-2.92145263372532,-1.37552206383136
"284","X1240158","X207",-0.226306087255033,-0.0394131651650837
"285","X1240158","X274",-1.18315473505657,-0.453479128054248
"286","X1240159","X1012",-0.269016283969773,-0.0989126996332466
"287","X1240159","X1066",-0.18642164660944,0.137453220280026
"288","X1240159","X1248",-0.922353360363364,-0.323522633197152
"289","X1240159","X136",-0.563362353210989,-0.401172688706269
"290","X1240159","X1526",0.0613615745144172,-0.0900586837499645
"291","X1240159","X158",-0.271111997630021,0.178314080142483
"292","X1240159","X159",-0.335039467074307,-0.243438138533885
"293","X1240159","X223",0.021837724818649,0.143107246087535
"294","X1240159","X249",0.400588927578571,0.41493386474957
"295","X1240159","X254",0.223483557457369,0.308904423532429
"296","X1240159","X274",-0.525722939477846,-0.0706012559824778
"297","X1240159","X275",0.848706134542778,0.626460488580731
"298","X1240160","X1047",0.896943271582283,0.383596628707566
"299","X1240160","X1069",0.17183512805168,0.187616375944424
"300","X1240160","X136",-1.37843537442206,-0.609763852552146
"301","X1240160","X179",0.720509404650613,0.275739810594271
"302","X1240160","X190",0.163556873976307,-0.300919504373489
"303","X1240160","X222",0.558016399891442,0.238100440592756
"304","X1240160","X223",0.00561544039754016,-0.0523358700956012
"305","X1240160","X262",0.432678743504581,0.355195118592531
"306","X1240160","X341",1.11261682007591,0.5488206626882
"307","X1240161","X1060",-2.07056438106386,-0.86565748502726
"308","X1240161","X170",-1.09465791591324,-0.543837278346118
"309","X1240161","X190",-0.74615178805034,-0.449831073772423
"310","X1240161","X204",-0.810595468989934,-0.3344800355224
"311","X1240161","X206",0.624493534449225,0.325170158043223
"312","X1240161","X219",-1.2292349514568,-0.413035440458554
"313","X1240161","X221",0.499454094426433,0.252937078644797
"314","X1240161","X258",0.836269486071301,0.410326704085998
"315","X1240161","X277",-0.115316854296411,-0.0310956961802355
"316","X1240161","X279",0.790037754223915,0.498030960815856
"317","X1240161","X295",0.466397633151867,0.338721457743496
"318","X1240161","X305",0.0290234943613476,0.26157142886837
"319","X1240162","X1006",-1.36804088488979,-0.229697975596274
"320","X1240162","X1091",-0.0580440596087483,0.0593510824658107
"321","X1240162","X1259",0.0663182756682059,0.333015883915769
"322","X1240162","X147",1.34036038483489,0.670209575454245
"323","X1240162","X1494",-2.59239690141262,-0.725294652159026
"324","X1240162","X150",0.224153789581354,0.29751508071548
"325","X1240162","X153",-0.860700115389532,-0.156050534078561
"326","X1240162","X166",0.240982878477665,0.250140588390184
"327","X1240162","X185",0.0111561813903813,0.144276027207494
"328","X1240162","X196",3.41814019330831,1.25278422143512
"329","X1240162","X199",1.1897653110628,0.411389498360244
"330","X1240162","X200",-1.36928941858307,-0.554754203724809
"331","X1240162","X238",0.985632040098018,0.827648200025106
"332","X1240162","X345",1.52501616512257,1.0775985561731
"333","X1240166","X1009",0.373696147653572,0.230681246332871
"334","X1240166","X1033",0.60005575481413,0.43974398583321
"335","X1240166","X1526",0.19790680702318,0.0232908893021933
"336","X1240166","X197",-1.7652973794564,-0.977870863595082
"337","X1240166","X206",0.542998051020731,0.547105508561553
"338","X1240166","X208",-1.43851414976373,-0.507393390816206
"339","X1240167","X1006",-0.670413832494666,-0.448920349719648
"340","X1240167","X1049",0.493714150858666,0.188970960551315
"341","X1240167","X1219",0.994004626450767,0.173337743966205
"342","X1240167","X1243",0.0183181184540721,-0.0698514347156259
"343","X1240167","X186",0.868320711856108,0.162451624023494
"344","X1240167","X221",0.628840504721087,0.595340074868998
"345","X1240168","X1072",0.294650432454474,0.465125540042137
"346","X1240168","X1129",0.816597193514234,0.370374862314095
"347","X1240168","X1199",0.546303763657432,0.383308322293649
"348","X1240168","X1268",0.526125369010105,0.381928477011486
"349","X1240168","X1372",-0.553487289787471,-0.558432483373964
"350","X1240168","X1377",0.675089480937392,0.645471794639141
"351","X1240168","X1494",-2.113995342148,-1.07601495750428
"352","X1240168","X1527",0.0514467607328891,0.0174604521370408
"353","X1240168","X157",-1.03961884156659,-0.420378304521689
"354","X1240168","X201",-3.14351434704599,-1.36833004620783
"355","X1240168","X226",0.152343958640115,0.206706404722258
"356","X1240168","X238",1.07258915177392,0.651578300102713
"357","X1240168","X254",-0.0256483528909337,0.103726638043524
"358","X1240168","X295",0.799351172948732,0.645411887043366
"359","X1240168","X341",1.06183579314224,0.607971490313952
"360","X1240169","X1003",-2.57920192932382,-1.00855042567589
"361","X1240169","X1015",-0.152519390977156,-0.0262525367711012
"362","X1240169","X1058",0.601328013832642,0.123993850146181
"363","X1240169","X1529",-1.17065745971447,-0.275523539953016
"364","X1240169","X154",0.542261546130315,0.160212793007216
"365","X1240169","X157",-0.524203476685217,-0.238216385412762
"366","X1240169","X222",0.968330750350966,0.452062377145952
"367","X1240169","X245",0.496726066301049,0.469408906806697
"368","X1240169","X272",-0.77174478890975,-0.179372472335674
"369","X1240170","X1004",-2.20098768894326,-0.996904615034952
"370","X1240170","X1012",-0.28443730197185,-0.107469504743989
"371","X1240170","X1036",0.920339265203225,0.531651328020804
"372","X1240170","X154",0.347220964490201,0.198802294359883
"373","X1240170","X178",0.33625614710796,0.12047089594242
"374","X1240170","X184",0.0500340378865509,-0.17761144684454
"375","X1240170","X238",1.00970492046228,0.738218673337246
"376","X1240170","X277",0.155526810228833,0.376960602435214
"377","X1240172","X1230",-0.44980733034222,-0.348806469386211
"378","X1240172","X159",-0.0589482158278502,0.00179489866953371
"379","X1240172","X163",-0.31246252740014,-0.1799283513101
"380","X1240172","X186",0.868814095900981,0.286479276929138
"381","X1240172","X249",0.796598155822491,0.615565490674603
"382","X1240172","X290",1.15106023819196,0.712304752089729
"383","X1240172","X305",0.903415515178278,0.581948836918706
"384","X1240173","X1028",0.342342134575961,0.161567989388974
"385","X1240173","X1192",0.183757109520287,-0.0371868142805319
"386","X1240173","X1199",0.671777357548587,0.365937236254183
"387","X1240173","X199",0.959019397107663,0.200543327461718
"388","X1240173","X222",0.757794468217969,0.218780149216855
"389","X1240173","X326",0.616439623442912,0.526752271524349
"390","X1240173","X41",-0.193277670711578,-0.013511936147181
"391","X1240173","X56",0.744036746638031,0.149576922881851
"392","X1240174","X1072",0.654670455846204,0.414280891913543
"393","X1240174","X1262",0.139032506695774,0.182006208147391
"394","X1240174","X190",-0.991793503899632,-0.332806336696284
"395","X1240174","X231",1.27816475697834,0.679292524280533
"396","X1240174","X279",1.24752949821298,0.609748598505618
"397","X1240178","X1129",0.969349727389474,0.461255387179525
"398","X1240178","X136",-1.69330557552932,-0.513052868827474
"399","X1240178","X1494",-2.29855665713982,-0.871113041166987
"400","X1240178","X167",-0.370579619987536,0.134917984291232
"401","X1240178","X205",1.22735837524297,0.898454143794445
"402","X1240178","X245",0.703924652241022,0.573457728759345
"403","X1240178","X268",-2.68087785440637,-1.0020639985156
"404","X1240178","X292",0.683282765758927,0.609860243317026
"405","X1240178","X312",-0.438553389887513,-0.0334958570764643
"406","X1240179","X1241",0.504843822486398,0.524579293517864
"407","X1240179","X1371",0.95239425615022,0.619176767000433
"408","X1240179","X167",-0.110519575799873,0.0789225373049986
"409","X1240179","X185",0.379501148346593,0.110661396224506
"410","X1240179","X200",-1.6269252193111,-0.704566783278999
"411","X1240179","X203",0.30449407765024,0.478033581058495
"412","X1240179","X205",0.99010985622207,0.729088740428961
"413","X1240179","X279",1.15869300527698,0.786176110160611
"414","X1240179","X309",1.00643564011132,0.848416285545192
"415","X1240179","X341",1.22521607555244,0.654630816309356
"416","X1240181","X1017",0.0674286401025739,0.434238495691569
"417","X1240181","X1030",0.449700650088418,0.38624321292328
"418","X1240181","X1031",-0.710370298956274,-0.860082752150206
"419","X1240181","X1057",-0.608706659609032,-0.478034927034876
"420","X1240181","X1062",0.600763450117132,0.324729085315823
"421","X1240181","X151",0.137668021525939,0.348496405446528
"422","X1240181","X1527",0.597091722332284,0.179251213697403
"423","X1240181","X173",0.0473007407510798,0.0914927216672453
"424","X1240181","X200",-2.16302983264603,-0.669262208550506
"425","X1240181","X219",0.342348456649075,0.246297424665871
"426","X1240181","X309",0.201693078505586,0.469520116254977
"427","X1240181","X32",-0.32867251869603,-0.142272985086937
"428","X1240181","X328",-1.64546587186572,-0.199979878398777
"429","X1240181","X333",0.949889203959442,0.635892878608508
"430","X1240182","X1026",0.365469471496721,0.339188008572935
"431","X1240182","X1219",0.543820264156584,0.622490955776846
"432","X1240182","X140",-2.10632571416212,-0.698659088967432
"433","X1240182","X1494",-1.28946079351621,-0.648900003004202
"434","X1240182","X150",0.335106135774405,0.40884891787728
"435","X1240182","X1526",0.926149837892888,0.804139705974141
"436","X1240182","X153",-0.0185616821214117,0.103717216198004
"437","X1240182","X272",-0.888985122228922,-0.177716141413205
"438","X1240182","X274",-1.03365704533144,-0.108227285493831
"439","X1240183","X1236",0.986864515503898,0.546450910724339
"440","X1240183","X1264",0.021268823222464,0.122895618338354
"441","X1240183","X1526",-0.0590968455128252,0.199405274778428
"442","X1240183","X156",0.0280831090791958,0.185073739937191
"443","X1240183","X157",-0.796032150500205,-0.115084711897535
"444","X1240183","X178",0.0834360996663939,0.153405541173465
"445","X1240183","X219",-0.544025060324738,0.0436455939647688
"446","X1240183","X254",0.175077686466489,0.270841286513465
"447","X1240183","X295",1.07669921611957,0.634993344314799
"448","X1240183","X312",-0.427878656266813,0.0135692408942705
"449","X1240183","X45",-0.83347917146599,-0.140698303593897
"450","X1240184","X1067",0.926640731536079,0.454239192082814
"451","X1240184","X1248",-2.00652871585984,-0.787915354426348
"452","X1240184","X154",0.0105052702017037,0.219986661659504
"453","X1240184","X159",-0.421378685706093,-0.126901791956264
"454","X1240184","X178",-0.183887152993432,-0.0354134746018923
"455","X1240184","X186",0.137414673036691,0.231214398299102
"456","X1240184","X222",0.275282622910219,0.346693743587299
"457","X1240184","X228",0.615907797055155,0.310790076398509
"458","X1240184","X249",0.785842716929467,0.32770671058874
"459","X1240184","X266",1.29738766135527,0.848587763619367
"460","X1240184","X272",-1.13147648733994,-0.379581453261223
"461","X1240184","X303",0.398098644134862,0.364368182293468
"462","X1240185","X1060",-2.33776581834882,-0.744090590809116
"463","X1240185","X1199",0.458695600384447,0.398495894719813
"464","X1240185","X1371",1.05357842296941,0.462512703431542
"465","X1240185","X204",-0.478844682356912,-0.108890985446506
"466","X1240185","X260",0.0518820267836051,0.49939139164775
"467","X1240185","X272",-1.24266603505584,-0.324219611582539
"468","X1240185","X274",-1.02587168756649,-0.184168218774813
"469","X1240185","X282",-0.585648411012689,0.0794322304088278
"470","X1240186","X1067",0.890589152098133,0.658658300566014
"471","X1240186","X1248",-0.414505044044278,-0.503676908599984
"472","X1240186","X153",0.0341794276497254,-0.192568533139613
"473","X1240186","X158",0.550493435872884,0.267076358968048
"474","X1240186","X219",0.19883266742549,0.167968067097863
"475","X1240186","X231",1.04626048847452,0.866679632485924
"476","X1240186","X293",0.566215725969283,0.651274842855411
"477","X1240186","X299",0.652898571998782,0.161946209862953
"478","X1240186","X300",1.16235213325509,0.538144723092015
"479","X1240186","X306",0.0548542251225998,0.40259276983024
"480","X1240186","X341",1.41251766745536,0.779423454460293
"481","X1240187","X1016",-1.53020001694033,-0.894916629615482
"482","X1240187","X1030",0.523087799474427,0.346096616696883
"483","X1240187","X1049",0.617125791920689,0.328106111206655
"484","X1240187","X1072",0.944704490643313,0.5635288387721
"485","X1240187","X1218",0.365551421969886,0.234312703713456
"486","X1240187","X1248",-1.05373209939383,-0.43062429137209
"487","X1240187","X1262",0.289934945547908,0.222274323870248
"488","X1240187","X150",-0.111983144963053,0.240442035240052
"489","X1240187","X155",-0.177374981681443,0.0244657642263188
"490","X1240187","X170",0.354708719254114,-0.0639402034272398
