"","CName","DRUG","Acta_Normal","pre"
"38","BT549_BREAST","PHA-665752",-0.884259144835099,-0.596178567823471
"39","BXPC3_PANCREAS","TAE684",0.108246334221427,-0.141652106402108
"40","C2BBE1_LARGE_INTESTINE","ZD-6474",0.306786283251721,-0.20822641888101
"41","C32_SKIN","AEW541",-0.427410044897486,-0.433702637583558
"42","C32_SKIN","L-685458",-0.929730362124424,-0.40306196486463
"43","CAKI2_KIDNEY","PD-0325901",0.234713562028395,-0.290927643420973
"44","CAL12T_LUNG","Erlotinib",0.193334883805839,0.0924478475942945
"45","CAL27_UPPER_AERODIGESTIVE_TRACT","L-685458",-0.955878578503561,-0.128819008085146
"46","CAL27_UPPER_AERODIGESTIVE_TRACT","PLX4720",-0.955878578503561,-0.230963795060258
"47","CAL27_UPPER_AERODIGESTIVE_TRACT","RAF265",-0.252182027260182,0.145703092528567
"48","CAL851_BREAST","Topotecan",0.62913849012478,0.353541708560928
"49","CALU1_LUNG","Lapatinib",-0.728069204502069,-0.696023468796258
"50","CALU1_LUNG","PD-0325901",0.467768120593309,-0.138860092598952
"51","CALU6_LUNG","LBW242",-0.262219108832164,-0.343668037163093
"52","CALU6_LUNG","PF2341066",-0.496633530061669,-0.295506071135875
"53","CALU6_LUNG","X17-AAG",1.00802213062584,0.980181097717056
"54","CAMA1_BREAST","PD-0332991",-0.814841393575975,-0.631259540715824
"55","CAMA1_BREAST","Sorafenib",-0.855896294973628,-0.672260003984449
"56","CAMA1_BREAST","Topotecan",-0.250627898500649,-0.155215424320784
"57","CAS1_CENTRAL_NERVOUS_SYSTEM","LBW242",-0.90603637407805,-0.696810190009464
"58","CAS1_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.86476777997596,-0.69007821952998
"59","CAS1_CENTRAL_NERVOUS_SYSTEM","TAE684",-0.296474696906862,-0.489265761812814
"60","CCK81_LARGE_INTESTINE","LBW242",-0.486143160934823,-0.449321501153933
"61","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD6244",0.0767104714759108,0.416534670546703
"62","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",0.217877167133458,0.553899298677519
"63","COLO201_LARGE_INTESTINE","L-685458",-0.955878578503561,-0.126885487389341
"64","COLO320_LARGE_INTESTINE","PD-0325901",-0.947428003373602,-0.25446478205375
"65","COLO320_LARGE_INTESTINE","Sorafenib",-0.47837251713716,-0.309866537734857
"66","COLO320_LARGE_INTESTINE","X17-AAG",0.859473323360512,0.160151323135038
"67","COLO678_LARGE_INTESTINE","PHA-665752",-0.808624878537844,-0.578941817174548
"68","COLO679_SKIN","AEW541",-0.350545426665601,-0.441330362677121
"69","COLO679_SKIN","ZD-6474",-0.754489393414124,-0.225126949699159
"70","COLO741_SKIN","Nutlin-3",-0.387585495434462,-0.383273196833807
"71","CORL105_LUNG","AZD0530",-0.458039332533275,-0.423512760760612
"72","CORL23_LUNG","TKI258",-0.71583044052075,-0.769367697174201
"73","COV318_OVARY","TKI258",-0.363302233566765,-0.590053491203624
"74","COV504_OVARY","Lapatinib",-0.955878578503561,-0.617832994287948
"75","COV504_OVARY","Paclitaxel",1.48857169414632,0.540644636005422
"76","DAOY_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.948904425695158,-0.703150269341028
"77","DAOY_CENTRAL_NERVOUS_SYSTEM","Topotecan",1.57650947978988,0.203738866466937
"78","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","Panobinostat",1.46551878421326,0.74661285412132
"79","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0332991",0.104684789147498,-0.07867464102944
"80","DETROIT562_UPPER_AERODIGESTIVE_TRACT","PLX4720",-0.881215642681014,-0.462548130189681
"81","DKMG_CENTRAL_NERVOUS_SYSTEM","AZD0530",-0.731695504940979,-0.511451923426581
"82","DKMG_CENTRAL_NERVOUS_SYSTEM","LBW242",-0.848125651175965,-0.595135687548261
"83","DKMG_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.92778122563851,-0.656491588906632
"84","DMS114_LUNG","AEW541",0.585169597303003,-0.225300407584232
"85","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.101043005395634,-0.153538034709851
"86","DU145_PROSTATE","L-685458",-0.902772703683031,-0.403076791602221
"87","DU145_PROSTATE","Nutlin-3",-0.940635165587145,-0.359165152213738
"88","DV90_LUNG","PD-0325901",1.71081210675949,0.452874528414271
"89","DV90_LUNG","Topotecan",1.18894862038143,0.475326804389081
"90","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.749827007135526,-0.485023838519047
"91","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.64489114520932,0.584400869405281
"92","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.359870199222797,-0.552457026458254
"93","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.763037101591554,-0.703237907872661
"94","EFE184_ENDOMETRIUM","Paclitaxel",0.355806094541979,0.49994961676116
"95","EFE184_ENDOMETRIUM","PHA-665752",-0.740243213118408,-0.7371733343453
"96","EFM19_BREAST","Lapatinib",-0.467040328265568,-0.254688587179164
"97","EFM19_BREAST","PLX4720",-0.955878578503561,-0.626217179090517
"98","EN_ENDOMETRIUM","L-685458",-0.942662008511035,-0.599664769905243
"99","EN_ENDOMETRIUM","TKI258",-0.6800854790515,-0.549781319714484
"100","ESS1_ENDOMETRIUM","Lapatinib",-0.119951571969947,-0.219509155868444
"101","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.435828242344954,-0.170517385673065
"102","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",1.44492657814945,0.81043226506335
"103","FADU_UPPER_AERODIGESTIVE_TRACT","Panobinostat",1.68801821828635,0.595965213435437
"104","FADU_UPPER_AERODIGESTIVE_TRACT","PD-0325901",0.530775090719361,0.141023144683768
"105","FU97_STOMACH","TKI258",0.193205373075877,-0.311177872396874
"106","FU97_STOMACH","X17-AAG",1.95493983273607,0.34916250612279
"107","FUOV1_OVARY","PHA-665752",-0.782463711085711,-0.666873139451205
"108","G361_SKIN","Nilotinib",-0.588456637604055,-0.243051596370025
"109","G361_SKIN","TAE684",-0.172856705159037,-0.241502422706557
"110","G401_SOFT_TISSUE","PD-0325901",0.421986077552077,0.061035848850134
"111","G402_SOFT_TISSUE","AZD0530",-0.0158897004462417,-0.456846323951028
"112","G402_SOFT_TISSUE","AZD6244",-0.915011467664351,-0.36460191138773
"113","GAMG_CENTRAL_NERVOUS_SYSTEM","AEW541",-0.638901066923885,-0.64676875901544
"114","GCIY_STOMACH","PD-0332991",-0.81555370259076,-0.634379337094573
"115","GCIY_STOMACH","PHA-665752",-0.929238221350572,-0.668205774730129
"116","GCIY_STOMACH","Topotecan",0.275574197331107,0.188329149543356
"117","GCT_SOFT_TISSUE","PHA-665752",0.229856909654855,0.0205819668077597
"118","GCT_SOFT_TISSUE","Topotecan",2.02604122348469,0.73481698749591
"119","GI1_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.653924311599367,-0.527402176504478
"120","H4_CENTRAL_NERVOUS_SYSTEM","AZD0530",-0.520398749009522,-0.218208344879252
"121","H4_CENTRAL_NERVOUS_SYSTEM","Paclitaxel",2.4380148554908,0.927694497008489
"122","H4_CENTRAL_NERVOUS_SYSTEM","PF2341066",0.0756096302712418,-0.30036071884547
"123","HARA_LUNG","PHA-665752",-0.867681771400084,-0.588707465837017
"124","HARA_LUNG","TAE684",-0.303274010229817,-0.399061838832962
"125","HCC15_LUNG","L-685458",-0.955878578503561,-0.161456816241321
"126","HCC15_LUNG","Sorafenib",-0.420351710114609,-0.46025061859293
"127","HCC1569_BREAST","L-685458",-0.955878578503561,-0.428777232907511
"128","HCC1954_BREAST","Sorafenib",-0.661371178572127,-0.621192649226395
"129","HCC2935_LUNG","AZD6244",-0.480120911991634,-0.3999070106122
"130","HCC2935_LUNG","PF2341066",-0.948341054019827,-0.434207554114394
"131","HCC4006_LUNG","AEW541",-0.430194525591649,-0.192748619318554
"132","HCC44_LUNG","Lapatinib",-0.856997136178297,-0.499273479421873
"133","HCC56_LARGE_INTESTINE","AEW541",-0.545200053797063,-0.469732000076225
"134","HCC70_BREAST","AZD0530",-0.586125444464756,-0.332701158204081
"135","HCC70_BREAST","AZD6244",-0.162172069937251,-0.380998213292289
"136","HCC78_LUNG","AZD0530",-0.703397410444489,-0.304063889744972
"137","HCC78_LUNG","Sorafenib",-0.955878578503561,-0.78320713579467
"138","HCT116_LARGE_INTESTINE","Lapatinib",-0.723601084318413,-0.472899302310782
"139","HCT15_LARGE_INTESTINE","PD-0325901",-0.0436049966579069,0.0729980165348782
"140","HCT15_LARGE_INTESTINE","PHA-665752",-0.821381685439008,-0.453876127522765
"141","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.502655779004858,-0.353462377792168
"142","HDQP1_BREAST","PHA-665752",-0.163985220156705,-0.0683264779342898
"143","HDQP1_BREAST","RAF265",0.371476892867266,0.0721802773986881
"144","HDQP1_BREAST","X17-AAG",2.26874433143171,0.775974098455199
"145","HEC151_ENDOMETRIUM","ZD-6474",0.459479433875802,0.0690476699817932
"146","HEC251_ENDOMETRIUM","RAF265",0.391356789916288,-0.0930454622989167
"147","HEC265_ENDOMETRIUM","AZD0530",-0.842491934422659,-0.436883879903856
"148","HEC265_ENDOMETRIUM","PD-0332991",-0.904631182657972,-0.617135891098778
"149","HEC265_ENDOMETRIUM","TKI258",-0.43278474019087,-0.602291385320569
"150","HEC59_ENDOMETRIUM","AZD0530",-0.926376034218433,-0.430712023831114
"151","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.893111203227937,-0.575133150073817
"152","HEP3B217_LIVER","TAE684",0.561080601530247,-0.283505835091725
"153","HEPG2_LIVER","LBW242",-0.48329392487568,-0.443020226216681
"154","HEPG2_LIVER","Nilotinib",-0.801113256200103,-0.448891716802981
"155","HGC27_STOMACH","Panobinostat",1.90475442487617,0.655537139016175
"156","HGC27_STOMACH","Topotecan",0.459673699970743,0.528809420668055
"157","HGC27_STOMACH","X17-AAG",1.39856173682339,0.343700607655054
"158","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Sorafenib",-0.113605546201856,-0.235154595196998
"159","HLE_LIVER","AEW541",-0.661889221491972,-0.54193183858103
"160","HMC18_BREAST","LBW242",-0.89349973541782,-0.742123580299342
"161","HMC18_BREAST","Paclitaxel",2.49499957667366,0.970926411679317
"162","HMC18_BREAST","PLX4720",-0.907668209275559,-0.726791251938328
"163","HOS_BONE","AZD6244",-0.706052380408691,-0.375760994235114
"164","HPAC_PANCREAS","LBW242",-0.153300584934918,-0.375470362444522
"165","HPAFII_PANCREAS","Nutlin-3",0.204408051217509,-0.136993179051531
"166","HS294T_SKIN","TKI258",-0.559834766282662,-0.495531895446349
"167","HS578T_BREAST","Nilotinib",-0.789133513678706,-0.595686566009261
"168","HS683_CENTRAL_NERVOUS_SYSTEM","Nilotinib",-0.7884859600289,-0.742755557526886
"169","HS683_CENTRAL_NERVOUS_SYSTEM","Paclitaxel",2.90619614430001,0.853935940601884
"170","HS729_SOFT_TISSUE","LBW242",0.0350080164284519,-0.358599897896143
"171","HS746T_STOMACH","PLX4720",-0.816525033065468,-0.529034868922431
"172","HS840T_UPPER_AERODIGESTIVE_TRACT","PD-0325901",-0.237094027219719,-0.13826394465615
"173","HS852T_SKIN","Erlotinib",-0.82410141076819,-0.406601760373264
"174","HS852T_SKIN","PLX4720",-0.877977874431988,-0.259873051078096
"175","HS852T_SKIN","TAE684",0.691109374411144,-0.244033212712337
"176","HS852T_SKIN","TKI258",-0.533090800545705,-0.319371533003584
"177","HS936T_SKIN","Panobinostat",2.3322693444776,0.4147953362438
"178","HS939T_SKIN","AEW541",-0.905265785234781,-0.601631971010286
"179","HS939T_SKIN","PD-0332991",-0.62594999392778,-0.626504567160627
"180","HS939T_SKIN","PLX4720",-0.128434524782396,-0.059507296923675
"181","HS944T_SKIN","X17-AAG",1.28731201978685,0.685235975036738
"182","HT1080_SOFT_TISSUE","Paclitaxel",3.39879020570687,1.03538602515777
"183","HT1197_URINARY_TRACT","RAF265",0.226036343121004,-0.231646476424473
"184","HT1197_URINARY_TRACT","TAE684",-0.28760321190453,-0.378152432811117
"185","HT1376_URINARY_TRACT","PF2341066",-0.460500036402535,-0.424568579617066
"186","HT144_SKIN","Paclitaxel",2.07260033090569,1.03156135988854
"187","HT29_LARGE_INTESTINE","AZD6244",1.73017396088867,0.174818705603983
"188","HT29_LARGE_INTESTINE","Irinotecan",1.05645914363127,0.577049030106125
"189","HUH1_LIVER","Paclitaxel",1.89678951498356,0.555883780215169
"190","HUPT3_PANCREAS","Panobinostat",1.59030237253073,0.429541028912646
"191","HUPT3_PANCREAS","RAF265",-0.36025873141268,-0.429640889541178
"192","HUPT4_PANCREAS","Lapatinib",-0.239813752548902,0.193612313753105
"193","IALM_LUNG","Paclitaxel",-0.0514403958205506,0.813022951568255
"194","IGR37_SKIN","TKI258",-0.541573753358154,-0.244067951314933
"195","IGR39_SKIN","X17-AAG",0.543596652985505,0.428042955535345
"196","IGR39_SKIN","ZD-6474",-0.375670508278046,-0.467414156529069
"197","IGROV1_OVARY","Paclitaxel",1.50411298174165,0.715940835775355
"198","IGROV1_OVARY","PF2341066",-0.890993702793073,-0.527935395116745
"199","IMR32_AUTONOMIC_GANGLIA","Sorafenib",-0.940337290908234,-0.481212918908215
"200","IPC298_SKIN","AEW541",-0.320952224869501,-0.540550212421259
"201","IPC298_SKIN","LBW242",-0.828440020221885,-0.575844697463193
"202","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","PLX4720",-0.508872294042988,-0.364770624145327
"203","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","X17-AAG",1.93298776400768,0.513559407835931
"204","ISTMES1_PLEURA","ZD-6474",0.175656669166155,-0.331262554624855
"205","ISTMES2_PLEURA","Nilotinib",-0.438224190849234,-0.583774009700569
"206","ISTMES2_PLEURA","Nutlin-3",-0.626079504657741,-0.429101088104398
"207","ISTMES2_PLEURA","Topotecan",2.25022429704727,0.399832730285596
"208","J82_URINARY_TRACT","Erlotinib",-0.721075625084173,-0.632114487690226
"209","JHH4_LIVER","Erlotinib",-0.646801221451509,-0.389031645595018
"210","JHH4_LIVER","PD-0332991",-0.85855126493783,-0.507455724070791
"211","JHH4_LIVER","TAE684",-0.686172483359669,-0.376297525573349
"212","JHH5_LIVER","Nutlin-3",-0.882122217790741,-0.300165969576302
"213","JHH7_LIVER","Lapatinib",-0.324708036038371,-0.233399871110669
"214","JHOS4_OVARY","Erlotinib",-0.315124242021253,-0.293584581954783
"215","JHUEM2_ENDOMETRIUM","PF2341066",-0.182958542095999,-0.488422393268579
"216","JMSU1_URINARY_TRACT","Erlotinib",-0.280739143216594,-0.249039854994363
"217","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",0.255953321742007,0.5808383649963
"218","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",3.90634275642423,1.94560345513771
"219","KALS1_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.487956311154278,-0.606102109656792
"220","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.955878578503561,-0.54032550320842
"221","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LBW242",-0.528687435727029,-0.449416566894507
"222","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",2.872976642065,0.970473097851652
"223","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.81610433021783,0.695041225681015
"224","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.00442800084468856,-0.17454358994345
"225","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.889763350858443,-0.495991939226938
"226","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",3.19468129528825,1.07623558960696
"227","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LBW242",-0.122023743649324,0.249804740603273
"228","KE39_STOMACH","PD-0325901",-0.267464293395586,0.211699316830924
"229","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.536393324159712,-0.353809227064818
"230","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.195262061442299,-0.0611968250359196
"231","KLE_ENDOMETRIUM","Irinotecan",0.297396755329544,0.413344458611683
"232","KLE_ENDOMETRIUM","TAE684",-0.737588243154207,-0.351909221762364
"233","KMBC2_URINARY_TRACT","Nutlin-3",-0.774822578018009,-0.59367530683743
"234","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.461924654432107,-0.394494985760529
"235","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Erlotinib",-0.799105839885707,-0.234623172608523
"236","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LBW242",-0.718420655119971,-0.0842957867117318
"237","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nutlin-3",-0.71589519588573,-0.254558783139625
"238","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.0589520181582917,-0.200491152406669
"239","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",0.60699215530144,-0.0803015052397636
"240","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.220791158557582,-0.132580486600952
"241","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",3.69219676443363,1.16428679512471
"242","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.881943435008755,0.170861312612118
"243","KNS60_CENTRAL_NERVOUS_SYSTEM","AEW541",-0.396003692881931,-0.537732291723879
"244","KNS62_LUNG","LBW242",-0.360064465317739,-0.467683437165296
"245","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.646088912436723,0.136364082147703
"246","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.46114759005234,0.183048195201644
"247","KP4_PANCREAS","Sorafenib",-0.508419006488124,-0.511923212321939
"248","KPNSI9S_AUTONOMIC_GANGLIA","Lapatinib",-0.277436619602587,-0.265756417467513
"249","KPNSI9S_AUTONOMIC_GANGLIA","LBW242",-0.338306662684282,-0.176986427243403
"250","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",0.155258729197289,-0.0130839972350177
"251","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Sorafenib",-0.955878578503561,-0.242021879783044
"252","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",1.51926573714709,0.721638156489668
"253","KURAMOCHI_OVARY","Nutlin-3",0.138746111127255,-0.178042754032684
"254","KYM1_SOFT_TISSUE","Erlotinib",-0.771649565133964,-0.581191515400019
"255","KYSE140_OESOPHAGUS","LBW242",-0.477012654472569,-0.451854829780376
"256","KYSE180_OESOPHAGUS","Lapatinib",0.14548066908523,-0.168023452716924
"257","KYSE410_OESOPHAGUS","LBW242",-0.673350921093525,-0.575622533600868
"258","KYSE410_OESOPHAGUS","Panobinostat",1.72952640723886,0.430616819292859
"259","KYSE410_OESOPHAGUS","PF2341066",-0.504015641669449,-0.358625807593985
"260","KYSE410_OESOPHAGUS","PLX4720",-0.895170423834317,-0.56888506495717
"261","KYSE510_OESOPHAGUS","PF2341066",-0.888273977463891,-0.606015739126938
"262","KYSE520_OESOPHAGUS","Irinotecan",-0.136917477594845,0.255916650311544
"263","KYSE520_OESOPHAGUS","Nilotinib",-0.529334989376834,-0.635179304459125
"264","KYSE70_OESOPHAGUS","AZD6244",-0.0573331340337786,-0.128755885458158
"265","L33_PANCREAS","Nutlin-3",-0.752222955639806,-0.404612337705722
"266","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nutlin-3",-0.49313674035272,0.000436670441859979
"267","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",0.599221511503777,0.209285572346217
"268","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.364856362326298,-0.0657537825133102
"269","LCLC103H_LUNG","Paclitaxel",2.65455679598568,0.692112299731026
"270","LN18_CENTRAL_NERVOUS_SYSTEM","AZD0530",-0.501166405610305,-0.335397190799124
"271","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.682287161460837,-0.0942686223513891
"272","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Erlotinib",-0.955878578503561,-0.0587844047376713
"273","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.03094552982895,1.18747612959762
"274","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.729947110086505,-0.170529318732233
"275","LS411N_LARGE_INTESTINE","Erlotinib",-0.709549170117639,-0.240947853652012
"276","LS411N_LARGE_INTESTINE","Lapatinib",-0.927852456539989,-0.106703443489022
"277","LS513_LARGE_INTESTINE","LBW242",-0.733184878335531,-0.121690039269451
"278","LS513_LARGE_INTESTINE","Nutlin-3",-0.00675919398398754,0.0390882975192096
"279","LU99_LUNG","Irinotecan",2.2138965372932,1.2027508787
"280","LUDLU1_LUNG","Lapatinib",0.232965167173921,-0.0711346186714722
"281","LUDLU1_LUNG","PLX4720",-0.884064878740157,-0.323327273873272
"282","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.726579831107517,-0.673536096993788
"283","MCAS_OVARY","L-685458",-0.933259529515863,-0.437784154096947
"284","MCF7_BREAST","AZD0530",-0.933499124366291,-0.612664945383274
"285","MDAMB415_BREAST","PF2341066",-0.53367359883053,-0.653064864297835
"286","MDAMB435S_SKIN","AZD6244",1.00478436237681,0.243929560298229
"287","MDAMB435S_SKIN","Nilotinib",-0.285272018765231,-0.461470116870752
"288","MDAMB435S_SKIN","ZD-6474",-0.240720327658629,-0.203142784917782
"289","MDAMB436_BREAST","Erlotinib",-0.679049393211811,-0.481385469487075
"290","MDAMB436_BREAST","PD-0325901",-0.378519744337189,-0.277805717339017
"291","MDAMB468_BREAST","Lapatinib",-0.0384245674594648,-0.0341813018403269
"292","MDAMB468_BREAST","X17-AAG",0.71157206974499,0.581328892055837
"293","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",0.724652653471057,0.284158005274887
"294","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.71281952307389,1.41657325745922
"295","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",0.488943124941941,0.209730883182023
"296","MELHO_SKIN","PD-0325901",2.37248242613051,0.643215257924954
"297","MELHO_SKIN","RAF265",0.448082489639229,0.0764839605877184
"298","MESSA_SOFT_TISSUE","L-685458",-0.555366646099006,-0.345172406467304
"299","MESSA_SOFT_TISSUE","LBW242",-0.686042972629708,-0.667648137227383
"300","MEWO_SKIN","L-685458",-0.262866662481969,-0.240031533249768
"301","MEWO_SKIN","TAE684",-0.380138628461702,-0.551025652554494
"302","MFE280_ENDOMETRIUM","LBW242",-0.883417325090352,-0.500043693549586
"303","MFE280_ENDOMETRIUM","PD-0325901",-0.0165372540960471,-0.387836198066372
"304","MFE296_ENDOMETRIUM","AZD0530",-0.222912602288984,-0.286929122479877
"305","MFE296_ENDOMETRIUM","Lapatinib",-0.667911470435161,-0.476814749716596
"306","MFE319_ENDOMETRIUM","AZD0530",0.563023262479663,-0.0841172279414907
"307","MHHES1_BONE","Erlotinib",-0.191247228813507,0.0258141606181015
"308","MHHES1_BONE","Nilotinib",0.712154868029815,0.201575178383272
"309","MIAPACA2_PANCREAS","TAE684",0.402300446597997,-0.232653020384868
"310","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.592147693407945,-0.19639964497446
"311","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.79463771970205,-0.134169756194833
"312","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.877977874431988,-0.548209165841406
