,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
34,32,WM115_SKIN,WM-115,17-AAG,1.654424199,1.658708599,1.658708599,1.312247041,1.474908312,1.474908312
35,33,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,17-AAG,1.338144193,1.339143893,1.339143893,1.284321683,1.006338491,1.006338491
36,1,A375_SKIN,A-375,AEW541,-0.250236202,-0.230644967,-0.230644967,-0.299406667,-0.017961872,-0.017961872
37,2,AN3CA_ENDOMETRIUM,AN3 CA,AEW541,-0.48635446,-0.510457212,-0.510457212,-0.344546873,-0.728911024,-0.728911024
38,3,BCPAP_THYROID,B-CPAP,AEW541,-0.326247802,-0.327137019,-0.327137019,-0.34402044,-0.103309443,-0.103309443
39,4,C32_SKIN,C32,AEW541,-0.353580229,-0.350706568,-0.350706568,-0.303557152,-0.427410045,-0.427410045
40,5,CAKI2_KIDNEY,Caki-2,AEW541,-0.366833384,-0.303317211,-0.303317211,-0.427638912,-0.213393564,-0.213393564
41,6,COLO320_LARGE_INTESTINE,COLO-320,AEW541,-0.112517835,-0.146838006,-0.146838006,-0.092366528,0.377045854,0.377045854
42,7,COLO679_SKIN,COLO-679,AEW541,-0.255471431,-0.27244022,-0.27244022,-0.240330783,-0.350545427,-0.350545427
43,8,DMS114_LUNG,DMS 114,AEW541,-0.296301504,-0.289263856,-0.289263856,-0.298641045,0.585169597,0.585169597
44,9,FUOV1_OVARY,FU-OV-1,AEW541,-0.349459465,-0.363132544,-0.363132544,-0.310097648,0.423475451,0.423475451
45,10,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,AEW541,-0.457453609,-0.463542149,-0.463542149,-0.404894568,-0.638901067,-0.638901067
46,11,HCC1395_BREAST,HCC1395,AEW541,-0.417528993,-0.419585428,-0.419585428,-0.387450618,-0.497022062,-0.497022062
47,12,HCC1806_BREAST,HCC1806,AEW541,-0.332910906,-0.326711945,-0.326711945,-0.364406837,-0.308260173,-0.308260173
48,13,HCC4006_LUNG,HCC4006,AEW541,-0.451616713,-0.487974322,-0.487974322,-0.369102474,-0.430194526,-0.430194526
49,14,HCC56_LARGE_INTESTINE,HCC-56,AEW541,-0.101198898,-0.121226979,-0.121226979,-0.124874877,-0.545200054,-0.545200054
50,15,HCC827_LUNG,HCC827,AEW541,-0.488987415,-0.532389462,-0.532389462,-0.395730074,-0.43194292,-0.43194292
51,16,HEC251_ENDOMETRIUM,HEC-251,AEW541,-0.343868339,-0.337858959,-0.337858959,-0.326036432,-0.390499487,-0.390499487
52,17,HEC265_ENDOMETRIUM,HEC-265,AEW541,-0.41752506,-0.437259487,-0.437259487,-0.367156564,-0.82928184,-0.82928184
53,18,HLE_LIVER,HLE,AEW541,-0.485342125,-0.522611599,-0.522611599,-0.395013183,-0.661889221,-0.661889221
54,19,HS939T_SKIN,Hs 939.T,AEW541,-0.410941876,-0.413245214,-0.413245214,-0.356459734,-0.905265785,-0.905265785
55,20,HUH1_LIVER,huH-1,AEW541,-0.160212709,-0.143449857,-0.143449857,-0.187583901,-0.025473494,-0.025473494
56,21,IPC298_SKIN,IPC-298,AEW541,-0.389771983,-0.401354093,-0.401354093,-0.300077294,-0.320952225,-0.320952225
57,22,J82_URINARY_TRACT,J82,AEW541,-0.465137242,-0.475640525,-0.475640525,-0.434380726,-0.605098766,-0.605098766
58,23,JHOS4_OVARY,JHOS-4,AEW541,-0.432268736,-0.431389168,-0.431389168,-0.36232342,0.047182025,0.047182025
59,24,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,AEW541,-0.082736443,-0.081570194,-0.081570194,-0.104110147,-0.77158481,-0.77158481
60,25,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,AEW541,-0.718888754,-0.74557752,-0.74557752,-0.441687083,-0.028581752,-0.028581752
61,26,KCIMOH1_PANCREAS,KCI-MOH1,AEW541,-0.21779476,-0.222537685,-0.222537685,-0.280651371,0.044721321,0.044721321
62,27,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,AEW541,-0.361235417,-0.390739408,-0.390739408,-0.180092928,-0.536393324,-0.536393324
63,28,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,AEW541,0.1777974,0.18535891,0.18535891,0.041409472,0.606992155,0.606992155
64,29,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,AEW541,-0.3721515,-0.388953034,-0.388953034,-0.364934133,-0.396003693,-0.396003693
65,30,KYM1_SOFT_TISSUE,KYM-1,AEW541,-0.413440469,-0.426075855,-0.426075855,-0.332794187,0.05521169,0.05521169
66,31,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,AEW541,-0.25875454,-0.256814911,-0.256814911,-0.189247627,-0.579844174,-0.579844174
67,32,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,AEW541,0.572488125,0.597544926,0.597544926,0.334506492,0.908946422,0.908946422
68,33,MALME3M_SKIN,Malme-3M,AEW541,-0.308510717,-0.303649244,-0.303649244,-0.309913829,0.038958094,0.038958094
69,34,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,AEW541,-0.132621274,-0.129721766,-0.129721766,-0.14363945,-0.592147693,-0.592147693
70,35,MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLT-16,AEW541,-0.07092331,-0.066414217,-0.066414217,-0.091448953,0.03733921,0.03733921
71,36,NCIH1048_LUNG,NCI-H1048,AEW541,-0.36599148,-0.382046137,-0.382046137,-0.250505048,-0.439130766,-0.439130766
72,37,NCIH1694_LUNG,NCI-H1694,AEW541,-0.215035595,-0.226999557,-0.226999557,-0.159028743,-0.406040774,-0.406040774
73,38,NCIH2122_LUNG,NCI-H2122,AEW541,-0.258101575,-0.246462781,-0.246462781,-0.262869578,0.151438163,0.151438163
74,39,NCIH650_LUNG,NCI-H650,AEW541,-0.413626511,-0.428322136,-0.428322136,-0.32972509,-0.447419453,-0.447419453
75,40,OVSAHO_OVARY,OVSAHO,AEW541,-0.396861202,-0.407652688,-0.407652688,-0.321622701,-0.67756002,-0.67756002
76,41,PANC0403_PANCREAS,Panc 04.03,AEW541,-0.274394134,-0.277739462,-0.277739462,-0.323537854,-0.499677032,-0.499677032
77,42,RERFGC1B_STOMACH,RERF-GC-1B,AEW541,-0.226107744,-0.20909272,-0.20909272,-0.307379403,0.03733921,0.03733921
78,43,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,AEW541,-0.416671273,-0.433220585,-0.433220585,-0.374060599,-0.35637341,-0.35637341
79,44,SHP77_LUNG,SHP-77,AEW541,-0.119550255,-0.124286355,-0.124286355,-0.085986296,-0.845988724,-0.845988724
80,45,SIMA_AUTONOMIC_GANGLIA,SIMA,AEW541,0.132135951,0.151996922,0.151996922,-0.074089779,0.9165228,0.9165228
81,46,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,AEW541,-0.370848033,-0.367127168,-0.367127168,-0.270540663,-0.295891899,-0.295891899
82,47,SUIT2_PANCREAS,SUIT-2,AEW541,-0.221347671,-0.229585251,-0.229585251,-0.251179299,-0.365762937,-0.365762937
83,48,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,AEW541,-0.120241994,-0.10759687,-0.10759687,-0.141924401,-0.399759504,-0.399759504
84,49,SW1353_BONE,SW 1353,AEW541,-0.509377365,-0.562567568,-0.562567568,-0.412346402,-0.488798131,-0.488798131
85,50,SW1990_PANCREAS,SW 1990,AEW541,-0.448261347,-0.446387576,-0.446387576,-0.423548043,-0.278731727,-0.278731727
86,51,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,AEW541,-0.061296917,-0.063802889,-0.063802889,-0.103717542,0.188024944,0.188024944
87,1,AU565_BREAST,AU565,AZD0530,-0.447715343,-0.453835091,-0.453835091,-0.28442883,-0.805128089,-0.805128089
88,2,AZ521_STOMACH,AZ-521,AZD0530,-0.262232719,-0.264143971,-0.264143971,-0.375503329,0.453068653,0.453068653
89,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,AZD0530,-0.247585972,-0.233262595,-0.233262595,-0.322595876,0.28043085,0.28043085
90,4,C2BBE1_LARGE_INTESTINE,C2BBe1,AZD0530,-0.255349241,-0.258378975,-0.258378975,-0.260205214,0.379053271,0.379053271
91,5,CAL12T_LUNG,CAL-12T,AZD0530,-0.263834203,-0.266583017,-0.266583017,-0.221272096,0.262623124,0.262623124
92,6,CHL1_SKIN,CHL-1,AZD0530,-0.257930776,-0.247372906,-0.247372906,-0.499971182,-0.218768259,-0.218768259
93,7,CORL105_LUNG,COR-L105,AZD0530,-0.311537503,-0.3060457,-0.3060457,-0.31454275,-0.458039333,-0.458039333
94,8,CORL23_LUNG,COR-L23,AZD0530,-0.310129392,-0.326421344,-0.326421344,-0.223452896,-0.808754389,-0.808754389
95,9,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,AZD0530,-0.484444523,-0.485367453,-0.485367453,-0.432395187,-0.731695505,-0.731695505
96,10,ES2_OVARY,ES-2,AZD0530,-0.622433013,-0.630094139,-0.630094139,-0.44365065,-0.919842218,-0.919842218
97,11,G402_SOFT_TISSUE,G-402,AZD0530,-0.567623944,-0.574429316,-0.574429316,-0.423845447,-0.0158897,-0.0158897
98,12,H4_CENTRAL_NERVOUS_SYSTEM,H4,AZD0530,-0.342684861,-0.336404772,-0.336404772,-0.391541826,-0.520398749,-0.520398749
99,13,HCC1395_BREAST,HCC1395,AZD0530,-0.304656227,-0.285995189,-0.285995189,-0.380738529,0.270976566,0.270976566
100,14,HCC2935_LUNG,HCC2935,AZD0530,0.196272963,0.211901258,0.211901258,-0.128641237,0.48635291,0.48635291
101,15,HCC70_BREAST,HCC70,AZD0530,-0.056886398,-0.042997479,-0.042997479,-0.18658566,-0.586125444,-0.586125444
102,16,HCC78_LUNG,HCC-78,AZD0530,0.032546956,0.037408256,0.037408256,-0.1223505,-0.70339741,-0.70339741
103,17,HEC265_ENDOMETRIUM,HEC-265,AZD0530,-0.233762929,-0.237552199,-0.237552199,-0.236811858,-0.842491934,-0.842491934
104,18,HEC59_ENDOMETRIUM,HEC-59,AZD0530,-0.194649192,-0.199572178,-0.199572178,-0.195763422,-0.926376034,-0.926376034
105,19,HLE_LIVER,HLE,AZD0530,-0.405196791,-0.408536917,-0.408536917,-0.380308862,-0.494237582,-0.494237582
106,20,HS739T_BREAST,Hs 739.T,AZD0530,-0.507504465,-0.507380375,-0.507380375,-0.421591703,0.089467278,0.089467278
107,21,IALM_LUNG,IA-LM,AZD0530,-0.122329196,-0.119009348,-0.119009348,-0.248470168,-0.73791202,-0.73791202
108,22,JHH2_LIVER,JHH-2,AZD0530,-0.442768625,-0.442228829,-0.442228829,-0.379999301,0.120549854,0.120549854
109,23,JMSU1_URINARY_TRACT,JMSU-1,AZD0530,-0.260223759,-0.259512983,-0.259512983,-0.306689366,-0.552387899,-0.552387899
110,24,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,AZD0530,-0.20509284,-0.177618926,-0.177618926,-0.29025593,0.022121699,0.022121699
111,25,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,AZD0530,-0.45342262,-0.451290337,-0.451290337,-0.386673314,-0.208795933,-0.208795933
112,26,KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMM-1,AZD0530,-0.758818978,-0.759591381,-0.759591381,-0.559803118,-0.461924654,-0.461924654
113,27,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,AZD0530,0.03624657,0.022050918,0.022050918,-0.001278185,-0.646088912,-0.646088912
114,28,KYSE450_OESOPHAGUS,KYSE-450,AZD0530,-0.392387631,-0.396848705,-0.396848705,-0.327888027,-0.03169001,-0.03169001
115,29,KYSE510_OESOPHAGUS,KYSE-510,AZD0530,-0.083918826,-0.086483786,-0.086483786,-0.184794014,-0.730529908,-0.730529908
116,30,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,AZD0530,-0.689326274,-0.685047108,-0.685047108,-0.492547416,-0.023530834,-0.023530834
117,31,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,AZD0530,-0.305259547,-0.29008005,-0.29008005,-0.397313294,-0.501166406,-0.501166406
118,32,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,AZD0530,-0.760722804,-0.756209153,-0.756209153,-0.543000363,-0.682287161,-0.682287161
119,33,LS411N_LARGE_INTESTINE,LS411N,AZD0530,-0.264881823,-0.26044817,-0.26044817,-0.255341475,-0.776376707,-0.776376707
120,34,MCF7_BREAST,MCF7,AZD0530,-0.492720319,-0.48630298,-0.48630298,-0.371144612,-0.933499124,-0.933499124
121,35,MDAMB435S_SKIN,MDA-MB-435S,AZD0530,-0.742570679,-0.738624577,-0.738624577,-0.57784905,-0.322506354,-0.322506354
122,36,MFE296_ENDOMETRIUM,MFE-296,AZD0530,-0.331191198,-0.332000879,-0.332000879,-0.358453706,-0.222912602,-0.222912602
123,37,MFE319_ENDOMETRIUM,MFE-319,AZD0530,-0.310789798,-0.316386862,-0.316386862,-0.296971261,0.563023262,0.563023262
124,38,MORCPR_LUNG,MOR/CPR,AZD0530,-0.330250722,-0.334290437,-0.334290437,-0.261689184,-0.708772106,-0.708772106
125,39,NCIH1299_LUNG,NCI-H1299,AZD0530,-0.363619952,-0.363283159,-0.363283159,-0.404151586,0.006774677,0.006774677
126,40,NCIH1341_LUNG,NCI-H1341,AZD0530,-0.557703266,-0.56241216,-0.56241216,-0.420665992,-0.196557169,-0.196557169
127,41,NCIH1792_LUNG,NCI-H1792,AZD0530,-0.356116339,-0.357028259,-0.357028259,-0.32986739,-0.74587693,-0.74587693
128,42,NCIH2087_LUNG,NCI-H2087,AZD0530,-0.232247331,-0.241907452,-0.241907452,-0.221048421,-0.476624122,-0.476624122
129,43,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,AZD0530,0.033948108,0.038721421,0.038721421,-0.052888895,1.801145841,1.801145841
130,44,NIHOVCAR3_OVARY,NIH:OVCAR-3,AZD0530,-0.088819723,-0.087703101,-0.087703101,-0.190830203,0.483115142,0.483115142
131,45,PANC0203_PANCREAS,Panc 02.03,AZD0530,-0.05359102,-0.050576569,-0.050576569,-0.114770898,0.124888463,0.124888463
132,46,PC3_PROSTATE,PC-3,AZD0530,-0.380196726,-0.38376392,-0.38376392,-0.293008245,0.126766369,0.126766369
133,47,PL45_PANCREAS,PL45,AZD0530,-0.194020211,-0.190480647,-0.190480647,-0.192855604,-0.17376328,-0.17376328
134,48,RL952_ENDOMETRIUM,RL95-2,AZD0530,-0.181684471,-0.1855363,-0.1855363,-0.219272308,0.142178145,0.142178145
135,49,RPMI7951_SKIN,RPMI-7951,AZD0530,-0.464702563,-0.461859509,-0.461859509,-0.427509446,-0.43362656,-0.43362656
136,50,RT4_URINARY_TRACT,RT4,AZD0530,-0.157967932,-0.152330167,-0.152330167,-0.210334561,1.353686269,1.353686269
137,51,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,AZD0530,-0.397083531,-0.388046672,-0.388046672,-0.44963792,-0.68021499,-0.68021499
138,52,SH10TC_STOMACH,SH-10-TC,AZD0530,-0.488396708,-0.488657361,-0.488657361,-0.369137935,-0.66065887,-0.66065887
139,53,SKES1_BONE,SK-ES-1,AZD0530,-0.072254638,-0.085472439,-0.085472439,-0.322541252,-0.28274656,-0.28274656
140,54,SNU1_STOMACH,SNU-1,AZD0530,-0.670463953,-0.67133052,-0.67133052,-0.496097069,-0.561259384,-0.561259384
141,55,SUDHL10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-10,AZD0530,-0.167107137,-0.15875953,-0.15875953,-0.291060755,-0.637800226,-0.637800226
142,56,SW1271_LUNG,SW 1271,AZD0530,-0.239664932,-0.231277199,-0.231277199,-0.379857159,-0.109137426,-0.109137426
143,57,SW480_LARGE_INTESTINE,SW480,AZD0530,-0.58266103,-0.581202127,-0.581202127,-0.382419492,-0.881215643,-0.881215643
144,58,TE1_OESOPHAGUS,TE-1,AZD0530,-0.304880019,-0.304274828,-0.304274828,-0.26955449,-0.279767813,-0.279767813
145,59,TT2609C02_THYROID,TT2609-C02,AZD0530,-0.123123522,-0.121367491,-0.121367491,-0.267283124,-0.066593151,-0.066593151
146,60,UACC62_SKIN,UACC-62,AZD0530,-0.689727201,-0.69698215,-0.69698215,-0.671070578,-0.276400534,-0.276400534
147,61,WM793_SKIN,WM-793,AZD0530,-0.58233203,-0.585663104,-0.585663104,-0.506599507,-0.385319058,-0.385319058
148,62,WM983B_SKIN,WM-983B,AZD0530,-0.74746743,-0.750231893,-0.750231893,-0.625465752,0.638463263,0.638463263
149,63,X5637_URINARY_TRACT,5637,AZD0530,-0.319995304,-0.326734394,-0.326734394,-0.282513696,-0.406040774,-0.406040774
150,1,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,AZD6244,-0.697634755,-0.712839578,-0.712839578,-0.528923432,-0.882705016,-0.882705016
151,2,CALU6_LUNG,Calu-6,AZD6244,0.388281693,0.412866101,0.412866101,0.132602072,0.079300686,0.079300686
152,3,CHL1_SKIN,CHL-1,AZD6244,0.054213409,0.017509145,0.017509145,0.113604029,-0.484589032,-0.484589032
153,4,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,AZD6244,0.863475869,0.857185471,0.857185471,0.741549974,0.076710471,0.076710471
154,5,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,AZD6244,-0.172963341,-0.171646509,-0.171646509,-0.173498312,-0.302043658,-0.302043658
155,6,EFE184_ENDOMETRIUM,EFE-184,AZD6244,-0.407885225,-0.423306739,-0.423306739,-0.308608287,-0.216566577,-0.216566577
156,7,EFO21_OVARY,EFO-21,AZD6244,-0.349390339,-0.342517593,-0.342517593,-0.298086922,-0.408566234,-0.408566234
157,8,G402_SOFT_TISSUE,G-402,AZD6244,-0.245876729,-0.258318643,-0.258318643,-0.311401292,-0.915011468,-0.915011468
158,9,HCC2935_LUNG,HCC2935,AZD6244,0.015230513,0.023178206,0.023178206,-0.026898411,-0.480120912,-0.480120912
159,10,HCC70_BREAST,HCC70,AZD6244,-0.495285533,-0.507665712,-0.507665712,-0.312880593,-0.16217207,-0.16217207
160,11,HCC78_LUNG,HCC-78,AZD6244,0.049218988,0.043842929,0.043842929,0.022297397,-0.85583154,-0.85583154
161,12,HGC27_STOMACH,HGC-27,AZD6244,-0.163235082,-0.167397519,-0.167397519,-0.224488049,-0.902559011,-0.902559011
162,13,HOS_BONE,HOS,AZD6244,-0.450530184,-0.458284376,-0.458284376,-0.39725825,-0.70605238,-0.70605238
163,14,HT29_LARGE_INTESTINE,HT-29,AZD6244,0.639094485,0.653000562,0.653000562,0.525682774,1.730173961,1.730173961
164,15,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,AZD6244,-0.058971147,-0.073732,-0.073732,0.054962487,1.7771216,1.7771216
165,16,ISTMES1_PLEURA,IST-MES1,AZD6244,-0.787381662,-0.809804953,-0.809804953,-0.61567964,-0.668105737,-0.668105737
166,17,KCIMOH1_PANCREAS,KCI-MOH1,AZD6244,0.490139527,0.506339038,0.506339038,0.309417565,0.299080395,0.299080395
167,18,KYSE70_OESOPHAGUS,KYSE-70,AZD6244,-0.331310712,-0.368196227,-0.368196227,-0.122183666,-0.057333134,-0.057333134
168,19,LOXIMVI_SKIN,LOX IMVI,AZD6244,0.19021889,0.209367556,0.209367556,0.039154025,0.625188413,0.625188413
169,20,MALME3M_SKIN,Malme-3M,AZD6244,1.037544754,1.045437353,1.045437353,0.913906525,2.259484314,2.259484314
170,21,MDAMB435S_SKIN,MDA-MB-435S,AZD6244,0.38028161,0.376578981,0.376578981,0.316082691,1.004784362,1.004784362
171,22,MORCPR_LUNG,MOR/CPR,AZD6244,-0.01330543,-0.007972819,-0.007972819,0.041105363,-0.83556311,-0.83556311
172,23,NCIH1869_LUNG,NCI-H1869,AZD6244,-0.074163578,-0.06414868,-0.06414868,-0.068248767,-0.900201916,-0.900201916
173,24,RT112_URINARY_TRACT,RT-112,AZD6244,0.024786322,0.038990306,0.038990306,-0.028669274,0.12074412,0.12074412
174,25,RT4_URINARY_TRACT,RT4,AZD6244,0.0509208,0.05461726,0.05461726,0.048564819,0.081890901,0.081890901
175,26,SAOS2_BONE,Saos-2,AZD6244,-0.943934548,-0.961762968,-0.961762968,-0.738243012,-0.811085582,-0.811085582
176,27,SKMEL31_SKIN,SK-MEL-31,AZD6244,0.578240341,0.586380017,0.586380017,0.472994425,-0.376641839,-0.376641839
177,28,SUIT2_PANCREAS,SUIT-2,AZD6244,0.365291669,0.360414024,0.360414024,0.318854112,0.389867417,0.389867417
178,29,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,AZD6244,-0.102683744,-0.143403864,-0.143403864,0.091401251,-0.291747555,-0.291747555
179,30,SW900_LUNG,SW 900,AZD6244,-0.140069369,-0.133173681,-0.133173681,-0.149987744,-0.759216535,-0.759216535
180,31,X769P_KIDNEY,769-P,AZD6244,-0.291826623,-0.287788216,-0.287788216,-0.197988609,-0.549150131,-0.549150131
181,1,A2058_SKIN,A2058,Erlotinib,-0.57327931,-0.555343231,-0.555343231,-0.670290782,-0.955878579,-0.955878579
182,2,A549_LUNG,A549,Erlotinib,-0.551980894,-0.545659071,-0.545659071,-0.597816524,-0.639613376,-0.639613376
183,3,AU565_BREAST,AU565,Erlotinib,-0.438612681,-0.443854668,-0.443854668,-0.374980064,-0.637929736,-0.637929736
184,4,BXPC3_PANCREAS,BxPC-3,Erlotinib,-0.239631134,-0.246983152,-0.246983152,-0.26953842,-0.482711127,-0.482711127
185,5,CAL12T_LUNG,CAL-12T,Erlotinib,-0.383900929,-0.374906759,-0.374906759,-0.392983757,0.193334884,0.193334884
186,6,ES2_OVARY,ES-2,Erlotinib,-0.881711062,-0.895705761,-0.895705761,-0.747618905,-0.893039972,-0.893039972
187,7,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,Erlotinib,-0.337543899,-0.300148719,-0.300148719,-0.493019508,-0.710520501,-0.710520501
188,8,HCC827_LUNG,HCC827,Erlotinib,-0.364968966,-0.365220209,-0.365220209,-0.421094907,1.901905189,1.901905189
189,9,HCT116_LARGE_INTESTINE,HCT 116,Erlotinib,-0.423077041,-0.394129373,-0.394129373,-0.504616247,-0.814452861,-0.814452861
190,10,HDQP1_BREAST,HDQ-P1,Erlotinib,-0.268970662,-0.246998737,-0.246998737,-0.326267438,0.104425768,0.104425768
191,11,HS729_SOFT_TISSUE,Hs 729,Erlotinib,-0.823475676,-0.829134309,-0.829134309,-0.741182173,-0.873898286,-0.873898286
192,12,HS852T_SKIN,Hs 852.T,Erlotinib,-0.793959825,-0.815671286,-0.815671286,-0.688224997,-0.824101411,-0.824101411
193,13,HS895T_SKIN,Hs 895.T,Erlotinib,-0.852547667,-0.846513937,-0.846513937,-0.816448447,-0.647966818,-0.647966818
