"","testcdpg.CName","testcdpg.DRUG","y","testcdpg.Acta_Normal.z"
"46","CAL27_UPPER_AERODIGESTIVE_TRACT","PLX4720",-0.230963795060258,-0.955878578503561
"47","CAL27_UPPER_AERODIGESTIVE_TRACT","RAF265",0.145703092528567,-0.252182027260182
"48","CAL851_BREAST","Topotecan",0.353541708560928,0.62913849012478
"49","CALU1_LUNG","Lapatinib",-0.696023468796258,-0.728069204502069
"50","CALU1_LUNG","PD-0325901",-0.138860092598952,0.467768120593309
"51","CALU6_LUNG","LBW242",-0.343668037163093,-0.262219108832164
"52","CALU6_LUNG","PF2341066",-0.295506071135875,-0.496633530061669
"53","CALU6_LUNG","X17-AAG",0.980181097717056,1.00802213062584
"54","CAMA1_BREAST","PD-0332991",-0.631259540715824,-0.814841393575975
"55","CAMA1_BREAST","Sorafenib",-0.672260003984449,-0.855896294973628
"56","CAMA1_BREAST","Topotecan",-0.155215424320784,-0.250627898500649
"57","CAS1_CENTRAL_NERVOUS_SYSTEM","LBW242",-0.696810190009464,-0.90603637407805
"58","CAS1_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.69007821952998,-0.86476777997596
"59","CAS1_CENTRAL_NERVOUS_SYSTEM","TAE684",-0.489265761812814,-0.296474696906862
"60","CCK81_LARGE_INTESTINE","LBW242",-0.449321501153933,-0.486143160934823
"61","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD6244",0.416534670546703,0.0767104714759108
"62","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",0.553899298677519,0.217877167133458
"63","COLO201_LARGE_INTESTINE","L-685458",-0.126885487389341,-0.955878578503561
"64","COLO320_LARGE_INTESTINE","PD-0325901",-0.25446478205375,-0.947428003373602
"65","COLO320_LARGE_INTESTINE","Sorafenib",-0.309866537734857,-0.47837251713716
"66","COLO320_LARGE_INTESTINE","X17-AAG",0.160151323135038,0.859473323360512
"67","COLO678_LARGE_INTESTINE","PHA-665752",-0.578941817174548,-0.808624878537844
"68","COLO679_SKIN","AEW541",-0.441330362677121,-0.350545426665601
"69","COLO679_SKIN","ZD-6474",-0.225126949699159,-0.754489393414124
"70","COLO741_SKIN","Nutlin-3",-0.383273196833807,-0.387585495434462
"71","CORL105_LUNG","AZD0530",-0.423512760760612,-0.458039332533275
"72","CORL23_LUNG","TKI258",-0.769367697174201,-0.71583044052075
"73","COV318_OVARY","TKI258",-0.590053491203624,-0.363302233566765
"74","COV504_OVARY","Lapatinib",-0.617832994287948,-0.955878578503561
"75","COV504_OVARY","Paclitaxel",0.540644636005422,1.48857169414632
"76","DAOY_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.703150269341028,-0.948904425695158
"77","DAOY_CENTRAL_NERVOUS_SYSTEM","Topotecan",0.203738866466937,1.57650947978988
"78","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","Panobinostat",0.74661285412132,1.46551878421326
"79","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0332991",-0.07867464102944,0.104684789147498
"80","DETROIT562_UPPER_AERODIGESTIVE_TRACT","PLX4720",-0.462548130189681,-0.881215642681014
"81","DKMG_CENTRAL_NERVOUS_SYSTEM","AZD0530",-0.511451923426581,-0.731695504940979
"82","DKMG_CENTRAL_NERVOUS_SYSTEM","LBW242",-0.595135687548261,-0.848125651175965
"83","DKMG_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.656491588906632,-0.92778122563851
"84","DMS114_LUNG","AEW541",-0.225300407584232,0.585169597303003
"85","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.153538034709851,-0.101043005395634
"86","DU145_PROSTATE","L-685458",-0.403076791602221,-0.902772703683031
"87","DU145_PROSTATE","Nutlin-3",-0.359165152213738,-0.940635165587145
"88","DV90_LUNG","PD-0325901",0.452874528414271,1.71081210675949
"89","DV90_LUNG","Topotecan",0.475326804389081,1.18894862038143
"90","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.485023838519047,-0.749827007135526
"91","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",0.584400869405281,1.64489114520932
"92","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.552457026458254,-0.359870199222797
"93","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.703237907872661,-0.763037101591554
"94","EFE184_ENDOMETRIUM","Paclitaxel",0.49994961676116,0.355806094541979
"95","EFE184_ENDOMETRIUM","PHA-665752",-0.7371733343453,-0.740243213118408
"96","EFM19_BREAST","Lapatinib",-0.254688587179164,-0.467040328265568
"97","EFM19_BREAST","PLX4720",-0.626217179090517,-0.955878578503561
"98","EN_ENDOMETRIUM","L-685458",-0.599664769905243,-0.942662008511035
"99","EN_ENDOMETRIUM","TKI258",-0.549781319714484,-0.6800854790515
"100","ESS1_ENDOMETRIUM","Lapatinib",-0.219509155868444,-0.119951571969947
"101","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.170517385673065,-0.435828242344954
"102","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",0.81043226506335,1.44492657814945
"103","FADU_UPPER_AERODIGESTIVE_TRACT","Panobinostat",0.595965213435437,1.68801821828635
"104","FADU_UPPER_AERODIGESTIVE_TRACT","PD-0325901",0.141023144683768,0.530775090719361
"105","FU97_STOMACH","TKI258",-0.311177872396874,0.193205373075877
"106","FU97_STOMACH","X17-AAG",0.34916250612279,1.95493983273607
"107","FUOV1_OVARY","PHA-665752",-0.666873139451205,-0.782463711085711
"108","G361_SKIN","Nilotinib",-0.243051596370025,-0.588456637604055
"109","G361_SKIN","TAE684",-0.241502422706557,-0.172856705159037
"110","G401_SOFT_TISSUE","PD-0325901",0.061035848850134,0.421986077552077
"111","G402_SOFT_TISSUE","AZD0530",-0.456846323951028,-0.0158897004462417
"112","G402_SOFT_TISSUE","AZD6244",-0.36460191138773,-0.915011467664351
"113","GAMG_CENTRAL_NERVOUS_SYSTEM","AEW541",-0.64676875901544,-0.638901066923885
"114","GCIY_STOMACH","PD-0332991",-0.634379337094573,-0.81555370259076
"115","GCIY_STOMACH","PHA-665752",-0.668205774730129,-0.929238221350572
"116","GCIY_STOMACH","Topotecan",0.188329149543356,0.275574197331107
"117","GCT_SOFT_TISSUE","PHA-665752",0.0205819668077597,0.229856909654855
"118","GCT_SOFT_TISSUE","Topotecan",0.73481698749591,2.02604122348469
"119","GI1_CENTRAL_NERVOUS_SYSTEM","Sorafenib",-0.527402176504478,-0.653924311599367
"120","H4_CENTRAL_NERVOUS_SYSTEM","AZD0530",-0.218208344879252,-0.520398749009522
"121","H4_CENTRAL_NERVOUS_SYSTEM","Paclitaxel",0.927694497008489,2.4380148554908
"122","H4_CENTRAL_NERVOUS_SYSTEM","PF2341066",-0.30036071884547,0.0756096302712418
"123","HARA_LUNG","PHA-665752",-0.588707465837017,-0.867681771400084
"124","HARA_LUNG","TAE684",-0.399061838832962,-0.303274010229817
"125","HCC15_LUNG","L-685458",-0.161456816241321,-0.955878578503561
"126","HCC15_LUNG","Sorafenib",-0.46025061859293,-0.420351710114609
"127","HCC1569_BREAST","L-685458",-0.428777232907511,-0.955878578503561
"128","HCC1954_BREAST","Sorafenib",-0.621192649226395,-0.661371178572127
"129","HCC2935_LUNG","AZD6244",-0.3999070106122,-0.480120911991634
"130","HCC2935_LUNG","PF2341066",-0.434207554114394,-0.948341054019827
"131","HCC4006_LUNG","AEW541",-0.192748619318554,-0.430194525591649
"132","HCC44_LUNG","Lapatinib",-0.499273479421873,-0.856997136178297
"133","HCC56_LARGE_INTESTINE","AEW541",-0.469732000076225,-0.545200053797063
"134","HCC70_BREAST","AZD0530",-0.332701158204081,-0.586125444464756
"135","HCC70_BREAST","AZD6244",-0.380998213292289,-0.162172069937251
"136","HCC78_LUNG","AZD0530",-0.304063889744972,-0.703397410444489
"137","HCC78_LUNG","Sorafenib",-0.78320713579467,-0.955878578503561
"138","HCT116_LARGE_INTESTINE","Lapatinib",-0.472899302310782,-0.723601084318413
"139","HCT15_LARGE_INTESTINE","PD-0325901",0.0729980165348782,-0.0436049966579069
"140","HCT15_LARGE_INTESTINE","PHA-665752",-0.453876127522765,-0.821381685439008
"141","HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.353462377792168,-0.502655779004858
"142","HDQP1_BREAST","PHA-665752",-0.0683264779342898,-0.163985220156705
"143","HDQP1_BREAST","RAF265",0.0721802773986881,0.371476892867266
"144","HDQP1_BREAST","X17-AAG",0.775974098455199,2.26874433143171
"145","HEC151_ENDOMETRIUM","ZD-6474",0.0690476699817932,0.459479433875802
"146","HEC251_ENDOMETRIUM","RAF265",-0.0930454622989167,0.391356789916288
"147","HEC265_ENDOMETRIUM","AZD0530",-0.436883879903856,-0.842491934422659
"148","HEC265_ENDOMETRIUM","PD-0332991",-0.617135891098778,-0.904631182657972
"149","HEC265_ENDOMETRIUM","TKI258",-0.602291385320569,-0.43278474019087
"150","HEC59_ENDOMETRIUM","AZD0530",-0.430712023831114,-0.926376034218433
"151","HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.575133150073817,-0.893111203227937
"152","HEP3B217_LIVER","TAE684",-0.283505835091725,0.561080601530247
"153","HEPG2_LIVER","LBW242",-0.443020226216681,-0.48329392487568
"154","HEPG2_LIVER","Nilotinib",-0.448891716802981,-0.801113256200103
"155","HGC27_STOMACH","Panobinostat",0.655537139016175,1.90475442487617
"156","HGC27_STOMACH","Topotecan",0.528809420668055,0.459673699970743
"157","HGC27_STOMACH","X17-AAG",0.343700607655054,1.39856173682339
"158","HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Sorafenib",-0.235154595196998,-0.113605546201856
"159","HLE_LIVER","AEW541",-0.54193183858103,-0.661889221491972
"160","HMC18_BREAST","LBW242",-0.742123580299342,-0.89349973541782
"161","HMC18_BREAST","Paclitaxel",0.970926411679317,2.49499957667366
"162","HMC18_BREAST","PLX4720",-0.726791251938328,-0.907668209275559
"163","HOS_BONE","AZD6244",-0.375760994235114,-0.706052380408691
"164","HPAC_PANCREAS","LBW242",-0.375470362444522,-0.153300584934918
"165","HPAFII_PANCREAS","Nutlin-3",-0.136993179051531,0.204408051217509
"166","HS294T_SKIN","TKI258",-0.495531895446349,-0.559834766282662
"167","HS578T_BREAST","Nilotinib",-0.595686566009261,-0.789133513678706
"168","HS683_CENTRAL_NERVOUS_SYSTEM","Nilotinib",-0.742755557526886,-0.7884859600289
"169","HS683_CENTRAL_NERVOUS_SYSTEM","Paclitaxel",0.853935940601884,2.90619614430001
"170","HS729_SOFT_TISSUE","LBW242",-0.358599897896143,0.0350080164284519
"171","HS746T_STOMACH","PLX4720",-0.529034868922431,-0.816525033065468
"172","HS840T_UPPER_AERODIGESTIVE_TRACT","PD-0325901",-0.13826394465615,-0.237094027219719
"173","HS852T_SKIN","Erlotinib",-0.406601760373264,-0.82410141076819
"174","HS852T_SKIN","PLX4720",-0.259873051078096,-0.877977874431988
"175","HS852T_SKIN","TAE684",-0.244033212712337,0.691109374411144
"176","HS852T_SKIN","TKI258",-0.319371533003584,-0.533090800545705
"177","HS936T_SKIN","Panobinostat",0.4147953362438,2.3322693444776
"178","HS939T_SKIN","AEW541",-0.601631971010286,-0.905265785234781
"179","HS939T_SKIN","PD-0332991",-0.626504567160627,-0.62594999392778
"180","HS939T_SKIN","PLX4720",-0.059507296923675,-0.128434524782396
"181","HS944T_SKIN","X17-AAG",0.685235975036738,1.28731201978685
"182","HT1080_SOFT_TISSUE","Paclitaxel",1.03538602515777,3.39879020570687
"183","HT1197_URINARY_TRACT","RAF265",-0.231646476424473,0.226036343121004
"184","HT1197_URINARY_TRACT","TAE684",-0.378152432811117,-0.28760321190453
"185","HT1376_URINARY_TRACT","PF2341066",-0.424568579617066,-0.460500036402535
"186","HT144_SKIN","Paclitaxel",1.03156135988854,2.07260033090569
"187","HT29_LARGE_INTESTINE","AZD6244",0.174818705603983,1.73017396088867
"188","HT29_LARGE_INTESTINE","Irinotecan",0.577049030106125,1.05645914363127
"189","HUH1_LIVER","Paclitaxel",0.555883780215169,1.89678951498356
"190","HUPT3_PANCREAS","Panobinostat",0.429541028912646,1.59030237253073
"191","HUPT3_PANCREAS","RAF265",-0.429640889541178,-0.36025873141268
"192","HUPT4_PANCREAS","Lapatinib",0.193612313753105,-0.239813752548902
"193","IALM_LUNG","Paclitaxel",0.813022951568255,-0.0514403958205506
"194","IGR37_SKIN","TKI258",-0.244067951314933,-0.541573753358154
"195","IGR39_SKIN","X17-AAG",0.428042955535345,0.543596652985505
"196","IGR39_SKIN","ZD-6474",-0.467414156529069,-0.375670508278046
"197","IGROV1_OVARY","Paclitaxel",0.715940835775355,1.50411298174165
"198","IGROV1_OVARY","PF2341066",-0.527935395116745,-0.890993702793073
"199","IMR32_AUTONOMIC_GANGLIA","Sorafenib",-0.481212918908215,-0.940337290908234
"200","IPC298_SKIN","AEW541",-0.540550212421259,-0.320952224869501
"201","IPC298_SKIN","LBW242",-0.575844697463193,-0.828440020221885
"202","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","PLX4720",-0.364770624145327,-0.508872294042988
"203","ISHIKAWAHERAKLIO02ER_ENDOMETRIUM","X17-AAG",0.513559407835931,1.93298776400768
"204","ISTMES1_PLEURA","ZD-6474",-0.331262554624855,0.175656669166155
"205","ISTMES2_PLEURA","Nilotinib",-0.583774009700569,-0.438224190849234
"206","ISTMES2_PLEURA","Nutlin-3",-0.429101088104398,-0.626079504657741
"207","ISTMES2_PLEURA","Topotecan",0.399832730285596,2.25022429704727
"208","J82_URINARY_TRACT","Erlotinib",-0.632114487690226,-0.721075625084173
"209","JHH4_LIVER","Erlotinib",-0.389031645595018,-0.646801221451509
"210","JHH4_LIVER","PD-0332991",-0.507455724070791,-0.85855126493783
"211","JHH4_LIVER","TAE684",-0.376297525573349,-0.686172483359669
"212","JHH5_LIVER","Nutlin-3",-0.300165969576302,-0.882122217790741
"213","JHH7_LIVER","Lapatinib",-0.233399871110669,-0.324708036038371
"214","JHOS4_OVARY","Erlotinib",-0.293584581954783,-0.315124242021253
"215","JHUEM2_ENDOMETRIUM","PF2341066",-0.488422393268579,-0.182958542095999
"216","JMSU1_URINARY_TRACT","Erlotinib",-0.249039854994363,-0.280739143216594
"217","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","L-685458",0.5808383649963,0.255953321742007
"218","JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.94560345513771,3.90634275642423
"219","KALS1_CENTRAL_NERVOUS_SYSTEM","PD-0332991",-0.606102109656792,-0.487956311154278
"220","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.54032550320842,-0.955878578503561
"221","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LBW242",-0.449416566894507,-0.528687435727029
"222","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",0.970473097851652,2.872976642065
"223","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",0.695041225681015,1.81610433021783
"224","KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.17454358994345,-0.00442800084468856
"225","KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.495991939226938,-0.889763350858443
"226","KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Panobinostat",1.07623558960696,3.19468129528825
"227","KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LBW242",0.249804740603273,-0.122023743649324
"228","KE39_STOMACH","PD-0325901",0.211699316830924,-0.267464293395586
"229","KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.353809227064818,-0.536393324159712
"230","KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Lapatinib",-0.0611968250359196,-0.195262061442299
"231","KLE_ENDOMETRIUM","Irinotecan",0.413344458611683,0.297396755329544
"232","KLE_ENDOMETRIUM","TAE684",-0.351909221762364,-0.737588243154207
"233","KMBC2_URINARY_TRACT","Nutlin-3",-0.59367530683743,-0.774822578018009
"234","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.394494985760529,-0.461924654432107
"235","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Erlotinib",-0.234623172608523,-0.799105839885707
"236","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","LBW242",-0.0842957867117318,-0.718420655119971
"237","KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nutlin-3",-0.254558783139625,-0.71589519588573
"238","KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.200491152406669,-0.0589520181582917
"239","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.0803015052397636,0.60699215530144
"240","KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",-0.132580486600952,0.220791158557582
"241","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.16428679512471,3.69219676443363
"242","KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","TAE684",0.170861312612118,0.881943435008755
"243","KNS60_CENTRAL_NERVOUS_SYSTEM","AEW541",-0.537732291723879,-0.396003692881931
"244","KNS62_LUNG","LBW242",-0.467683437165296,-0.360064465317739
"245","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",0.136364082147703,-0.646088912436723
"246","KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",0.183048195201644,-0.46114759005234
"247","KP4_PANCREAS","Sorafenib",-0.511923212321939,-0.508419006488124
"248","KPNSI9S_AUTONOMIC_GANGLIA","Lapatinib",-0.265756417467513,-0.277436619602587
"249","KPNSI9S_AUTONOMIC_GANGLIA","LBW242",-0.176986427243403,-0.338306662684282
"250","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.0130839972350177,0.155258729197289
"251","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Sorafenib",-0.242021879783044,-0.955878578503561
"252","KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","X17-AAG",0.721638156489668,1.51926573714709
"253","KURAMOCHI_OVARY","Nutlin-3",-0.178042754032684,0.138746111127255
"254","KYM1_SOFT_TISSUE","Erlotinib",-0.581191515400019,-0.771649565133964
"255","KYSE140_OESOPHAGUS","LBW242",-0.451854829780376,-0.477012654472569
"256","KYSE180_OESOPHAGUS","Lapatinib",-0.168023452716924,0.14548066908523
"257","KYSE410_OESOPHAGUS","LBW242",-0.575622533600868,-0.673350921093525
"258","KYSE410_OESOPHAGUS","Panobinostat",0.430616819292859,1.72952640723886
"259","KYSE410_OESOPHAGUS","PF2341066",-0.358625807593985,-0.504015641669449
"260","KYSE410_OESOPHAGUS","PLX4720",-0.56888506495717,-0.895170423834317
"261","KYSE510_OESOPHAGUS","PF2341066",-0.606015739126938,-0.888273977463891
"262","KYSE520_OESOPHAGUS","Irinotecan",0.255916650311544,-0.136917477594845
"263","KYSE520_OESOPHAGUS","Nilotinib",-0.635179304459125,-0.529334989376834
"264","KYSE70_OESOPHAGUS","AZD6244",-0.128755885458158,-0.0573331340337786
"265","L33_PANCREAS","Nutlin-3",-0.404612337705722,-0.752222955639806
"266","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nutlin-3",0.000436670441859979,-0.49313674035272
"267","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",0.209285572346217,0.599221511503777
"268","L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.0657537825133102,-0.364856362326298
"269","LCLC103H_LUNG","Paclitaxel",0.692112299731026,2.65455679598568
"270","LN18_CENTRAL_NERVOUS_SYSTEM","AZD0530",-0.335397190799124,-0.501166405610305
"271","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AZD0530",-0.0942686223513891,-0.682287161460837
"272","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Erlotinib",-0.0587844047376713,-0.955878578503561
"273","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.18747612959762,1.03094552982895
"274","LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PLX4720",-0.170529318732233,-0.729947110086505
"275","LS411N_LARGE_INTESTINE","Erlotinib",-0.240947853652012,-0.709549170117639
"276","LS411N_LARGE_INTESTINE","Lapatinib",-0.106703443489022,-0.927852456539989
"277","LS513_LARGE_INTESTINE","LBW242",-0.121690039269451,-0.733184878335531
"278","LS513_LARGE_INTESTINE","Nutlin-3",0.0390882975192096,-0.00675919398398754
"279","LU99_LUNG","Irinotecan",1.2027508787,2.2138965372932
"280","LUDLU1_LUNG","Lapatinib",-0.0711346186714722,0.232965167173921
"281","LUDLU1_LUNG","PLX4720",-0.323327273873272,-0.884064878740157
"282","MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PHA-665752",-0.673536096993788,-0.726579831107517
"283","MCAS_OVARY","L-685458",-0.437784154096947,-0.933259529515863
"284","MCF7_BREAST","AZD0530",-0.612664945383274,-0.933499124366291
"285","MDAMB415_BREAST","PF2341066",-0.653064864297835,-0.53367359883053
"286","MDAMB435S_SKIN","AZD6244",0.243929560298229,1.00478436237681
"287","MDAMB435S_SKIN","Nilotinib",-0.461470116870752,-0.285272018765231
"288","MDAMB435S_SKIN","ZD-6474",-0.203142784917782,-0.240720327658629
"289","MDAMB436_BREAST","Erlotinib",-0.481385469487075,-0.679049393211811
"290","MDAMB436_BREAST","PD-0325901",-0.277805717339017,-0.378519744337189
"291","MDAMB468_BREAST","Lapatinib",-0.0341813018403269,-0.0384245674594648
"292","MDAMB468_BREAST","X17-AAG",0.581328892055837,0.71157206974499
"293","MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",0.284158005274887,0.724652653471057
"294","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",1.41657325745922,1.71281952307389
"295","MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",0.209730883182023,0.488943124941941
"296","MELHO_SKIN","PD-0325901",0.643215257924954,2.37248242613051
"297","MELHO_SKIN","RAF265",0.0764839605877184,0.448082489639229
"298","MESSA_SOFT_TISSUE","L-685458",-0.345172406467304,-0.555366646099006
"299","MESSA_SOFT_TISSUE","LBW242",-0.667648137227383,-0.686042972629708
"300","MEWO_SKIN","L-685458",-0.240031533249768,-0.262866662481969
"301","MEWO_SKIN","TAE684",-0.551025652554494,-0.380138628461702
"302","MFE280_ENDOMETRIUM","LBW242",-0.500043693549586,-0.883417325090352
"303","MFE280_ENDOMETRIUM","PD-0325901",-0.387836198066372,-0.0165372540960471
"304","MFE296_ENDOMETRIUM","AZD0530",-0.286929122479877,-0.222912602288984
"305","MFE296_ENDOMETRIUM","Lapatinib",-0.476814749716596,-0.667911470435161
"306","MFE319_ENDOMETRIUM","AZD0530",-0.0841172279414907,0.563023262479663
"307","MHHES1_BONE","Erlotinib",0.0258141606181015,-0.191247228813507
"308","MHHES1_BONE","Nilotinib",0.201575178383272,0.712154868029815
"309","MIAPACA2_PANCREAS","TAE684",-0.232653020384868,0.402300446597997
"310","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AEW541",-0.19639964497446,-0.592147693407945
"311","MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",-0.134169756194833,-0.79463771970205
