,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
31,29,PANC0403_PANCREAS,Panc 04.03,17-AAG,1.632800358,1.634346684,1.634346684,1.519597802,0.767391194,0.767391194
32,30,PK1_PANCREAS,PK-1,17-AAG,1.441305697,1.44208918,1.44208918,1.407974498,1.874513669,1.874513669
33,31,PK45H_PANCREAS,PK-45H,17-AAG,1.19067238,1.191039939,1.191039939,1.31585476,1.456064501,1.456064501
34,32,RERFLCMS_LUNG,RERF-LC-MS,17-AAG,1.364388379,1.364172756,1.364172756,1.283340332,1.117588208,1.117588208
35,33,SAOS2_BONE,Saos-2,17-AAG,1.017366482,1.017436139,1.017436139,1.030913023,0.96975171,0.96975171
36,34,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,17-AAG,1.174177176,1.174892531,1.174892531,1.151073348,0.839075383,0.839075383
37,35,SKMEL2_SKIN,SK-MEL-2,17-AAG,0.931980679,0.932599862,0.932599862,1.238330612,0.398933168,0.398933168
38,36,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,17-AAG,0.621877508,0.625067316,0.625067316,0.897508148,0.740388207,0.740388207
39,37,SW403_LARGE_INTESTINE,SW403,17-AAG,1.74389311,1.747661691,1.747661691,1.719561406,1.870822614,1.870822614
40,38,SW620_LARGE_INTESTINE,SW620,17-AAG,1.652956554,1.649714477,1.649714477,1.596858461,2.257282632,2.257282632
41,39,TC71_BONE,TC-71,17-AAG,1.508521249,1.501472726,1.501472726,1.342160244,0.322327571,0.322327571
42,40,U2OS_BONE,U-2 OS,17-AAG,0.94380005,0.944329843,0.944329843,1.040532688,2.066772348,2.066772348
43,41,UACC257_SKIN,UACC-257,17-AAG,1.171351817,1.169994341,1.169994341,1.361404515,0.477028138,0.477028138
44,42,WM88_SKIN,WM-88,17-AAG,1.378551365,1.379268969,1.379268969,1.361806443,2.02105506,2.02105506
45,43,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,17-AAG,1.251607538,1.246200437,1.246200437,1.2569739,1.414491557,1.414491557
46,44,X769P_KIDNEY,769-P,17-AAG,0.696089835,0.695827804,0.695827804,0.964742807,0.960621203,0.960621203
47,45,ZR7530_BREAST,ZR-75-30,17-AAG,1.424308506,1.431344206,1.431344206,1.327959126,0.54392043,0.54392043
48,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,AEW541,-0.306791597,-0.303888247,-0.303888247,-0.374529238,-0.721787934,-0.721787934
49,2,ACHN_KIDNEY,ACHN,AEW541,-0.27118561,-0.259962399,-0.259962399,-0.415860575,-0.553942028,-0.553942028
50,3,CAPAN2_PANCREAS,Capan-2,AEW541,-0.240037943,-0.237896251,-0.237896251,-0.358599948,0.117117819,0.117117819
51,4,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,AEW541,-0.310876033,-0.309636974,-0.309636974,-0.28676906,-0.759540312,-0.759540312
52,5,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,AEW541,0.023220859,0.030282309,0.030282309,-0.09715083,-0.201672843,-0.201672843
53,6,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,AEW541,-0.356845316,-0.356720814,-0.356720814,-0.366519751,-0.589039436,-0.589039436
54,7,G361_SKIN,G-361,AEW541,-0.239158489,-0.24416218,-0.24416218,-0.251603406,0.201429304,0.201429304
55,8,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,AEW541,-0.180518185,-0.179142415,-0.179142415,-0.084152148,-0.303533032,-0.303533032
56,9,H4_CENTRAL_NERVOUS_SYSTEM,H4,AEW541,-0.267728024,-0.271243048,-0.271243048,-0.313445936,-0.663249084,-0.663249084
57,10,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,AEW541,-0.491151262,-0.496336619,-0.496336619,-0.331937718,-0.056426559,-0.056426559
58,11,HEC1B_ENDOMETRIUM,HEC-1-B,AEW541,-0.327710622,-0.326355672,-0.326355672,-0.314510569,-0.097999503,-0.097999503
59,12,HGC27_STOMACH,HGC-27,AEW541,-0.142369811,-0.140289335,-0.140289335,-0.194287344,-0.302043658,-0.302043658
60,13,HMCB_SKIN,HMCB,AEW541,-0.274036378,-0.277651533,-0.277651533,-0.242997557,-0.240202285,-0.240202285
61,14,HT144_SKIN,HT-144,AEW541,-0.295714456,-0.294597989,-0.294597989,-0.344504611,-0.379361564,-0.379361564
62,15,HUPT4_PANCREAS,HUP-T4,AEW541,-0.229194699,-0.22784328,-0.22784328,-0.350480814,0.387924756,0.387924756
63,16,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,AEW541,-0.338823303,-0.336076955,-0.336076955,-0.272644109,-0.514700277,-0.514700277
64,17,JHH2_LIVER,JHH-2,AEW541,-0.56237911,-0.574919267,-0.574919267,-0.359250133,-0.526356243,-0.526356243
65,18,JHH4_LIVER,JHH-4,AEW541,-0.245068664,-0.247015207,-0.247015207,-0.303963156,-0.516772449,-0.516772449
66,19,JHUEM2_ENDOMETRIUM,JHUEM-2,AEW541,-0.545123578,-0.549446053,-0.549446053,-0.32595679,-0.675293582,-0.675293582
67,20,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,AEW541,-0.003275989,0.004288031,0.004288031,-0.077784847,-0.114512121,-0.114512121
68,21,KYSE150_OESOPHAGUS,KYSE-150,AEW541,-0.191467825,-0.179871259,-0.179871259,-0.359225882,-0.68468311,-0.68468311
69,22,KYSE410_OESOPHAGUS,KYSE-410,AEW541,-0.371612949,-0.376270905,-0.376270905,-0.375463004,-0.245836001,-0.245836001
70,23,LOXIMVI_SKIN,LOX IMVI,AEW541,-0.304120648,-0.30073578,-0.30073578,-0.334377211,-0.674710784,-0.674710784
71,24,MCAS_OVARY,MCAS,AEW541,-0.381824232,-0.386861705,-0.386861705,-0.384991839,-0.364662096,-0.364662096
72,25,MDAMB415_BREAST,MDA-MB-415,AEW541,-0.486579986,-0.487880798,-0.487880798,-0.292768438,-0.580750749,-0.580750749
73,26,MIAPACA2_PANCREAS,MIA PaCa-2,AEW541,-0.384712859,-0.384980359,-0.384980359,-0.356346463,0.007810763,0.007810763
74,27,MKN74_STOMACH,MKN74,AEW541,-0.091620503,-0.070767785,-0.070767785,-0.29245287,-0.145465186,-0.145465186
75,28,MPP89_PLEURA,MPP 89,AEW541,-0.549512194,-0.554713067,-0.554713067,-0.457570595,-0.254124688,-0.254124688
76,29,MSTO211H_PLEURA,MSTO-211H,AEW541,-0.40473857,-0.408952518,-0.408952518,-0.369957627,-0.629446784,-0.629446784
77,30,NCIH1703_LUNG,NCI-H1703,AEW541,-0.386029056,-0.383542776,-0.383542776,-0.34101524,-0.470472363,-0.470472363
78,31,NCIH211_LUNG,NCI-H211,AEW541,-0.443098173,-0.464958138,-0.464958138,-0.156985229,-0.035510576,-0.035510576
79,32,NCIH322_LUNG,NCI-H322,AEW541,-0.415076976,-0.416189806,-0.416189806,-0.369091183,-0.238648156,-0.238648156
80,33,NIHOVCAR3_OVARY,NIH:OVCAR-3,AEW541,-0.280777819,-0.277495567,-0.277495567,-0.317341106,-0.326003143,-0.326003143
81,34,OC314_OVARY,OC 314,AEW541,-0.636716978,-0.64776073,-0.64776073,-0.443738322,-0.715441908,-0.715441908
82,35,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,AEW541,0.031235103,0.033550637,0.033550637,-0.101690017,0.534336636,0.534336636
83,36,OCILY10_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-LY10,AEW541,-0.510975198,-0.493519763,-0.493519763,-0.338586286,-0.949584357,-0.949584357
84,37,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,AEW541,-0.468973392,-0.463734156,-0.463734156,-0.281812646,-0.691547179,-0.691547179
85,38,RT112_URINARY_TRACT,RT-112,AEW541,-0.29246318,-0.299502896,-0.299502896,-0.375878227,0.460774541,0.460774541
86,39,SCABER_URINARY_TRACT,SCaBER,AEW541,-0.523696292,-0.529185305,-0.529185305,-0.467040911,-0.272644723,-0.272644723
87,40,SF126_CENTRAL_NERVOUS_SYSTEM,SF126,AEW541,-0.464662954,-0.473103941,-0.473103941,-0.406780731,-0.339018972,-0.339018972
88,41,SKLU1_LUNG,SK-LU-1,AEW541,-0.455529516,-0.457231066,-0.457231066,-0.403134036,-0.243569564,-0.243569564
89,42,SKMEL24_SKIN,SK-MEL-24,AEW541,-0.405906563,-0.402816034,-0.402816034,-0.352739623,-0.182505255,-0.182505255
90,43,SKMEL5_SKIN,SK-MEL-5,AEW541,-0.332955763,-0.338090639,-0.338090639,-0.295897938,-0.084724653,-0.084724653
91,44,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,AEW541,0.710414661,0.717354241,0.717354241,0.328642729,-0.244022851,-0.244022851
92,45,SNGM_ENDOMETRIUM,SNG-M,AEW541,-0.410444392,-0.412432229,-0.412432229,-0.368346454,-0.634044415,-0.634044415
93,46,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,AEW541,-0.300624223,-0.288372113,-0.288372113,-0.249797161,0.166785184,0.166785184
94,47,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,AEW541,-0.43807809,-0.429310432,-0.429310432,-0.237041084,-0.832325342,-0.832325342
95,48,SW48_LARGE_INTESTINE,SW48,AEW541,-0.1960853,-0.191925693,-0.191925693,-0.235745152,0.46582546,0.46582546
96,49,TEN_ENDOMETRIUM,TEN,AEW541,-0.406074929,-0.410652385,-0.410652385,-0.362929388,-0.270313529,-0.270313529
97,50,X8505C_THYROID,8505C,AEW541,-0.382167952,-0.384033649,-0.384033649,-0.379687558,-0.74937372,-0.74937372
98,1,ACHN_KIDNEY,ACHN,AZD0530,-0.098197105,-0.101000475,-0.101000475,-0.308842551,-0.166575435,-0.166575435
99,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,AZD0530,-0.367300375,-0.366317941,-0.366317941,-0.35708282,-0.740696501,-0.740696501
100,3,BXPC3_PANCREAS,BxPC-3,AZD0530,-0.114342972,-0.111075619,-0.111075619,-0.183615906,0.050484549,0.050484549
101,4,CHP212_AUTONOMIC_GANGLIA,CHP-212,AZD0530,-0.147967161,-0.15212431,-0.15212431,-0.366467155,0.581931829,0.581931829
102,5,DMS114_LUNG,DMS 114,AZD0530,-0.3126623,-0.314444522,-0.314444522,-0.370250428,-0.757662406,-0.757662406
103,6,EN_ENDOMETRIUM,EN,AZD0530,-0.225028661,-0.230866012,-0.230866012,-0.34610969,-0.550769015,-0.550769015
104,7,HCC15_LUNG,HCC-15,AZD0530,-0.481453268,-0.482996672,-0.482996672,-0.292372962,-0.355725856,-0.355725856
105,8,HCC4006_LUNG,HCC4006,AZD0530,-0.092925336,-0.095016675,-0.095016675,-0.18129256,0.590414782,0.590414782
106,9,HCC827_LUNG,HCC827,AZD0530,-0.182557197,-0.19023721,-0.19023721,-0.228938128,0.92183274,0.92183274
107,10,HEC6_ENDOMETRIUM,HEC-6,AZD0530,-0.387626084,-0.39008189,-0.39008189,-0.327012132,-0.446707144,-0.446707144
108,11,HEPG2_LIVER,Hep G2,AZD0530,-0.454229672,-0.44921087,-0.44921087,-0.315238449,-0.704498252,-0.704498252
109,12,HOS_BONE,HOS,AZD0530,-0.44333487,-0.453890978,-0.453890978,-0.343110897,-0.829929394,-0.829929394
110,13,HPAC_PANCREAS,HPAC,AZD0530,0.135469943,0.1401878,0.1401878,-0.06141725,0.230698729,0.230698729
111,14,HS294T_SKIN,Hs 294T,AZD0530,-0.643247413,-0.638857989,-0.638857989,-0.576275761,-0.548178801,-0.548178801
112,15,HS936T_SKIN,Hs 936.T,AZD0530,-0.943041576,-0.939477215,-0.939477215,-0.712882479,-0.843722286,-0.843722286
113,16,HT1080_SOFT_TISSUE,HT-1080,AZD0530,-0.591575618,-0.596949325,-0.596949325,-0.435080254,-0.856738115,-0.856738115
114,17,IGR37_SKIN,IGR-37,AZD0530,-0.68125742,-0.681457166,-0.681457166,-0.644927258,-0.525125891,-0.525125891
115,18,JHH5_LIVER,JHH-5,AZD0530,-0.351420659,-0.349572921,-0.349572921,-0.284534995,0.005155793,0.005155793
116,19,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,AZD0530,-0.047304192,-0.039738597,-0.039738597,-0.223922887,-0.877395076,-0.877395076
117,20,KMRC2_KIDNEY,KMRC-2,AZD0530,-0.063962156,-0.062313049,-0.062313049,-0.3338782,0.863488156,0.863488156
118,21,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,AZD0530,-0.611261938,-0.610892235,-0.610892235,-0.463518458,-0.59693959,-0.59693959
119,22,KP3_PANCREAS,KP-3,AZD0530,-0.44046099,-0.441161915,-0.441161915,-0.238842696,-0.172532928,-0.172532928
120,23,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,AZD0530,-0.247210815,-0.24197311,-0.24197311,-0.32973694,-0.789522046,-0.789522046
121,24,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,AZD0530,-0.124255121,-0.120534744,-0.120534744,-0.2219315,0.203242455,0.203242455
122,25,MEWO_SKIN,MeWo,AZD0530,-0.480616127,-0.48410401,-0.48410401,-0.527426706,-0.901367512,-0.901367512
123,26,MFE280_ENDOMETRIUM,MFE-280,AZD0530,-0.304125618,-0.303829574,-0.303829574,-0.287056644,-0.489704706,-0.489704706
124,27,MKN7_STOMACH,MKN7,AZD0530,-0.067165752,-0.07063961,-0.07063961,-0.212348507,-0.823648123,-0.823648123
125,28,MOLP8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MOLP-8,AZD0530,-0.410064047,-0.407779347,-0.407779347,-0.359027006,-0.649261925,-0.649261925
126,29,NCIH1155_LUNG,NCI-H1155,AZD0530,-0.57675592,-0.58122526,-0.58122526,-0.486393517,-0.028905529,-0.028905529
127,30,NCIH1184_LUNG,NCI-H1184,AZD0530,-0.422387178,-0.420218142,-0.420218142,-0.42441747,-0.955878579,-0.955878579
128,31,NCIH1693_LUNG,NCI-H1693,AZD0530,-0.350580168,-0.350621482,-0.350621482,-0.303448013,-0.001837786,-0.001837786
129,32,NCIH1975_LUNG,NCI-H1975,AZD0530,-0.341293265,-0.345707835,-0.345707835,-0.291525966,-0.6199925,-0.6199925
130,33,NCIH2085_LUNG,NCI-H2085,AZD0530,-0.135420359,-0.135047635,-0.135047635,-0.258873,-0.529658766,-0.529658766
131,34,NCIH2172_LUNG,NCI-H2172,AZD0530,-0.551424076,-0.554847033,-0.554847033,-0.327384031,-0.831677788,-0.831677788
132,35,NCIH322_LUNG,NCI-H322,AZD0530,-0.312693288,-0.311833261,-0.311833261,-0.280788095,0.017524068,0.017524068
133,36,NCIH661_LUNG,NCI-H661,AZD0530,-0.126761093,-0.129176174,-0.129176174,-0.360529099,-0.576606406,-0.576606406
134,37,NUGC3_STOMACH,NUGC-3,AZD0530,-0.471210123,-0.471484665,-0.471484665,-0.27267834,-0.324449015,-0.324449015
135,38,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,AZD0530,-0.47883548,-0.470083204,-0.470083204,-0.306639109,-0.750474561,-0.750474561
136,39,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,AZD0530,-0.211067294,-0.206320376,-0.206320376,-0.245211469,0.175203382,0.175203382
137,40,SAOS2_BONE,Saos-2,AZD0530,-0.43413217,-0.437588692,-0.437588692,-0.377081168,-0.128693546,-0.128693546
138,41,SKMES1_LUNG,SK-MES-1,AZD0530,-0.467957615,-0.466026107,-0.466026107,-0.355554304,0.7089171,0.7089171
139,42,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),AZD0530,-0.438506108,-0.435611749,-0.435611749,-0.449685553,-0.676329668,-0.676329668
140,43,SNU182_LIVER,SNU-182,AZD0530,-0.45287263,-0.454511596,-0.454511596,-0.354740539,-0.345235487,-0.345235487
141,44,SUIT2_PANCREAS,SUIT-2,AZD0530,-0.289219302,-0.297174791,-0.297174791,-0.243449107,-0.301201839,-0.301201839
142,45,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-M2,AZD0530,-0.22728299,-0.224398765,-0.224398765,-0.258653158,-0.955878579,-0.955878579
143,46,SW1353_BONE,SW 1353,AZD0530,-0.614763914,-0.614828673,-0.614828673,-0.427858109,-0.62711559,-0.62711559
144,47,SW1573_LUNG,SW 1573,AZD0530,-0.553295786,-0.558068764,-0.558068764,-0.347206809,-0.509519848,-0.509519848
145,48,SW579_THYROID,SW579,AZD0530,-0.456400422,-0.455640667,-0.455640667,-0.45409206,0.032741579,0.032741579
146,49,U2OS_BONE,U-2 OS,AZD0530,-0.286937343,-0.287527894,-0.287527894,-0.365752943,-0.084465632,-0.084465632
147,50,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,AZD0530,-0.582189628,-0.580450349,-0.580450349,-0.519832084,-0.933298383,-0.933298383
148,1,A2058_SKIN,A2058,AZD6244,0.803466581,0.848469664,0.848469664,0.622901201,0.219690317,0.219690317
149,2,A375_SKIN,A-375,AZD6244,0.509328657,0.555546309,0.555546309,0.335135722,1.180789444,1.180789444
150,3,AN3CA_ENDOMETRIUM,AN3 CA,AZD6244,-0.26792424,-0.27780856,-0.27780856,-0.293076838,-0.553942028,-0.553942028
151,4,C2BBE1_LARGE_INTESTINE,C2BBe1,AZD6244,0.15258022,0.088925943,0.088925943,0.187892878,0.086099999,0.086099999
152,5,CCK81_LARGE_INTESTINE,CCK-81,AZD6244,0.581827423,0.57734133,0.57734133,0.527723574,0.348683004,0.348683004
153,6,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,AZD6244,-0.083451415,-0.089845821,-0.089845821,0.115687247,-0.023271812,-0.023271812
154,7,GCIY_STOMACH,GCIY,AZD6244,-0.135362032,-0.14292689,-0.14292689,-0.120324112,-0.911475825,-0.911475825
155,8,HCC56_LARGE_INTESTINE,HCC-56,AZD6244,0.755804212,0.75821323,0.75821323,0.637761261,1.492068484,1.492068484
156,9,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,AZD6244,0.802643734,0.747525397,0.747525397,0.669656856,-0.565274217,-0.565274217
157,10,HS746T_STOMACH,Hs 746T,AZD6244,-0.265401068,-0.268207104,-0.268207104,-0.219608095,0.032676823,0.032676823
158,11,IGROV1_OVARY,IGROV1,AZD6244,-0.238397581,-0.236565412,-0.236565412,-0.218218675,-0.527068552,-0.527068552
159,12,JHH6_LIVER,JHH-6,AZD6244,-0.233665338,-0.276824323,-0.276824323,-0.132268844,-0.955878579,-0.955878579
160,13,JHUEM2_ENDOMETRIUM,JHUEM-2,AZD6244,-0.145357368,-0.161833284,-0.161833284,-0.146234715,-0.86029966,-0.86029966
161,14,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,AZD6244,-0.489827179,-0.511395852,-0.511395852,-0.433746871,-0.447160431,-0.447160431
162,15,KLE_ENDOMETRIUM,KLE,AZD6244,-0.731337922,-0.727414339,-0.727414339,-0.648360492,-0.692971797,-0.692971797
163,16,KMRC1_KIDNEY,KMRC-1,AZD6244,-0.386485101,-0.43782327,-0.43782327,-0.196921459,-0.500648363,-0.500648363
164,17,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-26,AZD6244,-0.317246283,-0.3485647,-0.3485647,-0.278445003,-0.497410594,-0.497410594
165,18,KO52_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KO52,AZD6244,1.153806513,1.156645277,1.156645277,0.913406619,2.316274769,2.316274769
166,19,KP3_PANCREAS,KP-3,AZD6244,0.416878988,0.463050929,0.463050929,0.197533239,-0.829929394,-0.829929394
167,20,KYSE180_OESOPHAGUS,KYSE-180,AZD6244,-0.216122533,-0.220819388,-0.220819388,-0.207429216,-0.749244209,-0.749244209
168,21,L363_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-363,AZD6244,-0.144690309,-0.147816142,-0.147816142,-0.147341862,-0.471184672,-0.471184672
169,22,LUDLU1_LUNG,LUDLU-1,AZD6244,-0.170483605,-0.189808761,-0.189808761,-0.070735755,-0.224596242,-0.224596242
170,23,MDAMB453_BREAST,MDA-MB-453,AZD6244,-0.687345264,-0.697583657,-0.697583657,-0.566928429,-0.955878579,-0.955878579
171,24,MFE296_ENDOMETRIUM,MFE-296,AZD6244,-0.23427863,-0.235070757,-0.235070757,-0.238970763,-0.752546732,-0.752546732
172,25,NCIH1048_LUNG,NCI-H1048,AZD6244,-0.378372473,-0.383515793,-0.383515793,-0.303350338,-0.898842053,-0.898842053
173,26,NCIH2030_LUNG,NCI-H2030,AZD6244,-0.453047012,-0.444719468,-0.444719468,-0.371592335,-0.271479126,-0.271479126
174,27,NCIH2122_LUNG,NCI-H2122,AZD6244,0.120921167,0.112244137,0.112244137,0.198267359,1.007957375,1.007957375
175,28,NCIH23_LUNG,NCI-H23,AZD6244,-0.29377762,-0.277920083,-0.277920083,-0.318808048,-0.271673392,-0.271673392
176,29,NCIH647_LUNG,NCI-H647,AZD6244,-0.157225274,-0.153093434,-0.153093434,-0.097810023,-0.702361325,-0.702361325
177,30,NCIN87_STOMACH,NCI-N87,AZD6244,0.478819021,0.497228881,0.497228881,0.363207953,0.191780755,0.191780755
178,31,NUGC3_STOMACH,NUGC-3,AZD6244,0.073193352,0.065492192,0.065492192,0.031890217,0.139523176,0.139523176
179,32,NUGC4_STOMACH,NUGC-4,AZD6244,0.712408212,0.746402557,0.746402557,0.560030887,1.397331385,1.397331385
180,33,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,AZD6244,1.566396961,1.633964643,1.633964643,1.217917157,1.011842697,1.011842697
181,34,QGP1_PANCREAS,QGP-1,AZD6244,-0.394058037,-0.487670403,-0.487670403,-0.167819571,1.343066389,1.343066389
182,35,RERFGC1B_STOMACH,RERF-GC-1B,AZD6244,-0.289962313,-0.287284625,-0.287284625,-0.311302769,0.161410489,0.161410489
183,36,SH10TC_STOMACH,SH-10-TC,AZD6244,-0.134542385,-0.161320492,-0.161320492,-0.144315565,-0.925132731,-0.925132731
184,37,SKCO1_LARGE_INTESTINE,SK-CO-1,AZD6244,0.925702104,0.942421838,0.942421838,0.732064627,0.787789134,0.787789134
185,38,SKHEP1_LIVER,SK-HEP-1,AZD6244,-0.124879103,-0.097740056,-0.097740056,-0.187172889,-0.123448362,-0.123448362
186,39,SKOV3_OVARY,SK-OV-3,AZD6244,-0.477263753,-0.472261468,-0.472261468,-0.403642289,-0.739595659,-0.739595659
187,40,SNU182_LIVER,SNU-182,AZD6244,-0.522575032,-0.517823942,-0.517823942,-0.528616425,0.144962626,0.144962626
188,41,SNU449_LIVER,SNU-449,AZD6244,-0.399817455,-0.383467789,-0.383467789,-0.392751534,-0.819374269,-0.819374269
189,42,SW403_LARGE_INTESTINE,SW403,AZD6244,0.985019758,0.998239533,0.998239533,0.847179581,0.966578697,0.966578697
190,43,TYKNU_OVARY,TYK-nu,AZD6244,0.139951698,0.148005836,0.148005836,0.074156817,-0.549473908,-0.549473908
191,44,UACC62_SKIN,UACC-62,AZD6244,0.651044286,0.657443394,0.657443394,0.557655399,1.593086853,1.593086853
192,45,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,AZD6244,-0.761081894,-0.819159836,-0.819159836,-0.578183982,-0.10810134,-0.10810134
193,46,X8305C_THYROID,8305C,AZD6244,-0.309975986,-0.290626872,-0.290626872,-0.300910171,0.600257597,0.600257597
