"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"34",2,"TKI258","A204_SOFT_TISSUE","A-204",-0.616020440879901,0.51095994903532,0.51095994903532
"35",1,"AZD6244","A2058_SKIN","A2058",-0.07952648889839,0.219690317352913,0.219690317352913
"36",2,"PLX4720","A2058_SKIN","A2058",-0.439319134716957,-0.494237581557389,-0.494237581557389
"37",3,"RAF265","A2058_SKIN","A2058",-0.538592149258039,-0.359740688492836,-0.359740688492836
"38",4,"TKI258","A2058_SKIN","A2058",-0.517790919381502,-0.400277546970646,-0.400277546970646
"39",1,"L-685458","A2780_OVARY","A2780",-0.573406979542454,-0.455190096474132,-0.455190096474132
"40",2,"PLX4720","A2780_OVARY","A2780",-0.573406979542454,-0.706764689423476,-0.706764689423476
"41",1,"AZD6244","A375_SKIN","A-375",-0.62084029364861,1.18078944439388,1.18078944439388
"42",2,"Irinotecan","A375_SKIN","A-375",0.0847093869483408,1.59192125665524,1.59192125665524
"43",3,"PF2341066","A375_SKIN","A-375",-0.269389304230152,-0.491258834768285,-0.491258834768285
"44",4,"X17-AAG","A375_SKIN","A-375",-0.415282981060178,1.35103129892769,1.35103129892769
"45",1,"Irinotecan","A549_LUNG","A549",0.0882367664672226,0.149042214159159,0.149042214159159
"46",2,"Nilotinib","A549_LUNG","A549",-0.268059338208355,-0.524543092368275,-0.524543092368275
"47",1,"LBW242","A673_BONE","A-673",-0.164310051241829,-0.266428207555898,-0.266428207555898
"48",2,"PD-0325901","A673_BONE","A-673",-0.369894693039393,-0.556791264128577,-0.556791264128577
"49",1,"AEW541","ACHN_KIDNEY","ACHN",-0.248388281699768,-0.553942028069434,-0.553942028069434
"50",2,"AZD0530","ACHN_KIDNEY","ACHN",-0.276117489656946,-0.166575434755926,-0.166575434755926
"51",3,"LBW242","ACHN_KIDNEY","ACHN",-0.467257064179783,-0.636764139879527,-0.636764139879527
"52",4,"PLX4720","ACHN_KIDNEY","ACHN",0.277174330120558,-0.708707350372892,-0.708707350372892
"53",1,"Lapatinib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.461111427050719,-0.193902198777708,-0.193902198777708
"54",2,"LBW242","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.254088520525699,-0.222524070099101,-0.222524070099101
"55",3,"PLX4720","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.688709983327352,-0.291164756978459,-0.291164756978459
"56",1,"AZD0530","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.0588591834750124,-0.740696500673272,-0.740696500673272
"57",2,"Erlotinib","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.130983590699114,-0.284883486575348,-0.284883486575348
"58",3,"L-685458","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.637863922518803,-0.12765746040263,-0.12765746040263
"59",4,"Panobinostat","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.93841739692399,2.88353176655682,2.88353176655682
"60",1,"AZD6244","AN3CA_ENDOMETRIUM","AN3 CA",-0.597503361350747,-0.553942028069434,-0.553942028069434
"61",2,"L-685458","AN3CA_ENDOMETRIUM","AN3 CA",-0.703563756617611,-0.895377641002255,-0.895377641002255
"62",3,"PD-0325901","AN3CA_ENDOMETRIUM","AN3 CA",-0.529382911757734,-0.478696293962063,-0.478696293962063
"63",4,"PLX4720","AN3CA_ENDOMETRIUM","AN3 CA",0.0858492210465485,-0.715182886870945,-0.715182886870945
"64",5,"TAE684","AN3CA_ENDOMETRIUM","AN3 CA",-0.529382911757734,-0.811085582407104,-0.811085582407104
"65",6,"X17-AAG","AN3CA_ENDOMETRIUM","AN3 CA",-0.508585661864041,1.6402935142957,1.6402935142957
"66",1,"L-685458","ASPC1_PANCREAS","AsPC-1",-0.00676439828215428,-0.836016397924607,-0.836016397924607
"67",2,"TKI258","ASPC1_PANCREAS","AsPC-1",-0.467575300293468,-0.624460620533227,-0.624460620533227
"68",1,"RAF265","AU565_BREAST","AU565",-0.0251324207524519,0.032806334019114,0.032806334019114
"69",1,"Irinotecan","AZ521_STOMACH","AZ-521",0.944425202492271,1.8960124506038,1.8960124506038
"70",1,"RAF265","BCPAP_THYROID","B-CPAP",1.38741210945746,0.436944566862578,0.436944566862578
"71",1,"Nilotinib","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.778915626719828,-0.955878578503561,-0.955878578503561
"72",2,"PD-0325901","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.747935587826521,0.546510644409629,0.546510644409629
"73",3,"Topotecan","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.747935587826521,1.5022998315222,1.5022998315222
"74",1,"ZD-6474","BFTC909_KIDNEY","BFTC-909",-0.634913479790979,-0.412063023397101,-0.412063023397101
"75",1,"Lapatinib","BGC823_STOMACH","BGC-823",-0.516727361618195,-0.863148895851447,-0.863148895851447
"76",2,"Panobinostat","BGC823_STOMACH","BGC-823",-0.102383211675647,2.27198209968073,2.27198209968073
"77",3,"PD-0332991","BGC823_STOMACH","BGC-823",-0.59713490124387,-0.955878578503561,-0.955878578503561
"78",1,"Sorafenib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.537848288973346,-0.883870612645216,-0.883870612645216
"79",1,"Lapatinib","BT20_BREAST","BT-20",-0.538248722429966,-0.523247985068665,-0.523247985068665
"80",2,"PD-0332991","BT20_BREAST","BT-20",-0.0959731663234064,-0.860429170522265,-0.860429170522265
"81",1,"Erlotinib","BT474_BREAST","BT-474",-0.591552645688983,-0.75151064662502,-0.75151064662502
"82",2,"PD-0332991","BT474_BREAST","BT-474",-0.110649680075681,-0.287020413619705,-0.287020413619705
"83",3,"PHA-665752","BT474_BREAST","BT-474",-0.749576762475829,-0.687856122849163,-0.687856122849163
"84",1,"L-685458","BT549_BREAST","BT-549",-0.637310552770772,-0.856673359353395,-0.856673359353395
"85",2,"Paclitaxel","BT549_BREAST","BT-549",-0.107279509645694,2.81094100241365,2.81094100241365
"86",1,"AZD0530","BXPC3_PANCREAS","BxPC-3",-0.0155844015540114,0.0504845486587977,0.0504845486587977
"87",2,"Nutlin-3","BXPC3_PANCREAS","BxPC-3",-0.0155844015540114,-0.408630989053133,-0.408630989053133
"88",1,"AZD6244","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.693974120641505,0.0860999993980871,0.0860999993980871
"89",2,"PD-0325901","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.103662121894312,0.728602730734869,0.728602730734869
"90",3,"PD-0332991","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.653764297492583,-0.443598886142618,-0.443598886142618
"91",4,"PF2341066","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.103662121894312,-0.48452427681031,-0.48452427681031
"92",1,"Nilotinib","C32_SKIN","C32",-0.697762771916211,-0.865674355085688,-0.865674355085688
"93",2,"Paclitaxel","C32_SKIN","C32",-0.339390060453156,1.10929952145538,1.10929952145538
"94",3,"PD-0332991","C32_SKIN","C32",-0.4093877875944,-0.907512796399606,-0.907512796399606
"95",4,"RAF265","C32_SKIN","C32",-0.497868282549917,-0.190081632243857,-0.190081632243857
"96",5,"X17-AAG","C32_SKIN","C32",-0.404884521450701,3.30910402520884,3.30910402520884
"97",1,"Nilotinib","CAKI2_KIDNEY","Caki-2",-0.420346965348157,-0.931038420497031,-0.931038420497031
"98",2,"PHA-665752","CAKI2_KIDNEY","Caki-2",-0.506854749844614,-0.955878578503561,-0.955878578503561
"99",1,"PHA-665752","CAL12T_LUNG","CAL-12T",-0.0565257343074816,0.0398646688019914,0.0398646688019914
"100",2,"Sorafenib","CAL12T_LUNG","CAL-12T",-0.0572690363212991,-0.52998254302664,-0.52998254302664
"101",3,"ZD-6474","CAL12T_LUNG","CAL-12T",0.0915485247325396,0.681266558934104,0.681266558934104
"102",1,"Nutlin-3","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0621427349456269,-0.955878578503561,-0.955878578503561
"103",2,"Sorafenib","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.855878599281059,-0.742574406257707,-0.742574406257707
"104",1,"Nilotinib","CAL78_BONE","CAL-78",-0.490914115971941,-0.61487682651611,-0.61487682651611
"105",2,"PLX4720","CAL78_BONE","CAL-78",-0.725606322112757,-0.723406818223472,-0.723406818223472
"106",3,"TAE684","CAL78_BONE","CAL-78",-0.494947248253605,-0.0489149365863101,-0.0489149365863101
"107",1,"LBW242","CAL851_BREAST","CAL-85-1",0.24818791490489,0.302382918433045,0.302382918433045
"108",2,"PHA-665752","CAL851_BREAST","CAL-85-1",0.24818791490489,-0.923520322622792,-0.923520322622792
"109",3,"PLX4720","CAL851_BREAST","CAL-85-1",-0.00615557328339889,-0.780456294771315,-0.780456294771315
"110",1,"L-685458","CALU1_LUNG","Calu-1",-0.739458578634144,-0.945362307230723,-0.945362307230723
"111",2,"Panobinostat","CALU1_LUNG","Calu-1",-0.274392284957458,1.32493488684053,1.32493488684053
"112",3,"RAF265","CALU1_LUNG","Calu-1",0.214881498914693,0.0783293556004239,0.0783293556004239
"113",4,"Sorafenib","CALU1_LUNG","Calu-1",-0.362549173291281,-0.918378746643338,-0.918378746643338
"114",5,"Topotecan","CALU1_LUNG","Calu-1",-0.627944264921949,0.322068549387125,0.322068549387125
"115",1,"Nutlin-3","CALU3_LUNG","Calu-3",0.351809294749023,-0.688115144309085,-0.688115144309085
"116",2,"Sorafenib","CALU3_LUNG","Calu-3",-0.361384517774403,-0.62225893812389,-0.62225893812389
"117",3,"TKI258","CALU3_LUNG","Calu-3",0.351809294749023,-0.691806200112975,-0.691806200112975
"118",1,"AEW541","CAPAN2_PANCREAS","Capan-2",-0.442795979878848,0.117117819223759,0.117117819223759
"119",2,"Erlotinib","CAPAN2_PANCREAS","Capan-2",-0.442795979878848,-0.697504672231261,-0.697504672231261
"120",3,"Irinotecan","CAPAN2_PANCREAS","Capan-2",0.452154482265637,0.0737964800517872,0.0737964800517872
"121",4,"Topotecan","CAPAN2_PANCREAS","Capan-2",-0.33749761093504,-0.114512121311583,-0.114512121311583
"122",1,"Lapatinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.619927620352239,-0.936613857421854,-0.936613857421854
"123",2,"Topotecan","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.619927620352239,0.163094128359933,0.163094128359933
"124",1,"AZD6244","CCK81_LARGE_INTESTINE","CCK-81",-0.417971018304846,0.348683004394121,0.348683004394121
"125",2,"Lapatinib","CCK81_LARGE_INTESTINE","CCK-81",0.137368562590364,0.539128532801849,0.539128532801849
"126",3,"ZD-6474","CCK81_LARGE_INTESTINE","CCK-81",-0.4183665926862,0.589249185296776,0.589249185296776
"127",1,"PHA-665752","CHL1_SKIN","CHL-1",-0.584707241400755,-0.596939590416504,-0.596939590416504
"128",1,"AZD0530","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.158722281125334,0.581931829053977,0.581931829053977
"129",2,"LBW242","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.634697529463066,0.393882249150528,0.393882249150528
"130",3,"Paclitaxel","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.0527377959269054,2.88133008414748,2.88133008414748
"131",4,"PD-0325901","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.158722281125334,2.68654594628606,2.68654594628606
"132",5,"RAF265","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.309250555645866,-0.267788070220489,-0.267788070220489
"133",1,"LBW242","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.490054206994795,-0.914959663372366,-0.914959663372366
"134",2,"TAE684","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.444232597409728,-0.199794936990936,-0.199794936990936
"135",3,"ZD-6474","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.532253571977011,0.589054919201835,0.589054919201835
"136",1,"Irinotecan","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",1.26129604206528,1.86130357497423,1.86130357497423
"137",1,"Panobinostat","COLO201_LARGE_INTESTINE","COLO 201",0.506611901749221,2.28797667483092,2.28797667483092
"138",2,"PHA-665752","COLO201_LARGE_INTESTINE","COLO 201",-0.230311640126051,-0.792759814117615,-0.792759814117615
"139",1,"Lapatinib","COLO205_LARGE_INTESTINE","COLO 205",-0.197667733422189,-0.834462269165074,-0.834462269165074
"140",2,"Paclitaxel","COLO205_LARGE_INTESTINE","COLO 205",-0.187732030120464,3.62737664408813,3.62737664408813
"141",3,"PD-0325901","COLO205_LARGE_INTESTINE","COLO 205",-0.197667733422189,2.73232798932729,2.73232798932729
"142",4,"RAF265","COLO205_LARGE_INTESTINE","COLO 205",0.226036174502049,0.435325682738065,0.435325682738065
"143",5,"TKI258","COLO205_LARGE_INTESTINE","COLO 205",-0.197667733422189,-0.36757608765548,-0.36757608765548
"144",6,"Topotecan","COLO205_LARGE_INTESTINE","COLO 205",-0.197667733422189,1.90559624462091,1.90559624462091
"145",1,"Erlotinib","COLO320_LARGE_INTESTINE","COLO-320",-0.70725795942798,-0.550121461535583,-0.550121461535583
"146",2,"Irinotecan","COLO320_LARGE_INTESTINE","COLO-320",0.746672739817604,0.942619211995508,0.942619211995508
"147",1,"L-685458","COLO677_LUNG","COLO-677",-0.356679505150697,-0.431424877526279,-0.431424877526279
"148",1,"TAE684","COLO678_LARGE_INTESTINE","COLO-678",-0.313107513575655,0.000493406893831468,0.000493406893831468
"149",2,"TKI258","COLO678_LARGE_INTESTINE","COLO-678",-0.313107513575655,-0.527910371347263,-0.527910371347263
"150",1,"L-685458","COLO679_SKIN","COLO-679",0.135022534690421,-0.737329221694285,-0.737329221694285
"151",2,"Lapatinib","COLO679_SKIN","COLO-679",-0.414175214517804,-0.955878578503561,-0.955878578503561
"152",1,"Lapatinib","COLO699_LUNG","COLO-699",-0.37108140337189,-0.410962182192432,-0.410962182192432
"153",2,"LBW242","COLO699_LUNG","COLO-699",-0.609409861536271,-0.759864088707508,-0.759864088707508
"154",1,"Panobinostat","COLO741_SKIN","COLO 741",-0.0159290404169629,1.58389159139766,1.58389159139766
"155",1,"Erlotinib","CORL105_LUNG","COR-L105",-0.574733634813684,-0.226927434917777,-0.226927434917777
"156",2,"L-685458","CORL105_LUNG","COR-L105",-0.395305044262189,-0.880568089031209,-0.880568089031209
"157",3,"PHA-665752","CORL105_LUNG","COR-L105",-0.482238312976742,-0.810179007297377,-0.810179007297377
"158",4,"TAE684","CORL105_LUNG","COR-L105",-0.504150265677583,-0.829411350696593,-0.829411350696593
"159",1,"PHA-665752","CORL23_LUNG","COR-L23",-0.815675028024227,-0.940978369021542,-0.940978369021542
"160",2,"Topotecan","CORL23_LUNG","COR-L23",-0.815675028024227,1.04946556421338,1.04946556421338
"161",3,"X17-AAG","CORL23_LUNG","COR-L23",-0.737412703744536,0.555900172331805,0.555900172331805
"162",1,"Panobinostat","COV318_OVARY","COV318",-0.0984636148632702,1.39642480977904,1.39642480977904
"163",1,"PD-0332991","COV504_OVARY","COV504",-0.902449760387692,-0.955878578503561,-0.955878578503561
"164",2,"TKI258","COV504_OVARY","COV504",-0.590408853816087,-0.634238680645287,-0.634238680645287
"165",3,"ZD-6474","COV504_OVARY","COV504",-0.725857082587882,-0.47338635403366,-0.47338635403366
"166",1,"Erlotinib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678473753284914,-0.807783058793097,-0.807783058793097
"167",2,"LBW242","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.842974140597959,-0.539631092408738,-0.539631092408738
"168",3,"Paclitaxel","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.435673959582739,2.8885826850253,2.8885826850253
"169",1,"Erlotinib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.493796592349182,-0.699771110005579,-0.699771110005579
"170",1,"AZD6244","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00666595391327662,-0.0232718120540218,-0.0232718120540218
"171",2,"LBW242","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00666595391327662,-0.324449014578449,-0.324449014578449
"172",3,"Panobinostat","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",1.04442546661098,2.90159851338639,2.90159851338639
"173",1,"Panobinostat","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",0.0831340284965141,1.47341893874088,1.47341893874088
"174",2,"Sorafenib","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.701292258258434,-0.900344377496261,-0.900344377496261
"175",1,"AEW541","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.865057438611946,-0.759540311882605,-0.759540311882605
"176",1,"AZD0530","DMS114_LUNG","DMS 114",-0.277405071743256,-0.75766240629817,-0.75766240629817
"177",2,"Erlotinib","DMS114_LUNG","DMS 114",-0.292759816713506,-0.661500689302088,-0.661500689302088
"178",3,"Panobinostat","DMS114_LUNG","DMS 114",0.079796966514502,2.01283112902867,2.01283112902867
"179",4,"PHA-665752","DMS114_LUNG","DMS 114",-0.281589972930621,-0.376577083387773,-0.376577083387773
"180",1,"Irinotecan","DOV13_OVARY","DOV13",0.182373505578555,1.38088352218371,1.38088352218371
"181",1,"Nilotinib","DU145_PROSTATE","DU 145",-0.669667771959844,-0.909215862498594,-0.909215862498594
"182",2,"Paclitaxel","DU145_PROSTATE","DU 145",-0.384810069478235,2.99070189559959,2.99070189559959
"183",3,"Panobinostat","DU145_PROSTATE","DU 145",0.000422480483279933,2.23863308671576,2.23863308671576
"184",4,"PF2341066","DU145_PROSTATE","DU 145",-0.154869353954761,-0.529529255471776,-0.529529255471776
"185",5,"ZD-6474","DU145_PROSTATE","DU 145",-0.562336143929616,0.0481533555194987,0.0481533555194987
"186",1,"TAE684","DV90_LUNG","DV-90",-0.155109944206181,-0.304633872894408,-0.304633872894408
"187",1,"Erlotinib","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.389194138794048,-0.722435487748764,-0.722435487748764
"188",2,"TAE684","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.587986418935515,-0.691676689383014,-0.691676689383014
"189",3,"X17-AAG","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.463920582183647,0.679259142619708,0.679259142619708
"190",1,"Erlotinib","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.874313260637815,-0.77734803725225,-0.77734803725225
"191",2,"RAF265","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.598571367267774,-0.650751298715321,-0.650751298715321
"192",1,"Erlotinib","EBC1_LUNG","EBC-1",-0.315744155977452,-0.779225942836685,-0.779225942836685
"193",2,"Paclitaxel","EBC1_LUNG","EBC-1",-0.0219186708885271,2.7605613284588,2.7605613284588
"194",3,"PHA-665752","EBC1_LUNG","EBC-1",0.646884484274056,0.133047639008969,0.133047639008969
"195",1,"LBW242","EFE184_ENDOMETRIUM","EFE-184",-0.651784582820708,-0.818856226204767,-0.818856226204767
"196",2,"PLX4720","EFE184_ENDOMETRIUM","EFE-184",-0.508008608708781,-0.955878578503561,-0.955878578503561
"197",1,"L-685458","EFO21_OVARY","EFO-21",-0.0152536853555032,-0.892243481337198,-0.892243481337198
"198",2,"PF2341066","EFO21_OVARY","EFO-21",-0.443131151253581,-0.713499247381451,-0.713499247381451
"199",3,"ZD-6474","EFO21_OVARY","EFO-21",-0.434527405906098,-0.139442936829086,-0.139442936829086
"200",1,"Nutlin-3","EFO27_OVARY","EFO-27",-0.403790144520441,-0.955878578503561,-0.955878578503561
"201",1,"AEW541","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.242829670967263,-0.201672842575371,-0.201672842575371
"202",2,"LBW242","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.425008255125467,-0.268759400695197,-0.268759400695197
"203",3,"Paclitaxel","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.683016679458187,3.60568359681965,3.60568359681965
"204",4,"Panobinostat","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.22578115762874,2.69748960296777,2.69748960296777
"205",1,"AZD0530","EN_ENDOMETRIUM","EN",-0.603634275378478,-0.550769015185389,-0.550769015185389
"206",2,"Lapatinib","EN_ENDOMETRIUM","EN",-0.603634275378478,-0.693101307412585,-0.693101307412585
"207",3,"Nilotinib","EN_ENDOMETRIUM","EN",-0.781790539008118,-0.865739110450668,-0.865739110450668
"208",4,"PD-0332991","EN_ENDOMETRIUM","EN",-0.535911909711057,-0.935571296045668,-0.935571296045668
"209",1,"PD-0332991","ES2_OVARY","ES-2",-0.90582773691893,-0.771002011484158,-0.771002011484158
"210",1,"Panobinostat","ESS1_ENDOMETRIUM","ESS-1",0.618752325162151,2.14823459720295,2.14823459720295
"211",1,"AEW541","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.247196129461347,-0.58903943588888,-0.58903943588888
"212",2,"ZD-6474","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.347594148763107,0.289626111531881,0.289626111531881
"213",1,"LBW242","FU97_STOMACH","FU97",-0.376942242005597,-0.639419109843729,-0.639419109843729
"214",2,"Paclitaxel","FU97_STOMACH","FU97",0.0199662372121382,1.91712269958745,1.91712269958745
"215",3,"PD-0325901","FU97_STOMACH","FU97",-0.182335568070515,0.292086815401141,0.292086815401141
"216",4,"Sorafenib","FU97_STOMACH","FU97",-0.216259889665957,-0.265197855621268,-0.265197855621268
"217",1,"Paclitaxel","FUOV1_OVARY","FU-OV-1",-0.356553195388071,1.86253392690886,1.86253392690886
"218",2,"PF2341066","FUOV1_OVARY","FU-OV-1",-0.123016069963536,-0.768865084439801,-0.768865084439801
"219",1,"AEW541","G361_SKIN","G-361",-0.247218565137739,0.201429304428404,0.201429304428404
"220",2,"Paclitaxel","G361_SKIN","G-361",-0.073278134598927,2.9381205392354,2.9381205392354
"221",3,"Sorafenib","G361_SKIN","G-361",-0.359686454584989,-0.395226628502165,-0.395226628502165
"222",1,"Irinotecan","G401_SOFT_TISSUE","G-401",0.965811574907923,2.05880743816484,2.05880743816484
"223",2,"Nilotinib","G401_SOFT_TISSUE","G-401",-0.336708468938128,-0.528363658902126,-0.528363658902126
"224",3,"Sorafenib","G401_SOFT_TISSUE","G-401",0.179077006645647,-0.159776121432971,-0.159776121432971
"225",4,"ZD-6474","G401_SOFT_TISSUE","G-401",-0.336708468938128,-0.170849288844641,-0.170849288844641
"226",1,"PD-0325901","G402_SOFT_TISSUE","G-402",-0.541644268756185,-0.509714113787735,-0.509714113787735
"227",2,"TAE684","G402_SOFT_TISSUE","G-402",-0.541644268756185,-0.52143483484921,-0.52143483484921
"228",1,"PD-0332991","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.241993076185421,-0.727874938407128,-0.727874938407128
"229",2,"PHA-665752","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.620786761780052,-0.955878578503561,-0.955878578503561
"230",1,"AZD6244","GCIY_STOMACH","GCIY",-0.59748479600712,-0.911475824736414,-0.911475824736414
"231",1,"Irinotecan","GCT_SOFT_TISSUE","GCT",0.631757767686826,2.08114803908312,2.08114803908312
