"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"36",5,"TAE684","A2058_SKIN","A2058",-0.328033546937433,-0.384412482550417,-0.384412482550417
"37",1,"AEW541","A253_SALIVARY_GLAND","A-253",-0.409083405520881,-0.543063126752706,-0.543063126752706
"38",1,"Lapatinib","A2780_OVARY","A2780",0.136656176114364,-0.553812517339473,-0.553812517339473
"39",2,"PD-0332991","A2780_OVARY","A2780",-0.26096059357601,-0.518197066600184,-0.518197066600184
"40",1,"L-685458","A375_SKIN","A-375",0.162455987921325,-0.942059783616716,-0.942059783616716
"41",2,"PLX4720","A375_SKIN","A-375",-0.33335653364803,0.96379421634414,0.96379421634414
"42",1,"Nutlin-3","A549_LUNG","A549",-0.238934450217453,-0.642980654917658,-0.642980654917658
"43",1,"PHA-665752","ACHN_KIDNEY","ACHN",-0.536515137447012,-0.845664947306705,-0.845664947306705
"44",2,"X17-AAG","ACHN_KIDNEY","ACHN",-0.178196492847662,0.380413133234579,0.380413133234579
"45",1,"Irinotecan","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",1.08111462638855,2.85750010983465,2.85750010983465
"46",2,"ZD-6474","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.291884215741318,1.0347660963628,1.0347660963628
"47",1,"AEW541","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.185020842900488,0.92196225056672,0.92196225056672
"48",2,"PHA-665752","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0756309684437905,-0.272515211864067,-0.272515211864067
"49",1,"TKI258","AN3CA_ENDOMETRIUM","AN3 CA",-0.578464965610498,-0.269471709709982,-0.269471709709982
"50",1,"AZD6244","ASPC1_PANCREAS","AsPC-1",-0.690933899615883,0.424187759961415,0.424187759961415
"51",2,"Panobinostat","ASPC1_PANCREAS","AsPC-1",-0.0770428047443208,1.75769499100539,1.75769499100539
"52",1,"Nutlin-3","AU565_BREAST","AU565",-0.558805689495856,-0.828699041681807,-0.828699041681807
"53",1,"L-685458","BCPAP_THYROID","B-CPAP",-0.264308902670961,-0.639289599113768,-0.639289599113768
"54",2,"LBW242","BCPAP_THYROID","B-CPAP",-0.264308902670961,-0.284753975845387,-0.284753975845387
"55",3,"Nutlin-3","BCPAP_THYROID","B-CPAP",-0.0586460004779325,-0.493978560097467,-0.493978560097467
"56",4,"PHA-665752","BCPAP_THYROID","B-CPAP",-0.264308902670961,-0.382728843060923,-0.382728843060923
"57",5,"TAE684","BCPAP_THYROID","B-CPAP",-0.0586460004779325,0.128579518825312,0.128579518825312
"58",1,"AEW541","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.887646966302375,-0.741149788228136,-0.741149788228136
"59",1,"PHA-665752","BFTC909_KIDNEY","BFTC-909",-0.625365963291363,-0.849420758475576,-0.849420758475576
"60",1,"Nilotinib","BGC823_STOMACH","BGC-823",-0.795616362097318,-0.936277129523955,-0.936277129523955
"61",1,"LBW242","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.783348696604646,-0.747495813996227,-0.747495813996227
"62",2,"PHA-665752","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.783348696604646,-0.692194732302858,-0.692194732302858
"63",1,"Irinotecan","BT20_BREAST","BT-20",0.318298526973877,0.610942232565252,0.610942232565252
"64",2,"Nutlin-3","BT20_BREAST","BT-20",-0.521398137266999,-0.820669376424222,-0.820669376424222
"65",3,"PHA-665752","BT20_BREAST","BT-20",-0.712070315691298,-0.652434938204815,-0.652434938204815
"66",1,"AEW541","BT474_BREAST","BT-474",-0.65791358998746,-0.501619693165169,-0.501619693165169
"67",2,"AZD0530","BT474_BREAST","BT-474",-0.707079906683487,-0.433043761650792,-0.433043761650792
"68",3,"AZD6244","BT474_BREAST","BT-474",-0.66318150725102,-0.872538423773623,-0.872538423773623
"69",4,"Panobinostat","BT474_BREAST","BT-474",-0.168987062395382,2.36820857204179,2.36820857204179
"70",5,"TKI258","BT474_BREAST","BT-474",-0.707079906683487,-0.738883350453817,-0.738883350453817
"71",1,"AZD0530","BT549_BREAST","BT-549",-0.353767548380684,-0.41432946117142,-0.41432946117142
"72",2,"PD-0325901","BT549_BREAST","BT-549",-0.353767548380684,-0.85855126493783,-0.85855126493783
"73",1,"AEW541","BXPC3_PANCREAS","BxPC-3",-0.276764376181286,-0.485236585825096,-0.485236585825096
"74",2,"AZD6244","BXPC3_PANCREAS","BxPC-3",0.481622015670706,0.319737356247826,0.319737356247826
"75",3,"L-685458","BXPC3_PANCREAS","BxPC-3",-0.122396274534282,-0.714276311761217,-0.714276311761217
"76",4,"Lapatinib","BXPC3_PANCREAS","BxPC-3",0.00782986082850723,-0.11528918569135,-0.11528918569135
"77",5,"Panobinostat","BXPC3_PANCREAS","BxPC-3",0.134217925832006,1.61607500779298,1.61607500779298
"78",6,"PF2341066","BXPC3_PANCREAS","BxPC-3",0.00782986082850723,-0.597392877971367,-0.597392877971367
"79",1,"LBW242","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.403362003515445,-0.612221856551908,-0.612221856551908
"80",2,"Sorafenib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.234424528324506,-0.810891316312162,-0.810891316312162
"81",3,"Topotecan","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.0379448424397953,-0.0686005675403901,-0.0686005675403901
"82",1,"L-685458","C3A_LIVER","C3A",-0.260862041199941,-0.59648630286164,-0.59648630286164
"83",2,"PD-0325901","C3A_LIVER","C3A",-0.488666761439868,0.62538267895591,0.62538267895591
"84",3,"PF2341066","C3A_LIVER","C3A",-0.488666761439868,-0.625561461737896,-0.625561461737896
"85",4,"RAF265","C3A_LIVER","C3A",-0.024044308681077,-0.229129117327115,-0.229129117327115
"86",5,"X17-AAG","C3A_LIVER","C3A",-0.0594065264306038,2.47447212597484,2.47447212597484
"87",1,"RAF265","CAKI2_KIDNEY","Caki-2",-0.13859154450395,0.058643724646344,0.058643724646344
"88",2,"ZD-6474","CAKI2_KIDNEY","Caki-2",-0.444568919519174,-0.13626992394504,-0.13626992394504
"89",1,"AEW541","CAL12T_LUNG","CAL-12T",0.144383891335305,0.395889665464925,0.395889665464925
"90",2,"Nutlin-3","CAL12T_LUNG","CAL-12T",0.162623107591349,-0.503368088019643,-0.503368088019643
"91",3,"Topotecan","CAL12T_LUNG","CAL-12T",0.162623107591349,0.302382918433045,0.302382918433045
"92",1,"PD-0325901","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0621427467622162,0.740776739351207,0.740776739351207
"93",2,"PHA-665752","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.0705611577035088,-0.453117924794755,-0.453117924794755
"94",3,"TKI258","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0621427467622162,-0.581527813551139,-0.581527813551139
"95",1,"Irinotecan","CAL78_BONE","CAL-78",0.0377895108156133,0.924811486625863,0.924811486625863
"96",2,"LBW242","CAL78_BONE","CAL-78",-0.638520595970154,-0.500777873420422,-0.500777873420422
"97",1,"Lapatinib","CAL851_BREAST","CAL-85-1",0.0916288498732268,0.277840635105425,0.277840635105425
"98",2,"Nutlin-3","CAL851_BREAST","CAL-85-1",0.0916288498732268,-0.856932380813317,-0.856932380813317
"99",3,"Sorafenib","CAL851_BREAST","CAL-85-1",0.0561255203612182,-0.924413946659523,-0.924413946659523
"100",4,"X17-AAG","CAL851_BREAST","CAL-85-1",0.338214115002676,1.43210501588331,1.43210501588331
"101",1,"Irinotecan","CALU1_LUNG","Calu-1",-0.17746106198275,0.215740240089101,0.215740240089101
"102",2,"TKI258","CALU1_LUNG","Calu-1",-0.612892932187854,-0.565209461576046,-0.565209461576046
"103",1,"PD-0332991","CALU3_LUNG","Calu-3",-0.568316581560429,-0.717708346105185,-0.717708346105185
"104",1,"Lapatinib","CALU6_LUNG","Calu-6",-0.0775042128758749,-0.831354011646009,-0.831354011646009
"105",2,"Panobinostat","CALU6_LUNG","Calu-6",0.850290796237844,1.68801821828635,1.68801821828635
"106",3,"PHA-665752","CALU6_LUNG","Calu-6",-0.0206992816442363,-0.6727681228087,-0.6727681228087
"107",1,"AZD0530","CAMA1_BREAST","CAMA-1",-0.76135036762265,-0.851881462344836,-0.851881462344836
"108",2,"PHA-665752","CAMA1_BREAST","CAMA-1",-0.670675917228892,-0.719456740959659,-0.719456740959659
"109",3,"X17-AAG","CAMA1_BREAST","CAMA-1",-0.304155154003576,1.10243545276745,1.10243545276745
"110",1,"Panobinostat","CAPAN2_PANCREAS","Capan-2",-0.232460520794867,1.29838518719852,1.29838518719852
"111",2,"RAF265","CAPAN2_PANCREAS","Capan-2",-0.417729562352121,-0.390175710033683,-0.390175710033683
"112",1,"Sorafenib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.590149914871562,-0.915374097708242,-0.915374097708242
"113",1,"L-685458","CCK81_LARGE_INTESTINE","CCK-81",-0.408165457967473,-0.955878578503561,-0.955878578503561
"114",2,"X17-AAG","CCK81_LARGE_INTESTINE","CCK-81",-0.343704760091078,1.25804259481565,1.25804259481565
"115",1,"PD-0332991","CHL1_SKIN","CHL-1",-0.087536216565236,-0.902740326000541,-0.902740326000541
"116",2,"Sorafenib","CHL1_SKIN","CHL-1",0.576662945802103,-0.506152568713806,-0.506152568713806
"117",1,"AZD0530","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.243569592244498,-0.511721530102131,-0.511721530102131
"118",2,"Paclitaxel","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.586418164490796,2.87453077082453,2.87453077082453
"119",3,"PF2341066","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.243569592244498,0.45552935661199,0.45552935661199
"120",1,"AZD6244","COLO201_LARGE_INTESTINE","COLO 201",-0.363332403768299,1.75905485366998,1.75905485366998
"121",1,"Nutlin-3","COLO205_LARGE_INTESTINE","COLO 205",-0.0650257030004661,-0.345753529657042,-0.345753529657042
"122",2,"Panobinostat","COLO205_LARGE_INTESTINE","COLO 205",0.088677084657186,2.19207397929476,2.19207397929476
"123",3,"PHA-665752","COLO205_LARGE_INTESTINE","COLO 205",-0.285276746380329,-0.597263367241406,-0.597263367241406
"124",4,"PLX4720","COLO205_LARGE_INTESTINE","COLO 205",-0.177677116850889,1.11525701503359,1.11525701503359
"125",1,"Paclitaxel","COLO320_LARGE_INTESTINE","COLO-320",0.302830930868731,1.62319809794084,1.62319809794084
"126",1,"Erlotinib","COLO677_LUNG","COLO-677",-0.338871778972746,-0.716931281725419,-0.716931281725419
"127",2,"Lapatinib","COLO677_LUNG","COLO-677",-0.338871778972746,-0.59525595092701,-0.59525595092701
"128",1,"LBW242","COLO678_LARGE_INTESTINE","COLO-678",-0.397923367361316,-0.570454646139469,-0.570454646139469
"129",2,"Nilotinib","COLO678_LARGE_INTESTINE","COLO-678",-0.365350842229863,-0.762778080131632,-0.762778080131632
"130",3,"Panobinostat","COLO678_LARGE_INTESTINE","COLO-678",-0.147723530578445,1.19322247447014,1.19322247447014
"131",1,"AZD6244","COLO679_SKIN","COLO-679",-0.55147047431341,1.19024372768104,1.19024372768104
"132",2,"Nilotinib","COLO679_SKIN","COLO-679",-0.427970800698151,-0.606782405893544,-0.606782405893544
"133",3,"PHA-665752","COLO679_SKIN","COLO-679",-0.55147047431341,-0.641167504698203,-0.641167504698203
"134",1,"AZD6244","COLO699_LUNG","COLO-699",-0.613959306738876,-0.708901616467834,-0.708901616467834
"135",2,"PHA-665752","COLO699_LUNG","COLO-699",-0.613959306738876,-0.735321805379888,-0.735321805379888
"136",3,"ZD-6474","COLO699_LUNG","COLO-699",-0.637806457928286,-0.0296178378221134,-0.0296178378221134
"137",1,"PLX4720","COLO741_SKIN","COLO 741",-0.233730512698854,-0.0654275546563443,-0.0654275546563443
"138",2,"Sorafenib","COLO741_SKIN","COLO 741",-0.165213836813096,-0.763166612321515,-0.763166612321515
"139",3,"X17-AAG","COLO741_SKIN","COLO 741",0.418905384593782,1.13707957303203,1.13707957303203
"140",1,"AEW541","CORL105_LUNG","COR-L105",-0.4478814086703,-0.674775539123096,-0.674775539123096
"141",2,"Sorafenib","CORL105_LUNG","COR-L105",-0.573793346489703,-0.955878578503561,-0.955878578503561
"142",1,"TAE684","CORL23_LUNG","COR-L23",-0.815830406882164,-0.545718096716908,-0.545718096716908
"143",1,"AZD0530","COV318_OVARY","COV318",-0.578898085655653,-0.487438268234434,-0.487438268234434
"144",2,"Nilotinib","COV318_OVARY","COV318",-0.621267153554969,-0.592018182677984,-0.592018182677984
"145",1,"L-685458","COV504_OVARY","COV504",-0.602273390810891,-0.787773651014115,-0.787773651014115
"146",1,"Nutlin-3","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678728439538085,-0.800659968645239,-0.800659968645239
"147",2,"TKI258","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678728439538085,-0.572656328548806,-0.572656328548806
"148",1,"Topotecan","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.300411763491573,1.11726443134799,1.11726443134799
"149",1,"PHA-665752","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.74450227714282,-0.722500243113744,-0.722500243113744
"150",1,"L-685458","DMS114_LUNG","DMS 114",-0.310029566781343,-0.558733925077993,-0.558733925077993
"151",2,"LBW242","DMS114_LUNG","DMS 114",-0.3712278712239,-0.0902936148088664,-0.0902936148088664
"152",3,"TKI258","DMS114_LUNG","DMS 114",-0.511578615940792,-0.214429649476535,-0.214429649476535
"153",1,"Irinotecan","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.992075540233744,2.6471746843779,2.6471746843779
"154",2,"Lapatinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.205037860179629,-0.18671435326487,-0.18671435326487
"155",3,"LBW242","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.205037860179629,-0.709225393292736,-0.709225393292736
"156",4,"PD-0325901","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.205037860179629,-0.38726171860956,-0.38726171860956
"157",1,"L-685458","DOV13_OVARY","DOV13",-0.668252960002995,-0.884647677024982,-0.884647677024982
"158",1,"Lapatinib","DU145_PROSTATE","DU 145",-0.140267145390795,-0.457845066438333,-0.457845066438333
"159",2,"LBW242","DU145_PROSTATE","DU 145",-0.496680595872869,-0.767634732505171,-0.767634732505171
"160",1,"AZD6244","DV90_LUNG","DV-90",1.72206179518994,1.31489780526855,1.31489780526855
"161",2,"L-685458","DV90_LUNG","DV-90",-0.00363886718609219,-0.529594010836757,-0.529594010836757
"162",3,"Nutlin-3","DV90_LUNG","DV-90",-0.204633854169344,-0.146760293071885,-0.146760293071885
"163",4,"Panobinostat","DV90_LUNG","DV-90",0.0981508812599911,2.66847919945649,2.66847919945649
"164",5,"PHA-665752","DV90_LUNG","DV-90",1.72206179518994,1.02200928946163,1.02200928946163
"165",1,"LBW242","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.574178271585554,-0.247325374886643,-0.247325374886643
"166",1,"LBW242","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.708724381386783,-0.573174371468651,-0.573174371468651
"167",2,"Nilotinib","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.621886688266014,-0.840225496648341,-0.840225496648341
"168",1,"AEW541","EBC1_LUNG","EBC-1",-0.674800519686737,-0.130765717921695,-0.130765717921695
"169",2,"X17-AAG","EBC1_LUNG","EBC-1",0.391664324439187,1.59146796910038,1.59146796910038
"170",1,"TAE684","EFE184_ENDOMETRIUM","EFE-184",-0.384946989743432,-0.644793805137113,-0.644793805137113
"171",1,"Paclitaxel","EFM19_BREAST","EFM-19",-0.32822226871007,2.63804417791565,2.63804417791565
"172",2,"Sorafenib","EFM19_BREAST","EFM-19",-0.545718514198516,-0.713110715191568,-0.713110715191568
"173",3,"TAE684","EFM19_BREAST","EFM-19",-0.45199247387699,-0.159452344608068,-0.159452344608068
"174",4,"TKI258","EFM19_BREAST","EFM-19",-0.45199247387699,-0.440814405448455,-0.440814405448455
"175",1,"LBW242","EFO21_OVARY","EFO-21",-0.529003112897281,-0.538271229744147,-0.538271229744147
"176",2,"Nilotinib","EFO21_OVARY","EFO-21",-0.439174304798675,-0.902824507975016,-0.902824507975016
"177",1,"Irinotecan","EFO27_OVARY","EFO-27",0.313134529935753,0.730998679239148,0.730998679239148
"178",2,"TAE684","EFO27_OVARY","EFO-27",-0.439108765206833,-0.66409090390131,-0.66409090390131
"179",3,"TKI258","EFO27_OVARY","EFO-27",-0.439108765206833,-0.499741787580734,-0.499741787580734
"180",1,"AZD0530","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.437599523629784,1.81008208127464,1.81008208127464
"181",1,"LBW242","EN_ENDOMETRIUM","EN",-0.855163241191248,-0.955878578503561,-0.955878578503561
"182",2,"Panobinostat","EN_ENDOMETRIUM","EN",-0.55772301187141,1.35789536761562,1.35789536761562
"183",3,"PF2341066","EN_ENDOMETRIUM","EN",-0.604165331107994,-0.663119573426602,-0.663119573426602
"184",4,"ZD-6474","EN_ENDOMETRIUM","EN",-0.805704647112416,-0.695885788106748,-0.695885788106748
"185",1,"AEW541","ES2_OVARY","ES-2",-0.670653259745489,-0.718873942674835,-0.718873942674835
"186",2,"LBW242","ES2_OVARY","ES-2",0.189705306553366,-0.207954112978483,-0.207954112978483
"187",3,"PD-0325901","ES2_OVARY","ES-2",-0.771569697815439,1.0198076070523,1.0198076070523
"188",4,"ZD-6474","ES2_OVARY","ES-2",-0.5505148731742,-0.633720637725443,-0.633720637725443
"189",1,"AEW541","ESS1_ENDOMETRIUM","ESS-1",-0.229731980721726,0.0493837074541287,0.0493837074541287
"190",2,"AZD0530","ESS1_ENDOMETRIUM","ESS-1",-0.0114686190513134,0.242354695096097,0.242354695096097
"191",1,"PF2341066","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.0691087135399975,-0.0926248079481654,-0.0926248079481654
"192",1,"TAE684","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.0306696597369973,-0.339990302173776,-0.339990302173776
"193",1,"Irinotecan","FUOV1_OVARY","FU-OV-1",-0.284409252794662,-0.129794387446987,-0.129794387446987
"194",2,"Lapatinib","FUOV1_OVARY","FU-OV-1",-0.178192352246523,-0.514441255431313,-0.514441255431313
"195",3,"RAF265","FUOV1_OVARY","FU-OV-1",0.114323974589413,-0.0368704386999322,-0.0368704386999322
"196",4,"X17-AAG","FUOV1_OVARY","FU-OV-1",-0.312122253763484,0.173325476026856,0.173325476026856
"197",1,"Nutlin-3","G361_SKIN","G-361",0.0191240772077919,-0.531342405691231,-0.531342405691231
"198",2,"PF2341066","G361_SKIN","G-361",0.0191240772077919,-0.466846062170627,-0.466846062170627
"199",1,"PD-0332991","G401_SOFT_TISSUE","G-401",1.29866500242378,-0.0751408594034232,-0.0751408594034232
"200",2,"PLX4720","G401_SOFT_TISSUE","G-401",-0.266436962921707,-0.595385461656971,-0.595385461656971
"201",3,"TKI258","G401_SOFT_TISSUE","G-401",-0.0198136694574425,0.0199200163879892,0.0199200163879892
"202",1,"PF2341066","G402_SOFT_TISSUE","G-402",-0.573405861528632,-0.529399744741815,-0.529399744741815
"203",2,"Sorafenib","G402_SOFT_TISSUE","G-402",-0.189112416442112,-0.211709924147353,-0.211709924147353
"204",3,"TKI258","G402_SOFT_TISSUE","G-402",-0.573405861528632,-0.057009357208876,-0.057009357208876
"205",1,"Nutlin-3","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.757599988172794,-0.740890766768214,-0.740890766768214
"206",2,"PF2341066","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.757599988172794,-0.907325005841162,-0.907325005841162
"207",3,"PHA-665752","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.603436838866464,-0.567475899350364,-0.567475899350364
"208",1,"AZD0530","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.124296053483489,-0.305993735558999,-0.305993735558999
"209",2,"Nutlin-3","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.124296053483489,-0.799429616710609,-0.799429616710609
"210",3,"RAF265","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",1.04320655423853,0.749583468988559,0.749583468988559
"211",1,"AZD0530","GCIY_STOMACH","GCIY",-0.345348679676014,-0.176159228773044,-0.176159228773044
"212",2,"ZD-6474","GCIY_STOMACH","GCIY",-0.588101919171906,0.125471261306247,0.125471261306247
"213",1,"X17-AAG","GCT_SOFT_TISSUE","GCT",0.473772393806641,1.25111377076273,1.25111377076273
"214",1,"Topotecan","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.487851718752206,0.735920086977668,0.735920086977668
"215",1,"PD-0325901","GLC82_LUNG","GLC-82",-0.627855417892922,-0.650298011160457,-0.650298011160457
"216",1,"PF2341066","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.630553947170683,-0.779290698201666,-0.779290698201666
"217",2,"Topotecan","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.630553947170683,-0.116001494706135,-0.116001494706135
"218",1,"AZD6244","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.553815892580699,-0.597522388701328,-0.597522388701328
"219",2,"Nilotinib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.268387036721553,0.2180714332284,0.2180714332284
"220",3,"PD-0325901","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.029569059678267,-0.132255091316247,-0.132255091316247
"221",4,"TAE684","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.029569059678267,0.635743537352794,0.635743537352794
"222",1,"LBW242","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.671532737571927,-0.816201256240566,-0.816201256240566
"223",2,"PD-0325901","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.0248560704922834,-0.943698094350724,-0.943698094350724
"224",3,"X17-AAG","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.577553074621802,1.70394803807156,1.70394803807156
"225",1,"AEW541","HARA_LUNG","HARA",-0.696788454346125,-0.641491281523106,-0.641491281523106
"226",2,"X17-AAG","HARA_LUNG","HARA",-0.582124369699193,1.14595105803436,1.14595105803436
"227",3,"ZD-6474","HARA_LUNG","HARA",-0.670152121205184,-0.197398988486657,-0.197398988486657
"228",1,"Nutlin-3","HCC1187_BREAST","HCC1187",-0.744042145019546,-0.653017736489639,-0.653017736489639
"229",2,"X17-AAG","HCC1187_BREAST","HCC1187",0.119306164558149,-0.124031159963721,-0.124031159963721
"230",1,"Nutlin-3","HCC1395_BREAST","HCC1395",-0.492989033214397,-0.828375264856904,-0.828375264856904
"231",1,"AZD6244","HCC15_LUNG","HCC-15",-0.0960099715360372,-0.043864018117829,-0.043864018117829
"232",2,"TKI258","HCC15_LUNG","HCC-15",-0.355993949104434,-0.389592911748859,-0.389592911748859
"233",1,"TKI258","HCC1569_BREAST","HCC1569",-0.79742190068761,-0.812445445071695,-0.812445445071695
"234",1,"PLX4720","HCC1806_BREAST","HCC1806",-0.179434958228739,-0.762324792576768,-0.762324792576768
