"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"36",5,"TAE684","A2058_SKIN","A2058",-0.0329943623794217,-0.384412482550417,-0.384412482550417
"37",1,"AEW541","A253_SALIVARY_GLAND","A-253",-0.440151734535574,-0.543063126752706,-0.543063126752706
"38",1,"Lapatinib","A2780_OVARY","A2780",0.137094439531623,-0.553812517339473,-0.553812517339473
"39",2,"PD-0332991","A2780_OVARY","A2780",-0.587014489282642,-0.518197066600184,-0.518197066600184
"40",1,"L-685458","A375_SKIN","A-375",-0.00223568262285773,-0.942059783616716,-0.942059783616716
"41",2,"PLX4720","A375_SKIN","A-375",-0.333367621931636,0.96379421634414,0.96379421634414
"42",1,"Nutlin-3","A549_LUNG","A549",-0.217543654990804,-0.642980654917658,-0.642980654917658
"43",1,"PHA-665752","ACHN_KIDNEY","ACHN",-0.530014609738665,-0.845664947306705,-0.845664947306705
"44",2,"X17-AAG","ACHN_KIDNEY","ACHN",-0.0953094685875486,0.380413133234579,0.380413133234579
"45",1,"Irinotecan","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.976489697747627,2.85750010983465,2.85750010983465
"46",2,"ZD-6474","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.267579650325264,1.0347660963628,1.0347660963628
"47",1,"AEW541","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0527235517736939,0.92196225056672,0.92196225056672
"48",2,"PHA-665752","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0102400200134445,-0.272515211864067,-0.272515211864067
"49",1,"TKI258","AN3CA_ENDOMETRIUM","AN3 CA",-0.548027935907552,-0.269471709709982,-0.269471709709982
"50",1,"AZD6244","ASPC1_PANCREAS","AsPC-1",-0.677296496482459,0.424187759961415,0.424187759961415
"51",2,"Panobinostat","ASPC1_PANCREAS","AsPC-1",0.0191520750910203,1.75769499100539,1.75769499100539
"52",1,"Nutlin-3","AU565_BREAST","AU565",-0.539150176756731,-0.828699041681807,-0.828699041681807
"53",1,"L-685458","BCPAP_THYROID","B-CPAP",-0.0749302421591531,-0.639289599113768,-0.639289599113768
"54",2,"LBW242","BCPAP_THYROID","B-CPAP",-0.165587447296519,-0.284753975845387,-0.284753975845387
"55",3,"Nutlin-3","BCPAP_THYROID","B-CPAP",-0.0590154464959975,-0.493978560097467,-0.493978560097467
"56",4,"PHA-665752","BCPAP_THYROID","B-CPAP",-0.165587447296519,-0.382728843060923,-0.382728843060923
"57",5,"TAE684","BCPAP_THYROID","B-CPAP",-0.0590154464959975,0.128579518825312,0.128579518825312
"58",1,"AEW541","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.85581743948671,-0.741149788228136,-0.741149788228136
"59",1,"PHA-665752","BFTC909_KIDNEY","BFTC-909",-0.628819656721401,-0.849420758475576,-0.849420758475576
"60",1,"Nilotinib","BGC823_STOMACH","BGC-823",-0.852337094089419,-0.936277129523955,-0.936277129523955
"61",1,"LBW242","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.782543301371417,-0.747495813996227,-0.747495813996227
"62",2,"PHA-665752","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.782543301371417,-0.692194732302858,-0.692194732302858
"63",1,"Irinotecan","BT20_BREAST","BT-20",-0.23957546488098,0.610942232565252,0.610942232565252
"64",2,"Nutlin-3","BT20_BREAST","BT-20",-0.520989600527462,-0.820669376424222,-0.820669376424222
"65",3,"PHA-665752","BT20_BREAST","BT-20",-0.760479322085551,-0.652434938204815,-0.652434938204815
"66",1,"AEW541","BT474_BREAST","BT-474",-0.651301164567564,-0.501619693165169,-0.501619693165169
"67",2,"AZD0530","BT474_BREAST","BT-474",-0.696328404957705,-0.433043761650792,-0.433043761650792
"68",3,"AZD6244","BT474_BREAST","BT-474",-0.721063586128302,-0.872538423773623,-0.872538423773623
"69",4,"Panobinostat","BT474_BREAST","BT-474",-0.403573434047149,2.36820857204179,2.36820857204179
"70",5,"TKI258","BT474_BREAST","BT-474",-0.696328404957705,-0.738883350453817,-0.738883350453817
"71",1,"AZD0530","BT549_BREAST","BT-549",-0.340544308498046,-0.41432946117142,-0.41432946117142
"72",2,"PD-0325901","BT549_BREAST","BT-549",-0.340544308498046,-0.85855126493783,-0.85855126493783
"73",1,"AEW541","BXPC3_PANCREAS","BxPC-3",-0.382711198016498,-0.485236585825096,-0.485236585825096
"74",2,"AZD6244","BXPC3_PANCREAS","BxPC-3",0.226014923024775,0.319737356247826,0.319737356247826
"75",3,"L-685458","BXPC3_PANCREAS","BxPC-3",-0.389615868352139,-0.714276311761217,-0.714276311761217
"76",4,"Lapatinib","BXPC3_PANCREAS","BxPC-3",0.107461353976698,-0.11528918569135,-0.11528918569135
"77",5,"Panobinostat","BXPC3_PANCREAS","BxPC-3",0.0567807392092399,1.61607500779298,1.61607500779298
"78",6,"PF2341066","BXPC3_PANCREAS","BxPC-3",0.107461353976698,-0.597392877971367,-0.597392877971367
"79",1,"LBW242","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.346563247152957,-0.612221856551908,-0.612221856551908
"80",2,"Sorafenib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.346563247152957,-0.810891316312162,-0.810891316312162
"81",3,"Topotecan","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.103623640484141,-0.0686005675403901,-0.0686005675403901
"82",1,"L-685458","C3A_LIVER","C3A",-0.540977900037069,-0.59648630286164,-0.59648630286164
"83",2,"PD-0325901","C3A_LIVER","C3A",-0.441886506422891,0.62538267895591,0.62538267895591
"84",3,"PF2341066","C3A_LIVER","C3A",-0.441886506422891,-0.625561461737896,-0.625561461737896
"85",4,"RAF265","C3A_LIVER","C3A",-0.207874172688725,-0.229129117327115,-0.229129117327115
"86",5,"X17-AAG","C3A_LIVER","C3A",-0.221187339500033,2.47447212597484,2.47447212597484
"87",1,"RAF265","CAKI2_KIDNEY","Caki-2",-0.329393300113677,0.058643724646344,0.058643724646344
"88",2,"ZD-6474","CAKI2_KIDNEY","Caki-2",-0.630501278692757,-0.13626992394504,-0.13626992394504
"89",1,"AEW541","CAL12T_LUNG","CAL-12T",0.30184443113534,0.395889665464925,0.395889665464925
"90",2,"Nutlin-3","CAL12T_LUNG","CAL-12T",0.187881694290187,-0.503368088019643,-0.503368088019643
"91",3,"Topotecan","CAL12T_LUNG","CAL-12T",0.187881694290187,0.302382918433045,0.302382918433045
"92",1,"PD-0325901","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0621426999848873,0.740776739351207,0.740776739351207
"93",2,"PHA-665752","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.154979907853884,-0.453117924794755,-0.453117924794755
"94",3,"TKI258","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0621426999848873,-0.581527813551139,-0.581527813551139
"95",1,"Irinotecan","CAL78_BONE","CAL-78",-0.0257329189187552,0.924811486625863,0.924811486625863
"96",2,"LBW242","CAL78_BONE","CAL-78",-0.72926412893564,-0.500777873420422,-0.500777873420422
"97",1,"Lapatinib","CAL851_BREAST","CAL-85-1",0.0918620110439727,0.277840635105425,0.277840635105425
"98",2,"Nutlin-3","CAL851_BREAST","CAL-85-1",0.0918620110439727,-0.856932380813317,-0.856932380813317
"99",3,"Sorafenib","CAL851_BREAST","CAL-85-1",-0.356896634962555,-0.924413946659523,-0.924413946659523
"100",4,"X17-AAG","CAL851_BREAST","CAL-85-1",0.145443191492802,1.43210501588331,1.43210501588331
"101",1,"Irinotecan","CALU1_LUNG","Calu-1",-0.382652965668831,0.215740240089101,0.215740240089101
"102",2,"TKI258","CALU1_LUNG","Calu-1",-0.576351425846981,-0.565209461576046,-0.565209461576046
"103",1,"PD-0332991","CALU3_LUNG","Calu-3",-0.588628201366197,-0.717708346105185,-0.717708346105185
"104",1,"Lapatinib","CALU6_LUNG","Calu-6",-0.0370608155632736,-0.831354011646009,-0.831354011646009
"105",2,"Panobinostat","CALU6_LUNG","Calu-6",0.0455303853781089,1.68801821828635,1.68801821828635
"106",3,"PHA-665752","CALU6_LUNG","Calu-6",-0.0758276604062417,-0.6727681228087,-0.6727681228087
"107",1,"AZD0530","CAMA1_BREAST","CAMA-1",-0.74937685616203,-0.851881462344836,-0.851881462344836
"108",2,"PHA-665752","CAMA1_BREAST","CAMA-1",-0.625895081574398,-0.719456740959659,-0.719456740959659
"109",3,"X17-AAG","CAMA1_BREAST","CAMA-1",-0.532341666143686,1.10243545276745,1.10243545276745
"110",1,"Panobinostat","CAPAN2_PANCREAS","Capan-2",-0.133614202913771,1.29838518719852,1.29838518719852
"111",2,"RAF265","CAPAN2_PANCREAS","Capan-2",-0.339683288134818,-0.390175710033683,-0.390175710033683
"112",1,"Sorafenib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.612744973656197,-0.915374097708242,-0.915374097708242
"113",1,"L-685458","CCK81_LARGE_INTESTINE","CCK-81",-0.0782574126198689,-0.955878578503561,-0.955878578503561
"114",2,"X17-AAG","CCK81_LARGE_INTESTINE","CCK-81",-0.108988650736215,1.25804259481565,1.25804259481565
"115",1,"PD-0332991","CHL1_SKIN","CHL-1",-0.557714044195938,-0.902740326000541,-0.902740326000541
"116",2,"Sorafenib","CHL1_SKIN","CHL-1",-0.557714044195938,-0.506152568713806,-0.506152568713806
"117",1,"AZD0530","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.308940912438264,-0.511721530102131,-0.511721530102131
"118",2,"Paclitaxel","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.074642823572186,2.87453077082453,2.87453077082453
"119",3,"PF2341066","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.308940912438264,0.45552935661199,0.45552935661199
"120",1,"AZD6244","COLO201_LARGE_INTESTINE","COLO 201",-0.258950572061463,1.75905485366998,1.75905485366998
"121",1,"Nutlin-3","COLO205_LARGE_INTESTINE","COLO 205",0.00274348716266466,-0.345753529657042,-0.345753529657042
"122",2,"Panobinostat","COLO205_LARGE_INTESTINE","COLO 205",0.214280652836722,2.19207397929476,2.19207397929476
"123",3,"PHA-665752","COLO205_LARGE_INTESTINE","COLO 205",-0.272547344461946,-0.597263367241406,-0.597263367241406
"124",4,"PLX4720","COLO205_LARGE_INTESTINE","COLO 205",-0.178313805144165,1.11525701503359,1.11525701503359
"125",1,"Paclitaxel","COLO320_LARGE_INTESTINE","COLO-320",-0.359867391979334,1.62319809794084,1.62319809794084
"126",1,"Erlotinib","COLO677_LUNG","COLO-677",-0.278290154842521,-0.716931281725419,-0.716931281725419
"127",2,"Lapatinib","COLO677_LUNG","COLO-677",-0.143175360697813,-0.59525595092701,-0.59525595092701
"128",1,"LBW242","COLO678_LARGE_INTESTINE","COLO-678",-0.540913276927016,-0.570454646139469,-0.570454646139469
"129",2,"Nilotinib","COLO678_LARGE_INTESTINE","COLO-678",-0.242150422750827,-0.762778080131632,-0.762778080131632
"130",3,"Panobinostat","COLO678_LARGE_INTESTINE","COLO-678",0.0717165032950156,1.19322247447014,1.19322247447014
"131",1,"AZD6244","COLO679_SKIN","COLO-679",-0.395812437094318,1.19024372768104,1.19024372768104
"132",2,"Nilotinib","COLO679_SKIN","COLO-679",-0.126186672665803,-0.606782405893544,-0.606782405893544
"133",3,"PHA-665752","COLO679_SKIN","COLO-679",-0.395812437094318,-0.641167504698203,-0.641167504698203
"134",1,"AZD6244","COLO699_LUNG","COLO-699",-0.659695099498008,-0.708901616467834,-0.708901616467834
"135",2,"PHA-665752","COLO699_LUNG","COLO-699",-0.659695099498008,-0.735321805379888,-0.735321805379888
"136",3,"ZD-6474","COLO699_LUNG","COLO-699",-0.555408081668739,-0.0296178378221134,-0.0296178378221134
"137",1,"PLX4720","COLO741_SKIN","COLO 741",-0.376568481937953,-0.0654275546563443,-0.0654275546563443
"138",2,"Sorafenib","COLO741_SKIN","COLO 741",-0.361576175596611,-0.763166612321515,-0.763166612321515
"139",3,"X17-AAG","COLO741_SKIN","COLO 741",-0.068328122836355,1.13707957303203,1.13707957303203
"140",1,"AEW541","CORL105_LUNG","COR-L105",-0.326695885725258,-0.674775539123096,-0.674775539123096
"141",2,"Sorafenib","CORL105_LUNG","COR-L105",-0.530960087828014,-0.955878578503561,-0.955878578503561
"142",1,"TAE684","CORL23_LUNG","COR-L23",-0.718348990142959,-0.545718096716908,-0.545718096716908
"143",1,"AZD0530","COV318_OVARY","COV318",-0.53044644776494,-0.487438268234434,-0.487438268234434
"144",2,"Nilotinib","COV318_OVARY","COV318",-0.0788645644221191,-0.592018182677984,-0.592018182677984
"145",1,"L-685458","COV504_OVARY","COV504",-0.391240712153584,-0.787773651014115,-0.787773651014115
"146",1,"Nutlin-3","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678435197241907,-0.800659968645239,-0.800659968645239
"147",2,"TKI258","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678435197241907,-0.572656328548806,-0.572656328548806
"148",1,"Topotecan","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.100741936014767,1.11726443134799,1.11726443134799
"149",1,"PHA-665752","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.748272185514156,-0.722500243113744,-0.722500243113744
"150",1,"L-685458","DMS114_LUNG","DMS 114",-0.0537157288057558,-0.558733925077993,-0.558733925077993
"151",2,"LBW242","DMS114_LUNG","DMS 114",-0.366108180437287,-0.0902936148088664,-0.0902936148088664
"152",3,"TKI258","DMS114_LUNG","DMS 114",-0.382524000766564,-0.214429649476535,-0.214429649476535
"153",1,"Irinotecan","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.849998013986555,2.6471746843779,2.6471746843779
"154",2,"Lapatinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.284034996692999,-0.18671435326487,-0.18671435326487
"155",3,"LBW242","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",-0.000672798366790128,-0.709225393292736,-0.709225393292736
"156",4,"PD-0325901","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.284034996692999,-0.38726171860956,-0.38726171860956
"157",1,"L-685458","DOV13_OVARY","DOV13",-0.486072337835225,-0.884647677024982,-0.884647677024982
"158",1,"Lapatinib","DU145_PROSTATE","DU 145",-0.0191566171721551,-0.457845066438333,-0.457845066438333
"159",2,"LBW242","DU145_PROSTATE","DU 145",-0.717116741031839,-0.767634732505171,-0.767634732505171
"160",1,"AZD6244","DV90_LUNG","DV-90",0.73583383983937,1.31489780526855,1.31489780526855
"161",2,"L-685458","DV90_LUNG","DV-90",-0.177962024975139,-0.529594010836757,-0.529594010836757
"162",3,"Nutlin-3","DV90_LUNG","DV-90",-0.236753856118916,-0.146760293071885,-0.146760293071885
"163",4,"Panobinostat","DV90_LUNG","DV-90",0.0703078721375161,2.66847919945649,2.66847919945649
"164",5,"PHA-665752","DV90_LUNG","DV-90",0.73583383983937,1.02200928946163,1.02200928946163
"165",1,"LBW242","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.57441477773913,-0.247325374886643,-0.247325374886643
"166",1,"LBW242","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.854084256569634,-0.573174371468651,-0.573174371468651
"167",2,"Nilotinib","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.633028176293452,-0.840225496648341,-0.840225496648341
"168",1,"AEW541","EBC1_LUNG","EBC-1",-0.331107973844389,-0.130765717921695,-0.130765717921695
"169",2,"X17-AAG","EBC1_LUNG","EBC-1",-0.260370707073691,1.59146796910038,1.59146796910038
"170",1,"TAE684","EFE184_ENDOMETRIUM","EFE-184",-0.18522658647389,-0.644793805137113,-0.644793805137113
"171",1,"Paclitaxel","EFM19_BREAST","EFM-19",-0.47294239646243,2.63804417791565,2.63804417791565
"172",2,"Sorafenib","EFM19_BREAST","EFM-19",-0.654398209561932,-0.713110715191568,-0.713110715191568
"173",3,"TAE684","EFM19_BREAST","EFM-19",-0.367163797334232,-0.159452344608068,-0.159452344608068
"174",4,"TKI258","EFM19_BREAST","EFM-19",-0.367163797334232,-0.440814405448455,-0.440814405448455
"175",1,"LBW242","EFO21_OVARY","EFO-21",-0.50907479402416,-0.538271229744147,-0.538271229744147
"176",2,"Nilotinib","EFO21_OVARY","EFO-21",-0.50907479402416,-0.902824507975016,-0.902824507975016
"177",1,"Irinotecan","EFO27_OVARY","EFO-27",-0.0335977186203442,0.730998679239148,0.730998679239148
"178",2,"TAE684","EFO27_OVARY","EFO-27",-0.262593403360896,-0.66409090390131,-0.66409090390131
"179",3,"TKI258","EFO27_OVARY","EFO-27",-0.262593403360896,-0.499741787580734,-0.499741787580734
"180",1,"AZD0530","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.637903823944413,1.81008208127464,1.81008208127464
"181",1,"LBW242","EN_ENDOMETRIUM","EN",-0.80313739195141,-0.955878578503561,-0.955878578503561
"182",2,"Panobinostat","EN_ENDOMETRIUM","EN",-0.530005098629302,1.35789536761562,1.35789536761562
"183",3,"PF2341066","EN_ENDOMETRIUM","EN",-0.593026475260699,-0.663119573426602,-0.663119573426602
"184",4,"ZD-6474","EN_ENDOMETRIUM","EN",-0.855406909200864,-0.695885788106748,-0.695885788106748
"185",1,"AEW541","ES2_OVARY","ES-2",-0.854352676665435,-0.718873942674835,-0.718873942674835
"186",2,"LBW242","ES2_OVARY","ES-2",0.0748769715611705,-0.207954112978483,-0.207954112978483
"187",3,"PD-0325901","ES2_OVARY","ES-2",-0.741520543316537,1.0198076070523,1.0198076070523
"188",4,"ZD-6474","ES2_OVARY","ES-2",-0.23155725876922,-0.633720637725443,-0.633720637725443
"189",1,"AEW541","ESS1_ENDOMETRIUM","ESS-1",-0.0146169792875375,0.0493837074541287,0.0493837074541287
"190",2,"AZD0530","ESS1_ENDOMETRIUM","ESS-1",0.0536677098706214,0.242354695096097,0.242354695096097
"191",1,"PF2341066","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.0414401109138559,-0.0926248079481654,-0.0926248079481654
"192",1,"TAE684","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.210964313976756,-0.339990302173776,-0.339990302173776
"193",1,"Irinotecan","FUOV1_OVARY","FU-OV-1",-0.374857291770452,-0.129794387446987,-0.129794387446987
"194",2,"Lapatinib","FUOV1_OVARY","FU-OV-1",-0.0656079039902437,-0.514441255431313,-0.514441255431313
"195",3,"RAF265","FUOV1_OVARY","FU-OV-1",-0.086512714934973,-0.0368704386999322,-0.0368704386999322
"196",4,"X17-AAG","FUOV1_OVARY","FU-OV-1",-0.122944757266435,0.173325476026856,0.173325476026856
"197",1,"Nutlin-3","G361_SKIN","G-361",0.174968833637471,-0.531342405691231,-0.531342405691231
"198",2,"PF2341066","G361_SKIN","G-361",0.174968833637471,-0.466846062170627,-0.466846062170627
"199",1,"PD-0332991","G401_SOFT_TISSUE","G-401",-0.12638647550954,-0.0751408594034232,-0.0751408594034232
"200",2,"PLX4720","G401_SOFT_TISSUE","G-401",-0.271146546287959,-0.595385461656971,-0.595385461656971
"201",3,"TKI258","G401_SOFT_TISSUE","G-401",-0.0195630033976711,0.0199200163879892,0.0199200163879892
"202",1,"PF2341066","G402_SOFT_TISSUE","G-402",-0.364291297506131,-0.529399744741815,-0.529399744741815
"203",2,"Sorafenib","G402_SOFT_TISSUE","G-402",-0.389417592479626,-0.211709924147353,-0.211709924147353
"204",3,"TKI258","G402_SOFT_TISSUE","G-402",-0.364291297506131,-0.057009357208876,-0.057009357208876
"205",1,"Nutlin-3","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.736829636414711,-0.740890766768214,-0.740890766768214
"206",2,"PF2341066","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.736829636414711,-0.907325005841162,-0.907325005841162
"207",3,"PHA-665752","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.708866785626142,-0.567475899350364,-0.567475899350364
"208",1,"AZD0530","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.124090318601107,-0.305993735558999,-0.305993735558999
"209",2,"Nutlin-3","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.124090318601107,-0.799429616710609,-0.799429616710609
"210",3,"RAF265","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.00640243103140298,0.749583468988559,0.749583468988559
"211",1,"AZD0530","GCIY_STOMACH","GCIY",-0.294014078475545,-0.176159228773044,-0.176159228773044
"212",2,"ZD-6474","GCIY_STOMACH","GCIY",-0.77844343210362,0.125471261306247,0.125471261306247
"213",1,"X17-AAG","GCT_SOFT_TISSUE","GCT",0.023086676873748,1.25111377076273,1.25111377076273
"214",1,"Topotecan","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",-0.487475121355278,0.735920086977668,0.735920086977668
"215",1,"PD-0325901","GLC82_LUNG","GLC-82",-0.627821202517422,-0.650298011160457,-0.650298011160457
"216",1,"PF2341066","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.57123877789046,-0.779290698201666,-0.779290698201666
"217",2,"Topotecan","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.57123877789046,-0.116001494706135,-0.116001494706135
"218",1,"AZD6244","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.4914516936898,-0.597522388701328,-0.597522388701328
"219",2,"Nilotinib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0412888583152189,0.2180714332284,0.2180714332284
"220",3,"PD-0325901","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0295481949850535,-0.132255091316247,-0.132255091316247
"221",4,"TAE684","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0295481949850535,0.635743537352794,0.635743537352794
"222",1,"LBW242","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.671537893293048,-0.816201256240566,-0.816201256240566
"223",2,"PD-0325901","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.0246198259687026,-0.943698094350724,-0.943698094350724
"224",3,"X17-AAG","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.557736001827556,1.70394803807156,1.70394803807156
"225",1,"AEW541","HARA_LUNG","HARA",-0.50978294560041,-0.641491281523106,-0.641491281523106
"226",2,"X17-AAG","HARA_LUNG","HARA",-0.489530009989605,1.14595105803436,1.14595105803436
"227",3,"ZD-6474","HARA_LUNG","HARA",-0.76226275451258,-0.197398988486657,-0.197398988486657
"228",1,"Nutlin-3","HCC1187_BREAST","HCC1187",-0.758626078594798,-0.653017736489639,-0.653017736489639
"229",2,"X17-AAG","HCC1187_BREAST","HCC1187",-0.259640922529268,-0.124031159963721,-0.124031159963721
"230",1,"Nutlin-3","HCC1395_BREAST","HCC1395",-0.493455759401725,-0.828375264856904,-0.828375264856904
"231",1,"AZD6244","HCC15_LUNG","HCC-15",-0.180501493095988,-0.043864018117829,-0.043864018117829
"232",2,"TKI258","HCC15_LUNG","HCC-15",-0.255881349951103,-0.389592911748859,-0.389592911748859
"233",1,"TKI258","HCC1569_BREAST","HCC1569",-0.797184840026976,-0.812445445071695,-0.812445445071695
"234",1,"PLX4720","HCC1806_BREAST","HCC1806",-0.18717641341934,-0.762324792576768,-0.762324792576768
