"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"36",5,"TAE684","A2058_SKIN","A2058",-0.51036852838475,-0.384412482550417,-0.384412482550417
"37",1,"AEW541","A253_SALIVARY_GLAND","A-253",-0.622630701378387,-0.543063126752706,-0.543063126752706
"38",1,"Lapatinib","A2780_OVARY","A2780",-0.32405402923236,-0.553812517339473,-0.553812517339473
"39",2,"PD-0332991","A2780_OVARY","A2780",-0.32405402923236,-0.518197066600184,-0.518197066600184
"40",1,"L-685458","A375_SKIN","A-375",0.522734627631372,-0.942059783616716,-0.942059783616716
"41",2,"PLX4720","A375_SKIN","A-375",0.0862572051573531,0.96379421634414,0.96379421634414
"42",1,"Nutlin-3","A549_LUNG","A549",-0.552232708658219,-0.642980654917658,-0.642980654917658
"43",1,"PHA-665752","ACHN_KIDNEY","ACHN",-0.439606425992641,-0.845664947306705,-0.845664947306705
"44",2,"X17-AAG","ACHN_KIDNEY","ACHN",-0.143680461641656,0.380413133234579,0.380413133234579
"45",1,"Irinotecan","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",1.81844228555366,2.85750010983465,2.85750010983465
"46",2,"ZD-6474","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.932035437256755,1.0347660963628,1.0347660963628
"47",1,"AEW541","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.0230967971057791,0.92196225056672,0.92196225056672
"48",2,"PHA-665752","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.154275675090165,-0.272515211864067,-0.272515211864067
"49",1,"TKI258","AN3CA_ENDOMETRIUM","AN3 CA",-0.638468911382839,-0.269471709709982,-0.269471709709982
"50",1,"AZD6244","ASPC1_PANCREAS","AsPC-1",0.0396083184417521,0.424187759961415,0.424187759961415
"51",2,"Panobinostat","ASPC1_PANCREAS","AsPC-1",-0.3781491951791,1.75769499100539,1.75769499100539
"52",1,"Nutlin-3","AU565_BREAST","AU565",-0.466074391058517,-0.828699041681807,-0.828699041681807
"53",1,"L-685458","BCPAP_THYROID","B-CPAP",0.808679482976196,-0.639289599113768,-0.639289599113768
"54",2,"LBW242","BCPAP_THYROID","B-CPAP",-0.258977365299352,-0.284753975845387,-0.284753975845387
"55",3,"Nutlin-3","BCPAP_THYROID","B-CPAP",-0.141428860588698,-0.493978560097467,-0.493978560097467
"56",4,"PHA-665752","BCPAP_THYROID","B-CPAP",-0.212488159289525,-0.382728843060923,-0.382728843060923
"57",5,"TAE684","BCPAP_THYROID","B-CPAP",-0.0319212573019717,0.128579518825312,0.128579518825312
"58",1,"AEW541","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.747558869579251,-0.741149788228136,-0.741149788228136
"59",1,"PHA-665752","BFTC909_KIDNEY","BFTC-909",-0.741727460003582,-0.849420758475576,-0.849420758475576
"60",1,"Nilotinib","BGC823_STOMACH","BGC-823",-0.818976329556429,-0.936277129523955,-0.936277129523955
"61",1,"LBW242","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.883618366818778,-0.747495813996227,-0.747495813996227
"62",2,"PHA-665752","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.628365445914325,-0.692194732302858,-0.692194732302858
"63",1,"Irinotecan","BT20_BREAST","BT-20",-0.10364684406349,0.610942232565252,0.610942232565252
"64",2,"Nutlin-3","BT20_BREAST","BT-20",-0.34745010074211,-0.820669376424222,-0.820669376424222
"65",3,"PHA-665752","BT20_BREAST","BT-20",-0.690393312479132,-0.652434938204815,-0.652434938204815
"66",1,"AEW541","BT474_BREAST","BT-474",-0.666208500323898,-0.501619693165169,-0.501619693165169
"67",2,"AZD0530","BT474_BREAST","BT-474",-0.516067375866968,-0.433043761650792,-0.433043761650792
"68",3,"AZD6244","BT474_BREAST","BT-474",-0.60279889280174,-0.872538423773623,-0.872538423773623
"69",4,"Panobinostat","BT474_BREAST","BT-474",-0.654649724172297,2.36820857204179,2.36820857204179
"70",5,"TKI258","BT474_BREAST","BT-474",-0.723522575242777,-0.738883350453817,-0.738883350453817
"71",1,"AZD0530","BT549_BREAST","BT-549",-0.223518448459885,-0.41432946117142,-0.41432946117142
"72",2,"PD-0325901","BT549_BREAST","BT-549",-0.619487444103701,-0.85855126493783,-0.85855126493783
"73",1,"AEW541","BXPC3_PANCREAS","BxPC-3",-0.26059013143645,-0.485236585825096,-0.485236585825096
"74",2,"AZD6244","BXPC3_PANCREAS","BxPC-3",0.592944036498818,0.319737356247826,0.319737356247826
"75",3,"L-685458","BXPC3_PANCREAS","BxPC-3",0.722742953028596,-0.714276311761217,-0.714276311761217
"76",4,"Lapatinib","BXPC3_PANCREAS","BxPC-3",-0.403640411712457,-0.11528918569135,-0.11528918569135
"77",5,"Panobinostat","BXPC3_PANCREAS","BxPC-3",-0.000576117832458645,1.61607500779298,1.61607500779298
"78",6,"PF2341066","BXPC3_PANCREAS","BxPC-3",-0.26059013143645,-0.597392877971367,-0.597392877971367
"79",1,"LBW242","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.683196109870876,-0.612221856551908,-0.612221856551908
"80",2,"Sorafenib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.401762360668506,-0.810891316312162,-0.810891316312162
"81",3,"Topotecan","C2BBE1_LARGE_INTESTINE","C2BBe1",0.404609507848309,-0.0686005675403901,-0.0686005675403901
"82",1,"L-685458","C3A_LIVER","C3A",0.411307664612899,-0.59648630286164,-0.59648630286164
"83",2,"PD-0325901","C3A_LIVER","C3A",0.342734802303661,0.62538267895591,0.62538267895591
"84",3,"PF2341066","C3A_LIVER","C3A",-0.48843645453681,-0.625561461737896,-0.625561461737896
"85",4,"RAF265","C3A_LIVER","C3A",-0.533034236497669,-0.229129117327115,-0.229129117327115
"86",5,"X17-AAG","C3A_LIVER","C3A",0.72488803464404,2.47447212597484,2.47447212597484
"87",1,"RAF265","CAKI2_KIDNEY","Caki-2",-0.341730692477552,0.058643724646344,0.058643724646344
"88",2,"ZD-6474","CAKI2_KIDNEY","Caki-2",-0.14779404508778,-0.13626992394504,-0.13626992394504
"89",1,"AEW541","CAL12T_LUNG","CAL-12T",0.0633998865919121,0.395889665464925,0.395889665464925
"90",2,"Nutlin-3","CAL12T_LUNG","CAL-12T",0.15111555651646,-0.503368088019643,-0.503368088019643
"91",3,"Topotecan","CAL12T_LUNG","CAL-12T",0.488765021283827,0.302382918433045,0.302382918433045
"92",1,"PD-0325901","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.384227667128107,0.740776739351207,0.740776739351207
"93",2,"PHA-665752","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.280379937658397,-0.453117924794755,-0.453117924794755
"94",3,"TKI258","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.699625071458907,-0.581527813551139,-0.581527813551139
"95",1,"Irinotecan","CAL78_BONE","CAL-78",0.342683466232054,0.924811486625863,0.924811486625863
"96",2,"LBW242","CAL78_BONE","CAL-78",-0.653860633131007,-0.500777873420422,-0.500777873420422
"97",1,"Lapatinib","CAL851_BREAST","CAL-85-1",0.029170887169355,0.277840635105425,0.277840635105425
"98",2,"Nutlin-3","CAL851_BREAST","CAL-85-1",-0.295244367013349,-0.856932380813317,-0.856932380813317
"99",3,"Sorafenib","CAL851_BREAST","CAL-85-1",-0.26051432918007,-0.924413946659523,-0.924413946659523
"100",4,"X17-AAG","CAL851_BREAST","CAL-85-1",0.257055338492196,1.43210501588331,1.43210501588331
"101",1,"Irinotecan","CALU1_LUNG","Calu-1",0.422166996005084,0.215740240089101,0.215740240089101
"102",2,"TKI258","CALU1_LUNG","Calu-1",-0.818280353396862,-0.565209461576046,-0.565209461576046
"103",1,"PD-0332991","CALU3_LUNG","Calu-3",-0.71906812212223,-0.717708346105185,-0.717708346105185
"104",1,"Lapatinib","CALU6_LUNG","Calu-6",-0.344687699567891,-0.831354011646009,-0.831354011646009
"105",2,"Panobinostat","CALU6_LUNG","Calu-6",-0.151826908662689,1.68801821828635,1.68801821828635
"106",3,"PHA-665752","CALU6_LUNG","Calu-6",-0.344687699567891,-0.6727681228087,-0.6727681228087
"107",1,"AZD0530","CAMA1_BREAST","CAMA-1",-0.668088523539125,-0.851881462344836,-0.851881462344836
"108",2,"PHA-665752","CAMA1_BREAST","CAMA-1",-0.595995389223043,-0.719456740959659,-0.719456740959659
"109",3,"X17-AAG","CAMA1_BREAST","CAMA-1",-0.420271810595665,1.10243545276745,1.10243545276745
"110",1,"Panobinostat","CAPAN2_PANCREAS","Capan-2",-0.66807530955443,1.29838518719852,1.29838518719852
"111",2,"RAF265","CAPAN2_PANCREAS","Capan-2",-0.696641657803166,-0.390175710033683,-0.390175710033683
"112",1,"Sorafenib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.68315381830705,-0.915374097708242,-0.915374097708242
"113",1,"L-685458","CCK81_LARGE_INTESTINE","CCK-81",-0.145191093023115,-0.955878578503561,-0.955878578503561
"114",2,"X17-AAG","CCK81_LARGE_INTESTINE","CCK-81",0.270161764763915,1.25804259481565,1.25804259481565
"115",1,"PD-0332991","CHL1_SKIN","CHL-1",-0.46315685125964,-0.902740326000541,-0.902740326000541
"116",2,"Sorafenib","CHL1_SKIN","CHL-1",-0.0209652016002878,-0.506152568713806,-0.506152568713806
"117",1,"AZD0530","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.234895690333517,-0.511721530102131,-0.511721530102131
"118",2,"Paclitaxel","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",1.03197802876954,2.87453077082453,2.87453077082453
"119",3,"PF2341066","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.209249963399757,0.45552935661199,0.45552935661199
"120",1,"AZD6244","COLO201_LARGE_INTESTINE","COLO 201",1.39114274448579,1.75905485366998,1.75905485366998
"121",1,"Nutlin-3","COLO205_LARGE_INTESTINE","COLO 205",-0.347024555852921,-0.345753529657042,-0.345753529657042
"122",2,"Panobinostat","COLO205_LARGE_INTESTINE","COLO 205",0.894251692731835,2.19207397929476,2.19207397929476
"123",3,"PHA-665752","COLO205_LARGE_INTESTINE","COLO 205",0.0552006415834673,-0.597263367241406,-0.597263367241406
"124",4,"PLX4720","COLO205_LARGE_INTESTINE","COLO 205",0.331112612725274,1.11525701503359,1.11525701503359
"125",1,"Paclitaxel","COLO320_LARGE_INTESTINE","COLO-320",0.0301435201059808,1.62319809794084,1.62319809794084
"126",1,"Erlotinib","COLO677_LUNG","COLO-677",-0.426729874242603,-0.716931281725419,-0.716931281725419
"127",2,"Lapatinib","COLO677_LUNG","COLO-677",-0.211577369577933,-0.59525595092701,-0.59525595092701
"128",1,"LBW242","COLO678_LARGE_INTESTINE","COLO-678",-0.625789593366799,-0.570454646139469,-0.570454646139469
"129",2,"Nilotinib","COLO678_LARGE_INTESTINE","COLO-678",-0.556391808362449,-0.762778080131632,-0.762778080131632
"130",3,"Panobinostat","COLO678_LARGE_INTESTINE","COLO-678",-0.436600598268509,1.19322247447014,1.19322247447014
"131",1,"AZD6244","COLO679_SKIN","COLO-679",0.833986714990848,1.19024372768104,1.19024372768104
"132",2,"Nilotinib","COLO679_SKIN","COLO-679",-0.547473798901472,-0.606782405893544,-0.606782405893544
"133",3,"PHA-665752","COLO679_SKIN","COLO-679",-0.156618255760576,-0.641167504698203,-0.641167504698203
"134",1,"AZD6244","COLO699_LUNG","COLO-699",-0.19154060199895,-0.708901616467834,-0.708901616467834
"135",2,"PHA-665752","COLO699_LUNG","COLO-699",-0.367744839454417,-0.735321805379888,-0.735321805379888
"136",3,"ZD-6474","COLO699_LUNG","COLO-699",-0.169519372191722,-0.0296178378221134,-0.0296178378221134
"137",1,"PLX4720","COLO741_SKIN","COLO 741",-0.265971710139212,-0.0654275546563443,-0.0654275546563443
"138",2,"Sorafenib","COLO741_SKIN","COLO 741",-0.265971710139212,-0.763166612321515,-0.763166612321515
"139",3,"X17-AAG","COLO741_SKIN","COLO 741",0.72508143361833,1.13707957303203,1.13707957303203
"140",1,"AEW541","CORL105_LUNG","COR-L105",-0.691094372080134,-0.674775539123096,-0.674775539123096
"141",2,"Sorafenib","CORL105_LUNG","COR-L105",-0.578307404977146,-0.955878578503561,-0.955878578503561
"142",1,"TAE684","CORL23_LUNG","COR-L23",-0.708976136157834,-0.545718096716908,-0.545718096716908
"143",1,"AZD0530","COV318_OVARY","COV318",-0.19786760548172,-0.487438268234434,-0.487438268234434
"144",2,"Nilotinib","COV318_OVARY","COV318",-0.606816276700516,-0.592018182677984,-0.592018182677984
"145",1,"L-685458","COV504_OVARY","COV504",-0.331763735613023,-0.787773651014115,-0.787773651014115
"146",1,"Nutlin-3","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.587985840745932,-0.800659968645239,-0.800659968645239
"147",2,"TKI258","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.813377515535148,-0.572656328548806,-0.572656328548806
"148",1,"Topotecan","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",1.06276373098053,1.11726443134799,1.11726443134799
"149",1,"PHA-665752","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.722697894302255,-0.722500243113744,-0.722500243113744
"150",1,"L-685458","DMS114_LUNG","DMS 114",-0.159859835974803,-0.558733925077993,-0.558733925077993
"151",2,"LBW242","DMS114_LUNG","DMS 114",-0.295748800952292,-0.0902936148088664,-0.0902936148088664
"152",3,"TKI258","DMS114_LUNG","DMS 114",-0.458756910490929,-0.214429649476535,-0.214429649476535
"153",1,"Irinotecan","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",1.59070003831229,2.6471746843779,2.6471746843779
"154",2,"Lapatinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.520439551569509,-0.18671435326487,-0.18671435326487
"155",3,"LBW242","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.136488258004033,-0.709225393292736,-0.709225393292736
"156",4,"PD-0325901","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.148304630951895,-0.38726171860956,-0.38726171860956
"157",1,"L-685458","DOV13_OVARY","DOV13",-0.295688719774795,-0.884647677024982,-0.884647677024982
"158",1,"Lapatinib","DU145_PROSTATE","DU 145",-0.291900083223243,-0.457845066438333,-0.457845066438333
"159",2,"LBW242","DU145_PROSTATE","DU 145",-0.763235772378108,-0.767634732505171,-0.767634732505171
"160",1,"AZD6244","DV90_LUNG","DV-90",0.848978826821229,1.31489780526855,1.31489780526855
"161",2,"L-685458","DV90_LUNG","DV-90",0.857188013723802,-0.529594010836757,-0.529594010836757
"162",3,"Nutlin-3","DV90_LUNG","DV-90",0.0649076180745471,-0.146760293071885,-0.146760293071885
"163",4,"Panobinostat","DV90_LUNG","DV-90",0.204384681955266,2.66847919945649,2.66847919945649
"164",5,"PHA-665752","DV90_LUNG","DV-90",0.374640646248077,1.02200928946163,1.02200928946163
"165",1,"LBW242","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.567600448425273,-0.247325374886643,-0.247325374886643
"166",1,"LBW242","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.81788708155063,-0.573174371468651,-0.573174371468651
"167",2,"Nilotinib","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.567093079483729,-0.840225496648341,-0.840225496648341
"168",1,"AEW541","EBC1_LUNG","EBC-1",-0.0133556405750405,-0.130765717921695,-0.130765717921695
"169",2,"X17-AAG","EBC1_LUNG","EBC-1",0.486065516368113,1.59146796910038,1.59146796910038
"170",1,"TAE684","EFE184_ENDOMETRIUM","EFE-184",-0.684324249664245,-0.644793805137113,-0.644793805137113
"171",1,"Paclitaxel","EFM19_BREAST","EFM-19",0.287060598986409,2.63804417791565,2.63804417791565
"172",2,"Sorafenib","EFM19_BREAST","EFM-19",-0.460007617351574,-0.713110715191568,-0.713110715191568
"173",3,"TAE684","EFM19_BREAST","EFM-19",-0.204625326077937,-0.159452344608068,-0.159452344608068
"174",4,"TKI258","EFM19_BREAST","EFM-19",-0.632284132703949,-0.440814405448455,-0.440814405448455
"175",1,"LBW242","EFO21_OVARY","EFO-21",-0.616793594375697,-0.538271229744147,-0.538271229744147
"176",2,"Nilotinib","EFO21_OVARY","EFO-21",-0.610703989997301,-0.902824507975016,-0.902824507975016
"177",1,"Irinotecan","EFO27_OVARY","EFO-27",0.346905278187766,0.730998679239148,0.730998679239148
"178",2,"TAE684","EFO27_OVARY","EFO-27",-0.520306103930608,-0.66409090390131,-0.66409090390131
"179",3,"TKI258","EFO27_OVARY","EFO-27",-0.867561924928845,-0.499741787580734,-0.499741787580734
"180",1,"AZD0530","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.26964653545021,1.81008208127464,1.81008208127464
"181",1,"LBW242","EN_ENDOMETRIUM","EN",-0.879298345038254,-0.955878578503561,-0.955878578503561
"182",2,"Panobinostat","EN_ENDOMETRIUM","EN",-0.808383951523521,1.35789536761562,1.35789536761562
"183",3,"PF2341066","EN_ENDOMETRIUM","EN",-0.71067279867023,-0.663119573426602,-0.663119573426602
"184",4,"ZD-6474","EN_ENDOMETRIUM","EN",-0.724726336018108,-0.695885788106748,-0.695885788106748
"185",1,"AEW541","ES2_OVARY","ES-2",-0.599016745396462,-0.718873942674835,-0.718873942674835
"186",2,"LBW242","ES2_OVARY","ES-2",-0.819336764207036,-0.207954112978483,-0.207954112978483
"187",3,"PD-0325901","ES2_OVARY","ES-2",0.499484445822161,1.0198076070523,1.0198076070523
"188",4,"ZD-6474","ES2_OVARY","ES-2",-0.793021112211627,-0.633720637725443,-0.633720637725443
"189",1,"AEW541","ESS1_ENDOMETRIUM","ESS-1",0.242066538115903,0.0493837074541287,0.0493837074541287
"190",2,"AZD0530","ESS1_ENDOMETRIUM","ESS-1",0.515608987643551,0.242354695096097,0.242354695096097
"191",1,"PF2341066","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.281180741741082,-0.0926248079481654,-0.0926248079481654
"192",1,"TAE684","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.329811905074547,-0.339990302173776,-0.339990302173776
"193",1,"Irinotecan","FUOV1_OVARY","FU-OV-1",-0.229840968215377,-0.129794387446987,-0.129794387446987
"194",2,"Lapatinib","FUOV1_OVARY","FU-OV-1",-0.435041330781246,-0.514441255431313,-0.514441255431313
"195",3,"RAF265","FUOV1_OVARY","FU-OV-1",-0.217594604229499,-0.0368704386999322,-0.0368704386999322
"196",4,"X17-AAG","FUOV1_OVARY","FU-OV-1",-0.261105469521702,0.173325476026856,0.173325476026856
"197",1,"Nutlin-3","G361_SKIN","G-361",-0.17607003500173,-0.531342405691231,-0.531342405691231
"198",2,"PF2341066","G361_SKIN","G-361",-0.209024445509434,-0.466846062170627,-0.466846062170627
"199",1,"PD-0332991","G401_SOFT_TISSUE","G-401",-0.219612392441113,-0.0751408594034232,-0.0751408594034232
"200",2,"PLX4720","G401_SOFT_TISSUE","G-401",-0.219612392441113,-0.595385461656971,-0.595385461656971
"201",3,"TKI258","G401_SOFT_TISSUE","G-401",-0.219612392441113,0.0199200163879892,0.0199200163879892
"202",1,"PF2341066","G402_SOFT_TISSUE","G-402",-0.584753925652777,-0.529399744741815,-0.529399744741815
"203",2,"Sorafenib","G402_SOFT_TISSUE","G-402",-0.27147687489959,-0.211709924147353,-0.211709924147353
"204",3,"TKI258","G402_SOFT_TISSUE","G-402",-0.551762720017523,-0.057009357208876,-0.057009357208876
"205",1,"Nutlin-3","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.720718759000596,-0.740890766768214,-0.740890766768214
"206",2,"PF2341066","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.802807013192446,-0.907325005841162,-0.907325005841162
"207",3,"PHA-665752","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.652649206926447,-0.567475899350364,-0.567475899350364
"208",1,"AZD0530","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.000742885174228269,-0.305993735558999,-0.305993735558999
"209",2,"Nutlin-3","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.375450038863327,-0.799429616710609,-0.799429616710609
"210",3,"RAF265","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.350153661884917,0.749583468988559,0.749583468988559
"211",1,"AZD0530","GCIY_STOMACH","GCIY",-0.00736344947102238,-0.176159228773044,-0.176159228773044
"212",2,"ZD-6474","GCIY_STOMACH","GCIY",-0.107596765832797,0.125471261306247,0.125471261306247
"213",1,"X17-AAG","GCT_SOFT_TISSUE","GCT",0.550345050533566,1.25111377076273,1.25111377076273
"214",1,"Topotecan","GI1_CENTRAL_NERVOUS_SYSTEM","GI-1",0.137231822109048,0.735920086977668,0.735920086977668
"215",1,"PD-0325901","GLC82_LUNG","GLC-82",-0.750816525346957,-0.650298011160457,-0.650298011160457
"216",1,"PF2341066","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.684685125813636,-0.779290698201666,-0.779290698201666
"217",2,"Topotecan","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",0.0099363589277503,-0.116001494706135,-0.116001494706135
"218",1,"AZD6244","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.189746540831204,-0.597522388701328,-0.597522388701328
"219",2,"Nilotinib","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.0394417078013937,0.2180714332284,0.2180714332284
"220",3,"PD-0325901","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.189746540831204,-0.132255091316247,-0.132255091316247
"221",4,"TAE684","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.249456302722919,0.635743537352794,0.635743537352794
"222",1,"LBW242","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.75752355899554,-0.816201256240566,-0.816201256240566
"223",2,"PD-0325901","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.777564960720166,-0.943698094350724,-0.943698094350724
"224",3,"X17-AAG","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.533883212523643,1.70394803807156,1.70394803807156
"225",1,"AEW541","HARA_LUNG","HARA",-0.691474615160232,-0.641491281523106,-0.641491281523106
"226",2,"X17-AAG","HARA_LUNG","HARA",-0.461866457225075,1.14595105803436,1.14595105803436
"227",3,"ZD-6474","HARA_LUNG","HARA",-0.329189231223175,-0.197398988486657,-0.197398988486657
"228",1,"Nutlin-3","HCC1187_BREAST","HCC1187",-0.727625339225005,-0.653017736489639,-0.653017736489639
"229",2,"X17-AAG","HCC1187_BREAST","HCC1187",0.0674912629647926,-0.124031159963721,-0.124031159963721
"230",1,"Nutlin-3","HCC1395_BREAST","HCC1395",-0.448118604922574,-0.828375264856904,-0.828375264856904
"231",1,"AZD6244","HCC15_LUNG","HCC-15",0.248453194853276,-0.043864018117829,-0.043864018117829
"232",2,"TKI258","HCC15_LUNG","HCC-15",-0.518545726497995,-0.389592911748859,-0.389592911748859
"233",1,"TKI258","HCC1569_BREAST","HCC1569",-0.911892588742439,-0.812445445071695,-0.812445445071695
"234",1,"PLX4720","HCC1806_BREAST","HCC1806",-0.521072568067326,-0.762324792576768,-0.762324792576768
"235",2,"RAF265","HCC1806_BREAST","HCC1806",-0.0557594664418853,0.401134850028347,0.401134850028347
