,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
30,28,LUDLU1_LUNG,LUDLU-1,17-AAG,1.571875068,1.571875068,1.571875068,1.354342924,1.17204747,1.17204747
31,29,MCAS_OVARY,MCAS,17-AAG,1.396015569,1.396015569,1.396015569,1.422360842,1.433400123,1.433400123
32,30,NCIH1341_LUNG,NCI-H1341,17-AAG,0.867875359,0.867875359,0.867875359,1.070377077,2.474342615,2.474342615
33,31,NCIH1355_LUNG,NCI-H1355,17-AAG,1.109065736,1.109065736,1.109065736,1.161199048,0.81900122,0.81900122
34,32,NCIH1944_LUNG,NCI-H1944,17-AAG,1.333464944,1.333464944,1.333464944,1.281436083,1.792339111,1.792339111
35,33,NCIH2085_LUNG,NCI-H2085,17-AAG,0.80534608,0.80534608,0.80534608,1.026884099,0.497102301,0.497102301
36,34,NCIH3255_LUNG,NCI-H3255,17-AAG,1.254139352,1.254139352,1.254139352,1.189653921,0.90493159,0.90493159
37,35,NCIH661_LUNG,NCI-H661,17-AAG,1.135490233,1.135490233,1.135490233,1.092218587,-0.188462748,-0.188462748
38,36,NCIH810_LUNG,NCI-H810,17-AAG,0.753195037,0.753195037,0.753195037,0.871898324,0.079883484,0.079883484
39,37,OCUM1_STOMACH,OCUM-1,17-AAG,2.034979633,2.034979633,2.034979633,1.754630639,2.111065018,2.111065018
40,38,RERFGC1B_STOMACH,RERF-GC-1B,17-AAG,0.876627903,0.876627903,0.876627903,1.059003371,-0.0388131,-0.0388131
41,39,RKO_LARGE_INTESTINE,RKO,17-AAG,1.692858188,1.692858188,1.692858188,1.602499956,1.945938837,1.945938837
42,40,SKCO1_LARGE_INTESTINE,SK-CO-1,17-AAG,1.843203139,1.843203139,1.843203139,1.642652558,1.5996919,1.5996919
43,41,SKMM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SK-MM-2,17-AAG,1.584708415,1.584708415,1.584708415,1.37650599,1.240170114,1.240170114
44,42,SNGM_ENDOMETRIUM,SNG-M,17-AAG,0.774936337,0.774936337,0.774936337,1.003802546,1.392474733,1.392474733
45,43,SNU398_LIVER,SNU-398,17-AAG,1.276937975,1.276937975,1.276937975,1.30825271,0.682950198,0.682950198
46,44,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,17-AAG,1.075162173,1.075162173,1.075162173,1.167099388,0.859732345,0.859732345
47,45,SW1271_LUNG,SW 1271,17-AAG,1.365060432,1.365060432,1.365060432,1.341797387,0.740776739,0.740776739
48,46,SW1417_LARGE_INTESTINE,SW1417,17-AAG,1.520523127,1.520523127,1.520523127,1.526266673,1.725641085,1.725641085
49,47,SW480_LARGE_INTESTINE,SW480,17-AAG,1.236513182,1.236513182,1.236513182,1.374853696,0.48803655,0.48803655
50,48,T3M10_LUNG,T3M-10,17-AAG,1.250984401,1.250984401,1.250984401,1.174846122,2.219271233,2.219271233
51,49,TE15_OESOPHAGUS,TE-15,17-AAG,1.576622477,1.576622477,1.576622477,1.30538604,1.652597034,1.652597034
52,50,X22RV1_PROSTATE,22Rv1,17-AAG,1.426226284,1.426226284,1.426226284,1.326587934,1.027060208,1.027060208
53,51,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,17-AAG,1.32752656,1.32752656,1.32752656,1.222022999,2.31990107,2.31990107
54,52,ZR751_BREAST,ZR-75-1,17-AAG,1.201496097,1.201496097,1.201496097,1.229249782,1.939916588,1.939916588
55,1,A253_SALIVARY_GLAND,A-253,AEW541,-0.27528921,-0.272569657,-0.272569657,-0.359448139,-0.543063127,-0.543063127
56,2,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,AEW541,0.476091113,0.468670314,0.468670314,0.165014259,0.921962251,0.921962251
57,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,AEW541,-0.436921182,-0.437907478,-0.437907478,-0.259188192,-0.741149788,-0.741149788
58,4,BT474_BREAST,BT-474,AEW541,-0.388525292,-0.387605805,-0.387605805,-0.228821218,-0.501619693,-0.501619693
59,5,BXPC3_PANCREAS,BxPC-3,AEW541,-0.350042588,-0.347385668,-0.347385668,-0.377497089,-0.485236586,-0.485236586
60,6,CAL12T_LUNG,CAL-12T,AEW541,-0.328632814,-0.325422371,-0.325422371,-0.414341185,0.395889665,0.395889665
61,7,CORL105_LUNG,COR-L105,AEW541,-0.332632277,-0.335359347,-0.335359347,-0.316124033,-0.674775539,-0.674775539
62,8,EBC1_LUNG,EBC-1,AEW541,-0.369387119,-0.369081955,-0.369081955,-0.384453672,-0.130765718,-0.130765718
63,9,ES2_OVARY,ES-2,AEW541,-0.493574631,-0.494950204,-0.494950204,-0.382404054,-0.718873943,-0.718873943
64,10,ESS1_ENDOMETRIUM,ESS-1,AEW541,-0.534246185,-0.533186261,-0.533186261,-0.454804497,0.049383707,0.049383707
65,11,HARA_LUNG,HARA,AEW541,-0.235486723,-0.237710497,-0.237710497,-0.322950371,-0.641491282,-0.641491282
66,12,HEC59_ENDOMETRIUM,HEC-59,AEW541,-0.529850421,-0.533777885,-0.533777885,-0.31894869,-0.82662687,-0.82662687
67,13,HOS_BONE,HOS,AEW541,-0.283484912,-0.285962599,-0.285962599,-0.331832584,-0.601083934,-0.601083934
68,14,HS229T_LUNG,Hs 229.T,AEW541,-0.419431893,-0.418280005,-0.418280005,-0.423266111,-0.85065111,-0.85065111
69,15,HS683_CENTRAL_NERVOUS_SYSTEM,Hs 683,AEW541,-0.415720647,-0.416994867,-0.416994867,-0.396200076,-0.495014646,-0.495014646
70,16,HS695T_SKIN,Hs 695T,AEW541,-0.08297829,-0.083665195,-0.083665195,-0.274733086,-0.351322491,-0.351322491
71,17,HT1080_SOFT_TISSUE,HT-1080,AEW541,-0.376143602,-0.379892543,-0.379892543,-0.377531583,-0.516513427,-0.516513427
72,18,KLE_ENDOMETRIUM,KLE,AEW541,-0.482712491,-0.482774815,-0.482774815,-0.393235318,-0.568900517,-0.568900517
73,19,KURAMOCHI_OVARY,KURAMOCHI,AEW541,-0.255974491,-0.256429329,-0.256429329,-0.250795761,-0.01673152,-0.01673152
74,20,KYSE520_OESOPHAGUS,KYSE-520,AEW541,-0.250031662,-0.249890016,-0.249890016,-0.379746354,-0.395615161,-0.395615161
75,21,MFE280_ENDOMETRIUM,MFE-280,AEW541,-0.335642362,-0.337361006,-0.337361006,-0.226083023,-0.615977668,-0.615977668
76,22,MORCPR_LUNG,MOR/CPR,AEW541,-0.041687,-0.041892872,-0.041892872,-0.194398713,-0.657809633,-0.657809633
77,23,NCIH1092_LUNG,NCI-H1092,AEW541,-0.273486037,-0.268406794,-0.268406794,0.011008195,-0.578743333,-0.578743333
78,24,NCIH1944_LUNG,NCI-H1944,AEW541,-0.238589485,-0.229349705,-0.229349705,-0.282597066,-0.77074299,-0.77074299
79,25,NCIH2009_LUNG,NCI-H2009,AEW541,-0.356185304,-0.356716643,-0.356716643,-0.343422913,-0.509455092,-0.509455092
80,26,NCIH2172_LUNG,NCI-H2172,AEW541,-0.341025881,-0.33912064,-0.33912064,-0.31906569,-0.673156655,-0.673156655
81,27,NCIH226_LUNG,NCI-H226,AEW541,-0.418793673,-0.417200924,-0.417200924,-0.454321536,-0.546495161,-0.546495161
82,28,NCIH3255_LUNG,NCI-H3255,AEW541,-0.412608513,-0.41149406,-0.41149406,-0.337393295,-0.031495743,-0.031495743
83,29,NCIH460_LUNG,NCI-H460,AEW541,-0.313773032,-0.315020869,-0.315020869,-0.316798936,-0.255937838,-0.255937838
84,30,NCIH727_LUNG,NCI-H727,AEW541,-0.205992964,-0.209804427,-0.209804427,-0.145296917,-0.111792396,-0.111792396
85,31,PK45H_PANCREAS,PK-45H,AEW541,-0.244932436,-0.245878134,-0.245878134,-0.357035775,-0.19500304,-0.19500304
86,32,SJSA1_BONE,SJSA-1,AEW541,-0.362443861,-0.361839526,-0.361839526,-0.382833386,0.034101441,0.034101441
87,33,SKLMS1_SOFT_TISSUE,SK-LMS-1,AEW541,-0.47406664,-0.474756975,-0.474756975,-0.420685695,0.237498043,0.237498043
88,34,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,AEW541,0.029347523,0.036315729,0.036315729,-0.165822666,-0.184836448,-0.184836448
89,35,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,AEW541,-0.457799481,-0.460626486,-0.460626486,-0.427246983,-0.896420202,-0.896420202
90,36,TE5_OESOPHAGUS,TE-5,AEW541,-0.3009262,-0.298426659,-0.298426659,-0.325644415,-0.684488844,-0.684488844
91,37,TOV112D_OVARY,TOV-112D,AEW541,-0.265776326,-0.2646178,-0.2646178,-0.237597188,-0.679243659,-0.679243659
92,38,UACC62_SKIN,UACC-62,AEW541,-0.433596254,-0.439869404,-0.439869404,-0.29687002,-0.39380201,-0.39380201
93,39,WM1799_SKIN,WM1799,AEW541,-0.259367215,-0.262771262,-0.262771262,-0.260521095,-0.454607298,-0.454607298
94,40,X42MGBA_CENTRAL_NERVOUS_SYSTEM,42-MG-BA,AEW541,-0.560030724,-0.557338578,-0.557338578,-0.432336406,-0.188397993,-0.188397993
95,41,X786O_KIDNEY,786-O,AEW541,-0.39046438,-0.392230472,-0.392230472,-0.435592539,-0.570325135,-0.570325135
96,42,YKG1_CENTRAL_NERVOUS_SYSTEM,YKG1,AEW541,-0.316874557,-0.319435951,-0.319435951,-0.270306197,-0.607753736,-0.607753736
97,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,AZD0530,-0.457069255,-0.456660911,-0.456660911,-0.448045075,-0.793472123,-0.793472123
98,2,A2058_SKIN,A2058,AZD0530,-0.391164174,-0.393147293,-0.393147293,-0.47804953,-0.442368534,-0.442368534
99,3,BT474_BREAST,BT-474,AZD0530,-0.24428353,-0.244876771,-0.244876771,-0.257003201,-0.433043762,-0.433043762
100,4,BT549_BREAST,BT-549,AZD0530,-0.343075202,-0.342472028,-0.342472028,-0.394146637,-0.414329461,-0.414329461
101,5,CAMA1_BREAST,CAMA-1,AZD0530,-0.426570249,-0.426111957,-0.426111957,-0.352336751,-0.851881462,-0.851881462
102,6,CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CMK-86,AZD0530,0.439497704,0.437205268,0.437205268,0.230732842,-0.51172153,-0.51172153
103,7,COV318_OVARY,COV318,AZD0530,-0.369332526,-0.370429543,-0.370429543,-0.208436732,-0.487438268,-0.487438268
104,8,EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EM-2,AZD0530,0.343074265,0.342592807,0.342592807,0.037470724,1.810082081,1.810082081
105,9,ESS1_ENDOMETRIUM,ESS-1,AZD0530,-0.303775802,-0.302623512,-0.302623512,-0.273947713,0.242354695,0.242354695
106,10,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,AZD0530,-0.224835867,-0.225103281,-0.225103281,-0.354867252,-0.305993736,-0.305993736
107,11,GCIY_STOMACH,GCIY,AZD0530,-0.194941635,-0.194702219,-0.194702219,-0.243294697,-0.176159229,-0.176159229
108,12,HCT116_LARGE_INTESTINE,HCT 116,AZD0530,-0.353948793,-0.353414796,-0.353414796,-0.370366714,-0.761871505,-0.761871505
109,13,HCT15_LARGE_INTESTINE,HCT-15,AZD0530,-0.351100985,-0.350938576,-0.350938576,-0.353207886,-0.367640843,-0.367640843
110,14,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,AZD0530,-0.532908736,-0.531110686,-0.531110686,-0.40359083,-0.607170938,-0.607170938
111,15,HEC151_ENDOMETRIUM,HEC-151,AZD0530,-0.347279719,-0.347097209,-0.347097209,-0.298166333,0.122881047,0.122881047
112,16,HEC1A_ENDOMETRIUM,HEC-1-A,AZD0530,0.076907757,0.077199788,0.077199788,-0.181156857,0.128644274,0.128644274
113,17,HEC1B_ENDOMETRIUM,HEC-1-B,AZD0530,0.07943628,0.07958983,0.07958983,-0.175020092,0.739740654,0.739740654
114,18,HEP3B217_LIVER,Hep 3B2.1-7,AZD0530,0.038208227,0.03639784,0.03639784,-0.171238959,-0.610797239,-0.610797239
115,19,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,AZD0530,-0.161601375,-0.161054622,-0.161054622,-0.199886122,-0.45136953,-0.45136953
116,20,HUT78_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HuT 78,AZD0530,-0.299471603,-0.299232905,-0.299232905,-0.292383598,-0.120081083,-0.120081083
117,21,JHH7_LIVER,JHH-7,AZD0530,-0.418943866,-0.420023341,-0.420023341,-0.372421983,-0.505310749,-0.505310749
118,22,JHOS4_OVARY,JHOS-4,AZD0530,-0.128107718,-0.128470734,-0.128470734,-0.133804047,0.166331897,0.166331897
119,23,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,AZD0530,-0.08230287,-0.083173893,-0.083173893,-0.129975747,-0.165021306,-0.165021306
120,24,KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KE-97,AZD0530,-0.283974143,-0.283669309,-0.283669309,-0.392790704,-0.304828139,-0.304828139
121,25,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,AZD0530,0.062989891,0.062685614,0.062685614,0.015086162,-0.955878579,-0.955878579
122,26,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,AZD0530,-0.58664273,-0.584776063,-0.584776063,-0.411737067,-0.955878579,-0.955878579
123,27,MDAMB453_BREAST,MDA-MB-453,AZD0530,-0.201953419,-0.20268864,-0.20268864,-0.312262011,-0.869430166,-0.869430166
124,28,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,AZD0530,0.135372245,0.134973684,0.134973684,-0.014409839,0.558943674,0.558943674
125,29,MKN45_STOMACH,MKN-45,AZD0530,0.044152567,0.044212316,0.044212316,-0.158064124,-0.587679573,-0.587679573
126,30,NCIH1339_LUNG,NCI-H1339,AZD0530,-0.42547997,-0.423091554,-0.423091554,-0.389772076,-0.219610079,-0.219610079
127,31,NCIH1355_LUNG,NCI-H1355,AZD0530,-0.235075494,-0.234091142,-0.234091142,-0.295781714,-0.316678371,-0.316678371
128,32,NCIH1563_LUNG,NCI-H1563,AZD0530,-0.315682127,-0.315905453,-0.315905453,-0.335395579,-0.670372174,-0.670372174
129,33,NCIH1650_LUNG,NCI-H1650,AZD0530,-0.071106039,-0.070460683,-0.070460683,-0.195704071,0.332170386,0.332170386
130,34,NCIH1944_LUNG,NCI-H1944,AZD0530,-0.256577794,-0.255128665,-0.255128665,-0.255801478,-0.669141822,-0.669141822
131,35,NCIH2452_PLEURA,NCI-H2452,AZD0530,-0.46338293,-0.461982423,-0.461982423,-0.30045225,-0.283135092,-0.283135092
132,36,NCIH441_LUNG,NCI-H441,AZD0530,0.000520433,0.001364233,0.001364233,-0.103402202,-0.470278097,-0.470278097
133,37,NCIN87_STOMACH,NCI-N87,AZD0530,-0.121458964,-0.121287554,-0.121287554,-0.193010505,0.364418558,0.364418558
134,38,OV90_OVARY,OV-90,AZD0530,0.013236987,0.011581639,0.011581639,-0.159244508,-0.765821582,-0.765821582
135,39,PC14_LUNG,PC-14,AZD0530,-0.286854072,-0.285704248,-0.285704248,-0.202087699,1.205137462,1.205137462
136,40,PK45H_PANCREAS,PK-45H,AZD0530,-0.286434175,-0.284542161,-0.284542161,-0.281675115,-0.015565924,-0.015565924
137,41,RD_SOFT_TISSUE,RD,AZD0530,-0.258679216,-0.259937854,-0.259937854,-0.306189975,-0.392118371,-0.392118371
138,42,RERFLCMS_LUNG,RERF-LC-MS,AZD0530,-0.485490215,-0.48428294,-0.48428294,-0.374576669,-0.916436086,-0.916436086
139,43,RKO_LARGE_INTESTINE,RKO,AZD0530,-0.832381361,-0.830267082,-0.830267082,-0.626866171,-0.541832775,-0.541832775
140,44,SCABER_URINARY_TRACT,SCaBER,AZD0530,-0.116586817,-0.115861202,-0.115861202,-0.194003681,0.091345184,0.091345184
141,45,SJSA1_BONE,SJSA-1,AZD0530,-0.333589975,-0.33372098,-0.33372098,-0.372733143,-0.04956249,-0.04956249
142,46,SKMEL30_SKIN,SK-MEL-30,AZD0530,-0.634027519,-0.636500771,-0.636500771,-0.613772005,-0.955878579,-0.955878579
143,47,SKNDZ_AUTONOMIC_GANGLIA,SK-N-DZ,AZD0530,-0.531352074,-0.53244603,-0.53244603,-0.483738879,0.038569562,0.038569562
144,48,SNUC2A_LARGE_INTESTINE,SNU-C2A,AZD0530,-0.314285524,-0.313746675,-0.313746675,-0.269525966,-0.097222439,-0.097222439
145,49,SW1088_CENTRAL_NERVOUS_SYSTEM,SW 1088,AZD0530,-0.547466573,-0.546324156,-0.546324156,-0.453591581,-0.770483969,-0.770483969
146,50,SW1417_LARGE_INTESTINE,SW1417,AZD0530,-0.415409689,-0.415169196,-0.415169196,-0.384202559,0.669610593,0.669610593
147,51,SW403_LARGE_INTESTINE,SW403,AZD0530,-0.397057154,-0.397475746,-0.397475746,-0.310187151,-0.234633323,-0.234633323
148,52,SW900_LUNG,SW 900,AZD0530,-0.124016457,-0.12347353,-0.12347353,-0.240706663,-0.719651007,-0.719651007
149,53,T47D_BREAST,T-47D,AZD0530,-0.654089018,-0.654273885,-0.654273885,-0.382277796,-0.593766578,-0.593766578
150,54,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,AZD0530,-0.433983102,-0.433345843,-0.433345843,-0.398967162,-0.040043452,-0.040043452
151,55,TCCSUP_URINARY_TRACT,TCCSUP,AZD0530,-0.330853834,-0.330318047,-0.330318047,-0.279215054,-0.900331426,-0.900331426
152,56,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,AZD0530,-0.495346882,-0.494060282,-0.494060282,-0.45373931,0.103778214,0.103778214
153,1,A204_SOFT_TISSUE,A-204,AZD6244,-0.115897934,-0.101873029,-0.101873029,-0.229112959,-0.880114801,-0.880114801
154,2,ASPC1_PANCREAS,AsPC-1,AZD6244,0.855056802,0.877263624,0.877263624,0.576619549,0.42418776,0.42418776
155,3,BT474_BREAST,BT-474,AZD6244,-0.734539174,-0.757660348,-0.757660348,-0.526380484,-0.872538424,-0.872538424
156,4,BXPC3_PANCREAS,BxPC-3,AZD6244,0.124422166,0.122553209,0.122553209,0.038596945,0.319737356,0.319737356
157,5,COLO201_LARGE_INTESTINE,COLO 201,AZD6244,1.115978025,1.16150634,1.16150634,0.747010507,1.759054854,1.759054854
158,6,COLO679_SKIN,COLO-679,AZD6244,1.032294318,1.04203798,1.04203798,0.910879339,1.190243728,1.190243728
159,7,DV90_LUNG,DV-90,AZD6244,0.134102364,0.126207513,0.126207513,0.13937589,1.314897805,1.314897805
160,8,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,AZD6244,-0.105492873,-0.095354489,-0.095354489,-0.056664696,-0.597522389,-0.597522389
161,9,HCC15_LUNG,HCC-15,AZD6244,-0.081487506,-0.076173438,-0.076173438,-0.070070805,-0.043864018,-0.043864018
162,10,HDQP1_BREAST,HDQ-P1,AZD6244,-0.160251744,-0.166434488,-0.166434488,-0.191924191,-0.022429992,-0.022429992
163,11,HEC59_ENDOMETRIUM,HEC-59,AZD6244,-0.424291148,-0.435231073,-0.435231073,-0.273839794,-0.936283605,-0.936283605
164,12,HS695T_SKIN,Hs 695T,AZD6244,0.442752284,0.470109967,0.470109967,0.239195246,0.04724678,0.04724678
165,13,HS766T_PANCREAS,Hs 766T,AZD6244,0.082262152,0.084229933,0.084229933,-0.059151337,0.807215744,0.807215744
166,14,HS852T_SKIN,Hs 852.T,AZD6244,0.313491292,0.308615771,0.308615771,0.307101724,-0.068600568,-0.068600568
167,15,IM95_STOMACH,IM95,AZD6244,0.406577893,0.412053908,0.412053908,0.399012254,1.992368434,1.992368434
168,16,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,AZD6244,-0.15016642,-0.153253853,-0.153253853,-0.126866439,-0.183865117,-0.183865117
169,17,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,AZD6244,-0.113007333,-0.1185917,-0.1185917,-0.104805783,-0.441397204,-0.441397204
170,18,L33_PANCREAS,L3.3,AZD6244,0.051614575,0.05648381,0.05648381,-0.037539854,-0.113087503,-0.113087503
171,19,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,AZD6244,-0.741637001,-0.74231596,-0.74231596,-0.620236675,-0.771779076,-0.771779076
172,20,NCIH1155_LUNG,NCI-H1155,AZD6244,-0.459687413,-0.470239034,-0.470239034,-0.30063509,-0.85149293,-0.85149293
173,21,NCIH1339_LUNG,NCI-H1339,AZD6244,-0.040766859,-0.039762804,-0.039762804,-0.093350401,-0.065039022,-0.065039022
174,22,NCIH1573_LUNG,NCI-H1573,AZD6244,-0.115210882,-0.118606185,-0.118606185,-0.117331837,0.509535331,0.509535331
175,23,NCIH1650_LUNG,NCI-H1650,AZD6244,-0.574129562,-0.570596345,-0.570596345,-0.529555016,-0.715441908,-0.715441908
176,24,NCIH1792_LUNG,NCI-H1792,AZD6244,-0.217340729,-0.22945067,-0.22945067,-0.120605738,-0.441915247,-0.441915247
177,25,NCIH1944_LUNG,NCI-H1944,AZD6244,-0.248724229,-0.254499373,-0.254499373,-0.07892453,-0.101690559,-0.101690559
178,26,NCIH2009_LUNG,NCI-H2009,AZD6244,-0.122197578,-0.122111251,-0.122111251,-0.129349807,0.319219313,0.319219313
179,27,NCIH2085_LUNG,NCI-H2085,AZD6244,-0.543564727,-0.546298912,-0.546298912,-0.515449981,-0.616754732,-0.616754732
180,28,NCIH2172_LUNG,NCI-H2172,AZD6244,-0.705902016,-0.714177294,-0.714177294,-0.575776058,-0.727874938,-0.727874938
181,29,ONCODG1_OVARY,ONCO-DG-1,AZD6244,-0.261918824,-0.221189266,-0.221189266,-0.323720581,-0.613970251,-0.613970251
182,30,OV90_OVARY,OV-90,AZD6244,0.150775279,0.14959727,0.14959727,0.123904438,1.284786561,1.284786561
183,31,OVCAR8_OVARY,OVCAR-8,AZD6244,-0.380144199,-0.372839491,-0.372839491,-0.344015363,-0.760058355,-0.760058355
184,32,OVSAHO_OVARY,OVSAHO,AZD6244,-0.435199881,-0.42231841,-0.42231841,-0.411729431,-0.481286509,-0.481286509
185,33,OVTOKO_OVARY,OVTOKO,AZD6244,-0.398975484,-0.408580561,-0.408580561,-0.266805465,-0.732796346,-0.732796346
186,34,P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P3HR-1,AZD6244,-0.653279098,-0.665666207,-0.665666207,-0.509313081,-0.889569085,-0.889569085
187,35,RKO_LARGE_INTESTINE,RKO,AZD6244,0.058807253,0.059814371,0.059814371,0.050812482,0.469063228,0.469063228
188,36,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,AZD6244,-0.007528336,-0.006279832,-0.006279832,0.006592394,-0.521952878,-0.521952878
189,37,RVH421_SKIN,RVH-421,AZD6244,0.899225106,0.915197441,0.915197441,0.730515056,0.680748516,0.680748516
190,38,SBC5_LUNG,SBC-5,AZD6244,-0.107230209,-0.084021463,-0.084021463,-0.199987056,-0.600565891,-0.600565891
191,39,SCABER_URINARY_TRACT,SCaBER,AZD6244,-0.319692579,-0.338254205,-0.338254205,-0.279463848,0.160180137,0.160180137
192,40,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,AZD6244,-0.29659763,-0.298951221,-0.298951221,-0.347754375,0.130198403,0.130198403
193,41,SKMEL2_SKIN,SK-MEL-2,AZD6244,0.760632149,0.787020083,0.787020083,0.632683531,0.183492068,0.183492068
194,42,SKNBE2_AUTONOMIC_GANGLIA,SK-N-BE(2),AZD6244,0.00294417,0.024063874,0.024063874,-0.229676324,0.041224531,0.041224531
195,43,SQ1_LUNG,Sq-1,AZD6244,-0.369912432,-0.406370777,-0.406370777,-0.249185257,-0.347890457,-0.347890457
196,44,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,AZD6244,-0.6219151,-0.626128689,-0.626128689,-0.476488252,-0.616171934,-0.616171934
