,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
51,49,TE11_OESOPHAGUS,TE-11,17-AAG,1.632918846,1.630512185,1.630512185,1.430569305,1.244962011,1.244962011
52,50,TE617T_SOFT_TISSUE,TE 617.T,17-AAG,1.171221356,1.173379917,1.173379917,1.153225404,2.399226392,2.399226392
53,51,TE9_OESOPHAGUS,TE-9,17-AAG,1.457229395,1.456542833,1.456542833,1.312609553,1.806973824,1.806973824
54,52,TEN_ENDOMETRIUM,TEN,17-AAG,0.685110497,0.684926403,0.684926403,0.873921535,1.027060208,1.027060208
55,53,TOV21G_OVARY,TOV-21G,17-AAG,1.002922754,1.004612649,1.004612649,0.987176436,1.610441291,1.610441291
56,1,A549_LUNG,A549,AEW541,-0.43122488,-0.434565583,-0.434565583,-0.411460408,0.106497939,0.106497939
57,2,EFE184_ENDOMETRIUM,EFE-184,AEW541,-0.550702584,-0.578461247,-0.578461247,-0.431191206,-0.574534234,-0.574534234
58,3,HCC1569_BREAST,HCC1569,AEW541,-0.23535183,-0.234874903,-0.234874903,-0.246786506,-0.695367745,-0.695367745
59,4,HCC2935_LUNG,HCC2935,AEW541,-0.246899732,-0.246200608,-0.246200608,-0.282174296,-0.603285616,-0.603285616
60,5,HCC70_BREAST,HCC70,AEW541,-0.412583175,-0.396435672,-0.396435672,-0.387284362,-0.557374062,-0.557374062
61,6,HCC78_LUNG,HCC-78,AEW541,-0.402772398,-0.408692247,-0.408692247,-0.347254667,-0.737847265,-0.737847265
62,7,HCT15_LARGE_INTESTINE,HCT-15,AEW541,-0.30298968,-0.298470779,-0.298470779,-0.301225923,-0.190858697,-0.190858697
63,8,HEC6_ENDOMETRIUM,HEC-6,AEW541,-0.469869308,-0.481136223,-0.481136223,-0.384225971,-0.423265702,-0.423265702
64,9,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,AEW541,-0.172991539,-0.180232411,-0.180232411,-0.07653616,-0.446124345,-0.446124345
65,10,HEP3B217_LIVER,Hep 3B2.1-7,AEW541,-0.124733206,-0.137795778,-0.137795778,-0.149817876,0.058449459,0.058449459
66,11,HMC18_BREAST,HMC-1-8,AEW541,-0.362665814,-0.381957437,-0.381957437,-0.228121617,-0.288833564,-0.288833564
67,12,HS294T_SKIN,Hs 294T,AEW541,-0.288106317,-0.290668377,-0.290668377,-0.310014374,-0.328399092,-0.328399092
68,13,HUCCT1_BILIARY_TRACT,HuCCT1,AEW541,-0.36211665,-0.366133661,-0.366133661,-0.385030385,-0.720946114,-0.720946114
69,14,IM95_STOMACH,IM95,AEW541,-0.239785037,-0.244083521,-0.244083521,-0.23919447,0.272401184,0.272401184
70,15,JHH5_LIVER,JHH-5,AEW541,-0.040263544,-0.036990985,-0.036990985,-0.099040975,-0.129211589,-0.129211589
71,16,JHOS2_OVARY,JHOS-2,AEW541,-0.445568268,-0.439700711,-0.439700711,-0.415697536,-0.157962971,-0.157962971
72,17,KMRC2_KIDNEY,KMRC-2,AEW541,-0.431942364,-0.428689205,-0.428689205,-0.410790663,-0.433367538,-0.433367538
73,18,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,AEW541,-0.402161327,-0.416516647,-0.416516647,-0.311680503,-0.134780551,-0.134780551
74,19,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,AEW541,-0.208023491,-0.204045235,-0.204045235,-0.268070248,0.474114146,0.474114146
75,20,KYSE140_OESOPHAGUS,KYSE-140,AEW541,-0.32649819,-0.32778927,-0.32778927,-0.335701852,0.09769121,0.09769121
76,21,KYSE30_OESOPHAGUS,KYSE-30,AEW541,-0.108743404,-0.101480418,-0.101480418,-0.268916674,-0.334615607,-0.334615607
77,22,LS513_LARGE_INTESTINE,LS513,AEW541,-0.202794635,-0.215252509,-0.215252509,-0.20544978,0.714680327,0.714680327
78,23,LU99_LUNG,LU99,AEW541,-0.373607873,-0.370215367,-0.370215367,-0.344246188,0.065119261,0.065119261
79,24,LUDLU1_LUNG,LUDLU-1,AEW541,-0.215411815,-0.194144653,-0.194144653,-0.279134929,0.303678026,0.303678026
80,25,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,AEW541,-0.31737722,-0.323410485,-0.323410485,-0.231736142,-0.763101857,-0.763101857
81,26,MFE319_ENDOMETRIUM,MFE-319,AEW541,-0.652467288,-0.68662138,-0.68662138,-0.389043439,-0.45318268,-0.45318268
82,27,MKN7_STOMACH,MKN7,AEW541,-0.274136889,-0.27729184,-0.27729184,-0.352152549,-0.750215539,-0.750215539
83,28,NCIH1355_LUNG,NCI-H1355,AEW541,-0.423323791,-0.424137982,-0.424137982,-0.376984137,-0.364079298,-0.364079298
84,29,NCIH1581_LUNG,NCI-H1581,AEW541,0.074993908,0.109005306,0.109005306,-0.174435662,-0.734933273,-0.734933273
85,30,NCIH1915_LUNG,NCI-H1915,AEW541,-0.447877942,-0.44220392,-0.44220392,-0.394212504,-0.687856123,-0.687856123
86,31,NCIH1975_LUNG,NCI-H1975,AEW541,-0.442062131,-0.444551404,-0.444551404,-0.424631087,-0.293949238,-0.293949238
87,32,NCIH2023_LUNG,NCI-H2023,AEW541,-0.475336396,-0.485236776,-0.485236776,-0.392497708,-0.012328155,-0.012328155
88,33,NCIH2228_LUNG,NCI-H2228,AEW541,-0.463753228,-0.466765646,-0.466765646,-0.413055271,-0.4389365,-0.4389365
89,34,NCIH23_LUNG,NCI-H23,AEW541,-0.316154483,-0.307881319,-0.307881319,-0.364534219,-0.096704396,-0.096704396
90,35,NCIN87_STOMACH,NCI-N87,AEW541,-0.15830481,-0.145141823,-0.145141823,-0.254093705,-0.390046199,-0.390046199
91,36,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,AEW541,0.228752593,0.262256769,0.262256769,-0.045029501,-0.225373306,-0.225373306
92,37,OCUM1_STOMACH,OCUM-1,AEW541,-0.149084528,-0.154774524,-0.154774524,-0.210207079,-0.626597548,-0.626597548
93,38,OV90_OVARY,OV-90,AEW541,-0.045584439,-0.044276407,-0.044276407,-0.151063086,-0.40791868,-0.40791868
94,39,PLCPRF5_LIVER,PLC/PRF/5,AEW541,-0.389977277,-0.42660766,-0.42660766,-0.280690343,-0.512757616,-0.512757616
95,40,RERFLCAI_LUNG,RERF-LC-AI,AEW541,-0.399930665,-0.401751302,-0.401751302,-0.404253209,-0.518779865,-0.518779865
96,41,SBC5_LUNG,SBC-5,AEW541,0.02799051,0.055031054,0.055031054,-0.201981481,-0.533608843,-0.533608843
97,42,SKMEL30_SKIN,SK-MEL-30,AEW541,-0.294046675,-0.288929074,-0.288929074,-0.284189003,-0.642333101,-0.642333101
98,43,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,AEW541,0.115651342,0.136462445,0.136462445,-0.116798945,0.347517408,0.347517408
99,44,SNU1_STOMACH,SNU-1,AEW541,-0.33914286,-0.344032832,-0.344032832,-0.249437418,-0.328528603,-0.328528603
100,45,SNU398_LIVER,SNU-398,AEW541,-0.050846996,-0.045081782,-0.045081782,-0.181489018,-0.572850595,-0.572850595
101,46,TE617T_SOFT_TISSUE,TE 617.T,AEW541,-0.232178436,-0.236681498,-0.236681498,-0.295777931,0.002047536,0.002047536
102,47,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,AEW541,-0.407705356,-0.411529781,-0.411529781,-0.380187534,-0.610343951,-0.610343951
103,48,X769P_KIDNEY,769-P,AEW541,-0.394444526,-0.372633046,-0.372633046,-0.409970849,-0.024955452,-0.024955452
104,1,ASPC1_PANCREAS,AsPC-1,AZD0530,0.035507071,0.033019292,0.033019292,-0.114234767,-0.542545084,-0.542545084
105,2,BCPAP_THYROID,B-CPAP,AZD0530,-0.277030851,-0.280067525,-0.280067525,-0.197715787,0.041354042,0.041354042
106,3,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,AZD0530,-0.513284932,-0.513537773,-0.513537773,-0.370724197,0.373872841,0.373872841
107,4,CAL78_BONE,CAL-78,AZD0530,-0.338212537,-0.338220706,-0.338220706,-0.395262386,-0.504404174,-0.504404174
108,5,CAL851_BREAST,CAL-85-1,AZD0530,-0.160806257,-0.158611844,-0.158611844,-0.202654402,0.192104532,0.192104532
109,6,CALU3_LUNG,Calu-3,AZD0530,0.176316927,0.178200084,0.178200084,-0.033175199,0.579017838,0.579017838
110,7,CALU6_LUNG,Calu-6,AZD0530,-0.393266619,-0.393244264,-0.393244264,-0.397661049,0.063111845,0.063111845
111,8,COLO320_LARGE_INTESTINE,COLO-320,AZD0530,-0.326411565,-0.327910261,-0.327910261,-0.313699632,-0.681121565,-0.681121565
112,9,COLO741_SKIN,COLO 741,AZD0530,-0.640587507,-0.643116852,-0.643116852,-0.559203985,-0.674387007,-0.674387007
113,10,EFM19_BREAST,EFM-19,AZD0530,-0.515461005,-0.515464766,-0.515464766,-0.31786445,-0.139248671,-0.139248671
114,11,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,AZD0530,0.663225561,0.661536914,0.661536914,0.356089133,-0.801048501,-0.801048501
115,12,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,AZD0530,-0.566820826,-0.565371743,-0.565371743,-0.514921696,-0.819762801,-0.819762801
116,13,GCT_SOFT_TISSUE,GCT,AZD0530,-0.479242765,-0.478306489,-0.478306489,-0.457651253,-0.216760843,-0.216760843
117,14,HLF_LIVER,HLF,AZD0530,-0.507528538,-0.506375101,-0.506375101,-0.443327121,0.015451896,0.015451896
118,15,HMC18_BREAST,HMC-1-8,AZD0530,-0.469005416,-0.471253081,-0.471253081,-0.439284354,-0.88782069,-0.88782069
119,16,HS695T_SKIN,Hs 695T,AZD0530,-0.540425048,-0.54204652,-0.54204652,-0.56821237,-0.743610492,-0.743610492
120,17,KE39_STOMACH,KE-39,AZD0530,-0.362567124,-0.364528442,-0.364528442,-0.273323349,-0.685589685,-0.685589685
121,18,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,AZD0530,-0.570898866,-0.570423007,-0.570423007,-0.515212029,-0.708772106,-0.708772106
122,19,KNS62_LUNG,KNS-62,AZD0530,-0.049282421,-0.046853542,-0.046853542,-0.188019837,-0.817431608,-0.817431608
123,20,KYSE180_OESOPHAGUS,KYSE-180,AZD0530,-0.143055379,-0.141123295,-0.141123295,-0.25331651,0.123658111,0.123658111
124,21,LC1SQSF_LUNG,LC-1/sq-SF,AZD0530,-0.261865974,-0.259811617,-0.259811617,-0.316255673,-0.763231368,-0.763231368
125,22,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,AZD0530,-0.365820329,-0.365844043,-0.365844043,-0.35003861,-0.892126922,-0.892126922
126,23,MDAMB175VII_BREAST,MDA-MB-175-VII,AZD0530,-0.37139295,-0.370099437,-0.370099437,-0.282158848,0.200198952,0.200198952
127,24,MIAPACA2_PANCREAS,MIA PaCa-2,AZD0530,-0.415482261,-0.419623285,-0.419623285,-0.376163311,0.055405956,0.055405956
128,25,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,AZD0530,-0.38999124,-0.39169278,-0.39169278,-0.413305452,-0.530565341,-0.530565341
129,26,NCIH1694_LUNG,NCI-H1694,AZD0530,-0.661310244,-0.656926197,-0.656926197,-0.546194311,-0.728263471,-0.728263471
130,27,NCIH1703_LUNG,NCI-H1703,AZD0530,-0.284135256,-0.282909315,-0.282909315,-0.380003368,0.314427416,0.314427416
131,28,NCIH1915_LUNG,NCI-H1915,AZD0530,-0.565416653,-0.562393182,-0.562393182,-0.423218124,-0.184059383,-0.184059383
132,29,NCIH2009_LUNG,NCI-H2009,AZD0530,-0.081264934,-0.077156389,-0.077156389,-0.152439714,-0.247454886,-0.247454886
133,30,NCIH2122_LUNG,NCI-H2122,AZD0530,-0.305438988,-0.302509608,-0.302509608,-0.223613145,-0.426309204,-0.426309204
134,31,NCIH2170_LUNG,NCI-H2170,AZD0530,-0.220313728,-0.217059396,-0.217059396,-0.204780643,0.208293373,0.208293373
135,32,NCIH647_LUNG,NCI-H647,AZD0530,-0.434510875,-0.431068171,-0.431068171,-0.241925678,-0.015630679,-0.015630679
136,33,OC316_OVARY,OC 316,AZD0530,-0.534354673,-0.533651113,-0.533651113,-0.343405156,-0.667393428,-0.667393428
137,34,OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML5,AZD0530,0.190297798,0.187809462,0.187809462,0.108912925,-0.206982783,-0.206982783
138,35,ONCODG1_OVARY,ONCO-DG-1,AZD0530,0.205811338,0.212709936,0.212709936,0.020337971,0.020632325,0.020632325
139,36,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,AZD0530,-0.325084691,-0.327444575,-0.327444575,-0.299754971,-0.557956861,-0.557956861
140,37,OVCAR4_OVARY,OVCAR-4,AZD0530,-0.062388599,-0.06302075,-0.06302075,-0.103484188,-0.666681119,-0.666681119
141,38,PATU8902_PANCREAS,PA-TU-8902,AZD0530,-0.28038481,-0.280766643,-0.280766643,-0.226422641,-0.347437169,-0.347437169
142,39,SHP77_LUNG,SHP-77,AZD0530,-0.595392732,-0.592543398,-0.592543398,-0.524721508,-0.799688638,-0.799688638
143,40,SKNAS_AUTONOMIC_GANGLIA,SK-N-AS,AZD0530,-0.125454685,-0.124693098,-0.124693098,-0.393504578,-0.697828449,-0.697828449
144,41,SU8686_PANCREAS,SU.86.86,AZD0530,-0.194356534,-0.190301314,-0.190301314,0.011289882,-0.740048947,-0.740048947
145,42,SUDHL8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-8,AZD0530,-0.581773538,-0.58383163,-0.58383163,-0.321533273,-0.181404413,-0.181404413
146,43,SW1990_PANCREAS,SW 1990,AZD0530,-0.42935793,-0.42850989,-0.42850989,-0.33378229,-0.108813649,-0.108813649
147,44,SW620_LARGE_INTESTINE,SW620,AZD0530,-0.43825107,-0.43886689,-0.43886689,-0.357004931,-0.895578383,-0.895578383
148,45,T84_LARGE_INTESTINE,T84,AZD0530,0.077176214,0.076225915,0.076225915,-0.136711076,-0.289351607,-0.289351607
149,46,TE617T_SOFT_TISSUE,TE 617.T,AZD0530,-0.225684695,-0.225767893,-0.225767893,-0.432537051,0.948576706,0.948576706
150,47,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,AZD0530,-0.632525497,-0.63248972,-0.63248972,-0.35031987,-0.954404099,-0.954404099
151,48,UACC257_SKIN,UACC-257,AZD0530,-0.732484924,-0.733367724,-0.733367724,-0.638641283,-0.755007436,-0.755007436
152,49,ZR7530_BREAST,ZR-75-30,AZD0530,-0.284897163,-0.283225615,-0.283225615,-0.248642672,-0.955878579,-0.955878579
153,1,A253_SALIVARY_GLAND,A-253,AZD6244,-0.241352371,-0.252331516,-0.252331516,-0.18453133,0.046534471,0.046534471
154,2,A549_LUNG,A549,AZD6244,-0.334153918,-0.332485856,-0.332485856,-0.24167969,0.250967159,0.250967159
155,3,AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,AMO-1,AZD6244,0.123386761,0.138745585,0.138745585,0.030069352,0.0897263,0.0897263
156,4,BCPAP_THYROID,B-CPAP,AZD6244,-0.030930086,-0.012915307,-0.012915307,-0.196204502,0.674661512,0.674661512
157,5,C32_SKIN,C32,AZD6244,0.804382036,0.82410631,0.82410631,0.667456817,0.243585047,0.243585047
158,6,CAKI2_KIDNEY,Caki-2,AZD6244,-0.420965245,-0.434420894,-0.434420894,-0.264035848,-0.129017323,-0.129017323
159,7,CAL851_BREAST,CAL-85-1,AZD6244,-0.320889451,-0.32371921,-0.32371921,-0.229568686,0.148070884,0.148070884
160,8,COLO741_SKIN,COLO 741,AZD6244,0.724972274,0.712949223,0.712949223,0.693849458,0.654975881,0.654975881
161,9,COV504_OVARY,COV504,AZD6244,-0.191384643,-0.158126844,-0.158126844,-0.28229594,-0.829670372,-0.829670372
162,10,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,AZD6244,-0.498721264,-0.502438254,-0.502438254,-0.380773309,-0.8692359,-0.8692359
163,11,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,AZD6244,-0.656518002,-0.67700823,-0.67700823,-0.481639963,-0.955878579,-0.955878579
164,12,EFM19_BREAST,EFM-19,AZD6244,-0.579927678,-0.593851238,-0.593851238,-0.449129146,-0.903944776,-0.903944776
165,13,FU97_STOMACH,FU97,AZD6244,-0.103827797,-0.16952085,-0.16952085,-0.030355255,-0.276530044,-0.276530044
166,14,H4_CENTRAL_NERVOUS_SYSTEM,H4,AZD6244,-0.49898378,-0.523173721,-0.523173721,-0.371915539,-0.771779076,-0.771779076
167,15,HCC1806_BREAST,HCC1806,AZD6244,-0.174587759,-0.171429225,-0.171429225,-0.18769993,0.093028823,0.093028823
168,16,HDMYZ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HD-MY-Z,AZD6244,-0.117015515,-0.128712537,-0.128712537,-0.148923223,0.828585014,0.828585014
169,17,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,AZD6244,-0.244106423,-0.247770871,-0.247770871,-0.281784651,-0.509778869,-0.509778869
170,18,HT144_SKIN,HT-144,AZD6244,0.687970945,0.707877539,0.707877539,0.510652368,0.869834182,0.869834182
171,19,HUH1_LIVER,huH-1,AZD6244,-0.081602963,-0.095903195,-0.095903195,0.057557846,-0.877265565,-0.877265565
172,20,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,AZD6244,-0.25893867,-0.241723693,-0.241723693,-0.216650327,-0.152782542,-0.152782542
173,21,JHH5_LIVER,JHH-5,AZD6244,0.371957655,0.378191513,0.378191513,0.343928768,-0.23398577,-0.23398577
174,22,JHH7_LIVER,JHH-7,AZD6244,0.057536902,0.044427498,0.044427498,0.105022957,0.018883931,0.018883931
175,23,JHOS4_OVARY,JHOS-4,AZD6244,-0.473123377,-0.475551741,-0.475551741,-0.371094124,-0.550250972,-0.550250972
176,24,KELLY_AUTONOMIC_GANGLIA,KELLY,AZD6244,-0.10522305,-0.064502323,-0.064502323,-0.253281103,-0.678272329,-0.678272329
177,25,KMRC2_KIDNEY,KMRC-2,AZD6244,-0.442448158,-0.460158708,-0.460158708,-0.313403551,-0.624784397,-0.624784397
178,26,KPNSI9S_AUTONOMIC_GANGLIA,KP-N-SI9s,AZD6244,-0.002375331,0.022781325,0.022781325,-0.1992545,0.980112568,0.980112568
179,27,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,L-428,AZD6244,-0.36748566,-0.372153293,-0.372153293,-0.242922909,-0.6881799,-0.6881799
180,28,LS411N_LARGE_INTESTINE,LS411N,AZD6244,0.747144533,0.748037739,0.748037739,0.67259554,1.801534373,1.801534373
181,29,MDAMB415_BREAST,MDA-MB-415,AZD6244,-0.298714676,-0.298761177,-0.298761177,-0.203514905,-0.705404827,-0.705404827
182,30,MDAMB436_BREAST,MDA-MB-436,AZD6244,-0.471336425,-0.501184526,-0.501184526,-0.290728189,-0.412063023,-0.412063023
183,31,MDAMB468_BREAST,MDA-MB-468,AZD6244,-0.658381834,-0.675155195,-0.675155195,-0.492384947,-0.352164311,-0.352164311
184,32,MELHO_SKIN,MEL-HO,AZD6244,0.917648566,0.9155632,0.9155632,0.871570856,1.239975848,1.239975848
185,33,MKN45_STOMACH,MKN-45,AZD6244,0.702058283,0.725780142,0.725780142,0.563962412,0.064471707,0.064471707
186,34,MKN7_STOMACH,MKN7,AZD6244,-0.238107855,-0.240043048,-0.240043048,-0.225151102,-0.580815505,-0.580815505
187,35,MPP89_PLEURA,MPP 89,AZD6244,-0.731776655,-0.733527405,-0.733527405,-0.646978481,-0.874222063,-0.874222063
188,36,NCIH1341_LUNG,NCI-H1341,AZD6244,-0.623265681,-0.645362518,-0.645362518,-0.474917414,-0.673350921,-0.673350921
189,37,NCIH1568_LUNG,NCI-H1568,AZD6244,-0.482348664,-0.485393334,-0.485393334,-0.372616418,-0.149091486,-0.149091486
190,38,NCIH1694_LUNG,NCI-H1694,AZD6244,-0.724786574,-0.770850153,-0.770850153,-0.508255379,-0.740243213,-0.740243213
191,39,NCIH810_LUNG,NCI-H810,AZD6244,-0.273356913,-0.271797928,-0.271797928,-0.178932798,-0.832001565,-0.832001565
192,40,NIHOVCAR3_OVARY,NIH:OVCAR-3,AZD6244,-0.398667232,-0.349056981,-0.349056981,-0.425283418,0.078394111,0.078394111
193,41,OC314_OVARY,OC 314,AZD6244,-0.384405764,-0.401452664,-0.401452664,-0.321822134,-0.895053864,-0.895053864
194,42,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,AZD6244,1.359417163,1.415461981,1.415461981,1.036465732,2.886899046,2.886899046
195,43,OCUM1_STOMACH,OCUM-1,AZD6244,1.129846543,1.152921486,1.152921486,0.924911064,1.765918922,1.765918922
