"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"37",1,"AEW541","A549_LUNG","A549",-0.608693253203448,0.106497939366953,0.106497939366953
"38",2,"AZD6244","A549_LUNG","A549",0.221452574353421,0.250967158638507,0.250967158638507
"39",1,"Erlotinib","A673_BONE","A-673",-0.207803341772473,-0.889245307938599,-0.889245307938599
"40",2,"PF2341066","A673_BONE","A-673",-0.289499246102394,0.0857762225731845,0.0857762225731845
"41",3,"RAF265","A673_BONE","A-673",-0.30298100930126,0.310477339055611,0.310477339055611
"42",4,"TKI258","A673_BONE","A-673",-0.518922493361214,-0.481739796116148,-0.481739796116148
"43",1,"RAF265","ACHN_KIDNEY","ACHN",-0.352244093012951,0.590479537231406,0.590479537231406
"44",1,"AZD6244","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.507343349301227,0.0897262998369966,0.0897262998369966
"45",1,"Nilotinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.530669801126279,-0.828180998761963,-0.828180998761963
"46",1,"AZD0530","ASPC1_PANCREAS","AsPC-1",-0.410133754159588,-0.542545083832862,-0.542545083832862
"47",2,"Lapatinib","ASPC1_PANCREAS","AsPC-1",-0.525978269622758,-0.689734028433598,-0.689734028433598
"48",3,"PD-0325901","ASPC1_PANCREAS","AsPC-1",0.107391882103688,0.73488400113798,0.73488400113798
"49",4,"X17-AAG","ASPC1_PANCREAS","AsPC-1",-0.0650355548863133,1.2585606377355,1.2585606377355
"50",1,"LBW242","AU565_BREAST","AU565",-0.648245831365967,-0.441915246653124,-0.441915246653124
"51",1,"Lapatinib","AZ521_STOMACH","AZ-521",0.241800790984197,0.0447860765405113,0.0447860765405113
"52",2,"LBW242","AZ521_STOMACH","AZ-521",-0.318116141172688,-0.336169735639925,-0.336169735639925
"53",1,"AZD0530","BCPAP_THYROID","B-CPAP",-0.0296366178925405,0.0413540421965435,0.0413540421965435
"54",2,"AZD6244","BCPAP_THYROID","B-CPAP",0.683634652898727,0.67466151170609,0.67466151170609
"55",3,"Paclitaxel","BCPAP_THYROID","B-CPAP",1.41216039266561,3.38532108979092,3.38532108979092
"56",4,"Sorafenib","BCPAP_THYROID","B-CPAP",-0.262259715611584,0.0480238447895377,0.0480238447895377
"57",1,"RAF265","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.824407005139958,-0.538271229744147,-0.538271229744147
"58",2,"Sorafenib","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.717545246341178,-0.774304535098165,-0.774304535098165
"59",3,"X17-AAG","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",1.00646018955887,1.5076097714506,1.5076097714506
"60",1,"PD-0325901","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.853777165190521,-0.955878578503561,-0.955878578503561
"61",2,"TKI258","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.813366054670038,-0.264744568066404,-0.264744568066404
"62",3,"ZD-6474","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.658317331309617,-0.652823470394698,-0.652823470394698
"63",1,"AZD0530","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.336653300729026,0.373872841371546,0.373872841371546
"64",2,"Irinotecan","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.163569724993526,2.21214814243872,2.21214814243872
"65",3,"Paclitaxel","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.206282399004494,3.29576442002285,3.29576442002285
"66",4,"PLX4720","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.648916934854066,-0.557697839238305,-0.557697839238305
"67",5,"TKI258","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.607556480334536,0.158690763541257,0.158690763541257
"68",1,"Erlotinib","BT20_BREAST","BT-20",-0.188343664384941,-0.108619383098355,-0.108619383098355
"69",2,"LBW242","BT20_BREAST","BT-20",-0.85552068541508,-0.635469032579917,-0.635469032579917
"70",3,"PF2341066","BT20_BREAST","BT-20",-0.696156746851511,-0.621352363014162,-0.621352363014162
"71",4,"TAE684","BT20_BREAST","BT-20",-0.667091557743186,-0.438806989134059,-0.438806989134059
"72",1,"L-685458","BT474_BREAST","BT-474",-0.596518532348766,-0.476883143742608,-0.476883143742608
"73",2,"Paclitaxel","BT474_BREAST","BT-474",-0.459780954999181,1.22469358185068,1.22469358185068
"74",1,"Irinotecan","BT549_BREAST","BT-549",0.483573865834535,1.25137279222266,1.25137279222266
"75",2,"Nilotinib","BT549_BREAST","BT-549",-0.368656166213658,-0.540796688978388,-0.540796688978388
"76",3,"PD-0332991","BT549_BREAST","BT-549",-0.45606555871371,-0.955878578503561,-0.955878578503561
"77",1,"Lapatinib","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.0091963948993555,-0.0290997949022691,-0.0290997949022691
"78",2,"Paclitaxel","C2BBE1_LARGE_INTESTINE","C2BBe1",0.0705340723844859,1.29883847475338,1.29883847475338
"79",3,"Panobinostat","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.374345933828873,2.06955682875161,2.06955682875161
"80",1,"AZD6244","C32_SKIN","C32",0.474516627635359,0.243585047030727,0.243585047030727
"81",1,"AZD6244","CAKI2_KIDNEY","Caki-2",0.0945075968136219,-0.129017323067221,-0.129017323067221
"82",2,"Paclitaxel","CAKI2_KIDNEY","Caki-2",-0.249566088827397,2.1596962968045,2.1596962968045
"83",3,"Topotecan","CAKI2_KIDNEY","Caki-2",-0.393660224864532,-0.229647160246959,-0.229647160246959
"84",1,"PF2341066","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.605444918617134,-0.595968259941796,-0.595968259941796
"85",1,"AZD0530","CAL78_BONE","CAL-78",-0.251060320352874,-0.504404173859332,-0.504404173859332
"86",2,"TKI258","CAL78_BONE","CAL-78",-0.668980336010126,0.151567673393399,0.151567673393399
"87",1,"AZD0530","CAL851_BREAST","CAL-85-1",0.0856435577363977,0.192104531871209,0.192104531871209
"88",2,"AZD6244","CAL851_BREAST","CAL-85-1",0.329721571939758,0.148070883684451,0.148070883684451
"89",1,"Nilotinib","CALU1_LUNG","Calu-1",-0.775307190451102,-0.831742543835892,-0.831742543835892
"90",2,"PLX4720","CALU1_LUNG","Calu-1",-0.775307190451102,-0.955878578503561,-0.955878578503561
"91",3,"TAE684","CALU1_LUNG","Calu-1",-0.812981190659748,-0.406882594198659,-0.406882594198659
"92",1,"AZD0530","CALU3_LUNG","Calu-3",0.122295966709332,0.579017837629853,0.579017837629853
"93",2,"Nilotinib","CALU3_LUNG","Calu-3",-0.157375846669567,-0.648743882400925,-0.648743882400925
"94",3,"PD-0325901","CALU3_LUNG","Calu-3",0.384274794128502,0.213473802314782,0.213473802314782
"95",4,"TAE684","CALU3_LUNG","Calu-3",-0.571949921625237,-0.202385151590157,-0.202385151590157
"96",1,"AZD0530","CALU6_LUNG","Calu-6",-0.218287196752753,0.0631118448300004,0.0631118448300004
"97",2,"Topotecan","CALU6_LUNG","Calu-6",0.866799382482171,1.03735631096202,1.03735631096202
"98",3,"ZD-6474","CALU6_LUNG","Calu-6",-0.441948130584043,-0.490481770388519,-0.490481770388519
"99",1,"Erlotinib","CAMA1_BREAST","CAMA-1",-0.70684294131953,-0.953400390685756,-0.953400390685756
"100",2,"PF2341066","CAMA1_BREAST","CAMA-1",-0.684033222492348,-0.837441015954178,-0.837441015954178
"101",3,"TAE684","CAMA1_BREAST","CAMA-1",-0.681597210064554,-0.881668930235878,-0.881668930235878
"102",1,"L-685458","CAPAN2_PANCREAS","Capan-2",-0.0444094988144991,-0.955878578503561,-0.955878578503561
"103",2,"PF2341066","CAPAN2_PANCREAS","Capan-2",-0.379965554589359,-0.237417804044622,-0.237417804044622
"104",3,"PLX4720","CAPAN2_PANCREAS","Capan-2",-0.615322039349648,-0.713628758111412,-0.713628758111412
"105",1,"Panobinostat","CCK81_LARGE_INTESTINE","CCK-81",-0.239708725031245,2.10135171295704,2.10135171295704
"106",2,"PLX4720","CCK81_LARGE_INTESTINE","CCK-81",-0.454377947312455,-0.785830990064699,-0.785830990064699
"107",1,"L-685458","CHL1_SKIN","CHL-1",-0.104796534334744,-0.955878578503561,-0.955878578503561
"108",1,"TKI258","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.227655098366946,-0.531795693246094,-0.531795693246094
"109",1,"TKI258","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.588693476915504,-0.277566130332548,-0.277566130332548
"110",1,"Erlotinib","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.0875752720313183,-0.23592843065007,-0.23592843065007
"111",2,"L-685458","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.645365258351332,0.131882042439319,0.131882042439319
"112",3,"LBW242","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.1247327913433,-0.666681118500531,-0.666681118500531
"113",4,"Nutlin-3","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.1319464494427,-0.35527256830918,-0.35527256830918
"114",5,"RAF265","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.0997826197471815,0.816216739553521,0.816216739553521
"115",1,"RAF265","COLO201_LARGE_INTESTINE","COLO 201",-0.372645696299629,0.659379245570686,0.659379245570686
"116",1,"Erlotinib","COLO205_LARGE_INTESTINE","COLO 205",-0.177907099318237,-0.546236139636752,-0.546236139636752
"117",2,"Nilotinib","COLO205_LARGE_INTESTINE","COLO 205",-0.0267456215025283,-0.567281633255423,-0.567281633255423
"118",3,"PD-0332991","COLO205_LARGE_INTESTINE","COLO 205",-0.156133424960067,-0.35533732367416,-0.35533732367416
"119",4,"PF2341066","COLO205_LARGE_INTESTINE","COLO 205",-0.169628910225135,-0.0975462156866854,-0.0975462156866854
"120",1,"AZD0530","COLO320_LARGE_INTESTINE","COLO-320",-0.349179346678048,-0.681121564891188,-0.681121564891188
"121",2,"Nilotinib","COLO320_LARGE_INTESTINE","COLO-320",-0.542799070126782,-0.432137186541064,-0.432137186541064
"122",3,"PHA-665752","COLO320_LARGE_INTESTINE","COLO-320",-0.661530815535325,-0.78110384842112,-0.78110384842112
"123",4,"TAE684","COLO320_LARGE_INTESTINE","COLO-320",-0.397719491312697,0.813108482034455,0.813108482034455
"124",1,"Sorafenib","COLO677_LUNG","COLO-677",-0.280691313144418,0.040188445626894,0.040188445626894
"125",1,"PLX4720","COLO678_LARGE_INTESTINE","COLO-678",-0.627882801714645,-0.692065221572897,-0.692065221572897
"126",1,"PD-0332991","COLO679_SKIN","COLO-679",-0.516812431208662,-0.647319264371353,-0.647319264371353
"127",1,"PD-0325901","COLO699_LUNG","COLO-699",-0.531871971813168,-0.506929633093572,-0.506929633093572
"128",2,"PD-0332991","COLO699_LUNG","COLO-699",-0.446734893257734,-0.374245890248474,-0.374245890248474
"129",3,"Sorafenib","COLO699_LUNG","COLO-699",-0.275556940404794,-0.301784636835265,-0.301784636835265
"130",1,"AZD0530","COLO741_SKIN","COLO 741",-0.233281070921427,-0.674387006933213,-0.674387006933213
"131",2,"AZD6244","COLO741_SKIN","COLO 741",0.823066223087294,0.65497588075201,0.65497588075201
"132",3,"PHA-665752","COLO741_SKIN","COLO 741",-0.165316875610205,-0.45007442264067,-0.45007442264067
"133",1,"Lapatinib","CORL105_LUNG","COR-L105",-0.560053632315632,-0.600371624760472,-0.600371624760472
"134",2,"Nutlin-3","CORL105_LUNG","COR-L105",-0.690890607651087,-0.741344054323077,-0.741344054323077
"135",3,"PLX4720","CORL105_LUNG","COR-L105",-0.70244470309818,-0.753453307574436,-0.753453307574436
"136",1,"L-685458","CORL23_LUNG","COR-L23",-0.314591057243318,-0.955878578503561,-0.955878578503561
"137",2,"Paclitaxel","CORL23_LUNG","COR-L23",0.283372739213961,2.42350965373516,2.42350965373516
"138",1,"PF2341066","COV318_OVARY","COV318",-0.53369764665655,-0.678790371751889,-0.678790371751889
"139",2,"ZD-6474","COV318_OVARY","COV318",-0.478973755365601,-0.174928876838414,-0.174928876838414
"140",1,"AZD6244","COV504_OVARY","COV504",-0.445101498723043,-0.829670372156515,-0.829670372156515
"141",1,"RAF265","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.632420659840689,0.708463812225925,0.708463812225925
"142",1,"Erlotinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.403861650633304,-0.649585702145672,-0.649585702145672
"143",2,"Paclitaxel","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.874961346134363,3.79858982909664,3.79858982909664
"144",1,"TKI258","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.610789799588619,-0.813999573831228,-0.813999573831228
"145",1,"PD-0332991","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.735202815143531,-0.599529805015725,-0.599529805015725
"146",2,"TAE684","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.735202815143531,-0.67898463784683,-0.67898463784683
"147",1,"Lapatinib","DMS114_LUNG","DMS 114",-0.0974070998858969,-0.814906148940955,-0.814906148940955
"148",1,"AZD6244","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0409702413814632,-0.869235900159617,-0.869235900159617
"149",2,"L-685458","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",1.06404830274341,0.798538524913837,0.798538524913837
"150",3,"PD-0332991","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",-0.0685507961990083,-0.161913048477328,-0.161913048477328
"151",4,"TKI258","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",-0.0685507961990083,0.368044858523299,0.368044858523299
"152",1,"AEW541","DOV13_OVARY","DOV13",-0.452550319071642,-0.303209254864837,-0.303209254864837
"153",2,"AZD6244","DOV13_OVARY","DOV13",-0.462070389902678,-0.810891316312162,-0.810891316312162
"154",3,"LBW242","DOV13_OVARY","DOV13",-0.793174266024772,-0.605681564688875,-0.605681564688875
"155",4,"Nilotinib","DOV13_OVARY","DOV13",-0.486078598862475,-0.592212448772925,-0.592212448772925
"156",5,"PD-0325901","DOV13_OVARY","DOV13",-0.512194157262984,-0.934075447114618,-0.934075447114618
"157",1,"PD-0325901","DU145_PROSTATE","DU 145",-0.347529434668201,-0.096769151306919,-0.096769151306919
"158",2,"Sorafenib","DU145_PROSTATE","DU 145",-0.234708765926227,-0.745229376221909,-0.745229376221909
"159",3,"TKI258","DU145_PROSTATE","DU 145",-0.795569684163521,-0.144558610662547,-0.144558610662547
"160",1,"AZD6244","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.325564314654743,-0.955878578503561,-0.955878578503561
"161",2,"Paclitaxel","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",0.155767931921094,2.7037061180059,2.7037061180059
"162",1,"Sorafenib","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.774313216919376,-0.914992041054857,-0.914992041054857
"163",1,"ZD-6474","EBC1_LUNG","EBC-1",-0.441113474931704,-0.394384808757418,-0.394384808757418
"164",1,"AEW541","EFE184_ENDOMETRIUM","EFE-184",-0.716328288560967,-0.574534234133242,-0.574534234133242
"165",2,"Erlotinib","EFE184_ENDOMETRIUM","EFE-184",-0.265906609220337,-0.584895092530126,-0.584895092530126
"166",3,"RAF265","EFE184_ENDOMETRIUM","EFE-184",-0.648025991519692,-0.395032362407223,-0.395032362407223
"167",1,"AZD0530","EFM19_BREAST","EFM-19",-0.0478926790503139,-0.139248670734144,-0.139248670734144
"168",2,"AZD6244","EFM19_BREAST","EFM-19",-0.73886079012502,-0.903944775789179,-0.903944775789179
"169",3,"L-685458","EFM19_BREAST","EFM-19",-0.214550368951557,-0.775275865572873,-0.775275865572873
"170",4,"LBW242","EFM19_BREAST","EFM-19",-0.424684645108481,0.793617117175317,0.793617117175317
"171",5,"Topotecan","EFM19_BREAST","EFM-19",0.184248856562239,0.338192635267276,0.338192635267276
"172",1,"Panobinostat","EFO21_OVARY","EFO-21",-0.635742304415696,1.11765296353787,1.11765296353787
"173",2,"RAF265","EFO21_OVARY","EFO-21",-0.617991649746843,0.295324583650167,0.295324583650167
"174",3,"TAE684","EFO21_OVARY","EFO-21",-0.635934755452613,0.145869201275113,0.145869201275113
"175",1,"LBW242","EFO27_OVARY","EFO-27",-0.998846859322002,-0.787903161744076,-0.787903161744076
"176",2,"X17-AAG","EFO27_OVARY","EFO-27",-0.270159761779892,0.826577597950405,0.826577597950405
"177",1,"PHA-665752","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.504507815311128,-0.349962628380777,-0.349962628380777
"178",1,"TAE684","ES2_OVARY","ES-2",-0.771582426069395,-0.841520603947951,-0.841520603947951
"179",2,"Topotecan","ES2_OVARY","ES-2",0.176579448440227,1.91990718028161,1.91990718028161
"180",1,"Paclitaxel","ESS1_ENDOMETRIUM","ESS-1",0.774972932180408,3.2576882654143,3.2576882654143
"181",2,"Sorafenib","ESS1_ENDOMETRIUM","ESS-1",0.0635749021922115,-0.664608946821154,-0.664608946821154
"182",3,"Topotecan","ESS1_ENDOMETRIUM","ESS-1",0.32719815574446,3.06478203313731,3.06478203313731
"183",1,"AZD0530","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.0512817937855025,-0.801048500835122,-0.801048500835122
"184",2,"PD-0332991","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.247372611691193,-0.644146251487307,-0.644146251487307
"185",3,"ZD-6474","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.138298402095248,0.303872291827597,0.303872291827597
"186",1,"Erlotinib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.375100575742442,0.0447213211755308,0.0447213211755308
"187",1,"AZD6244","FU97_STOMACH","FU97",0.35697276959339,-0.27653004449286,-0.27653004449286
"188",2,"PF2341066","FU97_STOMACH","FU97",-0.42395819515631,-0.813805307736286,-0.813805307736286
"189",3,"PHA-665752","FU97_STOMACH","FU97",-0.182342226235306,-0.433950336760519,-0.433950336760519
"190",4,"ZD-6474","FU97_STOMACH","FU97",-0.282287584969439,0.0483476216144403,0.0483476216144403
"191",1,"Sorafenib","FUOV1_OVARY","FU-OV-1",-0.485424131038658,-0.531666182516133,-0.531666182516133
"192",2,"TKI258","FUOV1_OVARY","FU-OV-1",-0.550346557862438,-0.0777958293676248,-0.0777958293676248
"193",3,"ZD-6474","FUOV1_OVARY","FU-OV-1",-0.294212857918652,-0.0804507993318263,-0.0804507993318263
"194",1,"Topotecan","G361_SKIN","G-361",1.0189202373004,0.939640465206404,0.939640465206404
"195",1,"Nutlin-3","G401_SOFT_TISSUE","G-401",-0.175311199185511,-0.119563039780064,-0.119563039780064
"196",2,"Paclitaxel","G401_SOFT_TISSUE","G-401",1.47590610251679,3.29142581056916,3.29142581056916
"197",1,"AZD0530","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.774666289739914,-0.819762801314495,-0.819762801314495
"198",2,"X17-AAG","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.538925523457623,1.44719301592377,1.44719301592377
"199",1,"Irinotecan","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",1.0358347524636,1.77990608119371,1.77990608119371
"200",1,"Nilotinib","GCIY_STOMACH","GCIY",-0.527388235460071,-0.414782748726283,-0.414782748726283
"201",1,"AZD0530","GCT_SOFT_TISSUE","GCT",0.156679877754063,-0.216760842615834,-0.216760842615834
"202",2,"Paclitaxel","GCT_SOFT_TISSUE","GCT",1.34471872375876,3.27038031695049,3.27038031695049
"203",3,"Panobinostat","GCT_SOFT_TISSUE","GCT",0.167532610043123,2.0290199702738,2.0290199702738
"204",1,"Panobinostat","GLC82_LUNG","GLC-82",-0.733141587633387,2.30779181651496,2.30779181651496
"205",1,"Nutlin-3","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.752880383565448,-0.898382289937352,-0.898382289937352
"206",2,"Panobinostat","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.847539493220104,1.25137279222266,1.25137279222266
"207",3,"PD-0332991","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.847152785633348,-0.838347591063906,-0.838347591063906
"208",4,"X17-AAG","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.350841658866004,1.07381358144605,1.07381358144605
"209",5,"ZD-6474","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.729340748766016,-0.318167744175338,-0.318167744175338
"210",1,"TKI258","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.252477231325064,0.063694643114825,0.063694643114825
"211",1,"AZD6244","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.725301793332278,-0.771779075863925,-0.771779075863925
"212",2,"L-685458","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.443850479806055,-0.916326001573455,-0.916326001573455
"213",3,"PD-0332991","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.383843498396686,-0.474875727428212,-0.474875727428212
"214",1,"Nilotinib","HCC1187_BREAST","HCC1187",-0.820957336850959,-0.879985290746384,-0.879985290746384
"215",2,"TKI258","HCC1187_BREAST","HCC1187",-0.820957336850959,-0.702490835334762,-0.702490835334762
"216",1,"Lapatinib","HCC1395_BREAST","HCC1395",-0.546326329368799,-0.731112706656154,-0.731112706656154
"217",2,"PD-0325901","HCC1395_BREAST","HCC1395",-0.447712793592785,-0.593248534612614,-0.593248534612614
"218",1,"Erlotinib","HCC15_LUNG","HCC-15",-0.467254547894926,-0.732537324685726,-0.732537324685726
"219",2,"Lapatinib","HCC15_LUNG","HCC-15",-0.489803404964263,-0.510167401342599,-0.510167401342599
"220",3,"PHA-665752","HCC15_LUNG","HCC-15",-0.191288171144078,-0.301784636835265,-0.301784636835265
"221",4,"RAF265","HCC15_LUNG","HCC-15",-0.489803404964263,0.0991158277591729,0.0991158277591729
"222",1,"AEW541","HCC1569_BREAST","HCC1569",-0.749766903926929,-0.695367745186904,-0.695367745186904
"223",2,"Nilotinib","HCC1569_BREAST","HCC1569",-0.728519954251099,-0.85116915333005,-0.85116915333005
"224",1,"AZD6244","HCC1806_BREAST","HCC1806",0.373164060514309,0.0930288234510034,0.0930288234510034
"225",2,"Lapatinib","HCC1806_BREAST","HCC1806",0.0351675744672119,-0.0256030051933206,-0.0256030051933206
"226",3,"Nilotinib","HCC1806_BREAST","HCC1806",-0.340453426115084,-0.252182027260182,-0.252182027260182
"227",4,"TAE684","HCC1806_BREAST","HCC1806",-0.059441540762347,0.222215776587153,0.222215776587153
"228",1,"L-685458","HCC1954_BREAST","HCC1954",-0.124278837668979,-0.8922370058007,-0.8922370058007
"229",2,"Lapatinib","HCC1954_BREAST","HCC1954",-0.348419372924103,0.388572309222125,0.388572309222125
"230",3,"Nilotinib","HCC1954_BREAST","HCC1954",-0.618481438830986,-0.594478886547244,-0.594478886547244
"231",4,"Paclitaxel","HCC1954_BREAST","HCC1954",0.265539258636954,2.69237392913431,2.69237392913431
"232",5,"Panobinostat","HCC1954_BREAST","HCC1954",-0.547982310428648,1.4713467670615,1.4713467670615
