,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
95,47,VMRCLCD_LUNG,VMRC-LCD,AEW541,-0.168180093,-0.172960786,-0.172960786,-0.068086743,-0.162431091,-0.162431091
96,1,A549_LUNG,A549,AZD0530,-0.341688393,-0.333772497,-0.333772497,-0.341186478,-0.634562457,-0.634562457
97,2,C32_SKIN,C32,AZD0530,-0.613925697,-0.609296926,-0.609296926,-0.600803051,-0.955878579,-0.955878579
98,3,CAL27_UPPER_AERODIGESTIVE_TRACT,CAL 27,AZD0530,-0.057015425,-0.054319824,-0.054319824,-0.135968114,0.037857252,0.037857252
99,4,CAPAN2_PANCREAS,Capan-2,AZD0530,-0.169810422,-0.173330017,-0.173330017,-0.153125863,0.159532583,0.159532583
100,5,COLO678_LARGE_INTESTINE,COLO-678,AZD0530,-0.121545796,-0.122383796,-0.122383796,-0.127365264,-0.412840088,-0.412840088
101,6,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,AZD0530,-0.319138056,-0.32551859,-0.32551859,-0.318967204,-0.778513634,-0.778513634
102,7,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,AZD0530,-0.782440276,-0.7838039,-0.7838039,-0.424740251,-0.003003383,-0.003003383
103,8,FUOV1_OVARY,FU-OV-1,AZD0530,-0.098025651,-0.095811828,-0.095811828,-0.234177043,0.176951776,0.176951776
104,9,G401_SOFT_TISSUE,G-401,AZD0530,-0.307319866,-0.30981909,-0.30981909,-0.343319996,-0.319333341,-0.319333341
105,10,GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,GRANTA-519,AZD0530,-0.124989747,-0.124649254,-0.124649254,-0.244367237,0.344862438,0.344862438
106,11,HCC1569_BREAST,HCC1569,AZD0530,-0.416994326,-0.414919473,-0.414919473,-0.386856623,-0.658327676,-0.658327676
107,12,HCC44_LUNG,HCC-44,AZD0530,-0.401239007,-0.405220363,-0.405220363,-0.279796049,-0.658586698,-0.658586698
108,13,HEC251_ENDOMETRIUM,HEC-251,AZD0530,0.117828434,0.123749614,0.123749614,-0.074492515,0.064083175,0.064083175
109,14,HGC27_STOMACH,HGC-27,AZD0530,-0.371251266,-0.371420235,-0.371420235,-0.405035451,-0.437188105,-0.437188105
110,15,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,AZD0530,-0.557818522,-0.564253423,-0.564253423,-0.435618706,-0.400860345,-0.400860345
111,16,HT29_LARGE_INTESTINE,HT-29,AZD0530,-0.069356862,-0.068826295,-0.068826295,-0.164784073,-0.344652688,-0.344652688
112,17,HUCCT1_BILIARY_TRACT,HuCCT1,AZD0530,-0.293335071,-0.296986466,-0.296986466,-0.209099951,-0.902254661,-0.902254661
113,18,ISTMES2_PLEURA,IST-MES2,AZD0530,-0.402768294,-0.399703999,-0.399703999,-0.334423515,-0.4805742,-0.4805742
114,19,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,AZD0530,-0.493477336,-0.498516345,-0.498516345,-0.314943884,-0.918592439,-0.918592439
115,20,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,AZD0530,-0.469584142,-0.471696427,-0.471696427,-0.438982581,-0.505893547,-0.505893547
116,21,KP4_PANCREAS,KP4,AZD0530,-0.34809697,-0.343945051,-0.343945051,-0.323458142,-0.661694955,-0.661694955
117,22,KURAMOCHI_OVARY,KURAMOCHI,AZD0530,-0.064990894,-0.060204283,-0.060204283,-0.103697046,0.402559468,0.402559468
118,23,LOXIMVI_SKIN,LOX IMVI,AZD0530,-0.438845279,-0.440845161,-0.440845161,-0.385650077,-0.162949134,-0.162949134
119,24,MESSA_SOFT_TISSUE,MES-SA,AZD0530,-0.319087531,-0.312289198,-0.312289198,-0.35833715,-0.942014455,-0.942014455
120,25,MG63_BONE,MG-63,AZD0530,-0.339700804,-0.340018189,-0.340018189,-0.344760311,-0.599335539,-0.599335539
121,26,NCIH1048_LUNG,NCI-H1048,AZD0530,-0.378141818,-0.383997998,-0.383997998,-0.277851339,-0.13018292,-0.13018292
122,27,NCIH1573_LUNG,NCI-H1573,AZD0530,-0.398091338,-0.389551205,-0.389551205,-0.258297511,-0.070089941,-0.070089941
123,28,NCIH2023_LUNG,NCI-H2023,AZD0530,-0.325709057,-0.319826446,-0.319826446,-0.276446056,-0.642980655,-0.642980655
124,29,NCIH211_LUNG,NCI-H211,AZD0530,-0.292482328,-0.299836157,-0.299836157,-0.310755969,-0.560870852,-0.560870852
125,30,NCIH2444_LUNG,NCI-H2444,AZD0530,-0.304956324,-0.314399199,-0.314399199,-0.203254792,-0.613970251,-0.613970251
126,31,NCIH28_PLEURA,NCI-H28,AZD0530,-0.068293337,-0.063719575,-0.063719575,-0.261286725,-0.096574885,-0.096574885
127,32,OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCI-AML2,AZD0530,0.283131442,0.27870054,0.27870054,0.054327721,-0.811215093,-0.811215093
128,33,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,AZD0530,0.388007228,0.394831931,0.394831931,-0.012408944,-0.73875384,-0.73875384
129,34,PANC0403_PANCREAS,Panc 04.03,AZD0530,-0.180633597,-0.178565863,-0.178565863,-0.157953243,-0.442627556,-0.442627556
130,35,RT112_URINARY_TRACT,RT-112,AZD0530,0.029555012,0.029024322,0.029024322,-0.115628498,-0.244540894,-0.244540894
131,36,SJRH30_SOFT_TISSUE,SJRH30,AZD0530,-0.339367596,-0.347095468,-0.347095468,-0.386681959,-0.832260587,-0.832260587
132,37,SKMEL31_SKIN,SK-MEL-31,AZD0530,-0.629147276,-0.625996104,-0.625996104,-0.574862481,-0.728392981,-0.728392981
133,38,SKNFI_AUTONOMIC_GANGLIA,SK-N-FI,AZD0530,-0.518575334,-0.530384116,-0.530384116,-0.525820485,-0.08854522,-0.08854522
134,39,SNU16_STOMACH,SNU-16,AZD0530,-0.327949108,-0.32917803,-0.32917803,-0.223708954,-0.668235247,-0.668235247
135,40,SNU398_LIVER,SNU-398,AZD0530,-0.205285738,-0.209001943,-0.209001943,-0.345722065,-0.553553496,-0.553553496
136,41,SUDHL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-4,AZD0530,-0.435993126,-0.443113777,-0.443113777,-0.362232797,1.379717926,1.379717926
137,42,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,AZD0530,0.04621964,0.04991147,0.04991147,-0.250463759,-0.602832329,-0.602832329
138,43,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U-937,AZD0530,-0.132870371,-0.136914753,-0.136914753,-0.076378138,-0.580750749,-0.580750749
139,44,UACC812_BREAST,UACC-812,AZD0530,-0.507713105,-0.518684946,-0.518684946,-0.268150534,-0.554460071,-0.554460071
140,45,VMRCRCW_KIDNEY,VMRC-RCW,AZD0530,-0.167301595,-0.164252449,-0.164252449,-0.267791517,-0.019321735,-0.019321735
141,1,A172_CENTRAL_NERVOUS_SYSTEM,A172,AZD6244,-0.387892489,-0.360021356,-0.360021356,-0.399783173,-0.802084587,-0.802084587
142,2,A2780_OVARY,A2780,AZD6244,-0.261004078,-0.250008744,-0.250008744,-0.309152823,0.685540413,0.685540413
143,3,A673_BONE,A-673,AZD6244,-0.252900398,-0.233722313,-0.233722313,-0.263386036,-0.064261958,-0.064261958
144,4,BT20_BREAST,BT-20,AZD6244,-0.605409662,-0.636369881,-0.636369881,-0.483704966,-0.944015396,-0.944015396
145,5,BT549_BREAST,BT-549,AZD6244,-0.660053727,-0.67416815,-0.67416815,-0.585542177,-0.787449874,-0.787449874
146,6,CAL78_BONE,CAL-78,AZD6244,-0.617762562,-0.649826372,-0.649826372,-0.500405712,-0.859393085,-0.859393085
147,7,DU145_PROSTATE,DU 145,AZD6244,-0.337282142,-0.332686157,-0.332686157,-0.28864035,-0.396392225,-0.396392225
148,8,EN_ENDOMETRIUM,EN,AZD6244,-0.406435288,-0.425917436,-0.425917436,-0.376717165,-0.785636724,-0.785636724
149,9,F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,F-36P,AZD6244,0.53722986,0.490590772,0.490590772,0.522274818,1.163305496,1.163305496
150,10,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,AZD6244,-0.199302064,-0.213368822,-0.213368822,-0.165646946,0.646492928,0.646492928
151,11,FUOV1_OVARY,FU-OV-1,AZD6244,-0.66097185,-0.681040211,-0.681040211,-0.575986581,0.239375948,0.239375948
152,12,G401_SOFT_TISSUE,G-401,AZD6244,-0.4484889,-0.491598714,-0.491598714,-0.428177597,0.291827794,0.291827794
153,13,GAMG_CENTRAL_NERVOUS_SYSTEM,GAMG,AZD6244,-0.316678821,-0.356857915,-0.356857915,-0.257487172,-0.809142921,-0.809142921
154,14,GCT_SOFT_TISSUE,GCT,AZD6244,-0.083385648,-0.08265807,-0.08265807,-0.104129519,-0.112245684,-0.112245684
155,15,HCC1569_BREAST,HCC1569,AZD6244,-0.228675172,-0.295968226,-0.295968226,-0.111675762,-0.955878579,-0.955878579
156,16,HCC827_LUNG,HCC827,AZD6244,-0.386995707,-0.417394955,-0.417394955,-0.305231731,-0.955878579,-0.955878579
157,17,HCT15_LARGE_INTESTINE,HCT-15,AZD6244,0.154392039,0.14654738,0.14654738,0.151644303,-0.557697839,-0.557697839
158,18,HEC1B_ENDOMETRIUM,HEC-1-B,AZD6244,-0.158471888,-0.127315743,-0.127315743,-0.158842948,0.480265906,0.480265906
159,19,HMC18_BREAST,HMC-1-8,AZD6244,0.047924979,0.060329461,0.060329461,-0.024718879,0.980889633,0.980889633
160,20,HPAC_PANCREAS,HPAC,AZD6244,0.420476949,0.459348375,0.459348375,0.290380446,0.424317271,0.424317271
161,21,HS294T_SKIN,Hs 294T,AZD6244,0.525859477,0.537430369,0.537430369,0.452499767,-0.273162766,-0.273162766
162,22,HS578T_BREAST,Hs 578T,AZD6244,-0.774113526,-0.8407408,-0.8407408,-0.602800779,-0.762972346,-0.762972346
163,23,HS944T_SKIN,Hs 944.T,AZD6244,0.453333143,0.455892527,0.455892527,0.414012878,0.698750507,0.698750507
164,24,HT1376_URINARY_TRACT,HT-1376,AZD6244,-0.255238227,-0.147683381,-0.147683381,-0.269030946,-0.455578629,-0.455578629
165,25,JHH4_LIVER,JHH-4,AZD6244,-0.137363405,-0.100285805,-0.100285805,-0.184322607,-0.310656122,-0.310656122
166,26,JMSU1_URINARY_TRACT,JMSU-1,AZD6244,-0.341458352,-0.3158407,-0.3158407,-0.33074164,-0.102467623,-0.102467623
167,27,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-299,AZD6244,0.162895196,0.097791025,0.097791025,0.24714127,-0.471961736,-0.471961736
168,28,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,AZD6244,-0.034751005,-0.02242839,-0.02242839,-0.02757575,1.791562047,1.791562047
169,29,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,AZD6244,-0.094895239,-0.080188245,-0.080188245,-0.096896641,-0.112893237,-0.112893237
170,30,KNS81_CENTRAL_NERVOUS_SYSTEM,KNS-81,AZD6244,-0.483759461,-0.468190444,-0.468190444,-0.475909664,-0.268176602,-0.268176602
171,31,KYM1_SOFT_TISSUE,KYM-1,AZD6244,-0.227325029,-0.195545421,-0.195545421,-0.317446057,-0.275882491,-0.275882491
172,32,LCLC103H_LUNG,LCLC-103H,AZD6244,-0.396059679,-0.452768311,-0.452768311,-0.292256993,-0.630871402,-0.630871402
173,33,LOUNH91_LUNG,LOU-NH91,AZD6244,-0.573728305,-0.575752122,-0.575752122,-0.523178328,-0.669077067,-0.669077067
174,34,LS513_LARGE_INTESTINE,LS513,AZD6244,1.274802978,1.350751065,1.350751065,1.068756863,0.761109924,0.761109924
175,35,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,AZD6244,-0.188410747,-0.211472292,-0.211472292,-0.098591556,-0.121699967,-0.121699967
176,36,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,AZD6244,-0.033149584,-0.023518857,-0.023518857,-0.033294418,-0.739466149,-0.739466149
177,37,NCIH1563_LUNG,NCI-H1563,AZD6244,-0.385476131,-0.367057486,-0.367057486,-0.33508058,-0.569612826,-0.569612826
178,38,NCIH1648_LUNG,NCI-H1648,AZD6244,0.04169158,0.02646758,0.02646758,0.004014192,-0.259110851,-0.259110851
179,39,NCIH1975_LUNG,NCI-H1975,AZD6244,-0.277370935,-0.267954189,-0.267954189,-0.262953636,-0.651787385,-0.651787385
180,40,NCIH2023_LUNG,NCI-H2023,AZD6244,-0.405995982,-0.407999903,-0.407999903,-0.342664321,-0.698670269,-0.698670269
181,41,NCIH2286_LUNG,NCI-H2286,AZD6244,-0.354619603,-0.33369175,-0.33369175,-0.356176647,0.866207881,0.866207881
182,42,NCIH2444_LUNG,NCI-H2444,AZD6244,-0.295122244,-0.36151676,-0.36151676,-0.243833662,-0.143133993,-0.143133993
183,43,NCIH28_PLEURA,NCI-H28,AZD6244,-0.434184865,-0.457155763,-0.457155763,-0.33819399,-0.099942164,-0.099942164
184,44,NCIH441_LUNG,NCI-H441,AZD6244,-0.107345888,-0.124697841,-0.124697841,-0.072465014,0.099115828,0.099115828
185,45,PATU8902_PANCREAS,PA-TU-8902,AZD6244,0.308873564,0.344885917,0.344885917,0.185864797,-0.0008017,-0.0008017
186,46,RD_SOFT_TISSUE,RD,AZD6244,-0.278132219,-0.246539015,-0.246539015,-0.324872575,0.665012962,0.665012962
187,47,SF295_CENTRAL_NERVOUS_SYSTEM,SF-295,AZD6244,-0.390561634,-0.436430281,-0.436430281,-0.335546435,-0.654118578,-0.654118578
188,48,SKMEL5_SKIN,SK-MEL-5,AZD6244,0.945721891,0.996911927,0.996911927,0.857073638,0.958419521,0.958419521
189,49,SNGM_ENDOMETRIUM,SNG-M,AZD6244,-0.219201408,-0.210731463,-0.210731463,-0.223028188,-0.201737598,-0.201737598
190,50,SNUC2A_LARGE_INTESTINE,SNU-C2A,AZD6244,0.081089265,0.101199489,0.101199489,0.04838895,-0.098776568,-0.098776568
191,51,SUPT1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SUP-T1,AZD6244,-0.280089705,-0.332857239,-0.332857239,-0.21342328,-0.937960769,-0.937960769
