"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",2,"ZD-6474","A2058_SKIN","A2058",-0.311478494772455,-0.0838828336757943,-0.0838828336757943
"36",1,"RAF265","A253_SALIVARY_GLAND","A-253",-0.635302989583396,-0.00844283347348118,-0.00844283347348118
"37",2,"ZD-6474","A253_SALIVARY_GLAND","A-253",-0.179433653235854,-0.123254095583954,-0.123254095583954
"38",1,"AZD6244","A2780_OVARY","A2780",1.32394324532259,0.685540413022819,0.685540413022819
"39",2,"PHA-665752","A2780_OVARY","A2780",-0.41123891913372,-0.933162396468392,-0.933162396468392
"40",3,"Topotecan","A2780_OVARY","A2780",1.79115535392963,2.05686477721542,2.05686477721542
"41",1,"Topotecan","A375_SKIN","A-375",1.39531421753253,1.11875380474254,1.11875380474254
"42",1,"AZD0530","A549_LUNG","A549",-0.574440042937382,-0.63456245747019,-0.63456245747019
"43",2,"LBW242","A549_LUNG","A549",-0.552330508240639,-0.777218526522289,-0.777218526522289
"44",3,"Paclitaxel","A549_LUNG","A549",0.249593465528879,2.26589509537256,2.26589509537256
"45",4,"Panobinostat","A549_LUNG","A549",-0.513349046138451,1.43883957384128,1.43883957384128
"46",5,"RAF265","A549_LUNG","A549",-0.552330508240639,-0.0320785416913732,-0.0320785416913732
"47",6,"Sorafenib","A549_LUNG","A549",-0.624984665150849,-0.531795693246094,-0.531795693246094
"48",7,"TKI258","A549_LUNG","A549",-0.624984665150849,-0.138924893909242,-0.138924893909242
"49",1,"AZD6244","A673_BONE","A-673",-0.332274325898716,-0.0642619580866948,-0.0642619580866948
"50",1,"TKI258","ACHN_KIDNEY","ACHN",-0.67601208855475,-0.340702611188561,-0.340702611188561
"51",1,"PF2341066","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.608776732627981,1.04842947837369,1.04842947837369
"52",2,"RAF265","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.381568195967692,0.619554696107662,0.619554696107662
"53",1,"LBW242","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0444916748705491,-0.594155109722341,-0.594155109722341
"54",2,"Nutlin-3","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.053472500649888,-0.198953117246189,-0.198953117246189
"55",3,"Paclitaxel","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",1.36177646220689,3.31700417973646,3.31700417973646
"56",4,"PD-0332991","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0444916748705491,-0.556467487303675,-0.556467487303675
"57",5,"ZD-6474","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0788321676495434,-0.117296602005746,-0.117296602005746
"58",1,"AEW541","ASPC1_PANCREAS","AsPC-1",-0.455419294421213,-0.0515051511855311,-0.0515051511855311
"59",2,"Irinotecan","ASPC1_PANCREAS","AsPC-1",0.634222953372944,0.495807193629877,0.495807193629877
"60",3,"Topotecan","ASPC1_PANCREAS","AsPC-1",0.634222953372944,0.079818728994976,0.079818728994976
"61",1,"Lapatinib","AU565_BREAST","AU565",-0.173432045877033,1.35439857790667,1.35439857790667
"62",2,"Paclitaxel","AU565_BREAST","AU565",0.109626188885463,3.38124150179715,3.38124150179715
"63",3,"PD-0332991","AU565_BREAST","AU565",-0.565052371670554,-0.372627006123961,-0.372627006123961
"64",1,"TKI258","AZ521_STOMACH","AZ-521",-0.339392681313329,0.435519948833007,0.435519948833007
"65",2,"ZD-6474","AZ521_STOMACH","AZ-521",0.339954094473492,0.176045201356038,0.176045201356038
"66",1,"LBW242","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.747951933366369,-0.798652552330843,-0.798652552330843
"67",2,"Panobinostat","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.615339677879803,1.53331765134787,1.53331765134787
"68",1,"LBW242","BGC823_STOMACH","BGC-823",-0.848979884897513,-0.866386664100473,-0.866386664100473
"69",2,"PD-0325901","BGC823_STOMACH","BGC-823",-0.761075262592959,-0.812510200436676,-0.812510200436676
"70",3,"ZD-6474","BGC823_STOMACH","BGC-823",-0.733477159024109,-0.462701718811873,-0.462701718811873
"71",1,"AEW541","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.4370343370966,-0.733573410525414,-0.733573410525414
"72",2,"LBW242","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.806794913943424,-0.909507261641006,-0.909507261641006
"73",3,"Nilotinib","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.690633545336578,-0.955878578503561,-0.955878578503561
"74",4,"Nutlin-3","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.581121811346775,-0.954643046139732,-0.954643046139732
"75",5,"PD-0332991","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.620478192775706,-0.767375711045249,-0.767375711045249
"76",6,"PF2341066","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.548033493286303,-0.388103538354307,-0.388103538354307
"77",7,"PLX4720","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.569938693370971,-0.952438125962145,-0.952438125962145
"78",8,"TAE684","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.786381688749466,-0.634238680645287,-0.634238680645287
"79",1,"PD-0325901","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.454534992579029,-0.912401826455636,-0.912401826455636
"80",2,"PF2341066","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.39191531289691,-0.362784190646921,-0.362784190646921
"81",3,"TAE684","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.180287804843534,-0.540408156788504,-0.540408156788504
"82",1,"AZD6244","BT20_BREAST","BT-20",-0.545307993077072,-0.944015395639128,-0.944015395639128
"83",2,"L-685458","BT20_BREAST","BT-20",-0.556450522988817,-0.762842835496612,-0.762842835496612
"84",3,"RAF265","BT20_BREAST","BT-20",-0.52237693889471,-0.349056053271049,-0.349056053271049
"85",4,"Topotecan","BT20_BREAST","BT-20",-0.0865911459264346,0.461486850190198,0.461486850190198
"86",1,"Topotecan","BT474_BREAST","BT-474",-0.455014404854335,-0.841455848582971,-0.841455848582971
"87",2,"X17-AAG","BT474_BREAST","BT-474",-0.437850867543468,1.49485296454944,1.49485296454944
"88",1,"AEW541","BT549_BREAST","BT-549",-0.283025946890988,-0.307871641143435,-0.307871641143435
"89",2,"AZD6244","BT549_BREAST","BT-549",-0.554624990778914,-0.787449874189212,-0.787449874189212
"90",3,"TKI258","BT549_BREAST","BT-549",-0.664226029262163,-0.253606645289754,-0.253606645289754
"91",1,"ZD-6474","BXPC3_PANCREAS","BxPC-3",-0.183855371941402,-0.154077649314685,-0.154077649314685
"92",1,"PHA-665752","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.487560977185807,-0.955878578503561,-0.955878578503561
"93",1,"AZD0530","C32_SKIN","C32",-0.669011839324179,-0.955878578503561,-0.955878578503561
"94",2,"Panobinostat","C32_SKIN","C32",-0.317867618577418,0.63030408669443,0.63030408669443
"95",3,"ZD-6474","C32_SKIN","C32",-0.670410768514066,-0.664026148536329,-0.664026148536329
"96",1,"Nutlin-3","C3A_LIVER","C3A",-0.488582268577267,-0.6604646034624,-0.6604646034624
"97",2,"Panobinostat","C3A_LIVER","C3A",-0.300749966959656,2.43218687264255,2.43218687264255
"98",3,"ZD-6474","C3A_LIVER","C3A",0.0426287087040904,-0.0349277777505165,-0.0349277777505165
"99",1,"L-685458","CAKI2_KIDNEY","Caki-2",-0.391413288847131,-0.873574509613312,-0.873574509613312
"100",2,"PLX4720","CAKI2_KIDNEY","Caki-2",-0.753707403232104,-0.694720191537098,-0.694720191537098
"101",1,"Panobinostat","CAL12T_LUNG","CAL-12T",-0.12789676160919,1.7360666991019,1.7360666991019
"102",1,"AEW541","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.424142448935438,-0.346595349401789,-0.346595349401789
"103",2,"AZD0530","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.466514958752485,0.037857252487595,0.037857252487595
"104",3,"Paclitaxel","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.47505605476797,3.65366732227022,3.65366732227022
"105",1,"AZD6244","CAL78_BONE","CAL-78",-0.648711753104164,-0.859393084682577,-0.859393084682577
"106",2,"Erlotinib","CAL78_BONE","CAL-78",-0.575911370849524,-0.506023057983845,-0.506023057983845
"107",3,"Lapatinib","CAL78_BONE","CAL-78",-0.457620838721411,-0.675682114232824,-0.675682114232824
"108",4,"Panobinostat","CAL78_BONE","CAL-78",-0.598419954768111,2.02642975567458,2.02642975567458
"109",5,"PD-0332991","CAL78_BONE","CAL-78",-0.5994210729116,-0.84877320482577,-0.84877320482577
"110",6,"Topotecan","CAL78_BONE","CAL-78",0.266347686240562,1.07342504925617,1.07342504925617
"111",1,"PD-0332991","CAL851_BREAST","CAL-85-1",-0.537392532935663,-0.823259591023443,-0.823259591023443
"112",1,"AEW541","CALU1_LUNG","Calu-1",-0.799736684673672,-0.855637273513706,-0.855637273513706
"113",1,"Lapatinib","CALU3_LUNG","Calu-3",-0.0843182511791873,0.732034765078836,0.732034765078836
"114",2,"LBW242","CALU3_LUNG","Calu-3",-0.617711571437987,-0.619085925239844,-0.619085925239844
"115",3,"PHA-665752","CALU3_LUNG","Calu-3",-0.412396218598197,-0.827986732667021,-0.827986732667021
"116",4,"PLX4720","CALU3_LUNG","Calu-3",-0.617711571437987,-0.953298077209087,-0.953298077209087
"117",5,"RAF265","CALU3_LUNG","Calu-3",-0.400479936391572,-0.396068448246911,-0.396068448246911
"118",1,"Sorafenib","CALU6_LUNG","Calu-6",-0.362873098400884,-0.409278542702939,-0.409278542702939
"119",2,"TKI258","CALU6_LUNG","Calu-6",-0.362873098400884,-0.444311195157403,-0.444311195157403
"120",1,"LBW242","CAMA1_BREAST","CAMA-1",-0.671925098056774,-0.492748208162837,-0.492748208162837
"121",2,"PLX4720","CAMA1_BREAST","CAMA-1",-0.661579020080556,-0.909669150053457,-0.909669150053457
"122",1,"AZD0530","CAPAN2_PANCREAS","Capan-2",-0.0407505515970053,0.159532583286004,0.159532583286004
"123",1,"PF2341066","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.553488155737951,-0.556014199748811,-0.556014199748811
"124",2,"TKI258","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.916130328592363,-0.719845273149543,-0.719845273149543
"125",1,"TKI258","CCK81_LARGE_INTESTINE","CCK-81",-0.324347049902304,-0.544422989417297,-0.544422989417297
"126",1,"Lapatinib","CHL1_SKIN","CHL-1",-0.16286900338123,0.369275210457929,0.369275210457929
"127",2,"PLX4720","CHL1_SKIN","CHL-1",-0.550203051535771,-0.750539316150312,-0.750539316150312
"128",1,"Panobinostat","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.527078489291589,2.70279954289617,2.70279954289617
"129",2,"TAE684","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.0308602209469793,0.548064773169161,0.548064773169161
"130",1,"Lapatinib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.278834577616017,-0.907460992107621,-0.907460992107621
"131",1,"Panobinostat","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.00123439262727754,3.10149832508127,3.10149832508127
"132",1,"Topotecan","COLO201_LARGE_INTESTINE","COLO 201",0.823493325862964,1.09466480896978,1.09466480896978
"133",1,"PLX4720","COLO320_LARGE_INTESTINE","COLO-320",-0.531624173765054,-0.78479490422501,-0.78479490422501
"134",2,"Topotecan","COLO320_LARGE_INTESTINE","COLO-320",0.271443023940883,0.711701580474951,0.711701580474951
"135",1,"AZD0530","COLO677_LUNG","COLO-677",-0.407634964751104,-0.917944885697968,-0.917944885697968
"136",2,"AZD6244","COLO677_LUNG","COLO-677",0.738613259850366,0.148524171239314,0.148524171239314
"137",3,"LBW242","COLO677_LUNG","COLO-677",-0.436869120620739,-0.438871744499039,-0.438871744499039
"138",4,"PD-0332991","COLO677_LUNG","COLO-677",-0.280341329204882,0.213603313044743,0.213603313044743
"139",5,"PF2341066","COLO677_LUNG","COLO-677",-0.422203610300612,-0.418862336720057,-0.418862336720057
"140",1,"AZD0530","COLO678_LARGE_INTESTINE","COLO-678",0.0199279259522248,-0.412840087776868,-0.412840087776868
"141",2,"Topotecan","COLO678_LARGE_INTESTINE","COLO-678",0.386239205574968,0.23413076374357,0.23413076374357
"142",1,"Nutlin-3","COLO679_SKIN","COLO-679",-0.614202987151922,-0.503044311194741,-0.503044311194741
"143",2,"RAF265","COLO679_SKIN","COLO-679",-0.750452621449339,0.614050490084318,0.614050490084318
"144",1,"AZD0530","COLO699_LUNG","COLO-699",-0.0145302181177508,-0.519168397074892,-0.519168397074892
"145",2,"PF2341066","COLO699_LUNG","COLO-699",-0.190225518766036,-0.471314182354283,-0.471314182354283
"146",1,"L-685458","COLO741_SKIN","COLO 741",0.653794943663239,-0.409019521243017,-0.409019521243017
"147",2,"TAE684","COLO741_SKIN","COLO 741",-0.287339811737602,-0.065880842211208,-0.065880842211208
"148",1,"TKI258","CORL105_LUNG","COR-L105",-0.762922019757976,-0.604192191294323,-0.604192191294323
"149",2,"X17-AAG","CORL105_LUNG","COR-L105",-0.192663126777555,0.327313733950547,0.327313733950547
"150",1,"L-685458","COV318_OVARY","COV318",-0.336096307299462,-0.886590337974398,-0.886590337974398
"151",2,"PD-0325901","COV318_OVARY","COV318",-0.64674298532726,-0.940214255714771,-0.940214255714771
"152",3,"PLX4720","COV318_OVARY","COV318",-0.652271476414381,-0.613452208486538,-0.613452208486538
"153",1,"Panobinostat","COV504_OVARY","COV504",-0.771022628318179,1.17457292935575,1.17457292935575
"154",2,"X17-AAG","COV504_OVARY","COV504",-0.432826236645412,0.371476892867266,0.371476892867266
"155",1,"AEW541","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.442214264150259,-0.443210353952735,-0.443210353952735
"156",2,"AZD0530","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.42343389888314,-0.778513633821899,-0.778513633821899
"157",3,"RAF265","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.623104900727416,-0.322700619723975,-0.322700619723975
"158",4,"X17-AAG","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.396934339842073,1.37563833762029,1.37563833762029
"159",1,"Irinotecan","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",1.0378193663945,1.27565605409035,1.27565605409035
"160",2,"Paclitaxel","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",1.06963122122497,2.52511082138961,2.52511082138961
"161",3,"PD-0325901","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.773605474050414,0.937633048892007,0.937633048892007
"162",4,"Sorafenib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.474290309778019,-0.490546525753499,-0.490546525753499
"163",1,"AZD0530","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.369627094160809,-0.003003382815117,-0.003003382815117
"164",2,"TAE684","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.326890641764403,2.9225144962751,2.9225144962751
"165",3,"Topotecan","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.901742691813064,2.87504881374437,2.87504881374437
"166",1,"AEW541","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.714272415998036,-0.700612929750326,-0.700612929750326
"167",2,"LBW242","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.662374149841109,-0.396845512626678,-0.396845512626678
"168",1,"Irinotecan","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",0.138967076507802,0.264565785284417,0.264565785284417
"169",2,"Nutlin-3","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.736674111158256,-0.657485856673296,-0.657485856673296
"170",3,"PF2341066","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.736674111158256,-0.447937495596313,-0.447937495596313
"171",1,"Nutlin-3","DMS114_LUNG","DMS 114",-0.136201957948471,-0.741279298958097,-0.741279298958097
"172",2,"ZD-6474","DMS114_LUNG","DMS 114",-0.0628432042048243,-0.297964070301414,-0.297964070301414
"173",1,"Topotecan","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",1.40870516841894,2.51837626343163,2.51837626343163
"174",2,"X17-AAG","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.541461211823803,1.85307964362171,1.85307964362171
"175",1,"PF2341066","DOV13_OVARY","DOV13",-0.459993172698213,-0.68759710138924,-0.68759710138924
"176",2,"PLX4720","DOV13_OVARY","DOV13",-0.562241104835319,-0.689215985513754,-0.689215985513754
"177",3,"Sorafenib","DOV13_OVARY","DOV13",-0.451185264360971,-0.0565560696540122,-0.0565560696540122
"178",1,"AZD6244","DU145_PROSTATE","DU 145",-0.214694339177593,-0.396392225071814,-0.396392225071814
"179",2,"TAE684","DU145_PROSTATE","DU 145",-0.272681589742989,-0.0399786962189974,-0.0399786962189974
"180",1,"Erlotinib","DV90_LUNG","DV-90",-0.139780167835121,0.011890351130404,0.011890351130404
"181",2,"X17-AAG","DV90_LUNG","DV-90",0.891044243170532,2.03277578144267,2.03277578144267
"182",3,"ZD-6474","DV90_LUNG","DV-90",-0.138556043627935,-0.17810188972246,-0.17810188972246
"183",1,"RAF265","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.672746910975402,0.0493837074541287,0.0493837074541287
"184",1,"Panobinostat","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.685171108523933,1.17580328129038,1.17580328129038
"185",2,"ZD-6474","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.627329376966002,-0.409019521243017,-0.409019521243017
"186",1,"Nutlin-3","EBC1_LUNG","EBC-1",-0.344895678948422,-0.862501342201642,-0.862501342201642
"187",1,"Panobinostat","EFM19_BREAST","EFM-19",-0.787382877379639,2.26349914686828,2.26349914686828
"188",1,"Irinotecan","EFO21_OVARY","EFO-21",0.566819875975157,0.297850042884408,0.297850042884408
"189",2,"PLX4720","EFO21_OVARY","EFO-21",-0.615871948869191,-0.76510927327093,-0.76510927327093
"190",3,"TKI258","EFO21_OVARY","EFO-21",-0.720894084973688,-0.505181238239098,-0.505181238239098
"191",1,"Panobinostat","EFO27_OVARY","EFO-27",-0.764878361127308,2.2431659622644,2.2431659622644
"192",2,"PD-0325901","EFO27_OVARY","EFO-27",-0.600941921677704,-0.362913701376882,-0.362913701376882
"193",3,"Topotecan","EFO27_OVARY","EFO-27",0.471247765562383,0.41000633503068,0.41000633503068
"194",1,"Erlotinib","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.999757945605494,-0.379232053351975,-0.379232053351975
"195",2,"PD-0332991","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.629242342012171,0.0469877589498492,0.0469877589498492
"196",3,"TKI258","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.0482753422666697,0.136155896528034,0.136155896528034
"197",1,"AZD6244","EN_ENDOMETRIUM","EN",-0.698238018216214,-0.785636723969757,-0.785636723969757
"198",2,"Sorafenib","EN_ENDOMETRIUM","EN",-0.647573149347793,-0.737717753884168,-0.737717753884168
"199",3,"TAE684","EN_ENDOMETRIUM","EN",-0.708016643670892,-0.503886130939488,-0.503886130939488
"200",1,"L-685458","ES2_OVARY","ES-2",0.375428282731315,-0.923870001593687,-0.923870001593687
"201",1,"Erlotinib","ESS1_ENDOMETRIUM","ESS-1",-0.148152485328244,-0.510555933532482,-0.510555933532482
"202",2,"X17-AAG","ESS1_ENDOMETRIUM","ESS-1",1.01287473449339,1.30906982242031,1.30906982242031
"203",1,"AZD6244","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",1.1385201837741,1.16330549584914,1.16330549584914
"204",2,"Irinotecan","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.140843589197179,1.02200928946163,1.02200928946163
"205",3,"Paclitaxel","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.564330911090884,3.43563600838079,3.43563600838079
"206",4,"Sorafenib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.335888116756002,-0.169359915450089,-0.169359915450089
"207",5,"TAE684","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.00341064426944904,1.01967809632233,1.01967809632233
"208",1,"AZD6244","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.906538906303227,0.646492927939561,0.646492927939561
"209",2,"L-685458","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.0643758815697359,-0.716737015630477,-0.716737015630477
"210",3,"Sorafenib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.280231567790359,-0.923377860819835,-0.923377860819835
"211",1,"Erlotinib","FU97_STOMACH","FU97",-0.100105017571648,-0.720428071434367,-0.720428071434367
"212",2,"L-685458","FU97_STOMACH","FU97",-0.186853696455731,-0.696209564931651,-0.696209564931651
"213",3,"Nutlin-3","FU97_STOMACH","FU97",-0.27424499646255,-0.800659968645239,-0.800659968645239
"214",4,"Panobinostat","FU97_STOMACH","FU97",-0.317333876341077,2.41586852066746,2.41586852066746
"215",5,"RAF265","FU97_STOMACH","FU97",-0.29139376674924,-0.0445763271326149,-0.0445763271326149
"216",1,"AZD0530","FUOV1_OVARY","FU-OV-1",-0.0449012814579619,0.176951776465765,0.176951776465765
"217",2,"AZD6244","FUOV1_OVARY","FU-OV-1",0.0698357197611458,0.239375948306993,0.239375948306993
"218",3,"L-685458","FUOV1_OVARY","FU-OV-1",-0.343532817426932,-0.857191402273239,-0.857191402273239
"219",4,"Panobinostat","FUOV1_OVARY","FU-OV-1",-0.527995033622558,1.33652609717205,1.33652609717205
"220",1,"RAF265","G361_SKIN","G-361",-0.266929988936029,0.849047709598647,0.849047709598647
"221",1,"AZD0530","G401_SOFT_TISSUE","G-401",-0.070849317299296,-0.319333340744988,-0.319333340744988
"222",2,"AZD6244","G401_SOFT_TISSUE","G-401",0.416945303054556,0.291827793941219,0.291827793941219
"223",3,"Panobinostat","G401_SOFT_TISSUE","G-401",0.038685892588747,2.65080098481681,2.65080098481681
"224",4,"PHA-665752","G401_SOFT_TISSUE","G-401",-0.108227352228504,-0.566375058145695,-0.566375058145695
"225",1,"AEW541","G402_SOFT_TISSUE","G-402",-0.607524820642774,-0.673221410363564,-0.673221410363564
"226",2,"Topotecan","G402_SOFT_TISSUE","G-402",0.0141161534148201,1.77550271637504,1.77550271637504
"227",1,"AZD6244","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.625893904890269,-0.809142921457688,-0.809142921457688
"228",2,"Sorafenib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.736506246075035,-0.886719848704359,-0.886719848704359
"229",1,"X17-AAG","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.289403595662022,0.562569974924799,0.562569974924799
