"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",2,"ZD-6474","A2058_SKIN","A2058",-0.553846414322776,-0.0838828336757943,-0.0838828336757943
"36",1,"RAF265","A253_SALIVARY_GLAND","A-253",-0.223639374764363,-0.00844283347348118,-0.00844283347348118
"37",2,"ZD-6474","A253_SALIVARY_GLAND","A-253",-0.705843134836879,-0.123254095583954,-0.123254095583954
"38",1,"AZD6244","A2780_OVARY","A2780",-0.587076465640771,0.685540413022819,0.685540413022819
"39",2,"PHA-665752","A2780_OVARY","A2780",-0.587076465640771,-0.933162396468392,-0.933162396468392
"40",3,"Topotecan","A2780_OVARY","A2780",0.0272777426293491,2.05686477721542,2.05686477721542
"41",1,"Topotecan","A375_SKIN","A-375",-0.269601561903919,1.11875380474254,1.11875380474254
"42",1,"AZD0530","A549_LUNG","A549",-0.381074144062405,-0.63456245747019,-0.63456245747019
"43",2,"LBW242","A549_LUNG","A549",-0.560724677396056,-0.777218526522289,-0.777218526522289
"44",3,"Paclitaxel","A549_LUNG","A549",-0.453637106596473,2.26589509537256,2.26589509537256
"45",4,"Panobinostat","A549_LUNG","A549",-0.36416117131079,1.43883957384128,1.43883957384128
"46",5,"RAF265","A549_LUNG","A549",-0.346573690356573,-0.0320785416913732,-0.0320785416913732
"47",6,"Sorafenib","A549_LUNG","A549",-0.424998940996584,-0.531795693246094,-0.531795693246094
"48",7,"TKI258","A549_LUNG","A549",-0.381074144062405,-0.138924893909242,-0.138924893909242
"49",1,"AZD6244","A673_BONE","A-673",-0.247215268688736,-0.0642619580866948,-0.0642619580866948
"50",1,"TKI258","ACHN_KIDNEY","ACHN",-0.235676583862762,-0.340702611188561,-0.340702611188561
"51",1,"PF2341066","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.560939517166693,1.04842947837369,1.04842947837369
"52",2,"RAF265","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.251942031322561,0.619554696107662,0.619554696107662
"53",1,"LBW242","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0107966157457158,-0.594155109722341,-0.594155109722341
"54",2,"Nutlin-3","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.139532190821833,-0.198953117246189,-0.198953117246189
"55",3,"Paclitaxel","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0549890756474851,3.31700417973646,3.31700417973646
"56",4,"PD-0332991","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.185000685274823,-0.556467487303675,-0.556467487303675
"57",5,"ZD-6474","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.264985431547212,-0.117296602005746,-0.117296602005746
"58",1,"AEW541","ASPC1_PANCREAS","AsPC-1",-0.694981509806919,-0.0515051511855311,-0.0515051511855311
"59",2,"Irinotecan","ASPC1_PANCREAS","AsPC-1",-0.198610373280063,0.495807193629877,0.495807193629877
"60",3,"Topotecan","ASPC1_PANCREAS","AsPC-1",-0.524415861001691,0.079818728994976,0.079818728994976
"61",1,"Lapatinib","AU565_BREAST","AU565",-0.653592711756637,1.35439857790667,1.35439857790667
"62",2,"Paclitaxel","AU565_BREAST","AU565",-0.479527916206776,3.38124150179715,3.38124150179715
"63",3,"PD-0332991","AU565_BREAST","AU565",-0.405590930345467,-0.372627006123961,-0.372627006123961
"64",1,"TKI258","AZ521_STOMACH","AZ-521",0.353809288706258,0.435519948833007,0.435519948833007
"65",2,"ZD-6474","AZ521_STOMACH","AZ-521",0.20760856315353,0.176045201356038,0.176045201356038
"66",1,"LBW242","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.565612455577648,-0.798652552330843,-0.798652552330843
"67",2,"Panobinostat","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.556511515540352,1.53331765134787,1.53331765134787
"68",1,"LBW242","BGC823_STOMACH","BGC-823",-0.851810483978313,-0.866386664100473,-0.866386664100473
"69",2,"PD-0325901","BGC823_STOMACH","BGC-823",-0.486453020404525,-0.812510200436676,-0.812510200436676
"70",3,"ZD-6474","BGC823_STOMACH","BGC-823",-0.704898276062581,-0.462701718811873,-0.462701718811873
"71",1,"AEW541","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.787136632090631,-0.733573410525414,-0.733573410525414
"72",2,"LBW242","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.856102707090433,-0.909507261641006,-0.909507261641006
"73",3,"Nilotinib","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.856102707090433,-0.955878578503561,-0.955878578503561
"74",4,"Nutlin-3","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.435092032519455,-0.954643046139732,-0.954643046139732
"75",5,"PD-0332991","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.838140560495813,-0.767375711045249,-0.767375711045249
"76",6,"PF2341066","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.435092032519455,-0.388103538354307,-0.388103538354307
"77",7,"PLX4720","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.553011613056035,-0.952438125962145,-0.952438125962145
"78",8,"TAE684","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.435092032519455,-0.634238680645287,-0.634238680645287
"79",1,"PD-0325901","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.0586907788167752,-0.912401826455636,-0.912401826455636
"80",2,"PF2341066","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.0586907788167752,-0.362784190646921,-0.362784190646921
"81",3,"TAE684","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.0586907788167752,-0.540408156788504,-0.540408156788504
"82",1,"AZD6244","BT20_BREAST","BT-20",-0.735993594240797,-0.944015395639128,-0.944015395639128
"83",2,"L-685458","BT20_BREAST","BT-20",-0.428206024040645,-0.762842835496612,-0.762842835496612
"84",3,"RAF265","BT20_BREAST","BT-20",-0.234168112942392,-0.349056053271049,-0.349056053271049
"85",4,"Topotecan","BT20_BREAST","BT-20",-0.53856826766962,0.461486850190198,0.461486850190198
"86",1,"Topotecan","BT474_BREAST","BT-474",-0.639102838844299,-0.841455848582971,-0.841455848582971
"87",2,"X17-AAG","BT474_BREAST","BT-474",-0.56447770545105,1.49485296454944,1.49485296454944
"88",1,"AEW541","BT549_BREAST","BT-549",-0.696205436053582,-0.307871641143435,-0.307871641143435
"89",2,"AZD6244","BT549_BREAST","BT-549",-0.665211641786074,-0.787449874189212,-0.787449874189212
"90",3,"TKI258","BT549_BREAST","BT-549",-0.408569227644168,-0.253606645289754,-0.253606645289754
"91",1,"ZD-6474","BXPC3_PANCREAS","BxPC-3",-0.282202693835021,-0.154077649314685,-0.154077649314685
"92",1,"PHA-665752","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.512125573611081,-0.955878578503561,-0.955878578503561
"93",1,"AZD0530","C32_SKIN","C32",-0.602505277703065,-0.955878578503561,-0.955878578503561
"94",2,"Panobinostat","C32_SKIN","C32",-0.301043226149805,0.63030408669443,0.63030408669443
"95",3,"ZD-6474","C32_SKIN","C32",-0.474529883669159,-0.664026148536329,-0.664026148536329
"96",1,"Nutlin-3","C3A_LIVER","C3A",-0.366670656675648,-0.6604646034624,-0.6604646034624
"97",2,"Panobinostat","C3A_LIVER","C3A",-0.145174451478421,2.43218687264255,2.43218687264255
"98",3,"ZD-6474","C3A_LIVER","C3A",-0.53331559000408,-0.0349277777505165,-0.0349277777505165
"99",1,"L-685458","CAKI2_KIDNEY","Caki-2",-0.763472152067907,-0.873574509613312,-0.873574509613312
"100",2,"PLX4720","CAKI2_KIDNEY","Caki-2",-0.49709155306738,-0.694720191537098,-0.694720191537098
"101",1,"Panobinostat","CAL12T_LUNG","CAL-12T",0.612079961171559,1.7360666991019,1.7360666991019
"102",1,"AEW541","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.042843418746354,-0.346595349401789,-0.346595349401789
"103",2,"AZD0530","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.385138039499969,0.037857252487595,0.037857252487595
"104",3,"Paclitaxel","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.398526576039698,3.65366732227022,3.65366732227022
"105",1,"AZD6244","CAL78_BONE","CAL-78",-0.601011883420665,-0.859393084682577,-0.859393084682577
"106",2,"Erlotinib","CAL78_BONE","CAL-78",-0.0756895196252995,-0.506023057983845,-0.506023057983845
"107",3,"Lapatinib","CAL78_BONE","CAL-78",-0.404173915197845,-0.675682114232824,-0.675682114232824
"108",4,"Panobinostat","CAL78_BONE","CAL-78",-0.0728234165328164,2.02642975567458,2.02642975567458
"109",5,"PD-0332991","CAL78_BONE","CAL-78",-0.481449379075519,-0.84877320482577,-0.84877320482577
"110",6,"Topotecan","CAL78_BONE","CAL-78",-0.404173915197845,1.07342504925617,1.07342504925617
"111",1,"PD-0332991","CAL851_BREAST","CAL-85-1",-0.254421301263169,-0.823259591023443,-0.823259591023443
"112",1,"AEW541","CALU1_LUNG","Calu-1",-0.828271686038068,-0.855637273513706,-0.855637273513706
"113",1,"Lapatinib","CALU3_LUNG","Calu-3",0.113473727663811,0.732034765078836,0.732034765078836
"114",2,"LBW242","CALU3_LUNG","Calu-3",0.100218147441186,-0.619085925239844,-0.619085925239844
"115",3,"PHA-665752","CALU3_LUNG","Calu-3",0.100218147441186,-0.827986732667021,-0.827986732667021
"116",4,"PLX4720","CALU3_LUNG","Calu-3",0.0635741848720937,-0.953298077209087,-0.953298077209087
"117",5,"RAF265","CALU3_LUNG","Calu-3",-0.072260549580898,-0.396068448246911,-0.396068448246911
"118",1,"Sorafenib","CALU6_LUNG","Calu-6",-0.118208414420905,-0.409278542702939,-0.409278542702939
"119",2,"TKI258","CALU6_LUNG","Calu-6",0.141741558320493,-0.444311195157403,-0.444311195157403
"120",1,"LBW242","CAMA1_BREAST","CAMA-1",-0.709701509672467,-0.492748208162837,-0.492748208162837
"121",2,"PLX4720","CAMA1_BREAST","CAMA-1",-0.744721013251338,-0.909669150053457,-0.909669150053457
"122",1,"AZD0530","CAPAN2_PANCREAS","Capan-2",-0.214781986466808,0.159532583286004,0.159532583286004
"123",1,"PF2341066","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.478661179597087,-0.556014199748811,-0.556014199748811
"124",2,"TKI258","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.478661179597087,-0.719845273149543,-0.719845273149543
"125",1,"TKI258","CCK81_LARGE_INTESTINE","CCK-81",0.337368610197075,-0.544422989417297,-0.544422989417297
"126",1,"Lapatinib","CHL1_SKIN","CHL-1",-0.140617751177998,0.369275210457929,0.369275210457929
"127",2,"PLX4720","CHL1_SKIN","CHL-1",-0.191516669377974,-0.750539316150312,-0.750539316150312
"128",1,"Panobinostat","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.0867376384396882,2.70279954289617,2.70279954289617
"129",2,"TAE684","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.105443400919262,0.548064773169161,0.548064773169161
"130",1,"Lapatinib","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.299592654594643,-0.907460992107621,-0.907460992107621
"131",1,"Panobinostat","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.488540405630716,3.10149832508127,3.10149832508127
"132",1,"Topotecan","COLO201_LARGE_INTESTINE","COLO 201",-0.339747886098911,1.09466480896978,1.09466480896978
"133",1,"PLX4720","COLO320_LARGE_INTESTINE","COLO-320",-0.505487156388444,-0.78479490422501,-0.78479490422501
"134",2,"Topotecan","COLO320_LARGE_INTESTINE","COLO-320",-0.434949405542222,0.711701580474951,0.711701580474951
"135",1,"AZD0530","COLO677_LUNG","COLO-677",-0.107702591307255,-0.917944885697968,-0.917944885697968
"136",2,"AZD6244","COLO677_LUNG","COLO-677",-0.280536419879398,0.148524171239314,0.148524171239314
"137",3,"LBW242","COLO677_LUNG","COLO-677",-0.280536419879398,-0.438871744499039,-0.438871744499039
"138",4,"PD-0332991","COLO677_LUNG","COLO-677",-0.223943355766284,0.213603313044743,0.213603313044743
"139",5,"PF2341066","COLO677_LUNG","COLO-677",-0.107702591307255,-0.418862336720057,-0.418862336720057
"140",1,"AZD0530","COLO678_LARGE_INTESTINE","COLO-678",-0.122441249969645,-0.412840087776868,-0.412840087776868
"141",2,"Topotecan","COLO678_LARGE_INTESTINE","COLO-678",-0.122441249969645,0.23413076374357,0.23413076374357
"142",1,"Nutlin-3","COLO679_SKIN","COLO-679",-0.412021331309339,-0.503044311194741,-0.503044311194741
"143",2,"RAF265","COLO679_SKIN","COLO-679",0.0522109349148111,0.614050490084318,0.614050490084318
"144",1,"AZD0530","COLO699_LUNG","COLO-699",-0.2269444705121,-0.519168397074892,-0.519168397074892
"145",2,"PF2341066","COLO699_LUNG","COLO-699",-0.2269444705121,-0.471314182354283,-0.471314182354283
"146",1,"L-685458","COLO741_SKIN","COLO 741",-0.149646628694009,-0.409019521243017,-0.409019521243017
"147",2,"TAE684","COLO741_SKIN","COLO 741",-0.242427315787447,-0.065880842211208,-0.065880842211208
"148",1,"TKI258","CORL105_LUNG","COR-L105",-0.557546815225076,-0.604192191294323,-0.604192191294323
"149",2,"X17-AAG","CORL105_LUNG","COR-L105",-0.577995137598553,0.327313733950547,0.327313733950547
"150",1,"L-685458","COV318_OVARY","COV318",-0.865073897961333,-0.886590337974398,-0.886590337974398
"151",2,"PD-0325901","COV318_OVARY","COV318",-0.442002070138461,-0.940214255714771,-0.940214255714771
"152",3,"PLX4720","COV318_OVARY","COV318",-0.306847211754468,-0.613452208486538,-0.613452208486538
"153",1,"Panobinostat","COV504_OVARY","COV504",-0.166039748653933,1.17457292935575,1.17457292935575
"154",2,"X17-AAG","COV504_OVARY","COV504",-0.462997309387347,0.371476892867266,0.371476892867266
"155",1,"AEW541","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.707632406525203,-0.443210353952735,-0.443210353952735
"156",2,"AZD0530","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678565127107618,-0.778513633821899,-0.778513633821899
"157",3,"RAF265","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.407580529715084,-0.322700619723975,-0.322700619723975
"158",4,"X17-AAG","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.365913866375632,1.37563833762029,1.37563833762029
"159",1,"Irinotecan","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.0244524796089447,1.27565605409035,1.27565605409035
"160",2,"Paclitaxel","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.322318647593096,2.52511082138961,2.52511082138961
"161",3,"PD-0325901","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.222866220818477,0.937633048892007,0.937633048892007
"162",4,"Sorafenib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.653655842533351,-0.490546525753499,-0.490546525753499
"163",1,"AZD0530","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.0067784849221082,-0.003003382815117,-0.003003382815117
"164",2,"TAE684","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.0067784849221082,2.9225144962751,2.9225144962751
"165",3,"Topotecan","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.0067784849221082,2.87504881374437,2.87504881374437
"166",1,"AEW541","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.498665249982797,-0.700612929750326,-0.700612929750326
"167",2,"LBW242","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.402404238719854,-0.396845512626678,-0.396845512626678
"168",1,"Irinotecan","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.271323930646918,0.264565785284417,0.264565785284417
"169",2,"Nutlin-3","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578866116043789,-0.657485856673296,-0.657485856673296
"170",3,"PF2341066","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578866116043789,-0.447937495596313,-0.447937495596313
"171",1,"Nutlin-3","DMS114_LUNG","DMS 114",-0.150302712556654,-0.741279298958097,-0.741279298958097
"172",2,"ZD-6474","DMS114_LUNG","DMS 114",-0.530785516145489,-0.297964070301414,-0.297964070301414
"173",1,"Topotecan","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.122064277506301,2.51837626343163,2.51837626343163
"174",2,"X17-AAG","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.467113937545852,1.85307964362171,1.85307964362171
"175",1,"PF2341066","DOV13_OVARY","DOV13",-0.501332659854414,-0.68759710138924,-0.68759710138924
"176",2,"PLX4720","DOV13_OVARY","DOV13",-0.567591405500174,-0.689215985513754,-0.689215985513754
"177",3,"Sorafenib","DOV13_OVARY","DOV13",-0.0315997009469218,-0.0565560696540122,-0.0565560696540122
"178",1,"AZD6244","DU145_PROSTATE","DU 145",-0.802514208739266,-0.396392225071814,-0.396392225071814
"179",2,"TAE684","DU145_PROSTATE","DU 145",-0.0443001532128193,-0.0399786962189974,-0.0399786962189974
"180",1,"Erlotinib","DV90_LUNG","DV-90",-0.168311458883797,0.011890351130404,0.011890351130404
"181",2,"X17-AAG","DV90_LUNG","DV-90",-0.183267966693235,2.03277578144267,2.03277578144267
"182",3,"ZD-6474","DV90_LUNG","DV-90",-0.542259569068264,-0.17810188972246,-0.17810188972246
"183",1,"RAF265","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.385055423189569,0.0493837074541287,0.0493837074541287
"184",1,"Panobinostat","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.66519643659636,1.17580328129038,1.17580328129038
"185",2,"ZD-6474","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.730349103587211,-0.409019521243017,-0.409019521243017
"186",1,"Nutlin-3","EBC1_LUNG","EBC-1",0.0840861203113316,-0.862501342201642,-0.862501342201642
"187",1,"Panobinostat","EFM19_BREAST","EFM-19",0.0595766968440088,2.26349914686828,2.26349914686828
"188",1,"Irinotecan","EFO21_OVARY","EFO-21",-0.0743496488520224,0.297850042884408,0.297850042884408
"189",2,"PLX4720","EFO21_OVARY","EFO-21",-0.239286387068745,-0.76510927327093,-0.76510927327093
"190",3,"TKI258","EFO21_OVARY","EFO-21",-0.42264870019731,-0.505181238239098,-0.505181238239098
"191",1,"Panobinostat","EFO27_OVARY","EFO-27",0.198442169584342,2.2431659622644,2.2431659622644
"192",2,"PD-0325901","EFO27_OVARY","EFO-27",-0.464726818611602,-0.362913701376882,-0.362913701376882
"193",3,"Topotecan","EFO27_OVARY","EFO-27",-0.464726818611602,0.41000633503068,0.41000633503068
"194",1,"Erlotinib","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.422774577426078,-0.379232053351975,-0.379232053351975
"195",2,"PD-0332991","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.407500453853273,0.0469877589498492,0.0469877589498492
"196",3,"TKI258","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.09876204148899,0.136155896528034,0.136155896528034
"197",1,"AZD6244","EN_ENDOMETRIUM","EN",-0.855624998583907,-0.785636723969757,-0.785636723969757
"198",2,"Sorafenib","EN_ENDOMETRIUM","EN",-0.420635973892404,-0.737717753884168,-0.737717753884168
"199",3,"TAE684","EN_ENDOMETRIUM","EN",-0.59284771715306,-0.503886130939488,-0.503886130939488
"200",1,"L-685458","ES2_OVARY","ES-2",-0.805958985473331,-0.923870001593687,-0.923870001593687
"201",1,"Erlotinib","ESS1_ENDOMETRIUM","ESS-1",0.0954616016775681,-0.510555933532482,-0.510555933532482
"202",2,"X17-AAG","ESS1_ENDOMETRIUM","ESS-1",0.236873048931077,1.30906982242031,1.30906982242031
"203",1,"AZD6244","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.239000048360851,1.16330549584914,1.16330549584914
"204",2,"Irinotecan","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.674446779756834,1.02200928946163,1.02200928946163
"205",3,"Paclitaxel","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.144892598703406,3.43563600838079,3.43563600838079
"206",4,"Sorafenib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.348231252576534,-0.169359915450089,-0.169359915450089
"207",5,"TAE684","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.14073396888409,1.01967809632233,1.01967809632233
"208",1,"AZD6244","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.514498837210917,0.646492927939561,0.646492927939561
"209",2,"L-685458","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.478258489091702,-0.716737015630477,-0.716737015630477
"210",3,"Sorafenib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.519355754147607,-0.923377860819835,-0.923377860819835
"211",1,"Erlotinib","FU97_STOMACH","FU97",-0.241138556492268,-0.720428071434367,-0.720428071434367
"212",2,"L-685458","FU97_STOMACH","FU97",-0.22075748076181,-0.696209564931651,-0.696209564931651
"213",3,"Nutlin-3","FU97_STOMACH","FU97",-0.0282859292281246,-0.800659968645239,-0.800659968645239
"214",4,"Panobinostat","FU97_STOMACH","FU97",-0.0714390698987616,2.41586852066746,2.41586852066746
"215",5,"RAF265","FU97_STOMACH","FU97",-0.193682185882505,-0.0445763271326149,-0.0445763271326149
"216",1,"AZD0530","FUOV1_OVARY","FU-OV-1",-0.226571321198448,0.176951776465765,0.176951776465765
"217",2,"AZD6244","FUOV1_OVARY","FU-OV-1",-0.631987577685433,0.239375948306993,0.239375948306993
"218",3,"L-685458","FUOV1_OVARY","FU-OV-1",-0.631987577685433,-0.857191402273239,-0.857191402273239
"219",4,"Panobinostat","FUOV1_OVARY","FU-OV-1",0.116422633166389,1.33652609717205,1.33652609717205
"220",1,"RAF265","G361_SKIN","G-361",0.524807359959351,0.849047709598647,0.849047709598647
"221",1,"AZD0530","G401_SOFT_TISSUE","G-401",0.0682406274332838,-0.319333340744988,-0.319333340744988
"222",2,"AZD6244","G401_SOFT_TISSUE","G-401",-0.320222910087837,0.291827793941219,0.291827793941219
"223",3,"Panobinostat","G401_SOFT_TISSUE","G-401",0.377010952780137,2.65080098481681,2.65080098481681
"224",4,"PHA-665752","G401_SOFT_TISSUE","G-401",-0.320222910087837,-0.566375058145695,-0.566375058145695
"225",1,"AEW541","G402_SOFT_TISSUE","G-402",-0.649704461402853,-0.673221410363564,-0.673221410363564
"226",2,"Topotecan","G402_SOFT_TISSUE","G-402",-0.409419745133156,1.77550271637504,1.77550271637504
"227",1,"AZD6244","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.568218383288031,-0.809142921457688,-0.809142921457688
"228",2,"Sorafenib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.700202789689697,-0.886719848704359,-0.886719848704359
