,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
34,32,NCIH1573_LUNG,NCI-H1573,17-AAG,1.286949903,1.283370806,1.283370806,1.268417666,1.596583643,1.596583643
35,33,NCIH1650_LUNG,NCI-H1650,17-AAG,0.974386967,0.97802273,0.97802273,1.03128269,2.002211249,2.002211249
36,34,NCIH2030_LUNG,NCI-H2030,17-AAG,1.090663943,1.089762654,1.089762654,1.175541599,2.227948451,2.227948451
37,35,NCIH211_LUNG,NCI-H211,17-AAG,0.709166151,0.711451588,0.711451588,0.871453015,1.132805719,1.132805719
38,36,NCIH2170_LUNG,NCI-H2170,17-AAG,1.516507158,1.515355038,1.515355038,1.42467491,1.970675386,1.970675386
39,37,NCIH226_LUNG,NCI-H226,17-AAG,1.081935622,1.08687057,1.08687057,1.131738327,0.34971909,0.34971909
40,38,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,17-AAG,1.114201079,1.115437943,1.115437943,1.274797325,1.931174614,1.931174614
41,39,OC315_OVARY,OC 315,17-AAG,0.994364511,0.996927294,0.996927294,1.104880731,1.759896673,1.759896673
42,40,ONCODG1_OVARY,ONCO-DG-1,17-AAG,0.597413308,0.598856146,0.598856146,0.660778832,1.149965891,1.149965891
43,41,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,17-AAG,1.314520175,1.317514531,1.317514531,1.291776997,1.034507075,1.034507075
44,42,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,17-AAG,1.317517562,1.325481477,1.325481477,1.178737187,1.9322107,1.9322107
45,43,SCC9_UPPER_AERODIGESTIVE_TRACT,SCC-9,17-AAG,1.038762754,1.036738566,1.036738566,1.001678419,2.110028932,2.110028932
46,44,SH10TC_STOMACH,SH-10-TC,17-AAG,1.420766971,1.423562354,1.423562354,1.420810759,0.889260791,0.889260791
47,45,SIMA_AUTONOMIC_GANGLIA,SIMA,17-AAG,0.740398018,0.71863801,0.71863801,0.705404736,0.577981752,0.577981752
48,46,SW1353_BONE,SW 1353,17-AAG,0.97462891,0.975842377,0.975842377,1.074947546,1.065460139,1.065460139
49,47,SW1573_LUNG,SW 1573,17-AAG,1.300568883,1.3029902,1.3029902,1.297717999,0.366166953,0.366166953
50,48,T24_URINARY_TRACT,T24,17-AAG,1.498309432,1.497878993,1.497878993,1.383723967,1.437868243,1.437868243
51,49,TCCSUP_URINARY_TRACT,TCCSUP,17-AAG,1.266115664,1.267449748,1.267449748,1.151525784,1.900156794,1.900156794
52,50,TE5_OESOPHAGUS,TE-5,17-AAG,1.114409804,1.115060956,1.115060956,1.11794964,1.048623744,1.048623744
53,51,TOLEDO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Toledo,17-AAG,1.201888356,1.206104593,1.206104593,1.224810534,-0.147796379,-0.147796379
54,52,TOV112D_OVARY,TOV-112D,17-AAG,1.26517226,1.268939005,1.268939005,1.261185634,0.774708551,0.774708551
55,53,U118MG_CENTRAL_NERVOUS_SYSTEM,U-118 MG,17-AAG,1.507856341,1.500982942,1.500982942,1.326434408,1.272029754,1.272029754
56,54,UACC62_SKIN,UACC-62,17-AAG,1.360283662,1.362751902,1.362751902,1.413355825,1.97663288,1.97663288
57,55,VMRCRCW_KIDNEY,VMRC-RCW,17-AAG,0.693975621,0.693797218,0.693797218,1.011242752,-0.672573857,-0.672573857
58,56,WM1799_SKIN,WM1799,17-AAG,1.425781338,1.421500515,1.421500515,1.356402277,1.479376432,1.479376432
59,57,WM793_SKIN,WM-793,17-AAG,1.505080844,1.515886335,1.515886335,1.261672326,2.693215749,2.693215749
60,58,X786O_KIDNEY,786-O,17-AAG,0.995371332,0.998832919,0.998832919,1.158329781,1.183962457,1.183962457
61,1,A673_BONE,A-673,AEW541,-0.070447601,-0.082111576,-0.082111576,-0.232400407,0.079559708,0.079559708
62,2,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,AEW541,-0.388850572,-0.401582744,-0.401582744,-0.248873782,-0.410120362,-0.410120362
63,3,C3A_LIVER,C3A,AEW541,-0.119028544,-0.109153289,-0.109153289,-0.181700325,0.040512222,0.040512222
64,4,CCK81_LARGE_INTESTINE,CCK-81,AEW541,-0.12697921,-0.126821432,-0.126821432,-0.159979849,-0.470019075,-0.470019075
65,5,CHL1_SKIN,CHL-1,AEW541,-0.211350737,-0.213305267,-0.213305267,-0.241612685,-0.423459968,-0.423459968
66,6,CHP212_AUTONOMIC_GANGLIA,CHP-212,AEW541,0.004488044,0.018125782,0.018125782,-0.213429977,0.388896086,0.388896086
67,7,CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CI-1,AEW541,-0.519319201,-0.52429861,-0.52429861,-0.345898517,-0.531666183,-0.531666183
68,8,COLO205_LARGE_INTESTINE,COLO 205,AEW541,-0.023495923,-0.023378588,-0.023378588,-0.123270909,0.01707078,0.01707078
69,9,COV504_OVARY,COV504,AEW541,-0.312434267,-0.307463751,-0.307463751,-0.380270469,-0.570648912,-0.570648912
70,10,DU145_PROSTATE,DU 145,AEW541,-0.403832028,-0.400681213,-0.400681213,-0.412951622,-0.334421341,-0.334421341
71,11,GCIY_STOMACH,GCIY,AEW541,-0.360280407,-0.362292413,-0.362292413,-0.266710425,-0.445671058,-0.445671058
72,12,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,AEW541,-0.479894919,-0.478303068,-0.478303068,-0.431742038,-0.61189808,-0.61189808
73,13,HH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HH,AEW541,-0.240874029,-0.248318374,-0.248318374,-0.206491793,-0.32451377,-0.32451377
74,14,HPAC_PANCREAS,HPAC,AEW541,-0.212943604,-0.210386371,-0.210386371,-0.239636535,0.048541888,0.048541888
75,15,HS944T_SKIN,Hs 944.T,AEW541,-0.426188833,-0.422193666,-0.422193666,-0.382810758,-0.360776774,-0.360776774
76,16,IALM_LUNG,IA-LM,AEW541,-0.33538434,-0.333149146,-0.333149146,-0.3051867,-0.284883487,-0.284883487
77,17,IGR39_SKIN,IGR-39,AEW541,-0.396362327,-0.389879998,-0.389879998,-0.421842226,-0.450398199,-0.450398199
78,18,ISTMES1_PLEURA,IST-MES1,AEW541,-0.414314913,-0.414833256,-0.414833256,-0.409294553,-0.30774213,-0.30774213
79,19,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KCL-22,AEW541,-0.149052439,-0.172191625,-0.172191625,-0.141831274,-0.384930525,-0.384930525
80,20,KMBC2_URINARY_TRACT,KMBC-2,AEW541,-0.117522433,-0.112433058,-0.112433058,-0.26302624,-0.700159642,-0.700159642
81,21,KP4_PANCREAS,KP4,AEW541,-0.317121562,-0.309723195,-0.309723195,-0.361642415,-0.269536465,-0.269536465
82,22,KYSE180_OESOPHAGUS,KYSE-180,AEW541,-0.316241586,-0.312822021,-0.312822021,-0.325208849,-0.139054405,-0.139054405
83,23,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,AEW541,-0.374367786,-0.367463188,-0.367463188,-0.378839597,0.009364892,0.009364892
84,24,LS123_LARGE_INTESTINE,LS123,AEW541,-0.314510172,-0.312632539,-0.312632539,-0.340610526,-0.420804998,-0.420804998
85,25,MDAMB453_BREAST,MDA-MB-453,AEW541,-0.41653211,-0.417610361,-0.417610361,-0.269683588,-0.242468723,-0.242468723
86,26,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MJ,AEW541,-0.330489152,-0.329123329,-0.329123329,-0.303805842,-0.454348277,-0.454348277
87,27,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,AEW541,-0.3816526,-0.380378942,-0.380378942,-0.383818573,-0.780262029,-0.780262029
88,28,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,AEW541,0.025320633,0.014186257,0.014186257,-0.124379116,0.720055023,0.720055023
89,29,NCIH1373_LUNG,NCI-H1373,AEW541,-0.429867919,-0.427242563,-0.427242563,-0.376704243,-0.617272775,-0.617272775
90,30,NCIH1563_LUNG,NCI-H1563,AEW541,-0.366712962,-0.361905657,-0.361905657,-0.328983008,-0.266428208,-0.266428208
91,31,NCIH1648_LUNG,NCI-H1648,AEW541,-0.307444554,-0.301391217,-0.301391217,-0.358817362,-0.257815744,-0.257815744
92,32,NCIH1650_LUNG,NCI-H1650,AEW541,-0.308055193,-0.299327276,-0.299327276,-0.41636824,-0.668623779,-0.668623779
93,33,NCIH2085_LUNG,NCI-H2085,AEW541,-0.263741968,-0.260406815,-0.260406815,-0.384359343,-0.655025153,-0.655025153
94,34,NCIH358_LUNG,NCI-H358,AEW541,-0.406295437,-0.403444629,-0.403444629,-0.346531718,-0.277112843,-0.277112843
95,35,NCIH661_LUNG,NCI-H661,AEW541,-0.249679932,-0.246956592,-0.246956592,-0.357040961,-0.251663984,-0.251663984
96,36,ONS76_CENTRAL_NERVOUS_SYSTEM,ONS-76,AEW541,-0.298454837,-0.296375348,-0.296375348,-0.296469918,-0.763684655,-0.763684655
97,37,OVCAR4_OVARY,OVCAR-4,AEW541,-0.485646104,-0.488667814,-0.488667814,-0.406775234,-0.747625325,-0.747625325
98,38,P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P12-ICHIKAWA,AEW541,-0.042833157,-0.055128293,-0.055128293,-0.127573288,-0.192089049,-0.192089049
99,39,PANC0203_PANCREAS,Panc 02.03,AEW541,-0.325573661,-0.321684313,-0.321684313,-0.33191582,0.061622471,0.061622471
100,40,SAOS2_BONE,Saos-2,AEW541,-0.421854483,-0.416510344,-0.416510344,-0.351411336,0.214315622,0.214315622
101,41,SJRH30_SOFT_TISSUE,SJRH30,AEW541,-0.209304001,-0.207361201,-0.207361201,-0.208876219,0.236008669,0.236008669
102,42,SKBR3_BREAST,SK-BR-3,AEW541,-0.334641201,-0.339324901,-0.339324901,-0.257129322,-0.472091247,-0.472091247
103,43,SKHEP1_LIVER,SK-HEP-1,AEW541,-0.409052518,-0.406489364,-0.406489364,-0.42127462,-0.415948345,-0.415948345
104,44,SNU449_LIVER,SNU-449,AEW541,-0.488943002,-0.492505361,-0.492505361,-0.387431983,-0.383246886,-0.383246886
105,45,SNUC2A_LARGE_INTESTINE,SNU-C2A,AEW541,-0.396645144,-0.396031954,-0.396031954,-0.305497992,-0.422877169,-0.422877169
106,46,SQ1_LUNG,Sq-1,AEW541,-0.418742875,-0.418210395,-0.418210395,-0.360810793,-0.27309801,-0.27309801
107,47,SW620_LARGE_INTESTINE,SW620,AEW541,-0.225257782,-0.226575393,-0.226575393,-0.21290442,-0.011939623,-0.011939623
108,48,T3M10_LUNG,T3M-10,AEW541,-0.47457204,-0.479802401,-0.479802401,-0.409655519,-0.838671368,-0.838671368
109,49,T84_LARGE_INTESTINE,T84,AEW541,-0.129883215,-0.127580113,-0.127580113,-0.211030853,-0.188009461,-0.188009461
110,50,TCCSUP_URINARY_TRACT,TCCSUP,AEW541,-0.235236527,-0.230592758,-0.230592758,-0.328559051,-0.826432604,-0.826432604
111,51,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,AEW541,-0.30824255,-0.305586934,-0.305586934,-0.309994574,0.01707078,0.01707078
112,1,A375_SKIN,A-375,AZD0530,-0.562800762,-0.566676057,-0.566676057,-0.486658035,-0.369389238,-0.369389238
113,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,AZD0530,-0.135467065,-0.142586007,-0.142586007,-0.204881375,1.663929223,1.663929223
114,3,BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-41,AZD0530,-0.288022399,-0.292994301,-0.292994301,-0.331923004,-0.920010582,-0.920010582
115,4,DU145_PROSTATE,DU 145,AZD0530,-0.353110516,-0.348954462,-0.348954462,-0.292724022,-0.055131452,-0.055131452
116,5,EBC1_LUNG,EBC-1,AZD0530,-0.316367734,-0.309976079,-0.309976079,-0.304953858,-0.541444243,-0.541444243
117,6,EFE184_ENDOMETRIUM,EFE-184,AZD0530,-0.266166056,-0.271024514,-0.271024514,-0.189893718,0.011696085,0.011696085
118,7,FADU_UPPER_AERODIGESTIVE_TRACT,FaDu,AZD0530,-0.144708198,-0.148291767,-0.148291767,-0.191248856,0.274991399,0.274991399
119,8,FU97_STOMACH,FU97,AZD0530,-0.792205555,-0.796158038,-0.796158038,-0.427123433,-0.08589025,-0.08589025
120,9,HCC1806_BREAST,HCC1806,AZD0530,0.058473408,0.052808233,0.052808233,-0.086732736,0.370635073,0.370635073
121,10,HEL9217_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HEL 92.1.7,AZD0530,-0.159175335,-0.157888346,-0.157888346,-0.078609235,-0.584636071,-0.584636071
122,11,HPAFII_PANCREAS,HPAF-II,AZD0530,-0.202954742,-0.209316441,-0.209316441,-0.212505104,0.260421442,0.260421442
123,12,HS578T_BREAST,Hs 578T,AZD0530,-0.349809635,-0.349057769,-0.349057769,-0.422060807,-0.644988071,-0.644988071
124,13,HS746T_STOMACH,Hs 746T,AZD0530,-0.658309897,-0.664655345,-0.664655345,-0.4250337,0.203501476,0.203501476
125,14,HS766T_PANCREAS,Hs 766T,AZD0530,-0.514282081,-0.517352968,-0.517352968,-0.301317567,0.174167296,0.174167296
126,15,HS895T_SKIN,Hs 895.T,AZD0530,-0.474561659,-0.470670581,-0.470670581,-0.42041406,-0.735192295,-0.735192295
127,16,HS944T_SKIN,Hs 944.T,AZD0530,-0.747593905,-0.751504934,-0.751504934,-0.558051886,-0.489445685,-0.489445685
128,17,IGR39_SKIN,IGR-39,AZD0530,-0.506658729,-0.498144077,-0.498144077,-0.458766671,-0.074881838,-0.074881838
129,18,IGROV1_OVARY,IGROV1,AZD0530,-0.155910072,-0.156487831,-0.156487831,-0.216365255,0.290921219,0.290921219
130,19,ISHIKAWAHERAKLIO02ER_ENDOMETRIUM,Ishikawa (Heraklio) 02 ER-,AZD0530,0.014671252,0.038445004,0.038445004,-0.192099245,-0.379037787,-0.379037787
131,20,ISTMES1_PLEURA,IST-MES1,AZD0530,-0.432279927,-0.430476752,-0.430476752,-0.355982699,-0.297899315,-0.297899315
132,21,JHOS2_OVARY,JHOS-2,AZD0530,-0.156893332,-0.147822978,-0.147822978,-0.195075367,-0.667263917,-0.667263917
133,22,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,AZD0530,-0.286264854,-0.293694513,-0.293694513,-0.317008028,-0.581786835,-0.581786835
134,23,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-620,AZD0530,-0.321929148,-0.331718045,-0.331718045,-0.357579884,-0.397039779,-0.397039779
135,24,KMRC1_KIDNEY,KMRC-1,AZD0530,-0.24316985,-0.235705713,-0.235705713,-0.364613965,0.121909716,0.121909716
136,25,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,AZD0530,0.233549936,0.24165768,0.24165768,0.01182226,1.033211968,1.033211968
137,26,KYSE150_OESOPHAGUS,KYSE-150,AZD0530,-0.016145574,-0.007298483,-0.007298483,-0.223659321,-0.725867522,-0.725867522
138,27,KYSE520_OESOPHAGUS,KYSE-520,AZD0530,-0.198814308,-0.198628452,-0.198628452,-0.245239877,-0.185030714,-0.185030714
139,28,LCLC103H_LUNG,LCLC-103H,AZD0530,-0.515400334,-0.536881425,-0.536881425,-0.325932185,-0.783111265,-0.783111265
140,29,MDAMB436_BREAST,MDA-MB-436,AZD0530,-0.499597153,-0.4966334,-0.4966334,-0.402788374,-0.506282079,-0.506282079
141,30,MDAMB468_BREAST,MDA-MB-468,AZD0530,-0.212534671,-0.203774291,-0.203774291,-0.224843946,-0.29796407,-0.29796407
142,31,MELHO_SKIN,MEL-HO,AZD0530,-0.703622608,-0.713288128,-0.713288128,-0.622287891,-0.361100551,-0.361100551
143,32,MKN74_STOMACH,MKN74,AZD0530,-0.122156269,-0.098200501,-0.098200501,-0.23644503,-0.785895745,-0.785895745
144,33,NCIH1648_LUNG,NCI-H1648,AZD0530,-0.11014363,-0.112719467,-0.112719467,-0.17055575,-0.797681222,-0.797681222
145,34,NCIH1666_LUNG,NCI-H1666,AZD0530,-0.150248763,-0.153256916,-0.153256916,-0.215364243,-0.168000053,-0.168000053
146,35,NCIH1869_LUNG,NCI-H1869,AZD0530,-0.030439653,-0.025856054,-0.025856054,-0.174688018,0.157266146,0.157266146
147,36,NCIH3255_LUNG,NCI-H3255,AZD0530,-0.000785248,0.014975525,0.014975525,-0.202704213,1.600145188,1.600145188
148,37,NCIH460_LUNG,NCI-H460,AZD0530,-0.642525413,-0.646367317,-0.646367317,-0.42663711,-0.88348208,-0.88348208
149,38,OC315_OVARY,OC 315,AZD0530,-0.388784107,-0.384858953,-0.384858953,-0.282379884,-0.801372278,-0.801372278
150,39,OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OPM-2,AZD0530,-0.472806255,-0.483906669,-0.483906669,-0.432809395,-0.507965719,-0.507965719
151,40,OVTOKO_OVARY,OVTOKO,AZD0530,-0.237384953,-0.23347852,-0.23347852,-0.274165675,0.284963725,0.284963725
152,41,PANC0327_PANCREAS,Panc 03.27,AZD0530,-0.084469465,-0.088009481,-0.088009481,-0.148938828,-0.368094131,-0.368094131
153,42,PANC1005_PANCREAS,Panc 10.05,AZD0530,-0.187470542,-0.188066015,-0.188066015,-0.209774662,-0.030912945,-0.030912945
154,43,PSN1_PANCREAS,PSN1,AZD0530,-0.47488027,-0.502246395,-0.502246395,-0.252426512,-0.861465256,-0.861465256
155,44,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,AZD0530,-0.369662225,-0.383873227,-0.383873227,-0.246735954,-0.951261521,-0.951261521
156,45,SIMA_AUTONOMIC_GANGLIA,SIMA,AZD0530,-0.187236995,-0.177109253,-0.177109253,-0.444552227,-0.276141512,-0.276141512
157,46,SKBR3_BREAST,SK-BR-3,AZD0530,-0.525358167,-0.530846912,-0.530846912,-0.31474137,-0.642009324,-0.642009324
158,47,SKHEP1_LIVER,SK-HEP-1,AZD0530,-0.463035263,-0.468829295,-0.468829295,-0.330635537,-0.955878579,-0.955878579
159,48,SNU387_LIVER,SNU-387,AZD0530,-0.515696681,-0.521272389,-0.521272389,-0.37590371,-0.288509787,-0.288509787
160,49,SNU475_LIVER,SNU-475,AZD0530,-0.498906144,-0.513597419,-0.513597419,-0.352161503,-0.526032466,-0.526032466
161,50,SQ1_LUNG,Sq-1,AZD0530,-0.254692933,-0.265341522,-0.265341522,-0.252825847,0.284445682,0.284445682
162,51,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,AZD0530,-0.143566629,-0.14022288,-0.14022288,-0.32374271,0.194629991,0.194629991
163,52,TE9_OESOPHAGUS,TE-9,AZD0530,-0.08836599,-0.087929683,-0.087929683,-0.222910097,0.306592017,0.306592017
164,53,VMRCRCZ_KIDNEY,VMRC-RCZ,AZD0530,0.219109048,0.227980117,0.227980117,-0.250275467,0.221244446,0.221244446
165,54,WM115_SKIN,WM-115,AZD0530,-0.411922374,-0.400582954,-0.400582954,-0.565604155,-0.923863526,-0.923863526
166,55,X697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,697,AZD0530,-0.190511461,-0.21967123,-0.21967123,-0.25262114,0.243714558,0.243714558
167,1,ACHN_KIDNEY,ACHN,AZD6244,-0.258884853,-0.251214876,-0.251214876,-0.189232932,-0.510296912,-0.510296912
168,2,ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,ALL-SIL,AZD6244,0.094876671,0.08834161,0.08834161,0.039172695,-0.157056396,-0.157056396
169,3,BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BDCM,AZD6244,-0.131739028,-0.115868617,-0.115868617,-0.058325479,-0.012198645,-0.012198645
170,4,CORL23_LUNG,COR-L23,AZD6244,0.300113187,0.306185215,0.306185215,0.130449186,-0.940285487,-0.940285487
171,5,DKMG_CENTRAL_NERVOUS_SYSTEM,DK-MG,AZD6244,-0.356351635,-0.356385283,-0.356385283,-0.333979399,-0.215983778,-0.215983778
172,6,EFO27_OVARY,EFO-27,AZD6244,-0.238713957,-0.236095168,-0.236095168,-0.251981321,-0.750733582,-0.750733582
173,7,ES2_OVARY,ES-2,AZD6244,-0.020985789,-0.02464568,-0.02464568,-0.088824892,0.289755622,0.289755622
174,8,HEC151_ENDOMETRIUM,HEC-151,AZD6244,-0.169650553,-0.166922844,-0.166922844,-0.125599428,1.137662371,1.137662371
175,9,HEC251_ENDOMETRIUM,HEC-251,AZD6244,-0.28251925,-0.282748145,-0.282748145,-0.246338416,-0.084595143,-0.084595143
176,10,HEP3B217_LIVER,Hep 3B2.1-7,AZD6244,-0.075453283,-0.069000478,-0.069000478,-0.005959795,-0.291488534,-0.291488534
177,11,HEYA8_OVARY,Hey-A8,AZD6244,0.120137608,0.134887211,0.134887211,-0.069764345,-0.347242903,-0.347242903
178,12,HS729_SOFT_TISSUE,Hs 729,AZD6244,-0.517718654,-0.52044197,-0.52044197,-0.498033724,-0.617013754,-0.617013754
179,13,HS895T_SKIN,Hs 895.T,AZD6244,-0.250248748,-0.247352678,-0.247352678,-0.294554024,-0.637541204,-0.637541204
180,14,HS939T_SKIN,Hs 939.T,AZD6244,0.684574935,0.69030523,0.69030523,0.560779744,0.680748516,0.680748516
181,15,HSC2_UPPER_AERODIGESTIVE_TRACT,HSC-2,AZD6244,0.146475855,0.156899196,0.156899196,-0.045876078,-0.919162287,-0.919162287
182,16,JHH2_LIVER,JHH-2,AZD6244,-0.597631129,-0.626258972,-0.626258972,-0.317696715,-0.715247642,-0.715247642
183,17,KMBC2_URINARY_TRACT,KMBC-2,AZD6244,-0.003743227,-0.001635428,-0.001635428,-0.02131402,-0.166122147,-0.166122147
184,18,KNS42_CENTRAL_NERVOUS_SYSTEM,KNS-42,AZD6244,-0.540795982,-0.566451805,-0.566451805,-0.388784423,-0.350027384,-0.350027384
185,19,KNS60_CENTRAL_NERVOUS_SYSTEM,KNS-60,AZD6244,-0.60984355,-0.62470237,-0.62470237,-0.489309672,-0.190081632,-0.190081632
186,20,KP2_PANCREAS,KP-2,AZD6244,0.083852148,0.086190947,0.086190947,-0.005469121,0.485705357,0.485705357
187,21,KYSE140_OESOPHAGUS,KYSE-140,AZD6244,-0.192602313,-0.194399833,-0.194399833,-0.217426224,-0.831483522,-0.831483522
188,22,KYSE150_OESOPHAGUS,KYSE-150,AZD6244,0.061635653,0.075036076,0.075036076,-0.081033832,-0.90260434,-0.90260434
189,23,LC1SQSF_LUNG,LC-1/sq-SF,AZD6244,-0.368346376,-0.380710308,-0.380710308,-0.274522727,-0.370554834,-0.370554834
190,24,LN18_CENTRAL_NERVOUS_SYSTEM,LN-18,AZD6244,-0.428541009,-0.43397323,-0.43397323,-0.392696401,-0.794184432,-0.794184432
191,25,MC116_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MC116,AZD6244,-0.685594098,-0.683202404,-0.683202404,-0.472611658,-0.955878579,-0.955878579
192,26,MCF7_BREAST,MCF7,AZD6244,-0.420736057,-0.422800488,-0.422800488,-0.362143192,-0.579261376,-0.579261376
