"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",4,"Sorafenib","ACHN_KIDNEY","ACHN",-0.0672855349767592,-0.536717100984614,-0.536717100984614
"36",1,"AZD0530","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",1.12908570584567,1.66392922251359,1.66392922251359
"37",2,"AZD6244","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.279179069062738,-0.157056396103789,-0.157056396103789
"38",3,"Nilotinib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.354984189347366,3.58029949374728,3.58029949374728
"39",4,"Paclitaxel","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",1.53251185601824,3.39490488380804,3.39490488380804
"40",1,"TKI258","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.456035725151373,0.0650545057794161,0.0650545057794161
"41",1,"Lapatinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.674712529331444,-0.955878578503561,-0.955878578503561
"42",2,"PF2341066","AN3CA_ENDOMETRIUM","AN3 CA",-0.711026009573642,-0.937701747553527,-0.937701747553527
"43",1,"Nilotinib","ASPC1_PANCREAS","AsPC-1",-0.720837053897848,-0.816330766970527,-0.816330766970527
"44",2,"Sorafenib","ASPC1_PANCREAS","AsPC-1",-0.409691121470062,-0.682092895365896,-0.682092895365896
"45",1,"PHA-665752","AU565_BREAST","AU565",-0.573736102597169,-0.737393977059265,-0.737393977059265
"46",2,"TKI258","AU565_BREAST","AU565",-0.718002102192121,-0.495662199586961,-0.495662199586961
"47",1,"Erlotinib","AZ521_STOMACH","AZ-521",0.295400808496038,-0.232172619481199,-0.232172619481199
"48",2,"Panobinostat","AZ521_STOMACH","AZ-521",-0.215217680083693,2.20865135272978,2.20865135272978
"49",3,"PF2341066","AZ521_STOMACH","AZ-521",0.127853365505484,-0.325485100418138,-0.325485100418138
"50",4,"TAE684","AZ521_STOMACH","AZ-521",0.125572571925472,0.629915554504547,0.629915554504547
"51",1,"Irinotecan","BCPAP_THYROID","B-CPAP",1.42641360704916,1.62261529965601,1.62261529965601
"52",1,"AZD6244","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.646706883507812,-0.0121986446423517,-0.0121986446423517
"53",2,"Paclitaxel","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",1.06205986337665,3.17467188750927,3.17467188750927
"54",3,"PLX4720","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.674108267884872,-0.817431608175196,-0.817431608175196
"55",4,"ZD-6474","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.147812357948516,0.34369684129062,0.34369684129062
"56",1,"PD-0325901","BFTC909_KIDNEY","BFTC-909",-0.659595723593054,-0.395550405327067,-0.395550405327067
"57",2,"PF2341066","BFTC909_KIDNEY","BFTC-909",-0.634397387398441,-0.671084483319206,-0.671084483319206
"58",1,"TAE684","BGC823_STOMACH","BGC-823",-0.805179951375654,0.333076961433814,0.333076961433814
"59",2,"Topotecan","BGC823_STOMACH","BGC-823",0.424156655930366,-0.13134851620652,-0.13134851620652
"60",1,"AZD0530","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.480617849326567,-0.920010581840847,-0.920010581840847
"61",2,"PHA-665752","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.80991277079609,-0.955878578503561,-0.955878578503561
"62",1,"AEW541","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.145418393331335,-0.410120362447686,-0.410120362447686
"63",2,"Erlotinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.0241468903642668,-0.723083041398569,-0.723083041398569
"64",3,"Lapatinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.185632218366785,-0.719780517784562,-0.719780517784562
"65",4,"Panobinostat","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.597718449219331,2.83088565482765,2.83088565482765
"66",5,"RAF265","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.470278634614704,-0.147861134276554,-0.147861134276554
"67",1,"TKI258","BT20_BREAST","BT-20",-0.75134304281422,-0.870595762824208,-0.870595762824208
"68",2,"X17-AAG","BT20_BREAST","BT-20",-0.356644459058241,-0.274328362083522,-0.274328362083522
"69",1,"Sorafenib","BT474_BREAST","BT-474",-0.516106776003138,-0.432460963365967,-0.432460963365967
"70",2,"TAE684","BT474_BREAST","BT-474",-0.6050339604024,-0.697634182961222,-0.697634182961222
"71",1,"Panobinostat","BT549_BREAST","BT-549",-0.594779420424119,1.48526917053232,1.48526917053232
"72",2,"TAE684","BT549_BREAST","BT-549",-0.545146541392377,-0.44016685179865,-0.44016685179865
"73",1,"Paclitaxel","BXPC3_PANCREAS","BxPC-3",0.716187236364807,2.58410295888687,2.58410295888687
"74",2,"PLX4720","BXPC3_PANCREAS","BxPC-3",-0.265273753569147,-0.38234031087104,-0.38234031087104
"75",1,"PLX4720","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.52568031525023,-0.69122340182815,-0.69122340182815
"76",1,"PF2341066","C32_SKIN","C32",-0.676586149233484,-0.786867075904387,-0.786867075904387
"77",2,"PLX4720","C32_SKIN","C32",-0.479217373471979,-0.147537357451652,-0.147537357451652
"78",3,"Sorafenib","C32_SKIN","C32",-0.807462063204298,-0.751381135895059,-0.751381135895059
"79",4,"TKI258","C32_SKIN","C32",-0.737757719339149,-0.702814612159664,-0.702814612159664
"80",1,"AEW541","C3A_LIVER","C3A",-0.313499569215143,0.0405122224517966,0.0405122224517966
"81",2,"Paclitaxel","C3A_LIVER","C3A",0.612093001268917,0.983997890218064,0.983997890218064
"82",3,"PHA-665752","C3A_LIVER","C3A",-0.533297434251491,-0.470472362609536,-0.470472362609536
"83",1,"TKI258","CAL12T_LUNG","CAL-12T",-0.122008750901309,0.016811758868924,0.016811758868924
"84",1,"LBW242","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.855898076943241,-0.75766240629817,-0.75766240629817
"85",2,"TAE684","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.774136446233489,-0.567734920810286,-0.567734920810286
"86",3,"X17-AAG","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.205960539311841,1.69300438138985,1.69300438138985
"87",1,"Nutlin-3","CAL78_BONE","CAL-78",-0.47181459273903,-0.941502887477884,-0.941502887477884
"88",2,"X17-AAG","CAL78_BONE","CAL-78",-0.224656834829727,1.8474459268684,1.8474459268684
"89",1,"Paclitaxel","CALU3_LUNG","Calu-3",0.27389975064625,1.12160304080168,1.12160304080168
"90",1,"Nutlin-3","CALU6_LUNG","Calu-6",-0.343783328951029,-0.887237891624203,-0.887237891624203
"91",1,"PHA-665752","CAPAN2_PANCREAS","Capan-2",-0.613426337646823,-0.850197822855342,-0.850197822855342
"92",1,"Erlotinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.764864122408204,-0.899554362043499,-0.899554362043499
"93",2,"PD-0325901","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.877786341259887,-0.576412139717677,-0.576412139717677
"94",3,"X17-AAG","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.547369460326298,0.468415674243114,0.468415674243114
"95",1,"AEW541","CCK81_LARGE_INTESTINE","CCK-81",-0.643934256554967,-0.470019075054672,-0.470019075054672
"96",2,"Topotecan","CCK81_LARGE_INTESTINE","CCK-81",0.835745018534524,0.616575949318558,0.616575949318558
"97",1,"AEW541","CHL1_SKIN","CHL-1",-0.445875498868811,-0.423459967633674,-0.423459967633674
"98",2,"PD-0325901","CHL1_SKIN","CHL-1",-0.41402173156211,-0.421905838874141,-0.421905838874141
"99",3,"RAF265","CHL1_SKIN","CHL-1",-0.31836434969338,0.592940241100666,0.592940241100666
"100",1,"AEW541","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.0677776651205459,0.388896086047028,0.388896086047028
"101",2,"Lapatinib","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.105813622799066,-0.657421101308315,-0.657421101308315
"102",3,"PF2341066","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.105813622799066,-0.258722319123215,-0.258722319123215
"103",4,"Topotecan","CHP212_AUTONOMIC_GANGLIA","CHP-212",1.47032379644498,1.2196426633822,1.2196426633822
"104",1,"AEW541","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.420985862609281,-0.531666182516133,-0.531666182516133
"105",2,"Panobinostat","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.653421862191546,2.27185258895077,2.27185258895077
"106",1,"Lapatinib","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.0332453104349871,-0.241950679593259,-0.241950679593259
"107",2,"TKI258","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.167258338687568,0.573902163796391,0.573902163796391
"108",3,"ZD-6474","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.0809163176056104,-0.638512534734002,-0.638512534734002
"109",1,"Nilotinib","COLO201_LARGE_INTESTINE","COLO 201",-0.273590796454063,-0.37987960700178,-0.37987960700178
"110",2,"PD-0325901","COLO201_LARGE_INTESTINE","COLO 201",1.435813902627,2.77299435853506,2.77299435853506
"111",3,"PLX4720","COLO201_LARGE_INTESTINE","COLO 201",0.405045895912281,0.759685305925521,0.759685305925521
"112",1,"AEW541","COLO205_LARGE_INTESTINE","COLO 205",0.680280969649267,0.0170707803288461,0.0170707803288461
"113",2,"LBW242","COLO205_LARGE_INTESTINE","COLO 205",-0.359777089241846,-0.521046302659327,-0.521046302659327
"114",1,"Panobinostat","COLO677_LUNG","COLO-677",-0.0376340853628683,2.40201087256163,2.40201087256163
"115",2,"PHA-665752","COLO677_LUNG","COLO-677",-0.153352061732727,-0.380268139191663,-0.380268139191663
"116",3,"TAE684","COLO677_LUNG","COLO-677",-0.519238995425954,-0.00792479055363702,-0.00792479055363702
"117",4,"TKI258","COLO677_LUNG","COLO-677",-0.293415299113791,-0.243569563717772,-0.243569563717772
"118",1,"Nutlin-3","COLO678_LARGE_INTESTINE","COLO-678",-0.159732103162413,-0.420351710114609,-0.420351710114609
"119",2,"Sorafenib","COLO678_LARGE_INTESTINE","COLO-678",-0.123182676200602,-0.39956523795586,-0.39956523795586
"120",1,"Erlotinib","COLO679_SKIN","COLO-679",-0.654406387449151,-0.64071421714334,-0.64071421714334
"121",2,"PLX4720","COLO679_SKIN","COLO-679",-0.24303465630295,0.479488841654784,0.479488841654784
"122",1,"TAE684","COLO699_LUNG","COLO-699",-0.337132839024816,0.106821716191856,0.106821716191856
"123",1,"PF2341066","COLO741_SKIN","COLO 741",-0.195758153355187,-0.573627659023514,-0.573627659023514
"124",1,"PF2341066","CORL105_LUNG","COR-L105",-0.645373583759523,-0.790817153168199,-0.790817153168199
"125",1,"AZD6244","CORL23_LUNG","COR-L23",-0.506470594121479,-0.94028548661625,-0.94028548661625
"126",2,"Nutlin-3","CORL23_LUNG","COR-L23",-0.547140949293986,-0.902293513982175,-0.902293513982175
"127",3,"PD-0325901","CORL23_LUNG","COR-L23",-0.4437660618429,-0.618826903779922,-0.618826903779922
"128",4,"PLX4720","CORL23_LUNG","COR-L23",-0.686338413985068,-0.955878578503561,-0.955878578503561
"129",5,"ZD-6474","CORL23_LUNG","COR-L23",-0.430619611991156,-0.743286715272493,-0.743286715272493
"130",1,"Lapatinib","COV318_OVARY","COV318",-0.524221782547367,-0.955878578503561,-0.955878578503561
"131",2,"Sorafenib","COV318_OVARY","COV318",-0.62146713637959,-0.795738560906719,-0.795738560906719
"132",3,"TAE684","COV318_OVARY","COV318",-0.477972995970362,-0.0338269365458475,-0.0338269365458475
"133",1,"AEW541","COV504_OVARY","COV504",-0.715735924388291,-0.57064891223441,-0.57064891223441
"134",2,"Erlotinib","COV504_OVARY","COV504",-0.495254802309896,-0.788809736853803,-0.788809736853803
"135",3,"PF2341066","COV504_OVARY","COV504",-0.819743641483787,-0.771908586593886,-0.771908586593886
"136",1,"Nilotinib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.618928517467604,-0.794896741161973,-0.794896741161973
"137",2,"PF2341066","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.586875208533985,-0.778902166011782,-0.778902166011782
"138",3,"Sorafenib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.684959804105375,-0.697245650771339,-0.697245650771339
"139",1,"L-685458","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.369312435797778,-0.955878578503561,-0.955878578503561
"140",2,"Lapatinib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.237829409344262,-0.762130526481826,-0.762130526481826
"141",3,"X17-AAG","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.70505870133895,0.822109477766748,0.822109477766748
"142",1,"Nilotinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.00967549059264217,-0.125520533358273,-0.125520533358273
"143",2,"Nutlin-3","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.177267044844733,-0.381822267951196,-0.381822267951196
"144",3,"PF2341066","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.201228023347166,1.45982031209497,1.45982031209497
"145",4,"X17-AAG","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.468043933692902,2.43542464089158,2.43542464089158
"146",1,"PD-0332991","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.661911863319592,-0.319462851474949,-0.319462851474949
"147",2,"PHA-665752","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.576499357461939,-0.384412482550417,-0.384412482550417
"148",3,"ZD-6474","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.279365787986179,0.0578666602665776,0.0578666602665776
"149",1,"AZD6244","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.0124669728249388,-0.215983778236068,-0.215983778236068
"150",2,"Erlotinib","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.631979500953022,-0.842168157597757,-0.842168157597757
"151",3,"Nilotinib","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.71871004665991,-0.955878578503561,-0.955878578503561
"152",4,"RAF265","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.71871004665991,-0.0801270225069237,-0.0801270225069237
"153",5,"ZD-6474","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.631979500953022,-0.547531246936362,-0.547531246936362
"154",1,"PD-0325901","DMS114_LUNG","DMS 114",-0.573964757222358,-0.671796792333992,-0.671796792333992
"155",2,"PD-0332991","DMS114_LUNG","DMS 114",-0.623286340113544,-0.393089701457807,-0.393089701457807
"156",1,"Nilotinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",-0.112470645234445,0.207451553371593,0.207451553371593
"157",2,"PF2341066","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.327742758678026,0.221632978302329,0.221632978302329
"158",3,"PLX4720","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0153558760743414,-0.0654275546563443,-0.0654275546563443
"159",1,"Erlotinib","DOV13_OVARY","DOV13",-0.472535689179993,-0.927476875423102,-0.927476875423102
"160",1,"AEW541","DU145_PROSTATE","DU 145",-0.439114182119761,-0.33442134078545,-0.33442134078545
"161",2,"AZD0530","DU145_PROSTATE","DU 145",0.0627802681797008,-0.0551314516244406,-0.0551314516244406
"162",3,"Irinotecan","DU145_PROSTATE","DU 145",0.909410615013438,1.34753450921874,1.34753450921874
"163",1,"PF2341066","DV90_LUNG","DV-90",-0.24057757669682,-0.845988724131608,-0.845988724131608
"164",2,"PLX4720","DV90_LUNG","DV-90",0.624272524624131,-0.894089009239143,-0.894089009239143
"165",3,"Sorafenib","DV90_LUNG","DV-90",0.62040942215884,-0.923811721765204,-0.923811721765204
"166",1,"PHA-665752","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.517029640760526,-0.474551950603309,-0.474551950603309
"167",2,"TKI258","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.623654002569863,-0.487632534329375,-0.487632534329375
"168",1,"TKI258","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.824663345982985,-0.648614371670964,-0.648614371670964
"169",1,"AZD0530","EBC1_LUNG","EBC-1",-0.294343201673115,-0.541444242628193,-0.541444242628193
"170",2,"LBW242","EBC1_LUNG","EBC-1",-0.299561795448711,-0.378260722877267,-0.378260722877267
"171",3,"Panobinostat","EBC1_LUNG","EBC-1",0.386693818284596,1.89575342914387,1.89575342914387
"172",4,"PD-0332991","EBC1_LUNG","EBC-1",-0.408717121215751,-0.196362902646968,-0.196362902646968
"173",5,"PLX4720","EBC1_LUNG","EBC-1",-0.0160386754995738,-0.906515563778906,-0.906515563778906
"174",1,"AZD0530","EFE184_ENDOMETRIUM","EFE-184",-0.263028150210069,0.0116960850354624,0.0116960850354624
"175",2,"Nutlin-3","EFE184_ENDOMETRIUM","EFE-184",-0.610917662494214,-0.827274423652236,-0.827274423652236
"176",3,"Panobinostat","EFE184_ENDOMETRIUM","EFE-184",-0.638998369919055,1.23019778787402,1.23019778787402
"177",4,"Topotecan","EFE184_ENDOMETRIUM","EFE-184",0.365693634424345,0.125471261306247,0.125471261306247
"178",1,"Erlotinib","EFO21_OVARY","EFO-21",-0.269203381308595,-0.656061238643724,-0.656061238643724
"179",2,"PD-0325901","EFO21_OVARY","EFO-21",-0.534879546119332,-0.253995177479637,-0.253995177479637
"180",3,"PD-0332991","EFO21_OVARY","EFO-21",-0.674831513220629,-0.896122327699531,-0.896122327699531
"181",4,"X17-AAG","EFO21_OVARY","EFO-21",-0.307595734327109,0.486158644247778,0.486158644247778
"182",1,"AZD6244","EFO27_OVARY","EFO-27",-0.243692827869813,-0.750733582245254,-0.750733582245254
"183",2,"PHA-665752","EFO27_OVARY","EFO-27",-0.567093525054782,-0.955878578503561,-0.955878578503561
"184",1,"Irinotecan","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.80999579034478,2.43393526749703,2.43393526749703
"185",2,"Topotecan","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.54813619938839,2.46650721608223,2.46650721608223
"186",3,"X17-AAG","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.2121574666736,2.0662543051376,2.0662543051376
"187",1,"AZD6244","ES2_OVARY","ES-2",0.918324053874157,0.289755622261842,0.289755622261842
"188",2,"PHA-665752","ES2_OVARY","ES-2",-0.18594833254174,-0.787449874189212,-0.787449874189212
"189",3,"PLX4720","ES2_OVARY","ES-2",-0.18594833254174,-0.377289392402559,-0.377289392402559
"190",1,"Nutlin-3","ESS1_ENDOMETRIUM","ESS-1",0.372136620826977,-0.477465942027433,-0.477465942027433
"191",2,"PLX4720","ESS1_ENDOMETRIUM","ESS-1",-0.0496344559150335,-0.413358130696712,-0.413358130696712
"192",1,"Lapatinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.149747704653699,-0.546495161096674,-0.546495161096674
"193",1,"AZD0530","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.189508990371336,0.274991399046282,0.274991399046282
"194",2,"Lapatinib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.100649771169979,0.310865871245494,0.310865871245494
"195",3,"LBW242","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.756075291569507,-0.574922766323125,-0.574922766323125
"196",4,"PD-0332991","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.656283797014186,-0.655478440358899,-0.655478440358899
"197",5,"X17-AAG","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.451172999484613,2.38569252058654,2.38569252058654
"198",1,"AZD0530","FU97_STOMACH","FU97",-0.0498582916601596,-0.0858902499901907,-0.0858902499901907
"199",1,"Erlotinib","FUOV1_OVARY","FU-OV-1",-0.164840006928918,-0.393996276567534,-0.393996276567534
"200",1,"Erlotinib","G361_SKIN","G-361",-0.372868227475688,-0.310915143297519,-0.310915143297519
"201",1,"L-685458","G401_SOFT_TISSUE","G-401",0.814575320324321,-0.34173869702825,-0.34173869702825
"202",2,"Topotecan","G401_SOFT_TISSUE","G-401",1.82411190390879,1.66729650149258,1.66729650149258
"203",1,"Erlotinib","G402_SOFT_TISSUE","G-402",-0.506684872471394,-0.955878578503561,-0.955878578503561
"204",2,"Panobinostat","G402_SOFT_TISSUE","G-402",-0.614351044749433,1.52982086163892,1.52982086163892
"205",3,"X17-AAG","G402_SOFT_TISSUE","G-402",-0.355803915660875,1.9362255322567,1.9362255322567
"206",1,"Lapatinib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.764302577074808,-0.955878578503561,-0.955878578503561
"207",2,"TAE684","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.888787616367271,-0.84993880139542,-0.84993880139542
"208",3,"TKI258","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.793308201545459,-0.667717204340219,-0.667717204340219
"209",1,"Erlotinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.18400087970994,-0.677236242992356,-0.677236242992356
"210",2,"Nilotinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.461527325129093,-0.790104844153414,-0.790104844153414
"211",3,"PLX4720","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.366854267406201,-0.408695744418114,-0.408695744418114
"212",1,"AEW541","GCIY_STOMACH","GCIY",-0.534223383724943,-0.445671057821994,-0.445671057821994
"213",2,"Erlotinib","GCIY_STOMACH","GCIY",-0.081071940079698,-0.325679366513079,-0.325679366513079
"214",1,"AEW541","GLC82_LUNG","GLC-82",-0.42557698475664,-0.289675383583907,-0.289675383583907
"215",2,"Nilotinib","GLC82_LUNG","GLC-82",-0.708136382826865,-0.913761689120226,-0.913761689120226
"216",3,"X17-AAG","GLC82_LUNG","GLC-82",-0.528984036865181,1.6153626987782,1.6153626987782
"217",1,"AEW541","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.520978738934627,-0.611898079727005,-0.611898079727005
"218",1,"L-685458","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.0374838549089254,-0.336687778559769,-0.336687778559769
"219",2,"ZD-6474","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.633741368056025,0.391810077471151,0.391810077471151
"220",1,"Panobinostat","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.466660457907503,1.85735349771042,1.85735349771042
"221",1,"Erlotinib","HARA_LUNG","HARA",-0.301064547516692,-0.409731830257802,-0.409731830257802
"222",2,"Nutlin-3","HARA_LUNG","HARA",-0.46714481369778,-0.716154217345653,-0.716154217345653
"223",1,"PLX4720","HCC1187_BREAST","HCC1187",-0.615276106443658,-0.839836964458458,-0.839836964458458
