"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",4,"Sorafenib","ACHN_KIDNEY","ACHN",-0.443574854060843,-0.536717100984614,-0.536717100984614
"36",1,"AZD0530","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.461601853687294,1.66392922251359,1.66392922251359
"37",2,"AZD6244","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.229611225345088,-0.157056396103789,-0.157056396103789
"38",3,"Nilotinib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.561346946773198,3.58029949374728,3.58029949374728
"39",4,"Paclitaxel","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.402565211039614,3.39490488380804,3.39490488380804
"40",1,"TKI258","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.00294296290600921,0.0650545057794161,0.0650545057794161
"41",1,"Lapatinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.378586560504013,-0.955878578503561,-0.955878578503561
"42",2,"PF2341066","AN3CA_ENDOMETRIUM","AN3 CA",-0.378586560504013,-0.937701747553527,-0.937701747553527
"43",1,"Nilotinib","ASPC1_PANCREAS","AsPC-1",-0.543692091887002,-0.816330766970527,-0.816330766970527
"44",2,"Sorafenib","ASPC1_PANCREAS","AsPC-1",-0.711130911903153,-0.682092895365896,-0.682092895365896
"45",1,"PHA-665752","AU565_BREAST","AU565",-0.51067241275439,-0.737393977059265,-0.737393977059265
"46",2,"TKI258","AU565_BREAST","AU565",-0.554080923792994,-0.495662199586961,-0.495662199586961
"47",1,"Erlotinib","AZ521_STOMACH","AZ-521",0.463126810769234,-0.232172619481199,-0.232172619481199
"48",2,"Panobinostat","AZ521_STOMACH","AZ-521",0.534592671771324,2.20865135272978,2.20865135272978
"49",3,"PF2341066","AZ521_STOMACH","AZ-521",0.353638741767783,-0.325485100418138,-0.325485100418138
"50",4,"TAE684","AZ521_STOMACH","AZ-521",0.353638741767783,0.629915554504547,0.629915554504547
"51",1,"Irinotecan","BCPAP_THYROID","B-CPAP",0.211084110323507,1.62261529965601,1.62261529965601
"52",1,"AZD6244","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.830966612669648,-0.0121986446423517,-0.0121986446423517
"53",2,"Paclitaxel","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.763506535291643,3.17467188750927,3.17467188750927
"54",3,"PLX4720","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.680916239013161,-0.817431608175196,-0.817431608175196
"55",4,"ZD-6474","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.680916239013161,0.34369684129062,0.34369684129062
"56",1,"PD-0325901","BFTC909_KIDNEY","BFTC-909",-0.635616777709173,-0.395550405327067,-0.395550405327067
"57",2,"PF2341066","BFTC909_KIDNEY","BFTC-909",-0.635616777709173,-0.671084483319206,-0.671084483319206
"58",1,"TAE684","BGC823_STOMACH","BGC-823",-0.712211193246528,0.333076961433814,0.333076961433814
"59",2,"Topotecan","BGC823_STOMACH","BGC-823",-0.712211193246528,-0.13134851620652,-0.13134851620652
"60",1,"AZD0530","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.487992226997712,-0.920010581840847,-0.920010581840847
"61",2,"PHA-665752","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.855767232286297,-0.955878578503561,-0.955878578503561
"62",1,"AEW541","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.183846579604719,-0.410120362447686,-0.410120362447686
"63",2,"Erlotinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.183846579604719,-0.723083041398569,-0.723083041398569
"64",3,"Lapatinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.262236056656861,-0.719780517784562,-0.719780517784562
"65",4,"Panobinostat","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.356924579607689,2.83088565482765,2.83088565482765
"66",5,"RAF265","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.105018816592989,-0.147861134276554,-0.147861134276554
"67",1,"TKI258","BT20_BREAST","BT-20",-0.521339900135826,-0.870595762824208,-0.870595762824208
"68",2,"X17-AAG","BT20_BREAST","BT-20",-0.362715534139291,-0.274328362083522,-0.274328362083522
"69",1,"Sorafenib","BT474_BREAST","BT-474",-0.467090582155395,-0.432460963365967,-0.432460963365967
"70",2,"TAE684","BT474_BREAST","BT-474",-0.675934037803041,-0.697634182961222,-0.697634182961222
"71",1,"Panobinostat","BT549_BREAST","BT-549",0.243684017862306,1.48526917053232,1.48526917053232
"72",2,"TAE684","BT549_BREAST","BT-549",-0.408023919516244,-0.44016685179865,-0.44016685179865
"73",1,"Paclitaxel","BXPC3_PANCREAS","BxPC-3",-0.189259663709336,2.58410295888687,2.58410295888687
"74",2,"PLX4720","BXPC3_PANCREAS","BxPC-3",-0.254241673624182,-0.38234031087104,-0.38234031087104
"75",1,"PLX4720","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.0346748937502191,-0.69122340182815,-0.69122340182815
"76",1,"PF2341066","C32_SKIN","C32",-0.61911585957879,-0.786867075904387,-0.786867075904387
"77",2,"PLX4720","C32_SKIN","C32",-0.57493573499589,-0.147537357451652,-0.147537357451652
"78",3,"Sorafenib","C32_SKIN","C32",-0.737140045936284,-0.751381135895059,-0.751381135895059
"79",4,"TKI258","C32_SKIN","C32",-0.61911585957879,-0.702814612159664,-0.702814612159664
"80",1,"AEW541","C3A_LIVER","C3A",-0.419620583977227,0.0405122224517966,0.0405122224517966
"81",2,"Paclitaxel","C3A_LIVER","C3A",-0.0594952382611612,0.983997890218064,0.983997890218064
"82",3,"PHA-665752","C3A_LIVER","C3A",-0.0372306779253591,-0.470472362609536,-0.470472362609536
"83",1,"TKI258","CAL12T_LUNG","CAL-12T",0.202382941297128,0.016811758868924,0.016811758868924
"84",1,"LBW242","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.227457450759487,-0.75766240629817,-0.75766240629817
"85",2,"TAE684","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0616260929526451,-0.567734920810286,-0.567734920810286
"86",3,"X17-AAG","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.310212454981445,1.69300438138985,1.69300438138985
"87",1,"Nutlin-3","CAL78_BONE","CAL-78",-0.338546078009311,-0.941502887477884,-0.941502887477884
"88",2,"X17-AAG","CAL78_BONE","CAL-78",-0.246764949204836,1.8474459268684,1.8474459268684
"89",1,"Paclitaxel","CALU3_LUNG","Calu-3",-0.397458109296093,1.12160304080168,1.12160304080168
"90",1,"Nutlin-3","CALU6_LUNG","Calu-6",0.0911205271152384,-0.887237891624203,-0.887237891624203
"91",1,"PHA-665752","CAPAN2_PANCREAS","Capan-2",-0.551804160872258,-0.850197822855342,-0.850197822855342
"92",1,"Erlotinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.629798195665406,-0.899554362043499,-0.899554362043499
"93",2,"PD-0325901","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.607627338543841,-0.576412139717677,-0.576412139717677
"94",3,"X17-AAG","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.385666850505314,0.468415674243114,0.468415674243114
"95",1,"AEW541","CCK81_LARGE_INTESTINE","CCK-81",0.119910685751086,-0.470019075054672,-0.470019075054672
"96",2,"Topotecan","CCK81_LARGE_INTESTINE","CCK-81",0.13718695710073,0.616575949318558,0.616575949318558
"97",1,"AEW541","CHL1_SKIN","CHL-1",-0.274341843698469,-0.423459967633674,-0.423459967633674
"98",2,"PD-0325901","CHL1_SKIN","CHL-1",-0.118647041166727,-0.421905838874141,-0.421905838874141
"99",3,"RAF265","CHL1_SKIN","CHL-1",0.202237043493615,0.592940241100666,0.592940241100666
"100",1,"AEW541","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.0748499332635916,0.388896086047028,0.388896086047028
"101",2,"Lapatinib","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.447833339699284,-0.657421101308315,-0.657421101308315
"102",3,"PF2341066","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.447833339699284,-0.258722319123215,-0.258722319123215
"103",4,"Topotecan","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.447833339699284,1.2196426633822,1.2196426633822
"104",1,"AEW541","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.463866272390342,-0.531666182516133,-0.531666182516133
"105",2,"Panobinostat","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",0.278567005016982,2.27185258895077,2.27185258895077
"106",1,"Lapatinib","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.355314728958728,-0.241950679593259,-0.241950679593259
"107",2,"TKI258","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.355314728958728,0.573902163796391,0.573902163796391
"108",3,"ZD-6474","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.0359191143230685,-0.638512534734002,-0.638512534734002
"109",1,"Nilotinib","COLO201_LARGE_INTESTINE","COLO 201",-0.316258736803222,-0.37987960700178,-0.37987960700178
"110",2,"PD-0325901","COLO201_LARGE_INTESTINE","COLO 201",-0.354220847753339,2.77299435853506,2.77299435853506
"111",3,"PLX4720","COLO201_LARGE_INTESTINE","COLO 201",-0.471347594232959,0.759685305925521,0.759685305925521
"112",1,"AEW541","COLO205_LARGE_INTESTINE","COLO 205",-0.307924309527531,0.0170707803288461,0.0170707803288461
"113",2,"LBW242","COLO205_LARGE_INTESTINE","COLO 205",-0.29705097397245,-0.521046302659327,-0.521046302659327
"114",1,"Panobinostat","COLO677_LUNG","COLO-677",-0.122041345312735,2.40201087256163,2.40201087256163
"115",2,"PHA-665752","COLO677_LUNG","COLO-677",-0.265512065609765,-0.380268139191663,-0.380268139191663
"116",3,"TAE684","COLO677_LUNG","COLO-677",-0.319204306502844,-0.00792479055363702,-0.00792479055363702
"117",4,"TKI258","COLO677_LUNG","COLO-677",-0.319204306502844,-0.243569563717772,-0.243569563717772
"118",1,"Nutlin-3","COLO678_LARGE_INTESTINE","COLO-678",-0.0995066264780064,-0.420351710114609,-0.420351710114609
"119",2,"Sorafenib","COLO678_LARGE_INTESTINE","COLO-678",-0.0725675615594772,-0.39956523795586,-0.39956523795586
"120",1,"Erlotinib","COLO679_SKIN","COLO-679",-0.450994272812641,-0.64071421714334,-0.64071421714334
"121",2,"PLX4720","COLO679_SKIN","COLO-679",-0.443739577958674,0.479488841654784,0.479488841654784
"122",1,"TAE684","COLO699_LUNG","COLO-699",-0.370865392562429,0.106821716191856,0.106821716191856
"123",1,"PF2341066","COLO741_SKIN","COLO 741",-0.165686655958477,-0.573627659023514,-0.573627659023514
"124",1,"PF2341066","CORL105_LUNG","COR-L105",-0.504035357393912,-0.790817153168199,-0.790817153168199
"125",1,"AZD6244","CORL23_LUNG","COR-L23",-0.840997940087205,-0.94028548661625,-0.94028548661625
"126",2,"Nutlin-3","CORL23_LUNG","COR-L23",-0.64568102941991,-0.902293513982175,-0.902293513982175
"127",3,"PD-0325901","CORL23_LUNG","COR-L23",-0.64568102941991,-0.618826903779922,-0.618826903779922
"128",4,"PLX4720","CORL23_LUNG","COR-L23",-0.753797153911279,-0.955878578503561,-0.955878578503561
"129",5,"ZD-6474","CORL23_LUNG","COR-L23",-0.753797153911279,-0.743286715272493,-0.743286715272493
"130",1,"Lapatinib","COV318_OVARY","COV318",-0.463143273129814,-0.955878578503561,-0.955878578503561
"131",2,"Sorafenib","COV318_OVARY","COV318",-0.39375840296993,-0.795738560906719,-0.795738560906719
"132",3,"TAE684","COV318_OVARY","COV318",-0.463143273129814,-0.0338269365458475,-0.0338269365458475
"133",1,"AEW541","COV504_OVARY","COV504",-0.602169242159725,-0.57064891223441,-0.57064891223441
"134",2,"Erlotinib","COV504_OVARY","COV504",-0.602169242159725,-0.788809736853803,-0.788809736853803
"135",3,"PF2341066","COV504_OVARY","COV504",-0.444174259101953,-0.771908586593886,-0.771908586593886
"136",1,"Nilotinib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.419854068196347,-0.794896741161973,-0.794896741161973
"137",2,"PF2341066","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678438943532344,-0.778902166011782,-0.778902166011782
"138",3,"Sorafenib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.271780255153521,-0.697245650771339,-0.697245650771339
"139",1,"L-685458","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.17394069391089,-0.955878578503561,-0.955878578503561
"140",2,"Lapatinib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.0503611541992775,-0.762130526481826,-0.762130526481826
"141",3,"X17-AAG","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.0123174305417817,0.822109477766748,0.822109477766748
"142",1,"Nilotinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.301998221111045,-0.125520533358273,-0.125520533358273
"143",2,"Nutlin-3","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.0633305225902663,-0.381822267951196,-0.381822267951196
"144",3,"PF2341066","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.0633305225902663,1.45982031209497,1.45982031209497
"145",4,"X17-AAG","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.621274017587749,2.43542464089158,2.43542464089158
"146",1,"PD-0332991","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.673400905185947,-0.319462851474949,-0.319462851474949
"147",2,"PHA-665752","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.402029882055257,-0.384412482550417,-0.384412482550417
"148",3,"ZD-6474","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.781182910748298,0.0578666602665776,0.0578666602665776
"149",1,"AZD6244","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.748357381593032,-0.215983778236068,-0.215983778236068
"150",2,"Erlotinib","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.636134096784204,-0.842168157597757,-0.842168157597757
"151",3,"Nilotinib","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.748357381593032,-0.955878578503561,-0.955878578503561
"152",4,"RAF265","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",0.0182644546791375,-0.0801270225069237,-0.0801270225069237
"153",5,"ZD-6474","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.545841649177946,-0.547531246936362,-0.547531246936362
"154",1,"PD-0325901","DMS114_LUNG","DMS 114",-0.11426986831526,-0.671796792333992,-0.671796792333992
"155",2,"PD-0332991","DMS114_LUNG","DMS 114",-0.347381136121376,-0.393089701457807,-0.393089701457807
"156",1,"Nilotinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.427067374879737,0.207451553371593,0.207451553371593
"157",2,"PF2341066","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.23244615116903,0.221632978302329,0.221632978302329
"158",3,"PLX4720","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.443764660724602,-0.0654275546563443,-0.0654275546563443
"159",1,"Erlotinib","DOV13_OVARY","DOV13",-0.398646597306884,-0.927476875423102,-0.927476875423102
"160",1,"AEW541","DU145_PROSTATE","DU 145",-0.221335586358831,-0.33442134078545,-0.33442134078545
"161",2,"AZD0530","DU145_PROSTATE","DU 145",-0.139786968280667,-0.0551314516244406,-0.0551314516244406
"162",3,"Irinotecan","DU145_PROSTATE","DU 145",-0.263016783849297,1.34753450921874,1.34753450921874
"163",1,"PF2341066","DV90_LUNG","DV-90",-0.0473239484146383,-0.845988724131608,-0.845988724131608
"164",2,"PLX4720","DV90_LUNG","DV-90",-0.0778199627623572,-0.894089009239143,-0.894089009239143
"165",3,"Sorafenib","DV90_LUNG","DV-90",-0.139979275075389,-0.923811721765204,-0.923811721765204
"166",1,"PHA-665752","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.347320397798665,-0.474551950603309,-0.474551950603309
"167",2,"TKI258","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.591671772998153,-0.487632534329375,-0.487632534329375
"168",1,"TKI258","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.741115117511387,-0.648614371670964,-0.648614371670964
"169",1,"AZD0530","EBC1_LUNG","EBC-1",0.143617767996846,-0.541444242628193,-0.541444242628193
"170",2,"LBW242","EBC1_LUNG","EBC-1",0.233217414545415,-0.378260722877267,-0.378260722877267
"171",3,"Panobinostat","EBC1_LUNG","EBC-1",0.0329973207347993,1.89575342914387,1.89575342914387
"172",4,"PD-0332991","EBC1_LUNG","EBC-1",-0.242622814291248,-0.196362902646968,-0.196362902646968
"173",5,"PLX4720","EBC1_LUNG","EBC-1",-0.294214995648017,-0.906515563778906,-0.906515563778906
"174",1,"AZD0530","EFE184_ENDOMETRIUM","EFE-184",-0.466193468247896,0.0116960850354624,0.0116960850354624
"175",2,"Nutlin-3","EFE184_ENDOMETRIUM","EFE-184",-0.466193468247896,-0.827274423652236,-0.827274423652236
"176",3,"Panobinostat","EFE184_ENDOMETRIUM","EFE-184",-0.13341195926493,1.23019778787402,1.23019778787402
"177",4,"Topotecan","EFE184_ENDOMETRIUM","EFE-184",-0.466193468247896,0.125471261306247,0.125471261306247
"178",1,"Erlotinib","EFO21_OVARY","EFO-21",-0.298497232425523,-0.656061238643724,-0.656061238643724
"179",2,"PD-0325901","EFO21_OVARY","EFO-21",-0.471617138215218,-0.253995177479637,-0.253995177479637
"180",3,"PD-0332991","EFO21_OVARY","EFO-21",-0.527792358465318,-0.896122327699531,-0.896122327699531
"181",4,"X17-AAG","EFO21_OVARY","EFO-21",-0.15899272025415,0.486158644247778,0.486158644247778
"182",1,"AZD6244","EFO27_OVARY","EFO-27",-0.796672703563424,-0.750733582245254,-0.750733582245254
"183",2,"PHA-665752","EFO27_OVARY","EFO-27",-0.796672703563424,-0.955878578503561,-0.955878578503561
"184",1,"Irinotecan","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.745471099860976,2.43393526749703,2.43393526749703
"185",2,"Topotecan","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.637918012681004,2.46650721608223,2.46650721608223
"186",3,"X17-AAG","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.437825386581582,2.0662543051376,2.0662543051376
"187",1,"AZD6244","ES2_OVARY","ES-2",-0.107596306869351,0.289755622261842,0.289755622261842
"188",2,"PHA-665752","ES2_OVARY","ES-2",-0.107596306869351,-0.787449874189212,-0.787449874189212
"189",3,"PLX4720","ES2_OVARY","ES-2",-0.240016989516152,-0.377289392402559,-0.377289392402559
"190",1,"Nutlin-3","ESS1_ENDOMETRIUM","ESS-1",0.142053973142859,-0.477465942027433,-0.477465942027433
"191",2,"PLX4720","ESS1_ENDOMETRIUM","ESS-1",0.0460529608760688,-0.413358130696712,-0.413358130696712
"192",1,"Lapatinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.00737900218734133,-0.546495161096674,-0.546495161096674
"193",1,"AZD0530","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.0629488001109488,0.274991399046282,0.274991399046282
"194",2,"Lapatinib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.0629488001109488,0.310865871245494,0.310865871245494
"195",3,"LBW242","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.342734669339129,-0.574922766323125,-0.574922766323125
"196",4,"PD-0332991","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.61686713219747,-0.655478440358899,-0.655478440358899
"197",5,"X17-AAG","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.223936518802554,2.38569252058654,2.38569252058654
"198",1,"AZD0530","FU97_STOMACH","FU97",-0.0433525450370062,-0.0858902499901907,-0.0858902499901907
"199",1,"Erlotinib","FUOV1_OVARY","FU-OV-1",-0.1192560726774,-0.393996276567534,-0.393996276567534
"200",1,"Erlotinib","G361_SKIN","G-361",0.155030873114705,-0.310915143297519,-0.310915143297519
"201",1,"L-685458","G401_SOFT_TISSUE","G-401",0.158563633846799,-0.34173869702825,-0.34173869702825
"202",2,"Topotecan","G401_SOFT_TISSUE","G-401",-0.0800862993534524,1.66729650149258,1.66729650149258
"203",1,"Erlotinib","G402_SOFT_TISSUE","G-402",-0.592139424389257,-0.955878578503561,-0.955878578503561
"204",2,"Panobinostat","G402_SOFT_TISSUE","G-402",-0.51336186559957,1.52982086163892,1.52982086163892
"205",3,"X17-AAG","G402_SOFT_TISSUE","G-402",-0.564399343113506,1.9362255322567,1.9362255322567
"206",1,"Lapatinib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.717043064999481,-0.955878578503561,-0.955878578503561
"207",2,"TAE684","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.717043064999481,-0.84993880139542,-0.84993880139542
"208",3,"TKI258","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.717043064999481,-0.667717204340219,-0.667717204340219
"209",1,"Erlotinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.324749419684014,-0.677236242992356,-0.677236242992356
"210",2,"Nilotinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.730509391463389,-0.790104844153414,-0.790104844153414
"211",3,"PLX4720","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.158608456156953,-0.408695744418114,-0.408695744418114
"212",1,"AEW541","GCIY_STOMACH","GCIY",-0.429947023416935,-0.445671057821994,-0.445671057821994
"213",2,"Erlotinib","GCIY_STOMACH","GCIY",-0.429947023416935,-0.325679366513079,-0.325679366513079
"214",1,"AEW541","GLC82_LUNG","GLC-82",-0.422744487473771,-0.289675383583907,-0.289675383583907
"215",2,"Nilotinib","GLC82_LUNG","GLC-82",-0.736529733747303,-0.913761689120226,-0.913761689120226
"216",3,"X17-AAG","GLC82_LUNG","GLC-82",-0.417212948789096,1.6153626987782,1.6153626987782
"217",1,"AEW541","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.777882395724643,-0.611898079727005,-0.611898079727005
"218",1,"L-685458","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.119899047164805,-0.336687778559769,-0.336687778559769
"219",2,"ZD-6474","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.379667189612693,0.391810077471151,0.391810077471151
"220",1,"Panobinostat","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.366563825178607,1.85735349771042,1.85735349771042
"221",1,"Erlotinib","HARA_LUNG","HARA",-0.541290115846712,-0.409731830257802,-0.409731830257802
"222",2,"Nutlin-3","HARA_LUNG","HARA",-0.403072916832184,-0.716154217345653,-0.716154217345653
"223",1,"PLX4720","HCC1187_BREAST","HCC1187",-0.273624402709177,-0.839836964458458,-0.839836964458458
