"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",4,"Sorafenib","ACHN_KIDNEY","ACHN",-0.296677123470977,-0.536717100984614,-0.536717100984614
"36",1,"AZD0530","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.261439785251319,1.66392922251359,1.66392922251359
"37",2,"AZD6244","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.114763828738789,-0.157056396103789,-0.157056396103789
"38",3,"Nilotinib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.650638993903037,3.58029949374728,3.58029949374728
"39",4,"Paclitaxel","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.597959410399161,3.39490488380804,3.39490488380804
"40",1,"TKI258","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0576448087799869,0.0650545057794161,0.0650545057794161
"41",1,"Lapatinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.529425099156119,-0.955878578503561,-0.955878578503561
"42",2,"PF2341066","AN3CA_ENDOMETRIUM","AN3 CA",-0.529425099156119,-0.937701747553527,-0.937701747553527
"43",1,"Nilotinib","ASPC1_PANCREAS","AsPC-1",-0.45959513082831,-0.816330766970527,-0.816330766970527
"44",2,"Sorafenib","ASPC1_PANCREAS","AsPC-1",-0.380637987755871,-0.682092895365896,-0.682092895365896
"45",1,"PHA-665752","AU565_BREAST","AU565",-0.492812693057308,-0.737393977059265,-0.737393977059265
"46",2,"TKI258","AU565_BREAST","AU565",-0.574494849725985,-0.495662199586961,-0.495662199586961
"47",1,"Erlotinib","AZ521_STOMACH","AZ-521",0.165453870749062,-0.232172619481199,-0.232172619481199
"48",2,"Panobinostat","AZ521_STOMACH","AZ-521",0.681784459345605,2.20865135272978,2.20865135272978
"49",3,"PF2341066","AZ521_STOMACH","AZ-521",0.352806211903471,-0.325485100418138,-0.325485100418138
"50",4,"TAE684","AZ521_STOMACH","AZ-521",0.352806211903471,0.629915554504547,0.629915554504547
"51",1,"Irinotecan","BCPAP_THYROID","B-CPAP",0.433441611700008,1.62261529965601,1.62261529965601
"52",1,"AZD6244","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.831197156593023,-0.0121986446423517,-0.0121986446423517
"53",2,"Paclitaxel","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.468856850291281,3.17467188750927,3.17467188750927
"54",3,"PLX4720","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.52528327600732,-0.817431608175196,-0.817431608175196
"55",4,"ZD-6474","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.52528327600732,0.34369684129062,0.34369684129062
"56",1,"PD-0325901","BFTC909_KIDNEY","BFTC-909",-0.6357834532029,-0.395550405327067,-0.395550405327067
"57",2,"PF2341066","BFTC909_KIDNEY","BFTC-909",-0.6357834532029,-0.671084483319206,-0.671084483319206
"58",1,"TAE684","BGC823_STOMACH","BGC-823",-0.763267261342849,0.333076961433814,0.333076961433814
"59",2,"Topotecan","BGC823_STOMACH","BGC-823",-0.763267261342849,-0.13134851620652,-0.13134851620652
"60",1,"AZD0530","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.534441559557195,-0.920010581840847,-0.920010581840847
"61",2,"PHA-665752","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-41",-0.825620977630324,-0.955878578503561,-0.955878578503561
"62",1,"AEW541","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.671477007462864,-0.410120362447686,-0.410120362447686
"63",2,"Erlotinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.671477007462864,-0.723083041398569,-0.723083041398569
"64",3,"Lapatinib","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.440408121598694,-0.719780517784562,-0.719780517784562
"65",4,"Panobinostat","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",0.0403010324643372,2.83088565482765,2.83088565482765
"66",5,"RAF265","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.243809109459558,-0.147861134276554,-0.147861134276554
"67",1,"TKI258","BT20_BREAST","BT-20",-0.521380220888806,-0.870595762824208,-0.870595762824208
"68",2,"X17-AAG","BT20_BREAST","BT-20",-0.688898911054429,-0.274328362083522,-0.274328362083522
"69",1,"Sorafenib","BT474_BREAST","BT-474",-0.613816885556032,-0.432460963365967,-0.432460963365967
"70",2,"TAE684","BT474_BREAST","BT-474",-0.696390547218669,-0.697634182961222,-0.697634182961222
"71",1,"Panobinostat","BT549_BREAST","BT-549",-0.0889006752765316,1.48526917053232,1.48526917053232
"72",2,"TAE684","BT549_BREAST","BT-549",-0.407855096396346,-0.44016685179865,-0.44016685179865
"73",1,"Paclitaxel","BXPC3_PANCREAS","BxPC-3",-0.10884361478078,2.58410295888687,2.58410295888687
"74",2,"PLX4720","BXPC3_PANCREAS","BxPC-3",-0.316115905441555,-0.38234031087104,-0.38234031087104
"75",1,"PLX4720","C2BBE1_LARGE_INTESTINE","C2BBe1",0.20640490637367,-0.69122340182815,-0.69122340182815
"76",1,"PF2341066","C32_SKIN","C32",-0.623642709339997,-0.786867075904387,-0.786867075904387
"77",2,"PLX4720","C32_SKIN","C32",-0.58069743583225,-0.147537357451652,-0.147537357451652
"78",3,"Sorafenib","C32_SKIN","C32",-0.528369484876898,-0.751381135895059,-0.751381135895059
"79",4,"TKI258","C32_SKIN","C32",-0.623642709339997,-0.702814612159664,-0.702814612159664
"80",1,"AEW541","C3A_LIVER","C3A",-0.469655653847864,0.0405122224517966,0.0405122224517966
"81",2,"Paclitaxel","C3A_LIVER","C3A",0.00913007997287402,0.983997890218064,0.983997890218064
"82",3,"PHA-665752","C3A_LIVER","C3A",-0.0374927096263475,-0.470472362609536,-0.470472362609536
"83",1,"TKI258","CAL12T_LUNG","CAL-12T",0.202085177756036,0.016811758868924,0.016811758868924
"84",1,"LBW242","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0476859906727411,-0.75766240629817,-0.75766240629817
"85",2,"TAE684","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0619021455350014,-0.567734920810286,-0.567734920810286
"86",3,"X17-AAG","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.0204124913946541,1.69300438138985,1.69300438138985
"87",1,"Nutlin-3","CAL78_BONE","CAL-78",-0.294473433911821,-0.941502887477884,-0.941502887477884
"88",2,"X17-AAG","CAL78_BONE","CAL-78",-0.179802686714834,1.8474459268684,1.8474459268684
"89",1,"Paclitaxel","CALU3_LUNG","Calu-3",-0.417223065970826,1.12160304080168,1.12160304080168
"90",1,"Nutlin-3","CALU6_LUNG","Calu-6",-0.144752606051342,-0.887237891624203,-0.887237891624203
"91",1,"PHA-665752","CAPAN2_PANCREAS","Capan-2",-0.501994227011535,-0.850197822855342,-0.850197822855342
"92",1,"Erlotinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.665657123244026,-0.899554362043499,-0.899554362043499
"93",2,"PD-0325901","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.607552386447196,-0.576412139717677,-0.576412139717677
"94",3,"X17-AAG","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.416198935625015,0.468415674243114,0.468415674243114
"95",1,"AEW541","CCK81_LARGE_INTESTINE","CCK-81",0.0518011390605607,-0.470019075054672,-0.470019075054672
"96",2,"Topotecan","CCK81_LARGE_INTESTINE","CCK-81",0.137368523492175,0.616575949318558,0.616575949318558
"97",1,"AEW541","CHL1_SKIN","CHL-1",-0.274111684411326,-0.423459967633674,-0.423459967633674
"98",2,"PD-0325901","CHL1_SKIN","CHL-1",-0.118926068107071,-0.421905838874141,-0.421905838874141
"99",3,"RAF265","CHL1_SKIN","CHL-1",0.869405710200909,0.592940241100666,0.592940241100666
"100",1,"AEW541","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.23064315813921,0.388896086047028,0.388896086047028
"101",2,"Lapatinib","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.239961497087671,-0.657421101308315,-0.657421101308315
"102",3,"PF2341066","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.239961497087671,-0.258722319123215,-0.258722319123215
"103",4,"Topotecan","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.239961497087671,1.2196426633822,1.2196426633822
"104",1,"AEW541","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.706058559048789,-0.531666182516133,-0.531666182516133
"105",2,"Panobinostat","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",0.132590234485524,2.27185258895077,2.27185258895077
"106",1,"Lapatinib","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.30871949361767,-0.241950679593259,-0.241950679593259
"107",2,"TKI258","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.30871949361767,0.573902163796391,0.573902163796391
"108",3,"ZD-6474","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.0848906547477385,-0.638512534734002,-0.638512534734002
"109",1,"Nilotinib","COLO201_LARGE_INTESTINE","COLO 201",-0.0989608344307759,-0.37987960700178,-0.37987960700178
"110",2,"PD-0325901","COLO201_LARGE_INTESTINE","COLO 201",-0.354043771221813,2.77299435853506,2.77299435853506
"111",3,"PLX4720","COLO201_LARGE_INTESTINE","COLO 201",-0.187180784598877,0.759685305925521,0.759685305925521
"112",1,"AEW541","COLO205_LARGE_INTESTINE","COLO 205",-0.313562946714177,0.0170707803288461,0.0170707803288461
"113",2,"LBW242","COLO205_LARGE_INTESTINE","COLO 205",-0.389770881891308,-0.521046302659327,-0.521046302659327
"114",1,"Panobinostat","COLO677_LUNG","COLO-677",0.934571860077319,2.40201087256163,2.40201087256163
"115",2,"PHA-665752","COLO677_LUNG","COLO-677",-0.436976160891407,-0.380268139191663,-0.380268139191663
"116",3,"TAE684","COLO677_LUNG","COLO-677",-0.436976160891407,-0.00792479055363702,-0.00792479055363702
"117",4,"TKI258","COLO677_LUNG","COLO-677",-0.436976160891407,-0.243569563717772,-0.243569563717772
"118",1,"Nutlin-3","COLO678_LARGE_INTESTINE","COLO-678",-0.293005214262924,-0.420351710114609,-0.420351710114609
"119",2,"Sorafenib","COLO678_LARGE_INTESTINE","COLO-678",-0.232018928801823,-0.39956523795586,-0.39956523795586
"120",1,"Erlotinib","COLO679_SKIN","COLO-679",-0.609289139256583,-0.64071421714334,-0.64071421714334
"121",2,"PLX4720","COLO679_SKIN","COLO-679",-0.460041357575473,0.479488841654784,0.479488841654784
"122",1,"TAE684","COLO699_LUNG","COLO-699",-0.406580287095524,0.106821716191856,0.106821716191856
"123",1,"PF2341066","COLO741_SKIN","COLO 741",-0.165903380879334,-0.573627659023514,-0.573627659023514
"124",1,"PF2341066","CORL105_LUNG","COR-L105",-0.523838430298374,-0.790817153168199,-0.790817153168199
"125",1,"AZD6244","CORL23_LUNG","COR-L23",-0.776423711029957,-0.94028548661625,-0.94028548661625
"126",2,"Nutlin-3","CORL23_LUNG","COR-L23",-0.776423711029957,-0.902293513982175,-0.902293513982175
"127",3,"PD-0325901","CORL23_LUNG","COR-L23",-0.776423711029957,-0.618826903779922,-0.618826903779922
"128",4,"PLX4720","CORL23_LUNG","COR-L23",-0.776423711029957,-0.955878578503561,-0.955878578503561
"129",5,"ZD-6474","CORL23_LUNG","COR-L23",-0.776423711029957,-0.743286715272493,-0.743286715272493
"130",1,"Lapatinib","COV318_OVARY","COV318",-0.578901478227416,-0.955878578503561,-0.955878578503561
"131",2,"Sorafenib","COV318_OVARY","COV318",-0.661561154537609,-0.795738560906719,-0.795738560906719
"132",3,"TAE684","COV318_OVARY","COV318",-0.578901478227416,-0.0338269365458475,-0.0338269365458475
"133",1,"AEW541","COV504_OVARY","COV504",-0.735450447051391,-0.57064891223441,-0.57064891223441
"134",2,"Erlotinib","COV504_OVARY","COV504",-0.735450447051391,-0.788809736853803,-0.788809736853803
"135",3,"PF2341066","COV504_OVARY","COV504",-0.534236939107213,-0.771908586593886,-0.771908586593886
"136",1,"Nilotinib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.470754966594955,-0.794896741161973,-0.794896741161973
"137",2,"PF2341066","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.672656320324286,-0.778902166011782,-0.778902166011782
"138",3,"Sorafenib","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",0.185851051505645,-0.697245650771339,-0.697245650771339
"139",1,"L-685458","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.109051112833058,-0.955878578503561,-0.955878578503561
"140",2,"Lapatinib","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.100456602221332,-0.762130526481826,-0.762130526481826
"141",3,"X17-AAG","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.308578074536706,0.822109477766748,0.822109477766748
"142",1,"Nilotinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00612856847882814,-0.125520533358273,-0.125520533358273
"143",2,"Nutlin-3","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00612856847882814,-0.381822267951196,-0.381822267951196
"144",3,"PF2341066","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00612856847882814,1.45982031209497,1.45982031209497
"145",4,"X17-AAG","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.63175627092441,2.43542464089158,2.43542464089158
"146",1,"PD-0332991","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.0446891497562149,-0.319462851474949,-0.319462851474949
"147",2,"PHA-665752","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.402042310264207,-0.384412482550417,-0.384412482550417
"148",3,"ZD-6474","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.427969730396214,0.0578666602665776,0.0578666602665776
"149",1,"AZD6244","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.752883223802492,-0.215983778236068,-0.215983778236068
"150",2,"Erlotinib","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.829610568385841,-0.842168157597757,-0.842168157597757
"151",3,"Nilotinib","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.740863342536241,-0.955878578503561,-0.955878578503561
"152",4,"RAF265","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.33931329878899,-0.0801270225069237,-0.0801270225069237
"153",5,"ZD-6474","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.820358928962014,-0.547531246936362,-0.547531246936362
"154",1,"PD-0325901","DMS114_LUNG","DMS 114",-0.314099985582505,-0.671796792333992,-0.671796792333992
"155",2,"PD-0332991","DMS114_LUNG","DMS 114",-0.445363038454271,-0.393089701457807,-0.393089701457807
"156",1,"Nilotinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0858343645118176,0.207451553371593,0.207451553371593
"157",2,"PF2341066","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.0858343645118176,0.221632978302329,0.221632978302329
"158",3,"PLX4720","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.558161942278476,-0.0654275546563443,-0.0654275546563443
"159",1,"Erlotinib","DOV13_OVARY","DOV13",-0.668252960002995,-0.927476875423102,-0.927476875423102
"160",1,"AEW541","DU145_PROSTATE","DU 145",-0.42109260723569,-0.33442134078545,-0.33442134078545
"161",2,"AZD0530","DU145_PROSTATE","DU 145",-0.240506272328797,-0.0551314516244406,-0.0551314516244406
"162",3,"Irinotecan","DU145_PROSTATE","DU 145",0.384820272796255,1.34753450921874,1.34753450921874
"163",1,"PF2341066","DV90_LUNG","DV-90",-0.0708304710794487,-0.845988724131608,-0.845988724131608
"164",2,"PLX4720","DV90_LUNG","DV-90",-0.0831057737388659,-0.894089009239143,-0.894089009239143
"165",3,"Sorafenib","DV90_LUNG","DV-90",0.164182256917149,-0.923811721765204,-0.923811721765204
"166",1,"PHA-665752","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.447595228545959,-0.474551950603309,-0.474551950603309
"167",2,"TKI258","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.642403535261879,-0.487632534329375,-0.487632534329375
"168",1,"TKI258","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.74159378400657,-0.648614371670964,-0.648614371670964
"169",1,"AZD0530","EBC1_LUNG","EBC-1",-0.037525157963216,-0.541444242628193,-0.541444242628193
"170",2,"LBW242","EBC1_LUNG","EBC-1",0.647099444289945,-0.378260722877267,-0.378260722877267
"171",3,"Panobinostat","EBC1_LUNG","EBC-1",0.242119588516108,1.89575342914387,1.89575342914387
"172",4,"PD-0332991","EBC1_LUNG","EBC-1",-0.113735988432392,-0.196362902646968,-0.196362902646968
"173",5,"PLX4720","EBC1_LUNG","EBC-1",-0.294040938950161,-0.906515563778906,-0.906515563778906
"174",1,"AZD0530","EFE184_ENDOMETRIUM","EFE-184",-0.556751064320798,0.0116960850354624,0.0116960850354624
"175",2,"Nutlin-3","EFE184_ENDOMETRIUM","EFE-184",-0.556751064320798,-0.827274423652236,-0.827274423652236
"176",3,"Panobinostat","EFE184_ENDOMETRIUM","EFE-184",-0.147410154480003,1.23019778787402,1.23019778787402
"177",4,"Topotecan","EFE184_ENDOMETRIUM","EFE-184",-0.556751064320798,0.125471261306247,0.125471261306247
"178",1,"Erlotinib","EFO21_OVARY","EFO-21",-0.354202529605792,-0.656061238643724,-0.656061238643724
"179",2,"PD-0325901","EFO21_OVARY","EFO-21",-0.472183112945657,-0.253995177479637,-0.253995177479637
"180",3,"PD-0332991","EFO21_OVARY","EFO-21",-0.273670864680593,-0.896122327699531,-0.896122327699531
"181",4,"X17-AAG","EFO21_OVARY","EFO-21",-0.386203248111705,0.486158644247778,0.486158644247778
"182",1,"AZD6244","EFO27_OVARY","EFO-27",-0.818911474792146,-0.750733582245254,-0.750733582245254
"183",2,"PHA-665752","EFO27_OVARY","EFO-27",-0.818911474792146,-0.955878578503561,-0.955878578503561
"184",1,"Irinotecan","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.836036683120545,2.43393526749703,2.43393526749703
"185",2,"Topotecan","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.418476723434319,2.46650721608223,2.46650721608223
"186",3,"X17-AAG","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.636731881523591,2.0662543051376,2.0662543051376
"187",1,"AZD6244","ES2_OVARY","ES-2",-0.107689815835013,0.289755622261842,0.289755622261842
"188",2,"PHA-665752","ES2_OVARY","ES-2",-0.107689815835013,-0.787449874189212,-0.787449874189212
"189",3,"PLX4720","ES2_OVARY","ES-2",-0.734065533773722,-0.377289392402559,-0.377289392402559
"190",1,"Nutlin-3","ESS1_ENDOMETRIUM","ESS-1",0.142354694741013,-0.477465942027433,-0.477465942027433
"191",2,"PLX4720","ESS1_ENDOMETRIUM","ESS-1",-0.0506162957710994,-0.413358130696712,-0.413358130696712
"192",1,"Lapatinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.0691087135399984,-0.546495161096674,-0.546495161096674
"193",1,"AZD0530","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.248107204334924,0.274991399046282,0.274991399046282
"194",2,"Lapatinib","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.248107204334924,0.310865871245494,0.310865871245494
"195",3,"LBW242","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.434757079931055,-0.574922766323125,-0.574922766323125
"196",4,"PD-0332991","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.695716796441331,-0.655478440358899,-0.655478440358899
"197",5,"X17-AAG","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.2845169173952,2.38569252058654,2.38569252058654
"198",1,"AZD0530","FU97_STOMACH","FU97",-0.0736997959809084,-0.0858902499901907,-0.0858902499901907
"199",1,"Erlotinib","FUOV1_OVARY","FU-OV-1",0.0186956343475564,-0.393996276567534,-0.393996276567534
"200",1,"Erlotinib","G361_SKIN","G-361",-0.0330573252580252,-0.310915143297519,-0.310915143297519
"201",1,"L-685458","G401_SOFT_TISSUE","G-401",-0.387928337342937,-0.34173869702825,-0.34173869702825
"202",2,"Topotecan","G401_SOFT_TISSUE","G-401",-0.0799872446964148,1.66729650149258,1.66729650149258
"203",1,"Erlotinib","G402_SOFT_TISSUE","G-402",-0.524228718780821,-0.955878578503561,-0.955878578503561
"204",2,"Panobinostat","G402_SOFT_TISSUE","G-402",-0.00226610001859773,1.52982086163892,1.52982086163892
"205",3,"X17-AAG","G402_SOFT_TISSUE","G-402",-0.461746462212036,1.9362255322567,1.9362255322567
"206",1,"Lapatinib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.757599988172794,-0.955878578503561,-0.955878578503561
"207",2,"TAE684","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.757599988172794,-0.84993880139542,-0.84993880139542
"208",3,"TKI258","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.757599988172794,-0.667717204340219,-0.667717204340219
"209",1,"Erlotinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.384620859437029,-0.677236242992356,-0.677236242992356
"210",2,"Nilotinib","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.730824777008377,-0.790104844153414,-0.790104844153414
"211",3,"PLX4720","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.384620859437029,-0.408695744418114,-0.408695744418114
"212",1,"AEW541","GCIY_STOMACH","GCIY",-0.276426344923601,-0.445671057821994,-0.445671057821994
"213",2,"Erlotinib","GCIY_STOMACH","GCIY",-0.276426344923601,-0.325679366513079,-0.325679366513079
"214",1,"AEW541","GLC82_LUNG","GLC-82",-0.623002059399659,-0.289675383583907,-0.289675383583907
"215",2,"Nilotinib","GLC82_LUNG","GLC-82",-0.735048994771832,-0.913761689120226,-0.913761689120226
"216",3,"X17-AAG","GLC82_LUNG","GLC-82",-0.370050731358338,1.6153626987782,1.6153626987782
"217",1,"AEW541","GMS10_CENTRAL_NERVOUS_SYSTEM","GMS-10",-0.85545238192757,-0.611898079727005,-0.611898079727005
"218",1,"L-685458","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",0.228247384457191,-0.336687778559769,-0.336687778559769
"219",2,"ZD-6474","GRANTA519_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","GRANTA-519",-0.168410350013373,0.391810077471151,0.391810077471151
"220",1,"Panobinostat","H4_CENTRAL_NERVOUS_SYSTEM","H4",-0.267862689583916,1.85735349771042,1.85735349771042
"221",1,"Erlotinib","HARA_LUNG","HARA",-0.67556872840801,-0.409731830257802,-0.409731830257802
"222",2,"Nutlin-3","HARA_LUNG","HARA",-0.403401628255925,-0.716154217345653,-0.716154217345653
"223",1,"PLX4720","HCC1187_BREAST","HCC1187",-0.47439444542809,-0.839836964458458,-0.839836964458458
