"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",1,"AZD0530","A253_SALIVARY_GLAND","A-253",-0.222735217849755,-0.0796737349520601,-0.0796737349520601
"36",2,"PHA-665752","A253_SALIVARY_GLAND","A-253",-0.651199631575921,-0.79586807163668,-0.79586807163668
"37",3,"TKI258","A253_SALIVARY_GLAND","A-253",-0.608396859954484,-0.656644036928549,-0.656644036928549
"38",1,"Irinotecan","A2780_OVARY","A2780",1.70087233812646,1.92223837342091,1.92223837342091
"39",1,"PD-0332991","A549_LUNG","A549",-0.432250361205173,-0.800141925725395,-0.800141925725395
"40",2,"PF2341066","A549_LUNG","A549",-0.508587195504937,-0.652111161379912,-0.652111161379912
"41",1,"AZD0530","A673_BONE","A-673",-0.0613006714698159,-0.344911709912296,-0.344911709912296
"42",2,"Nutlin-3","A673_BONE","A-673",-0.128012010910813,-0.571749753439079,-0.571749753439079
"43",3,"Paclitaxel","A673_BONE","A-673",0.22663785287903,3.59247350236362,3.59247350236362
"44",4,"PD-0332991","A673_BONE","A-673",-0.34036696775292,-0.79457296433707,-0.79457296433707
"45",5,"Sorafenib","A673_BONE","A-673",0.0707213548037969,-0.759993599437469,-0.759993599437469
"46",1,"Paclitaxel","ACHN_KIDNEY","ACHN",-0.157597430393238,1.62883181469414,1.62883181469414
"47",2,"PD-0325901","ACHN_KIDNEY","ACHN",-0.451671130818847,-0.135363348835313,-0.135363348835313
"48",1,"PHA-665752","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",-0.122516389191724,0.154416909452542,0.154416909452542
"49",2,"Sorafenib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.412437295537855,0.406250523861809,0.406250523861809
"50",3,"TKI258","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",-0.123083145808264,0.361439811295285,0.361439811295285
"51",1,"Lapatinib","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0989785830998676,-0.157444928293672,-0.157444928293672
"52",2,"TAE684","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.223392256081212,1.06222237111454,1.06222237111454
"53",1,"AZD0530","AN3CA_ENDOMETRIUM","AN3 CA",-0.379601693878784,-0.647966818021158,-0.647966818021158
"54",2,"Erlotinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.513781884498322,-0.760446886992333,-0.760446886992333
"55",3,"PD-0332991","AN3CA_ENDOMETRIUM","AN3 CA",-0.600944961818149,-0.558021616063208,-0.558021616063208
"56",1,"Erlotinib","ASPC1_PANCREAS","AsPC-1",-0.297381718723908,-0.795026251891934,-0.795026251891934
"57",2,"Nutlin-3","ASPC1_PANCREAS","AsPC-1",-0.515805290846078,-0.939838674597884,-0.939838674597884
"58",1,"AZD6244","AU565_BREAST","AU565",-0.59129137856292,-0.891259199789494,-0.891259199789494
"59",2,"Nilotinib","AU565_BREAST","AU565",-0.357015362861905,-0.390564242223567,-0.390564242223567
"60",1,"AEW541","AZ521_STOMACH","AZ-521",-0.0456202663968214,0.563411794669546,0.563411794669546
"61",2,"AZD6244","AZ521_STOMACH","AZ-521",0.292849792005823,0.0355260593482961,0.0355260593482961
"62",3,"PD-0332991","AZ521_STOMACH","AZ-521",-0.159769028630674,-0.347501924511517,-0.347501924511517
"63",4,"PLX4720","AZ521_STOMACH","AZ-521",-0.152573727730597,-0.563849598911455,-0.563849598911455
"64",1,"Erlotinib","BCPAP_THYROID","B-CPAP",0.0149066665645491,-0.750150783960429,-0.750150783960429
"65",2,"Nilotinib","BCPAP_THYROID","B-CPAP",-0.232704667340444,-0.48083322100642,-0.48083322100642
"66",3,"PD-0325901","BCPAP_THYROID","B-CPAP",0.853304279723149,0.892887091690464,0.892887091690464
"67",4,"Topotecan","BCPAP_THYROID","B-CPAP",1.41865900184066,1.41332596003895,1.41332596003895
"68",5,"ZD-6474","BCPAP_THYROID","B-CPAP",0.0149066665645491,-0.503886130939488,-0.503886130939488
"69",1,"L-685458","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.0153426487962732,-0.955878578503561,-0.955878578503561
"70",2,"Nutlin-3","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.641003267703754,-0.848060895810985,-0.848060895810985
"71",3,"PF2341066","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.641003267703754,-0.955878578503561,-0.955878578503561
"72",4,"TAE684","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.641003267703754,-0.84255668978764,-0.84255668978764
"73",5,"TKI258","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.669855082470878,-0.563007779166708,-0.563007779166708
"74",1,"AEW541","BFTC909_KIDNEY","BFTC-909",-0.385555420363432,-0.374375400978435,-0.374375400978435
"75",2,"AZD0530","BFTC909_KIDNEY","BFTC-909",-0.50141539820424,-0.796321359191544,-0.796321359191544
"76",3,"L-685458","BFTC909_KIDNEY","BFTC-909",-0.0507454086111298,-0.859263573952616,-0.859263573952616
"77",4,"Nilotinib","BFTC909_KIDNEY","BFTC-909",-0.57768388650448,-0.95431797420753,-0.95431797420753
"78",5,"PD-0332991","BFTC909_KIDNEY","BFTC-909",-0.596090115035557,-0.80072472401022,-0.80072472401022
"79",6,"PLX4720","BFTC909_KIDNEY","BFTC-909",-0.467710705973183,-0.884194389470118,-0.884194389470118
"80",1,"RAF265","BGC823_STOMACH","BGC-823",-0.690074374150494,-0.546818937921576,-0.546818937921576
"81",2,"TKI258","BGC823_STOMACH","BGC-823",-0.924844884142263,-0.385772345215008,-0.385772345215008
"82",1,"X17-AAG","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.212055169773332,1.37376043203585,1.37376043203585
"83",1,"Nilotinib","BT20_BREAST","BT-20",-0.699115692008454,-0.699706354640599,-0.699706354640599
"84",2,"PD-0325901","BT20_BREAST","BT-20",-0.69989567429217,-0.653276757949562,-0.653276757949562
"85",3,"PLX4720","BT20_BREAST","BT-20",-0.760727233726329,-0.955878578503561,-0.955878578503561
"86",4,"Sorafenib","BT20_BREAST","BT-20",-0.465157931363211,-0.65062178798536,-0.65062178798536
"87",1,"LBW242","BT474_BREAST","BT-474",-0.576570300681935,-0.849744535300478,-0.849744535300478
"88",1,"LBW242","BXPC3_PANCREAS","BxPC-3",-0.348279497635026,0.581413786134132,0.581413786134132
"89",2,"PD-0325901","BXPC3_PANCREAS","BxPC-3",0.410467563294902,0.894764997274899,0.894764997274899
"90",3,"X17-AAG","BXPC3_PANCREAS","BxPC-3",0.417236506483787,1.30039260351292,1.30039260351292
"91",1,"Nutlin-3","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.436270633085112,-0.694525925442157,-0.694525925442157
"92",2,"RAF265","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.283867107573425,-0.239554731088979,-0.239554731088979
"93",3,"TAE684","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.102604625437145,-0.00365093646492233,-0.00365093646492233
"94",4,"TKI258","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.712290648944245,-0.614617805056187,-0.614617805056187
"95",5,"X17-AAG","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.0148401148376414,0.51840681600808,0.51840681600808
"96",1,"LBW242","C32_SKIN","C32",-0.803321328743304,-0.638059247179138,-0.638059247179138
"97",1,"PLX4720","C3A_LIVER","C3A",-0.424947500943115,-0.633267350170579,-0.633267350170579
"98",1,"Nutlin-3","CAKI2_KIDNEY","Caki-2",-0.54143954199856,-0.857126646908258,-0.857126646908258
"99",2,"TKI258","CAKI2_KIDNEY","Caki-2",-0.65084375638001,-0.341220654108406,-0.341220654108406
"100",3,"X17-AAG","CAKI2_KIDNEY","Caki-2",-0.234513273994149,0.0890139908222107,0.0890139908222107
"101",1,"PD-0325901","CAL12T_LUNG","CAL-12T",0.00631138097380685,0.481949545524044,0.481949545524044
"102",2,"PF2341066","CAL12T_LUNG","CAL-12T",0.17288371073815,-0.186002044250084,-0.186002044250084
"103",1,"Erlotinib","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",0.866007914329549,0.543855674445427,0.543855674445427
"104",1,"AEW541","CAL78_BONE","CAL-78",-0.428830254798375,-0.133291177155936,-0.133291177155936
"105",2,"Paclitaxel","CAL78_BONE","CAL-78",0.153147204712707,2.65928393762926,2.65928393762926
"106",3,"RAF265","CAL78_BONE","CAL-78",-0.562408533024339,0.160762935220634,0.160762935220634
"107",4,"Sorafenib","CAL78_BONE","CAL-78",-0.642151908051062,-0.760964929912177,-0.760964929912177
"108",1,"PF2341066","CAL851_BREAST","CAL-85-1",-0.322709179886268,-0.766598646665482,-0.766598646665482
"109",1,"Paclitaxel","CALU1_LUNG","Calu-1",0.315740282119063,1.75769499100539,1.75769499100539
"110",2,"PD-0332991","CALU1_LUNG","Calu-1",-0.767119821440288,-0.926168817050495,-0.926168817050495
"111",1,"Erlotinib","CALU3_LUNG","Calu-3",0.478989204037501,-0.193902198777708,-0.193902198777708
"112",1,"Irinotecan","CAMA1_BREAST","CAMA-1",-0.239276358469146,1.08818927247173,1.08818927247173
"113",2,"Panobinostat","CAMA1_BREAST","CAMA-1",-0.738972610522451,2.29082591089006,2.29082591089006
"114",3,"PD-0325901","CAMA1_BREAST","CAMA-1",-0.788138602303223,-0.801760809849908,-0.801760809849908
"115",1,"Lapatinib","CAPAN2_PANCREAS","Capan-2",-0.137655765647249,-0.564302886466319,-0.564302886466319
"116",2,"LBW242","CAPAN2_PANCREAS","Capan-2",-0.489699802802361,-0.752805753924631,-0.752805753924631
"117",3,"Nutlin-3","CAPAN2_PANCREAS","Capan-2",-0.137655765647249,-0.480120911991634,-0.480120911991634
"118",4,"Sorafenib","CAPAN2_PANCREAS","Capan-2",-0.489699802802361,-0.955878578503561,-0.955878578503561
"119",5,"TKI258","CAPAN2_PANCREAS","Capan-2",-0.489699802802361,-0.796774646746408,-0.796774646746408
"120",1,"AZD0530","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.313121517162497,-0.507318165283455,-0.507318165283455
"121",2,"Nilotinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.777604790147404,-0.821834972993871,-0.821834972993871
"122",3,"Nutlin-3","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.751274712646075,-0.944326221391035,-0.944326221391035
"123",4,"Paclitaxel","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",0.0201698338461471,1.65680613236573,1.65680613236573
"124",5,"Panobinostat","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.761653399283147,1.42472290427553,1.42472290427553
"125",6,"PHA-665752","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.730046105971044,-0.955878578503561,-0.955878578503561
"126",7,"PLX4720","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.764289243425373,-0.912511910576102,-0.912511910576102
"127",1,"Irinotecan","CHL1_SKIN","CHL-1",0.449354510245382,0.980695366604057,0.980695366604057
"128",2,"Panobinostat","CHL1_SKIN","CHL-1",-0.581377723034711,2.36309289820833,2.36309289820833
"129",3,"TAE684","CHL1_SKIN","CHL-1",-0.457268463620137,-0.0406910052337833,-0.0406910052337833
"130",4,"TKI258","CHL1_SKIN","CHL-1",-0.687892465417227,-0.269665975804924,-0.269665975804924
"131",5,"ZD-6474","CHL1_SKIN","CHL-1",-0.0885331197674764,-0.0945674688975811,-0.0945674688975811
"132",1,"L-685458","CHP212_AUTONOMIC_GANGLIA","CHP-212",1.77508163913593,-0.471249426989302,-0.471249426989302
"133",2,"Sorafenib","CHP212_AUTONOMIC_GANGLIA","CHP-212",-0.284659772552019,-0.587485307129347,-0.587485307129347
"134",1,"Nutlin-3","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.407487588817458,-0.487244002139492,-0.487244002139492
"135",1,"PHA-665752","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.102619146764033,-0.278213683982354,-0.278213683982354
"136",1,"Paclitaxel","COLO201_LARGE_INTESTINE","COLO 201",0.891427119458619,2.39689519872817,2.39689519872817
"137",2,"PF2341066","COLO201_LARGE_INTESTINE","COLO 201",-0.377351078138226,-0.439584053513825,-0.439584053513825
"138",3,"X17-AAG","COLO201_LARGE_INTESTINE","COLO 201",0.639418841027522,1.95312668251662,1.95312668251662
"139",1,"L-685458","COLO205_LARGE_INTESTINE","COLO 205",0.983697048762593,-0.409731830257802,-0.409731830257802
"140",2,"TAE684","COLO205_LARGE_INTESTINE","COLO 205",-0.421433993829169,0.984580688502889,0.984580688502889
"141",3,"X17-AAG","COLO205_LARGE_INTESTINE","COLO 205",1.76067289988483,2.76781392933662,2.76781392933662
"142",1,"Lapatinib","COLO320_LARGE_INTESTINE","COLO-320",-0.280579341569209,-0.623165513233617,-0.623165513233617
"143",2,"LBW242","COLO320_LARGE_INTESTINE","COLO-320",-0.7682446710255,-0.867681771400084,-0.867681771400084
"144",1,"RAF265","COLO677_LUNG","COLO-677",-0.539107730730284,0.107987312761505,0.107987312761505
"145",2,"ZD-6474","COLO677_LUNG","COLO-677",-0.617174084110557,-0.411091692922393,-0.411091692922393
"146",1,"PF2341066","COLO679_SKIN","COLO-679",-0.539854079909484,-0.687014303104416,-0.687014303104416
"147",2,"TKI258","COLO679_SKIN","COLO-679",-0.452520657803561,-0.512045306927034,-0.512045306927034
"148",3,"X17-AAG","COLO679_SKIN","COLO-679",0.441575253678843,1.62397516232061,1.62397516232061
"149",1,"RAF265","COLO699_LUNG","COLO-699",-0.334882795915774,0.335408154573113,0.335408154573113
"150",2,"Topotecan","COLO699_LUNG","COLO-699",0.206494731579714,0.64998971764851,0.64998971764851
"151",1,"Lapatinib","COLO741_SKIN","COLO 741",-0.165087088878015,-0.734220964175219,-0.734220964175219
"152",1,"Paclitaxel","CORL105_LUNG","COR-L105",-0.413150616548583,0.767844481913068,0.767844481913068
"153",2,"PD-0325901","CORL105_LUNG","COR-L105",-0.204159787951591,0.268127330358346,0.268127330358346
"154",3,"RAF265","CORL105_LUNG","COR-L105",-0.659844040048498,-0.356632430973771,-0.356632430973771
"155",1,"PD-0332991","CORL23_LUNG","COR-L23",-0.889559320118533,-0.955878578503561,-0.955878578503561
"156",1,"Paclitaxel","COV318_OVARY","COV318",-0.0651790480174015,0.906291452241433,0.906291452241433
"157",2,"X17-AAG","COV318_OVARY","COV318",-0.642442925811912,0.318053716758332,0.318053716758332
"158",1,"PD-0325901","COV504_OVARY","COV504",-0.688672981695447,-0.319851383664832,-0.319851383664832
"159",2,"PLX4720","COV504_OVARY","COV504",-0.815989701916617,-0.881733685600858,-0.881733685600858
"160",3,"Sorafenib","COV504_OVARY","COV504",-0.65980719843898,-0.897482190364122,-0.897482190364122
"161",1,"AZD6244","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.54870296765888,-0.741149788228136,-0.741149788228136
"162",2,"L-685458","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.103341339211122,-0.955878578503561,-0.955878578503561
"163",3,"PHA-665752","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.553994351850164,-0.937740600772515,-0.937740600772515
"164",4,"PLX4720","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.518880395485625,-0.82170546226391,-0.82170546226391
"165",5,"ZD-6474","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.544935656608812,-0.502720534369838,-0.502720534369838
"166",1,"PF2341066","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.404235943615498,-0.652823470394698,-0.652823470394698
"167",2,"PLX4720","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.166505921605695,0.252391776668078,0.252391776668078
"168",3,"TAE684","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.33614349750084,-0.000801700405779058,-0.000801700405779058
"169",1,"AEW541","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.672603480047945,-0.139183915369164,-0.139183915369164
"170",2,"Lapatinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.632129828638206,-0.280998164676516,-0.280998164676516
"171",3,"Sorafenib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.664582091157529,0.332105630959106,0.332105630959106
"172",4,"ZD-6474","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.66157844049177,0.372901510896838,0.372901510896838
"173",1,"AZD0530","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.216698579203581,-0.179267486292109,-0.179267486292109
"174",2,"L-685458","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.0462555360341446,-0.869948209174402,-0.869948209174402
"175",3,"Nutlin-3","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.506086843810773,-0.562101204056981,-0.562101204056981
"176",1,"PD-0325901","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.0548903654534628,-0.0891927736041974,-0.0891927736041974
"177",2,"PLX4720","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.699359154020273,-0.955878578503561,-0.955878578503561
"178",1,"Topotecan","DMS114_LUNG","DMS 114",0.453306321732023,1.05950264578536,1.05950264578536
"179",1,"AZD0530","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.589570069523087,-0.0196455116151123,-0.0196455116151123
"180",2,"Erlotinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.639742124556663,-0.356826697068712,-0.356826697068712
"181",3,"Sorafenib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.465758982455462,0.897743744064003,0.897743744064003
"182",1,"Panobinostat","DOV13_OVARY","DOV13",-0.624687665667725,1.75154323133224,1.75154323133224
"183",1,"Erlotinib","DU145_PROSTATE","DU 145",0.00571581780288152,-0.320952224869501,-0.320952224869501
"184",2,"PD-0332991","DU145_PROSTATE","DU 145",-0.645516487930477,-0.917834801577502,-0.917834801577502
"185",1,"LBW242","DV90_LUNG","DV-90",-0.0459358142798105,1.82206182379604,1.82206182379604
"186",1,"AZD0530","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.246020686552039,0.0210856129576387,0.0210856129576387
"187",2,"Lapatinib","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.474670750929164,-0.794054921417226,-0.794054921417226
"188",3,"Nutlin-3","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.385068551036015,-0.844110818547172,-0.844110818547172
"189",1,"AZD0530","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.464026682996272,-0.812639711166637,-0.812639711166637
"190",2,"Paclitaxel","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",0.102764646222123,2.44623878684333,2.44623878684333
"191",3,"PLX4720","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.664965322869594,-0.829929393616437,-0.829929393616437
"192",1,"AZD6244","EBC1_LUNG","EBC-1",1.04389889522698,0.747446541944202,0.747446541944202
"193",2,"Irinotecan","EBC1_LUNG","EBC-1",1.15098472675879,1.31392647479385,1.31392647479385
"194",3,"PF2341066","EBC1_LUNG","EBC-1",-0.230765706087112,1.9561701846707,1.9561701846707
"195",4,"Topotecan","EBC1_LUNG","EBC-1",1.15098472675879,1.56329938533385,1.56329938533385
"196",1,"PD-0332991","EFE184_ENDOMETRIUM","EFE-184",-0.847979929021261,-0.931064322643023,-0.931064322643023
"197",1,"AEW541","EFM19_BREAST","EFM-19",-0.473154789409686,-0.467558371185412,-0.467558371185412
"198",2,"Nilotinib","EFM19_BREAST","EFM-19",-0.540992401979928,-0.732343058590784,-0.732343058590784
"199",3,"PD-0332991","EFM19_BREAST","EFM-19",-0.517171797314129,-0.506735366998631,-0.506735366998631
"200",4,"PHA-665752","EFM19_BREAST","EFM-19",-0.428811877369479,-0.485560362649999,-0.485560362649999
"201",1,"Erlotinib","EFO27_OVARY","EFO-27",-0.287230556218379,-0.410185117812666,-0.410185117812666
"202",2,"PD-0332991","EFO27_OVARY","EFO-27",-0.751372337264214,-0.955878578503561,-0.955878578503561
"203",1,"Lapatinib","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.633952435075941,-0.738689084358876,-0.738689084358876
"204",2,"TAE684","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.447439746711229,0.537703914772277,0.537703914772277
"205",1,"Irinotecan","EN_ENDOMETRIUM","EN",-0.280339297489073,-0.356114388053927,-0.356114388053927
"206",2,"PD-0325901","EN_ENDOMETRIUM","EN",-0.745782792867808,-0.595191195562029,-0.595191195562029
"207",3,"Topotecan","EN_ENDOMETRIUM","EN",-0.40130811525953,-0.476041323997861,-0.476041323997861
"208",4,"X17-AAG","EN_ENDOMETRIUM","EN",-0.550065892346233,0.769010078482717,0.769010078482717
"209",1,"Lapatinib","ES2_OVARY","ES-2",-0.567768644971069,-0.922717356097033,-0.922717356097033
"210",2,"TKI258","ES2_OVARY","ES-2",-0.608286185135933,-0.684553599235156,-0.684553599235156
"211",3,"X17-AAG","ES2_OVARY","ES-2",0.337839652729527,1.04085310067097,1.04085310067097
"212",1,"PF2341066","ESS1_ENDOMETRIUM","ESS-1",-0.0204026424537695,-0.10298566634505,-0.10298566634505
"213",1,"Erlotinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",-0.0113735587226034,-0.527327573062438,-0.527327573062438
"214",1,"Paclitaxel","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.141406279570726,2.13761471734614,2.13761471734614
"215",2,"PF2341066","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.685558105479014,-0.645441358786918,-0.645441358786918
"216",1,"AEW541","FU97_STOMACH","FU97",-0.645139790004127,-0.3405731004586,-0.3405731004586
"217",1,"AZD0530","G361_SKIN","G-361",-0.227957262631985,-0.472674045018874,-0.472674045018874
"218",2,"AZD6244","G361_SKIN","G-361",0.584815140360818,0.816993803933287,0.816993803933287
"219",3,"L-685458","G361_SKIN","G-361",0.498460942798499,-0.643887230027385,-0.643887230027385
"220",4,"PD-0325901","G361_SKIN","G-361",0.762060094102096,1.90922254505982,1.90922254505982
"221",5,"TKI258","G361_SKIN","G-361",-0.408834072166569,0.118930969443214,0.118930969443214
"222",1,"Erlotinib","G401_SOFT_TISSUE","G-401",-0.109512794540811,-0.707995041358106,-0.707995041358106
"223",2,"RAF265","G401_SOFT_TISSUE","G-401",-0.174847981780064,0.570793906277326,0.570793906277326
"224",1,"Erlotinib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.780757440318408,-0.867940792860006,-0.867940792860006
"225",2,"L-685458","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.383845263293965,-0.955878578503561,-0.955878578503561
"226",3,"Panobinostat","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.594554523014596,1.51784111911752,1.51784111911752
"227",1,"AEW541","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.5678151520344,-0.424560808838343,-0.424560808838343
"228",2,"Paclitaxel","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",0.164194188065548,2.04080544670025,2.04080544670025
