,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
31,29,LS411N_LARGE_INTESTINE,LS411N,17-AAG,1.980912836,1.984327083,1.984327083,1.747571237,1.955522631,1.955522631
32,30,MDAMB175VII_BREAST,MDA-MB-175-VII,17-AAG,1.134745779,1.124507051,1.124507051,1.188583195,1.09213935,1.09213935
33,31,MEC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEC-1,17-AAG,1.546287346,1.550310673,1.550310673,1.372042859,0.896642903,0.896642903
34,32,MOGGCCM_CENTRAL_NERVOUS_SYSTEM,MOG-G-CCM,17-AAG,0.843791064,0.842327964,0.842327964,0.954541532,0.567750404,0.567750404
35,33,MPP89_PLEURA,MPP 89,17-AAG,0.767896704,0.773088763,0.773088763,0.975494841,0.893599401,0.893599401
36,34,NCIH1563_LUNG,NCI-H1563,17-AAG,1.016451091,1.011168979,1.011168979,1.160617709,1.134942646,1.134942646
37,35,NCIH1581_LUNG,NCI-H1581,17-AAG,1.235310078,1.237420124,1.237420124,1.203461749,0.652450422,0.652450422
38,36,NCIH1792_LUNG,NCI-H1792,17-AAG,1.524862287,1.520665025,1.520665025,1.363151399,1.782690562,1.782690562
39,37,NCIH2172_LUNG,NCI-H2172,17-AAG,1.082698944,1.082301,1.082301,1.131800585,0.178959193,0.178959193
40,38,NCIH28_PLEURA,NCI-H28,17-AAG,0.553523631,0.553562376,0.553562376,0.932377741,1.048882766,1.048882766
41,39,NCIH650_LUNG,NCI-H650,17-AAG,1.469762544,1.47602519,1.47602519,1.304542492,1.199957032,1.199957032
42,40,OC316_OVARY,OC 316,17-AAG,0.981381795,0.988740781,0.988740781,1.147472385,1.309458355,1.309458355
43,41,OVCAR4_OVARY,OVCAR-4,17-AAG,0.454400786,0.454770851,0.454770851,0.746490646,0.507009872,0.507009872
44,42,PLCPRF5_LIVER,PLC/PRF/5,17-AAG,1.23797305,1.242081003,1.242081003,1.287665389,1.672865463,1.672865463
45,43,RERFLCAI_LUNG,RERF-LC-AI,17-AAG,1.158408341,1.164092684,1.164092684,1.213704373,1.747657909,1.747657909
46,44,RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,RPMI-8402,17-AAG,0.98318142,0.978156681,0.978156681,1.179801142,1.074784912,1.074784912
47,45,RT112_URINARY_TRACT,RT-112,17-AAG,1.377259289,1.37133357,1.37133357,1.360149161,1.863764279,1.863764279
48,46,SCABER_URINARY_TRACT,SCaBER,17-AAG,1.462514621,1.458933085,1.458933085,1.290195099,1.274166681,1.274166681
49,47,SKES1_BONE,SK-ES-1,17-AAG,0.953356307,0.955183458,0.955183458,1.029008614,0.838816362,0.838816362
50,48,SKLMS1_SOFT_TISSUE,SK-LMS-1,17-AAG,1.341566574,1.352019141,1.352019141,1.268623733,1.625853068,1.625853068
51,49,SKMEL31_SKIN,SK-MEL-31,17-AAG,1.39778067,1.394430995,1.394430995,1.256004307,0.544244207,0.544244207
52,50,SNU387_LIVER,SNU-387,17-AAG,1.343141581,1.346516484,1.346516484,1.300724729,1.019160053,1.019160053
53,51,SQ1_LUNG,Sq-1,17-AAG,0.932944153,0.929186674,0.929186674,1.167062056,1.716899111,1.716899111
54,52,SUIT2_PANCREAS,SUIT-2,17-AAG,1.528396976,1.515213937,1.515213937,1.461886354,0.564447881,0.564447881
55,53,SW48_LARGE_INTESTINE,SW48,17-AAG,2.091515453,2.098939668,2.098939668,1.749065358,2.853291011,2.853291011
56,54,SW579_THYROID,SW579,17-AAG,1.542727154,1.539302828,1.539302828,1.270415766,2.055699181,2.055699181
57,55,T84_LARGE_INTESTINE,T84,17-AAG,1.616011541,1.609767207,1.609767207,1.584777442,0.68418055,0.68418055
58,56,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,17-AAG,1.272775031,1.275006224,1.275006224,1.25213219,0.686965031,0.686965031
59,57,X639V_URINARY_TRACT,639-V,17-AAG,1.799999018,1.809949628,1.809949628,1.482600177,1.493169325,1.493169325
60,1,A2058_SKIN,A2058,AEW541,-0.199403562,-0.194674028,-0.194674028,-0.262712618,-0.307936397,-0.307936397
61,2,AZ521_STOMACH,AZ-521,AEW541,-0.338585181,-0.346770735,-0.346770735,-0.266685261,0.563411795,0.563411795
62,3,BFTC909_KIDNEY,BFTC-909,AEW541,-0.362007331,-0.360347309,-0.360347309,-0.354436815,-0.374375401,-0.374375401
63,4,CAL78_BONE,CAL-78,AEW541,-0.349538538,-0.342927866,-0.342927866,-0.357339511,-0.133291177,-0.133291177
64,5,DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DEL,AEW541,-0.716332767,-0.722824016,-0.722824016,-0.409492123,-0.139183915,-0.139183915
65,6,EFM19_BREAST,EFM-19,AEW541,-0.339054884,-0.348699507,-0.348699507,-0.230555081,-0.467558371,-0.467558371
66,7,FU97_STOMACH,FU97,AEW541,0.014522509,0.028928928,0.028928928,-0.156729694,-0.3405731,-0.3405731
67,8,GB1_CENTRAL_NERVOUS_SYSTEM,GB-1,AEW541,-0.307109925,-0.30367663,-0.30367663,-0.338131177,-0.424560809,-0.424560809
68,9,HCC44_LUNG,HCC-44,AEW541,-0.413151949,-0.412853076,-0.412853076,-0.364913492,-0.355207813,-0.355207813
69,10,HEC151_ENDOMETRIUM,HEC-151,AEW541,-0.532936528,-0.53610513,-0.53610513,-0.392659515,-0.800336192,-0.800336192
70,11,HEYA8_OVARY,Hey-A8,AEW541,-0.343588454,-0.335658831,-0.335658831,-0.364379036,-0.576671161,-0.576671161
71,12,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,AEW541,-0.393015064,-0.387640416,-0.387640416,-0.397553548,-0.581916346,-0.581916346
72,13,HUPT3_PANCREAS,HUP-T3,AEW541,-0.322264679,-0.323125804,-0.323125804,-0.362641605,-0.620899075,-0.620899075
73,14,IGR37_SKIN,IGR-37,AEW541,-0.277191293,-0.278325403,-0.278325403,-0.250381392,0.004702506,0.004702506
74,15,IGROV1_OVARY,IGROV1,AEW541,-0.379993667,-0.376392678,-0.376392678,-0.355716555,-0.75118687,-0.75118687
75,16,KALS1_CENTRAL_NERVOUS_SYSTEM,KALS-1,AEW541,-0.522531455,-0.527002478,-0.527002478,-0.417202377,-0.688633187,-0.688633187
76,17,KASUMI2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KASUMI-2,AEW541,-0.193450027,-0.19578877,-0.19578877,-0.124060459,0.022121699,0.022121699
77,18,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,AEW541,-0.112445609,-0.12883011,-0.12883011,-0.087930891,-0.480768466,-0.480768466
78,19,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KHM-1B,AEW541,0.260023271,0.25079331,0.25079331,0.067840014,1.451078338,1.451078338
79,20,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-11,AEW541,0.159401643,0.157138759,0.157138759,-0.023339252,1.13390656,1.13390656
80,21,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-34,AEW541,0.141986022,0.13230395,0.13230395,0.006162847,0.928502542,0.928502542
81,22,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KU812,AEW541,0.191138824,0.185340507,0.185340507,0.092881845,-0.726838853,-0.726838853
82,23,KYSE70_OESOPHAGUS,KYSE-70,AEW541,-0.297576112,-0.302084673,-0.302084673,-0.229307574,0.428720636,0.428720636
83,24,MDAMB157_BREAST,MDA-MB-157,AEW541,-0.432838792,-0.431745975,-0.431745975,-0.381859445,-0.439648809,-0.439648809
84,25,MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MEG-01,AEW541,0.006898433,-0.002549574,-0.002549574,-0.028525152,-0.623100758,-0.623100758
85,26,NCIH1155_LUNG,NCI-H1155,AEW541,-0.32855103,-0.33239445,-0.33239445,-0.170765441,-0.480833221,-0.480833221
86,27,NCIH1573_LUNG,NCI-H1573,AEW541,-0.243500948,-0.238804632,-0.238804632,-0.26453086,-0.008507589,-0.008507589
87,28,NCIH1666_LUNG,NCI-H1666,AEW541,-0.368958361,-0.360665737,-0.360665737,-0.362498053,-0.298935401,-0.298935401
88,29,NCIH2087_LUNG,NCI-H2087,AEW541,-0.357057824,-0.348853517,-0.348853517,-0.352868963,-0.471832225,-0.471832225
89,30,NCIH2286_LUNG,NCI-H2286,AEW541,-0.308711759,-0.301003876,-0.301003876,-0.331617492,-0.392053616,-0.392053616
90,31,NCIH747_LARGE_INTESTINE,NCI-H747,AEW541,-0.241328298,-0.239505641,-0.239505641,-0.335465256,0.049383707,0.049383707
91,32,NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NCO2,AEW541,0.211875489,0.20658556,0.20658556,0.081850513,-0.118785975,-0.118785975
92,33,NUGC3_STOMACH,NUGC-3,AEW541,-0.425485028,-0.43165263,-0.43165263,-0.364952671,-0.264744568,-0.264744568
93,34,PC3_PROSTATE,PC-3,AEW541,-0.492405059,-0.49377992,-0.49377992,-0.396303957,-0.648614372,-0.648614372
94,35,PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Pfeiffer,AEW541,-0.315642466,-0.322927013,-0.322927013,-0.216506226,-0.466198509,-0.466198509
95,36,RERFLCMS_LUNG,RERF-LC-MS,AEW541,-0.296862481,-0.283922194,-0.283922194,-0.347529184,-0.651981651,-0.651981651
96,37,RVH421_SKIN,RVH-421,AEW541,-0.411473738,-0.412856603,-0.412856603,-0.32797227,-0.742833428,-0.742833428
97,38,SKMEL31_SKIN,SK-MEL-31,AEW541,-0.399135971,-0.402427388,-0.402427388,-0.326127331,-0.333709032,-0.333709032
98,39,SNU423_LIVER,SNU-423,AEW541,-0.469833736,-0.471361576,-0.471361576,-0.406046136,-0.873250733,-0.873250733
99,40,SU8686_PANCREAS,SU.86.86,AEW541,-0.290753444,-0.287763388,-0.287763388,-0.256595457,-0.464903401,-0.464903401
100,41,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SU-DHL-6,AEW541,-0.350478303,-0.356275994,-0.356275994,-0.242900302,-0.24195068,-0.24195068
101,42,SW403_LARGE_INTESTINE,SW403,AEW541,-0.113846321,-0.127797988,-0.127797988,-0.131778517,0.334566335,0.334566335
102,43,SW579_THYROID,SW579,AEW541,-0.311384471,-0.30708518,-0.30708518,-0.370546552,-0.689021719,-0.689021719
103,44,SW900_LUNG,SW 900,AEW541,-0.357321082,-0.344578201,-0.344578201,-0.38681127,-0.761418217,-0.761418217
104,45,T98G_CENTRAL_NERVOUS_SYSTEM,T98G,AEW541,-0.371658109,-0.365731874,-0.365731874,-0.368293728,-0.219610079,-0.219610079
105,46,TC71_BONE,TC-71,AEW541,0.068939792,0.076959048,0.076959048,-0.160396434,-0.680668277,-0.680668277
106,47,TE9_OESOPHAGUS,TE-9,AEW541,-0.253381538,-0.254147991,-0.254147991,-0.336561586,-0.258333787,-0.258333787
107,48,U87MG_CENTRAL_NERVOUS_SYSTEM,U-87 MG,AEW541,-0.402999678,-0.398322786,-0.398322786,-0.386580421,-0.751640157,-0.751640157
108,49,VMRCRCW_KIDNEY,VMRC-RCW,AEW541,-0.338914454,-0.334541559,-0.334541559,-0.341362572,0.616122662,0.616122662
109,50,WM2664_SKIN,WM-266-4,AEW541,-0.275715691,-0.276287587,-0.276287587,-0.269003152,-0.691676689,-0.691676689
110,51,X1321N1_CENTRAL_NERVOUS_SYSTEM,1321N1,AEW541,-0.39242185,-0.394541752,-0.394541752,-0.342881325,-0.494561358,-0.494561358
111,52,X8305C_THYROID,8305C,AEW541,-0.390538928,-0.389771871,-0.389771871,-0.345966696,-0.118656465,-0.118656465
112,53,ZR751_BREAST,ZR-75-1,AEW541,-0.43824674,-0.443767888,-0.443767888,-0.280878384,-0.16035892,-0.16035892
113,54,ZR7530_BREAST,ZR-75-30,AEW541,-0.365593417,-0.371171298,-0.371171298,-0.20880849,-0.88348208,-0.88348208
114,1,A204_SOFT_TISSUE,A-204,AZD0530,-0.397872798,-0.400348107,-0.400348107,-0.412537294,-0.493525273,-0.493525273
115,2,A253_SALIVARY_GLAND,A-253,AZD0530,-0.190927071,-0.192464136,-0.192464136,-0.243072286,-0.079673735,-0.079673735
116,3,A673_BONE,A-673,AZD0530,0.106354843,0.104636499,0.104636499,-0.181535798,-0.34491171,-0.34491171
117,4,AN3CA_ENDOMETRIUM,AN3 CA,AZD0530,-0.320076794,-0.322526087,-0.322526087,-0.387476756,-0.647966818,-0.647966818
118,5,BFTC909_KIDNEY,BFTC-909,AZD0530,-0.176185922,-0.1760144,-0.1760144,-0.245778079,-0.796321359,-0.796321359
119,6,CAS1_CENTRAL_NERVOUS_SYSTEM,CAS-1,AZD0530,-0.384679512,-0.386059998,-0.386059998,-0.426272063,-0.507318165,-0.507318165
120,7,DETROIT562_UPPER_AERODIGESTIVE_TRACT,Detroit 562,AZD0530,-0.029801892,-0.028151719,-0.028151719,-0.151320697,-0.179267486,-0.179267486
121,8,DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,DOHH-2,AZD0530,-0.198200939,-0.197337304,-0.197337304,-0.252068343,-0.019645512,-0.019645512
122,9,EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB1,AZD0530,-0.228832171,-0.230430818,-0.230430818,-0.264271381,0.021085613,0.021085613
123,10,EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,EB2,AZD0530,-0.339327251,-0.341518415,-0.341518415,-0.284932002,-0.812639711,-0.812639711
124,11,G361_SKIN,G-361,AZD0530,-0.622144272,-0.625725934,-0.625725934,-0.636349425,-0.472674045,-0.472674045
125,12,GMS10_CENTRAL_NERVOUS_SYSTEM,GMS-10,AZD0530,-0.255543716,-0.254355424,-0.254355424,-0.298403499,-0.471055161,-0.471055161
126,13,HARA_LUNG,HARA,AZD0530,-0.208750726,-0.208821877,-0.208821877,-0.297367148,-0.540278646,-0.540278646
127,14,HMCB_SKIN,HMCB,AZD0530,-0.272885942,-0.27578751,-0.27578751,-0.433823496,-0.09832328,-0.09832328
128,15,HS840T_UPPER_AERODIGESTIVE_TRACT,Hs 840.T,AZD0530,-0.379354814,-0.38186369,-0.38186369,-0.40193966,-0.576930183,-0.576930183
129,16,HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,HT,AZD0530,-0.312540805,-0.313898154,-0.313898154,-0.314056962,-0.445800569,-0.445800569
130,17,HT1376_URINARY_TRACT,HT-1376,AZD0530,-0.164026249,-0.16377121,-0.16377121,-0.199994204,0.117117819,0.117117819
131,18,JHUEM2_ENDOMETRIUM,JHUEM-2,AZD0530,-0.201830196,-0.202189468,-0.202189468,-0.309507532,-0.59681008,-0.59681008
132,19,KCIMOH1_PANCREAS,KCI-MOH1,AZD0530,-0.070094207,-0.064006863,-0.064006863,-0.127833557,0.234778317,0.234778317
133,20,KELLY_AUTONOMIC_GANGLIA,KELLY,AZD0530,-0.160028313,-0.163078916,-0.163078916,-0.416719532,-0.632749307,-0.632749307
134,21,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,AZD0530,-0.457685511,-0.455373099,-0.455373099,-0.403259886,-0.796256604,-0.796256604
135,22,KYM1_SOFT_TISSUE,KYM-1,AZD0530,-0.52473493,-0.527259853,-0.527259853,-0.278371113,-0.368223641,-0.368223641
136,23,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,AZD0530,-0.24837128,-0.246493175,-0.246493175,-0.296833319,-0.918074396,-0.918074396
137,24,MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MONO-MAC-1,AZD0530,-0.323481972,-0.322094713,-0.322094713,-0.178191293,0.712737666,0.712737666
138,25,MPP89_PLEURA,MPP 89,AZD0530,-0.621212738,-0.624091814,-0.624091814,-0.37895803,-0.731371728,-0.731371728
139,26,NCIH1581_LUNG,NCI-H1581,AZD0530,-0.292737182,-0.29195596,-0.29195596,-0.323337307,-0.570972689,-0.570972689
140,27,NCIH2286_LUNG,NCI-H2286,AZD0530,-0.346782809,-0.346863431,-0.346863431,-0.329603719,0.342596,0.342596
141,28,NCIH520_LUNG,NCI-H520,AZD0530,-0.442987578,-0.440052608,-0.440052608,-0.411130626,-0.447613719,-0.447613719
142,29,OE33_OESOPHAGUS,OE33,AZD0530,-0.191646507,-0.188175464,-0.188175464,-0.191839912,0.035720325,0.035720325
143,30,OVMANA_OVARY,OVMANA,AZD0530,0.375449528,0.379457133,0.379457133,0.172404832,0.092575536,0.092575536
144,31,RERFGC1B_STOMACH,RERF-GC-1B,AZD0530,-0.114444766,-0.114437991,-0.114437991,-0.184833444,0.434224842,0.434224842
145,32,SCC25_UPPER_AERODIGESTIVE_TRACT,SCC-25,AZD0530,-0.069773572,-0.071615987,-0.071615987,-0.170655425,-0.241303126,-0.241303126
146,33,SIGM5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SIG-M5,AZD0530,-0.237078919,-0.235649192,-0.235649192,-0.192488637,1.064294543,1.064294543
147,34,SKCO1_LARGE_INTESTINE,SK-CO-1,AZD0530,-0.212494434,-0.207722832,-0.207722832,-0.198533668,0.16782127,0.16782127
148,35,SKLMS1_SOFT_TISSUE,SK-LMS-1,AZD0530,-0.457851387,-0.460064631,-0.460064631,-0.42002101,-0.270702062,-0.270702062
149,36,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,AZD0530,-0.386993725,-0.391129178,-0.391129178,-0.457273156,-0.283199847,-0.283199847
150,37,TE5_OESOPHAGUS,TE-5,AZD0530,-0.022891468,-0.020700887,-0.020700887,-0.113083121,-0.573044861,-0.573044861
151,38,UMUC3_URINARY_TRACT,UM-UC-3,AZD0530,-0.47876531,-0.479153671,-0.479153671,-0.4218892,-0.498705702,-0.498705702
152,39,X639V_URINARY_TRACT,639-V,AZD0530,-0.278370927,-0.276327794,-0.276327794,-0.344058533,-0.16929516,-0.16929516
153,40,X8MGBA_CENTRAL_NERVOUS_SYSTEM,8-MG-BA,AZD0530,-0.37215731,-0.371295854,-0.371295854,-0.34533333,-0.18787995,-0.18787995
154,1,AU565_BREAST,AU565,AZD6244,-0.511708061,-0.528032901,-0.528032901,-0.277305943,-0.8912592,-0.8912592
155,2,AZ521_STOMACH,AZ-521,AZD6244,-0.090266582,-0.069065954,-0.069065954,-0.215321678,0.035526059,0.035526059
156,3,DAOY_CENTRAL_NERVOUS_SYSTEM,Daoy,AZD6244,-0.525429921,-0.529991697,-0.529991697,-0.42400995,-0.741149788,-0.741149788
157,4,EBC1_LUNG,EBC-1,AZD6244,-0.139339164,-0.140424122,-0.140424122,-0.13739451,0.747446542,0.747446542
158,5,G361_SKIN,G-361,AZD6244,0.808091941,0.821452522,0.821452522,0.6942135,0.816993804,0.816993804
159,6,HCC1395_BREAST,HCC1395,AZD6244,-0.876865413,-0.901694433,-0.901694433,-0.60789716,-0.518585599,-0.518585599
160,7,HCC1954_BREAST,HCC1954,AZD6244,-0.384244898,-0.391596917,-0.391596917,-0.23776991,-0.371008122,-0.371008122
161,8,HCC44_LUNG,HCC-44,AZD6244,-0.198903038,-0.214997839,-0.214997839,-0.12465395,-0.500777873,-0.500777873
162,9,HCT116_LARGE_INTESTINE,HCT 116,AZD6244,0.234354044,0.268373845,0.268373845,0.110163865,0.30613873,0.30613873
163,10,HLF_LIVER,HLF,AZD6244,-0.557197574,-0.557792572,-0.557792572,-0.50858261,-0.195197306,-0.195197306
164,11,HMCB_SKIN,HMCB,AZD6244,0.012677975,-0.002723442,-0.002723442,0.095232394,-0.665515522,-0.665515522
165,12,HT1197_URINARY_TRACT,HT-1197,AZD6244,-0.155230996,-0.155952355,-0.155952355,-0.151094966,-0.197528499,-0.197528499
166,13,HUCCT1_BILIARY_TRACT,HuCCT1,AZD6244,0.032501457,0.026463699,0.026463699,-0.000978125,-0.008442833,-0.008442833
167,14,HUPT3_PANCREAS,HUP-T3,AZD6244,0.013200658,-0.004778061,-0.004778061,-0.013578425,0.128061476,0.128061476
168,15,J82_URINARY_TRACT,J82,AZD6244,-0.712584722,-0.718410395,-0.718410395,-0.538568428,-0.430259281,-0.430259281
169,16,JHOS2_OVARY,JHOS-2,AZD6244,-0.483166589,-0.466373299,-0.466373299,-0.453371142,-0.128564036,-0.128564036
170,17,JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JM1,AZD6244,-0.245293894,-0.251387623,-0.251387623,-0.207464935,-0.833944226,-0.833944226
171,18,JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JURKAT,AZD6244,-0.091215086,-0.11986504,-0.11986504,-0.002648602,-0.131542782,-0.131542782
172,19,JVM3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,JVM-3,AZD6244,-0.069928023,-0.092840129,-0.092840129,0.010734042,1.108004414,1.108004414
173,20,KYSE410_OESOPHAGUS,KYSE-410,AZD6244,-0.063878334,-0.054415342,-0.054415342,-0.135604681,-0.663961393,-0.663961393
174,21,LN229_CENTRAL_NERVOUS_SYSTEM,LN-229,AZD6244,-0.00164711,0.016872212,0.016872212,-0.054443714,-0.193772688,-0.193772688
175,22,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP-1,AZD6244,-0.172944535,-0.196991012,-0.196991012,-0.145121401,-0.064132447,-0.064132447
176,23,MESSA_SOFT_TISSUE,MES-SA,AZD6244,-0.192697939,-0.188242308,-0.188242308,-0.213050767,-0.672768123,-0.672768123
177,24,MINO_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Mino,AZD6244,-0.088912812,-0.103116801,-0.103116801,-0.03231696,-0.820021823,-0.820021823
178,25,NCIH1666_LUNG,NCI-H1666,AZD6244,0.160132519,0.200362911,0.200362911,0.028784197,1.067985599,1.067985599
179,26,NCIH2170_LUNG,NCI-H2170,AZD6244,0.064621565,0.038671434,0.038671434,0.09982329,-0.737199711,-0.737199711
180,27,NCIH3255_LUNG,NCI-H3255,AZD6244,-0.20296047,-0.212789624,-0.212789624,-0.171314619,-0.628540209,-0.628540209
181,28,NCIH522_LUNG,NCI-H522,AZD6244,-0.390075943,-0.396861196,-0.396861196,-0.430143465,-0.710779522,-0.710779522
182,29,PANC0403_PANCREAS,Panc 04.03,AZD6244,0.319956353,0.308687081,0.308687081,0.243163009,-0.010320739,-0.010320739
183,30,PK1_PANCREAS,PK-1,AZD6244,-0.019407064,-0.006887457,-0.006887457,-0.067433061,0.018560154,0.018560154
184,31,PK45H_PANCREAS,PK-45H,AZD6244,-0.004570139,-0.0086714,-0.0086714,-0.043523477,1.379199883,1.379199883
185,32,PL45_PANCREAS,PL45,AZD6244,0.103172261,0.101547251,0.101547251,0.011463475,0.171706592,0.171706592
186,33,RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Raji,AZD6244,-0.747884092,-0.772088123,-0.772088123,-0.487809997,-0.813157754,-0.813157754
187,34,REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Reh,AZD6244,-0.010309363,-0.011398267,-0.011398267,-0.029601544,-0.925806187,-0.925806187
188,35,SHP77_LUNG,SHP-77,AZD6244,-0.171770499,-0.134183239,-0.134183239,-0.185223594,-0.789133514,-0.789133514
189,36,SIMA_AUTONOMIC_GANGLIA,SIMA,AZD6244,-0.000121754,0.006415602,0.006415602,-0.249261804,0.168145047,0.168145047
190,37,SKBR3_BREAST,SK-BR-3,AZD6244,-0.532282173,-0.544172985,-0.544172985,-0.311195861,-0.955878579,-0.955878579
191,38,SKLU1_LUNG,SK-LU-1,AZD6244,-0.424373364,-0.433760287,-0.433760287,-0.331690461,0.000622918,0.000622918
192,39,SKNSH_AUTONOMIC_GANGLIA,SK-N-SH,AZD6244,-0.086735867,-0.053224408,-0.053224408,-0.338313402,-0.608530801,-0.608530801
