"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",1,"AZD0530","A253_SALIVARY_GLAND","A-253",-0.378913857809701,-0.0796737349520601,-0.0796737349520601
"36",2,"PHA-665752","A253_SALIVARY_GLAND","A-253",-0.165933347528694,-0.79586807163668,-0.79586807163668
"37",3,"TKI258","A253_SALIVARY_GLAND","A-253",-0.378913857809701,-0.656644036928549,-0.656644036928549
"38",1,"Irinotecan","A2780_OVARY","A2780",0.292370146561828,1.92223837342091,1.92223837342091
"39",1,"PD-0332991","A549_LUNG","A549",-0.691181322337564,-0.800141925725395,-0.800141925725395
"40",2,"PF2341066","A549_LUNG","A549",-0.21789011264499,-0.652111161379912,-0.652111161379912
"41",1,"AZD0530","A673_BONE","A-673",-0.0140296973292052,-0.344911709912296,-0.344911709912296
"42",2,"Nutlin-3","A673_BONE","A-673",-0.0140296973292052,-0.571749753439079,-0.571749753439079
"43",3,"Paclitaxel","A673_BONE","A-673",-0.05815875876254,3.59247350236362,3.59247350236362
"44",4,"PD-0332991","A673_BONE","A-673",-0.43759466518924,-0.79457296433707,-0.79457296433707
"45",5,"Sorafenib","A673_BONE","A-673",-0.340349808140711,-0.759993599437469,-0.759993599437469
"46",1,"Paclitaxel","ACHN_KIDNEY","ACHN",-0.310819340260929,1.62883181469414,1.62883181469414
"47",2,"PD-0325901","ACHN_KIDNEY","ACHN",-0.27032313808481,-0.135363348835313,-0.135363348835313
"48",1,"PHA-665752","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.170985936964869,0.154416909452542,0.154416909452542
"49",2,"Sorafenib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.598008394467724,0.406250523861809,0.406250523861809
"50",3,"TKI258","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.948172200596596,0.361439811295285,0.361439811295285
"51",1,"Lapatinib","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.00294296290600921,-0.157444928293672,-0.157444928293672
"52",2,"TAE684","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",0.00294296290600921,1.06222237111454,1.06222237111454
"53",1,"AZD0530","AN3CA_ENDOMETRIUM","AN3 CA",-0.527126054807078,-0.647966818021158,-0.647966818021158
"54",2,"Erlotinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.66985481154026,-0.760446886992333,-0.760446886992333
"55",3,"PD-0332991","AN3CA_ENDOMETRIUM","AN3 CA",-0.900031310948399,-0.558021616063208,-0.558021616063208
"56",1,"Erlotinib","ASPC1_PANCREAS","AsPC-1",-0.151781220214289,-0.795026251891934,-0.795026251891934
"57",2,"Nutlin-3","ASPC1_PANCREAS","AsPC-1",-0.388203115971639,-0.939838674597884,-0.939838674597884
"58",1,"AZD6244","AU565_BREAST","AU565",-0.502393088843093,-0.891259199789494,-0.891259199789494
"59",2,"Nilotinib","AU565_BREAST","AU565",-0.227691492745257,-0.390564242223567,-0.390564242223567
"60",1,"AEW541","AZ521_STOMACH","AZ-521",-0.132516392397251,0.563411794669546,0.563411794669546
"61",2,"AZD6244","AZ521_STOMACH","AZ-521",-0.235997788484639,0.0355260593482961,0.0355260593482961
"62",3,"PD-0332991","AZ521_STOMACH","AZ-521",-0.235997788484639,-0.347501924511517,-0.347501924511517
"63",4,"PLX4720","AZ521_STOMACH","AZ-521",0.31939014450289,-0.563849598911455,-0.563849598911455
"64",1,"Erlotinib","BCPAP_THYROID","B-CPAP",-0.203587057584131,-0.750150783960429,-0.750150783960429
"65",2,"Nilotinib","BCPAP_THYROID","B-CPAP",0.147871602718993,-0.48083322100642,-0.48083322100642
"66",3,"PD-0325901","BCPAP_THYROID","B-CPAP",-0.259259376548577,0.892887091690464,0.892887091690464
"67",4,"Topotecan","BCPAP_THYROID","B-CPAP",-0.259259376548577,1.41332596003895,1.41332596003895
"68",5,"ZD-6474","BCPAP_THYROID","B-CPAP",-0.0637001063115622,-0.503886130939488,-0.503886130939488
"69",1,"L-685458","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.585211347840291,-0.955878578503561,-0.955878578503561
"70",2,"Nutlin-3","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.300862316586865,-0.848060895810985,-0.848060895810985
"71",3,"PF2341066","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.300862316586865,-0.955878578503561,-0.955878578503561
"72",4,"TAE684","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.300862316586865,-0.84255668978764,-0.84255668978764
"73",5,"TKI258","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.300862316586865,-0.563007779166708,-0.563007779166708
"74",1,"AEW541","BFTC909_KIDNEY","BFTC-909",-0.621523231679648,-0.374375400978435,-0.374375400978435
"75",2,"AZD0530","BFTC909_KIDNEY","BFTC-909",-0.495400407175917,-0.796321359191544,-0.796321359191544
"76",3,"L-685458","BFTC909_KIDNEY","BFTC-909",-0.48772466814959,-0.859263573952616,-0.859263573952616
"77",4,"Nilotinib","BFTC909_KIDNEY","BFTC-909",-0.461791945845586,-0.95431797420753,-0.95431797420753
"78",5,"PD-0332991","BFTC909_KIDNEY","BFTC-909",-0.610671620158758,-0.80072472401022,-0.80072472401022
"79",6,"PLX4720","BFTC909_KIDNEY","BFTC-909",-0.512362991689047,-0.884194389470118,-0.884194389470118
"80",1,"RAF265","BGC823_STOMACH","BGC-823",-0.149047112878879,-0.546818937921576,-0.546818937921576
"81",2,"TKI258","BGC823_STOMACH","BGC-823",-0.516660598764115,-0.385772345215008,-0.385772345215008
"82",1,"X17-AAG","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.275171682483597,1.37376043203585,1.37376043203585
"83",1,"Nilotinib","BT20_BREAST","BT-20",-0.112764608441178,-0.699706354640599,-0.699706354640599
"84",2,"PD-0325901","BT20_BREAST","BT-20",-0.494212052945035,-0.653276757949562,-0.653276757949562
"85",3,"PLX4720","BT20_BREAST","BT-20",-0.5335594903146,-0.955878578503561,-0.955878578503561
"86",4,"Sorafenib","BT20_BREAST","BT-20",-0.295007198528049,-0.65062178798536,-0.65062178798536
"87",1,"LBW242","BT474_BREAST","BT-474",-0.734258396190195,-0.849744535300478,-0.849744535300478
"88",1,"LBW242","BXPC3_PANCREAS","BxPC-3",0.0957391266073414,0.581413786134132,0.581413786134132
"89",2,"PD-0325901","BXPC3_PANCREAS","BxPC-3",-0.0496448149872506,0.894764997274899,0.894764997274899
"90",3,"X17-AAG","BXPC3_PANCREAS","BxPC-3",-0.286493190935267,1.30039260351292,1.30039260351292
"91",1,"Nutlin-3","C2BBE1_LARGE_INTESTINE","C2BBe1",0.0710427421807184,-0.694525925442157,-0.694525925442157
"92",2,"RAF265","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.303081299110192,-0.239554731088979,-0.239554731088979
"93",3,"TAE684","C2BBE1_LARGE_INTESTINE","C2BBe1",0.0710427421807184,-0.00365093646492233,-0.00365093646492233
"94",4,"TKI258","C2BBE1_LARGE_INTESTINE","C2BBe1",0.0710427421807184,-0.614617805056187,-0.614617805056187
"95",5,"X17-AAG","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.245184749023545,0.51840681600808,0.51840681600808
"96",1,"LBW242","C32_SKIN","C32",-0.348166927552345,-0.638059247179138,-0.638059247179138
"97",1,"PLX4720","C3A_LIVER","C3A",-0.134613918634594,-0.633267350170579,-0.633267350170579
"98",1,"Nutlin-3","CAKI2_KIDNEY","Caki-2",-0.141765010801903,-0.857126646908258,-0.857126646908258
"99",2,"TKI258","CAKI2_KIDNEY","Caki-2",-0.141765010801903,-0.341220654108406,-0.341220654108406
"100",3,"X17-AAG","CAKI2_KIDNEY","Caki-2",-0.141765010801903,0.0890139908222107,0.0890139908222107
"101",1,"PD-0325901","CAL12T_LUNG","CAL-12T",0.18915908511973,0.481949545524044,0.481949545524044
"102",2,"PF2341066","CAL12T_LUNG","CAL-12T",0.18915908511973,-0.186002044250084,-0.186002044250084
"103",1,"Erlotinib","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.246811072486774,0.543855674445427,0.543855674445427
"104",1,"AEW541","CAL78_BONE","CAL-78",-0.406439976567971,-0.133291177155936,-0.133291177155936
"105",2,"Paclitaxel","CAL78_BONE","CAL-78",-0.550700493236921,2.65928393762926,2.65928393762926
"106",3,"RAF265","CAL78_BONE","CAL-78",-0.232505522751285,0.160762935220634,0.160762935220634
"107",4,"Sorafenib","CAL78_BONE","CAL-78",-0.657276943289274,-0.760964929912177,-0.760964929912177
"108",1,"PF2341066","CAL851_BREAST","CAL-85-1",0.177651497896904,-0.766598646665482,-0.766598646665482
"109",1,"Paclitaxel","CALU1_LUNG","Calu-1",-0.646607909922503,1.75769499100539,1.75769499100539
"110",2,"PD-0332991","CALU1_LUNG","Calu-1",-1.01861297406091,-0.926168817050495,-0.926168817050495
"111",1,"Erlotinib","CALU3_LUNG","Calu-3",-0.492883254169459,-0.193902198777708,-0.193902198777708
"112",1,"Irinotecan","CAMA1_BREAST","CAMA-1",-0.526597978005622,1.08818927247173,1.08818927247173
"113",2,"Panobinostat","CAMA1_BREAST","CAMA-1",-0.545835556606226,2.29082591089006,2.29082591089006
"114",3,"PD-0325901","CAMA1_BREAST","CAMA-1",-0.761059075788272,-0.801760809849908,-0.801760809849908
"115",1,"Lapatinib","CAPAN2_PANCREAS","Capan-2",0.0660071882527787,-0.564302886466319,-0.564302886466319
"116",2,"LBW242","CAPAN2_PANCREAS","Capan-2",-0.349088852470161,-0.752805753924631,-0.752805753924631
"117",3,"Nutlin-3","CAPAN2_PANCREAS","Capan-2",0.0660071882527787,-0.480120911991634,-0.480120911991634
"118",4,"Sorafenib","CAPAN2_PANCREAS","Capan-2",-0.383065931340409,-0.955878578503561,-0.955878578503561
"119",5,"TKI258","CAPAN2_PANCREAS","Capan-2",0.0660071882527787,-0.796774646746408,-0.796774646746408
"120",1,"AZD0530","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.476243053725684,-0.507318165283455,-0.507318165283455
"121",2,"Nilotinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.715132604111756,-0.821834972993871,-0.821834972993871
"122",3,"Nutlin-3","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.476243053725684,-0.944326221391035,-0.944326221391035
"123",4,"Paclitaxel","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.733280948252557,1.65680613236573,1.65680613236573
"124",5,"Panobinostat","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.243957139642027,1.42472290427553,1.42472290427553
"125",6,"PHA-665752","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.989693749802376,-0.955878578503561,-0.955878578503561
"126",7,"PLX4720","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.701743250258574,-0.912511910576102,-0.912511910576102
"127",1,"Irinotecan","CHL1_SKIN","CHL-1",-0.516402157234802,0.980695366604057,0.980695366604057
"128",2,"Panobinostat","CHL1_SKIN","CHL-1",-0.0728113486338572,2.36309289820833,2.36309289820833
"129",3,"TAE684","CHL1_SKIN","CHL-1",-0.31876826380158,-0.0406910052337833,-0.0406910052337833
"130",4,"TKI258","CHL1_SKIN","CHL-1",-0.31876826380158,-0.269665975804924,-0.269665975804924
"131",5,"ZD-6474","CHL1_SKIN","CHL-1",-0.596756655119815,-0.0945674688975811,-0.0945674688975811
"132",1,"L-685458","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.327821766349277,-0.471249426989302,-0.471249426989302
"133",2,"Sorafenib","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.188254950231331,-0.587485307129347,-0.587485307129347
"134",1,"Nutlin-3","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.300149604429415,-0.487244002139492,-0.487244002139492
"135",1,"PHA-665752","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",0.0655785033902088,-0.278213683982354,-0.278213683982354
"136",1,"Paclitaxel","COLO201_LARGE_INTESTINE","COLO 201",-0.217132477060049,2.39689519872817,2.39689519872817
"137",2,"PF2341066","COLO201_LARGE_INTESTINE","COLO 201",-0.321145042723434,-0.439584053513825,-0.439584053513825
"138",3,"X17-AAG","COLO201_LARGE_INTESTINE","COLO 201",-0.147604538769721,1.95312668251662,1.95312668251662
"139",1,"L-685458","COLO205_LARGE_INTESTINE","COLO 205",0.0233122793323997,-0.409731830257802,-0.409731830257802
"140",2,"TAE684","COLO205_LARGE_INTESTINE","COLO 205",-0.245755312740644,0.984580688502889,0.984580688502889
"141",3,"X17-AAG","COLO205_LARGE_INTESTINE","COLO 205",0.130859892394849,2.76781392933662,2.76781392933662
"142",1,"Lapatinib","COLO320_LARGE_INTESTINE","COLO-320",-0.338364831357875,-0.623165513233617,-0.623165513233617
"143",2,"LBW242","COLO320_LARGE_INTESTINE","COLO-320",-0.68123197506322,-0.867681771400084,-0.867681771400084
"144",1,"RAF265","COLO677_LUNG","COLO-677",-0.207211440530915,0.107987312761505,0.107987312761505
"145",2,"ZD-6474","COLO677_LUNG","COLO-677",-0.448618867796091,-0.411091692922393,-0.411091692922393
"146",1,"PF2341066","COLO679_SKIN","COLO-679",-0.303415227427603,-0.687014303104416,-0.687014303104416
"147",2,"TKI258","COLO679_SKIN","COLO-679",-0.303415227427603,-0.512045306927034,-0.512045306927034
"148",3,"X17-AAG","COLO679_SKIN","COLO-679",0.00362028150116149,1.62397516232061,1.62397516232061
"149",1,"RAF265","COLO699_LUNG","COLO-699",0.192674999817174,0.335408154573113,0.335408154573113
"150",2,"Topotecan","COLO699_LUNG","COLO-699",-0.371460027257325,0.64998971764851,0.64998971764851
"151",1,"Lapatinib","COLO741_SKIN","COLO 741",-0.165686655958478,-0.734220964175219,-0.734220964175219
"152",1,"Paclitaxel","CORL105_LUNG","COR-L105",-0.615125765349224,0.767844481913068,0.767844481913068
"153",2,"PD-0325901","CORL105_LUNG","COR-L105",-0.641251005499256,0.268127330358346,0.268127330358346
"154",3,"RAF265","CORL105_LUNG","COR-L105",-0.623713022241011,-0.356632430973771,-0.356632430973771
"155",1,"PD-0332991","CORL23_LUNG","COR-L23",-0.840581531573819,-0.955878578503561,-0.955878578503561
"156",1,"Paclitaxel","COV318_OVARY","COV318",-0.312781393400869,0.906291452241433,0.906291452241433
"157",2,"X17-AAG","COV318_OVARY","COV318",-0.366310906474201,0.318053716758332,0.318053716758332
"158",1,"PD-0325901","COV504_OVARY","COV504",-0.644407581974315,-0.319851383664832,-0.319851383664832
"159",2,"PLX4720","COV504_OVARY","COV504",-0.546710055551163,-0.881733685600858,-0.881733685600858
"160",3,"Sorafenib","COV504_OVARY","COV504",-0.861059004739002,-0.897482190364122,-0.897482190364122
"161",1,"AZD6244","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.502549938377924,-0.741149788228136,-0.741149788228136
"162",2,"L-685458","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.649163280934699,-0.955878578503561,-0.955878578503561
"163",3,"PHA-665752","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.502549938377924,-0.937740600772515,-0.937740600772515
"164",4,"PLX4720","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.597839269814476,-0.82170546226391,-0.82170546226391
"165",5,"ZD-6474","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.597839269814476,-0.502720534369838,-0.502720534369838
"166",1,"PF2341066","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.0094569635690748,-0.652823470394698,-0.652823470394698
"167",2,"PLX4720","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.125883485872984,0.252391776668078,0.252391776668078
"168",3,"TAE684","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",0.0094569635690748,-0.000801700405779058,-0.000801700405779058
"169",1,"AEW541","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.0145208479099008,-0.139183915369164,-0.139183915369164
"170",2,"Lapatinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.0967355151413665,-0.280998164676516,-0.280998164676516
"171",3,"Sorafenib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.557598386315534,0.332105630959106,0.332105630959106
"172",4,"ZD-6474","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.0483802535896329,0.372901510896838,0.372901510896838
"173",1,"AZD0530","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.509868320612148,-0.179267486292109,-0.179267486292109
"174",2,"L-685458","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.490837511823919,-0.869948209174402,-0.869948209174402
"175",3,"Nutlin-3","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.509868320612148,-0.562101204056981,-0.562101204056981
"176",1,"PD-0325901","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578468507175637,-0.0891927736041974,-0.0891927736041974
"177",2,"PLX4720","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.447357805094451,-0.955878578503561,-0.955878578503561
"178",1,"Topotecan","DMS114_LUNG","DMS 114",-0.394029451941282,1.05950264578536,1.05950264578536
"179",1,"AZD0530","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.268044850652421,-0.0196455116151123,-0.0196455116151123
"180",2,"Erlotinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.270029090314161,-0.356826697068712,-0.356826697068712
"181",3,"Sorafenib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.683685069899424,0.897743744064003,0.897743744064003
"182",1,"Panobinostat","DOV13_OVARY","DOV13",-0.184012915538744,1.75154323133224,1.75154323133224
"183",1,"Erlotinib","DU145_PROSTATE","DU 145",-0.234399296266733,-0.320952224869501,-0.320952224869501
"184",2,"PD-0332991","DU145_PROSTATE","DU 145",-0.70465517752536,-0.917834801577502,-0.917834801577502
"185",1,"LBW242","DV90_LUNG","DV-90",0.921941458901874,1.82206182379604,1.82206182379604
"186",1,"AZD0530","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.459553802737387,0.0210856129576387,0.0210856129576387
"187",2,"Lapatinib","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.459553802737387,-0.794054921417226,-0.794054921417226
"188",3,"Nutlin-3","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.459553802737387,-0.844110818547172,-0.844110818547172
"189",1,"AZD0530","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.731641745871017,-0.812639711166637,-0.812639711166637
"190",2,"Paclitaxel","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.626597369155503,2.44623878684333,2.44623878684333
"191",3,"PLX4720","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.555523276708501,-0.829929393616437,-0.829929393616437
"192",1,"AZD6244","EBC1_LUNG","EBC-1",-0.25351687143968,0.747446541944202,0.747446541944202
"193",2,"Irinotecan","EBC1_LUNG","EBC-1",-0.248446075629753,1.31392647479385,1.31392647479385
"194",3,"PF2341066","EBC1_LUNG","EBC-1",-0.441566789603078,1.9561701846707,1.9561701846707
"195",4,"Topotecan","EBC1_LUNG","EBC-1",-0.441566789603078,1.56329938533385,1.56329938533385
"196",1,"PD-0332991","EFE184_ENDOMETRIUM","EFE-184",-0.85624704863759,-0.931064322643023,-0.931064322643023
"197",1,"AEW541","EFM19_BREAST","EFM-19",-0.765120676057959,-0.467558371185412,-0.467558371185412
"198",2,"Nilotinib","EFM19_BREAST","EFM-19",-0.422859619429174,-0.732343058590784,-0.732343058590784
"199",3,"PD-0332991","EFM19_BREAST","EFM-19",-0.77398037442774,-0.506735366998631,-0.506735366998631
"200",4,"PHA-665752","EFM19_BREAST","EFM-19",-0.181251271225919,-0.485560362649999,-0.485560362649999
"201",1,"Erlotinib","EFO27_OVARY","EFO-27",-0.684900684344706,-0.410185117812666,-0.410185117812666
"202",2,"PD-0332991","EFO27_OVARY","EFO-27",-0.796555011399663,-0.955878578503561,-0.955878578503561
"203",1,"Lapatinib","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.09853956870061,-0.738689084358876,-0.738689084358876
"204",2,"TAE684","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",1.09853956870061,0.537703914772277,0.537703914772277
"205",1,"Irinotecan","EN_ENDOMETRIUM","EN",-0.491525220024346,-0.356114388053927,-0.356114388053927
"206",2,"PD-0325901","EN_ENDOMETRIUM","EN",-0.603822863285127,-0.595191195562029,-0.595191195562029
"207",3,"Topotecan","EN_ENDOMETRIUM","EN",-0.603822863285127,-0.476041323997861,-0.476041323997861
"208",4,"X17-AAG","EN_ENDOMETRIUM","EN",-0.634148364503255,0.769010078482717,0.769010078482717
"209",1,"Lapatinib","ES2_OVARY","ES-2",-0.598734978838835,-0.922717356097033,-0.922717356097033
"210",2,"TKI258","ES2_OVARY","ES-2",-0.598734978838835,-0.684553599235156,-0.684553599235156
"211",3,"X17-AAG","ES2_OVARY","ES-2",-0.477289396668101,1.04085310067097,1.04085310067097
"212",1,"PF2341066","ESS1_ENDOMETRIUM","ESS-1",0.142041541702594,-0.10298566634505,-0.10298566634505
"213",1,"Erlotinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.767173182716606,-0.527327573062438,-0.527327573062438
"214",1,"Paclitaxel","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.235839559695717,2.13761471734614,2.13761471734614
"215",2,"PF2341066","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.210906240783581,-0.645441358786918,-0.645441358786918
"216",1,"AEW541","FU97_STOMACH","FU97",-0.483419314552835,-0.3405731004586,-0.3405731004586
"217",1,"AZD0530","G361_SKIN","G-361",-0.0726476623115155,-0.472674045018874,-0.472674045018874
"218",2,"AZD6244","G361_SKIN","G-361",-0.488247643047654,0.816993803933287,0.816993803933287
"219",3,"L-685458","G361_SKIN","G-361",0.13849973197802,-0.643887230027385,-0.643887230027385
"220",4,"PD-0325901","G361_SKIN","G-361",-0.0726476623115155,1.90922254505982,1.90922254505982
"221",5,"TKI258","G361_SKIN","G-361",-0.0726476623115155,0.118930969443214,0.118930969443214
"222",1,"Erlotinib","G401_SOFT_TISSUE","G-401",0.426835626435962,-0.707995041358106,-0.707995041358106
"223",2,"RAF265","G401_SOFT_TISSUE","G-401",0.74976142363271,0.570793906277326,0.570793906277326
"224",1,"Erlotinib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.707697076630099,-0.867940792860006,-0.867940792860006
"225",2,"L-685458","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.681137804760792,-0.955878578503561,-0.955878578503561
"226",3,"Panobinostat","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.572947696354108,1.51784111911752,1.51784111911752
"227",1,"AEW541","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.577335301952714,-0.424560808838343,-0.424560808838343
