"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"35",1,"AZD0530","A253_SALIVARY_GLAND","A-253",-0.379248603284152,-0.0796737349520601,-0.0796737349520601
"36",2,"PHA-665752","A253_SALIVARY_GLAND","A-253",-0.46843134802734,-0.79586807163668,-0.79586807163668
"37",3,"TKI258","A253_SALIVARY_GLAND","A-253",-0.379248603284152,-0.656644036928549,-0.656644036928549
"38",1,"Irinotecan","A2780_OVARY","A2780",0.362880319473117,1.92223837342091,1.92223837342091
"39",1,"PD-0332991","A549_LUNG","A549",-0.488732518292404,-0.800141925725395,-0.800141925725395
"40",2,"PF2341066","A549_LUNG","A549",-0.238800554713399,-0.652111161379912,-0.652111161379912
"41",1,"AZD0530","A673_BONE","A-673",-0.223382747576146,-0.344911709912296,-0.344911709912296
"42",2,"Nutlin-3","A673_BONE","A-673",-0.223382747576146,-0.571749753439079,-0.571749753439079
"43",3,"Paclitaxel","A673_BONE","A-673",0.0970441707468828,3.59247350236362,3.59247350236362
"44",4,"PD-0332991","A673_BONE","A-673",-0.34807311192514,-0.79457296433707,-0.79457296433707
"45",5,"Sorafenib","A673_BONE","A-673",-0.308146450747472,-0.759993599437469,-0.759993599437469
"46",1,"Paclitaxel","ACHN_KIDNEY","ACHN",0.028912978110323,1.62883181469414,1.62883181469414
"47",2,"PD-0325901","ACHN_KIDNEY","ACHN",-0.309537513287754,-0.135363348835313,-0.135363348835313
"48",1,"PHA-665752","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",-0.0156511425030932,0.154416909452542,0.154416909452542
"49",2,"Sorafenib","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.467825973574335,0.406250523861809,0.406250523861809
"50",3,"TKI258","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","ALL-SIL",0.26406537204093,0.361439811295285,0.361439811295285
"51",1,"Lapatinib","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0350938888041674,-0.157444928293672,-0.157444928293672
"52",2,"TAE684","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","AMO-1",-0.0350938888041674,1.06222237111454,1.06222237111454
"53",1,"AZD0530","AN3CA_ENDOMETRIUM","AN3 CA",-0.529285381641444,-0.647966818021158,-0.647966818021158
"54",2,"Erlotinib","AN3CA_ENDOMETRIUM","AN3 CA",-0.756633594656249,-0.760446886992333,-0.760446886992333
"55",3,"PD-0332991","AN3CA_ENDOMETRIUM","AN3 CA",0.0836455575328706,-0.558021616063208,-0.558021616063208
"56",1,"Erlotinib","ASPC1_PANCREAS","AsPC-1",-0.36215688764133,-0.795026251891934,-0.795026251891934
"57",2,"Nutlin-3","ASPC1_PANCREAS","AsPC-1",-0.466959147469163,-0.939838674597884,-0.939838674597884
"58",1,"AZD6244","AU565_BREAST","AU565",-0.492812693057308,-0.891259199789494,-0.891259199789494
"59",2,"Nilotinib","AU565_BREAST","AU565",-0.324143472448745,-0.390564242223567,-0.390564242223567
"60",1,"AEW541","AZ521_STOMACH","AZ-521",-0.0571256750018053,0.563411794669546,0.563411794669546
"61",2,"AZD6244","AZ521_STOMACH","AZ-521",-0.236390971859052,0.0355260593482961,0.0355260593482961
"62",3,"PD-0332991","AZ521_STOMACH","AZ-521",0.193360880726389,-0.347501924511517,-0.347501924511517
"63",4,"PLX4720","AZ521_STOMACH","AZ-521",0.0343277580087912,-0.563849598911455,-0.563849598911455
"64",1,"Erlotinib","BCPAP_THYROID","B-CPAP",-0.203160122375043,-0.750150783960429,-0.750150783960429
"65",2,"Nilotinib","BCPAP_THYROID","B-CPAP",-0.203160122375043,-0.48083322100642,-0.48083322100642
"66",3,"PD-0325901","BCPAP_THYROID","B-CPAP",-0.258942522623045,0.892887091690464,0.892887091690464
"67",4,"Topotecan","BCPAP_THYROID","B-CPAP",-0.258942522623045,1.41332596003895,1.41332596003895
"68",5,"ZD-6474","BCPAP_THYROID","B-CPAP",-0.203160122375043,-0.503886130939488,-0.503886130939488
"69",1,"L-685458","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",-0.709557384559984,-0.955878578503561,-0.955878578503561
"70",2,"Nutlin-3","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.119098740576579,-0.848060895810985,-0.848060895810985
"71",3,"PF2341066","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.119098740576579,-0.955878578503561,-0.955878578503561
"72",4,"TAE684","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.119098740576579,-0.84255668978764,-0.84255668978764
"73",5,"TKI258","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BDCM",0.119098740576579,-0.563007779166708,-0.563007779166708
"74",1,"AEW541","BFTC909_KIDNEY","BFTC-909",-0.543746093731639,-0.374375400978435,-0.374375400978435
"75",2,"AZD0530","BFTC909_KIDNEY","BFTC-909",-0.495784006384977,-0.796321359191544,-0.796321359191544
"76",3,"L-685458","BFTC909_KIDNEY","BFTC-909",0.147148410369426,-0.859263573952616,-0.859263573952616
"77",4,"Nilotinib","BFTC909_KIDNEY","BFTC-909",-0.575474194134144,-0.95431797420753,-0.95431797420753
"78",5,"PD-0332991","BFTC909_KIDNEY","BFTC-909",-0.176645907066337,-0.80072472401022,-0.80072472401022
"79",6,"PLX4720","BFTC909_KIDNEY","BFTC-909",-0.367775420940494,-0.884194389470118,-0.884194389470118
"80",1,"RAF265","BGC823_STOMACH","BGC-823",-0.639400999196034,-0.546818937921576,-0.546818937921576
"81",2,"TKI258","BGC823_STOMACH","BGC-823",-0.712140277140307,-0.385772345215008,-0.385772345215008
"82",1,"X17-AAG","BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","BL-70",-0.238872874161789,1.37376043203585,1.37376043203585
"83",1,"Nilotinib","BT20_BREAST","BT-20",-0.515673996114895,-0.699706354640599,-0.699706354640599
"84",2,"PD-0325901","BT20_BREAST","BT-20",-0.521487492535232,-0.653276757949562,-0.653276757949562
"85",3,"PLX4720","BT20_BREAST","BT-20",-0.533262292588017,-0.955878578503561,-0.955878578503561
"86",4,"Sorafenib","BT20_BREAST","BT-20",-0.253275213404408,-0.65062178798536,-0.65062178798536
"87",1,"LBW242","BT474_BREAST","BT-474",-0.651959715973973,-0.849744535300478,-0.849744535300478
"88",1,"LBW242","BXPC3_PANCREAS","BxPC-3",0.0205576609679279,0.581413786134132,0.581413786134132
"89",2,"PD-0325901","BXPC3_PANCREAS","BxPC-3",-0.136187476784205,0.894764997274899,0.894764997274899
"90",3,"X17-AAG","BXPC3_PANCREAS","BxPC-3",-0.117559046826194,1.30039260351292,1.30039260351292
"91",1,"Nutlin-3","C2BBE1_LARGE_INTESTINE","C2BBe1",0.07100120117015,-0.694525925442157,-0.694525925442157
"92",2,"RAF265","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.456478011407636,-0.239554731088979,-0.239554731088979
"93",3,"TAE684","C2BBE1_LARGE_INTESTINE","C2BBe1",0.07100120117015,-0.00365093646492233,-0.00365093646492233
"94",4,"TKI258","C2BBE1_LARGE_INTESTINE","C2BBe1",0.07100120117015,-0.614617805056187,-0.614617805056187
"95",5,"X17-AAG","C2BBE1_LARGE_INTESTINE","C2BBe1",-0.387599203729964,0.51840681600808,0.51840681600808
"96",1,"LBW242","C32_SKIN","C32",-0.726680010459273,-0.638059247179138,-0.638059247179138
"97",1,"PLX4720","C3A_LIVER","C3A",-0.41462248981517,-0.633267350170579,-0.633267350170579
"98",1,"Nutlin-3","CAKI2_KIDNEY","Caki-2",-0.329703611914503,-0.857126646908258,-0.857126646908258
"99",2,"TKI258","CAKI2_KIDNEY","Caki-2",-0.329703611914503,-0.341220654108406,-0.341220654108406
"100",3,"X17-AAG","CAKI2_KIDNEY","Caki-2",-0.392947604971363,0.0890139908222107,0.0890139908222107
"101",1,"PD-0325901","CAL12T_LUNG","CAL-12T",0.162684849449126,0.481949545524044,0.481949545524044
"102",2,"PF2341066","CAL12T_LUNG","CAL-12T",0.162684849449126,-0.186002044250084,-0.186002044250084
"103",1,"Erlotinib","CAL27_UPPER_AERODIGESTIVE_TRACT","CAL 27",-0.343139684746041,0.543855674445427,0.543855674445427
"104",1,"AEW541","CAL78_BONE","CAL-78",-0.510783494670911,-0.133291177155936,-0.133291177155936
"105",2,"Paclitaxel","CAL78_BONE","CAL-78",-0.408661369787912,2.65928393762926,2.65928393762926
"106",3,"RAF265","CAL78_BONE","CAL-78",-0.212242623579207,0.160762935220634,0.160762935220634
"107",4,"Sorafenib","CAL78_BONE","CAL-78",-0.576641544290555,-0.760964929912177,-0.760964929912177
"108",1,"PF2341066","CAL851_BREAST","CAL-85-1",0.128658734354067,-0.766598646665482,-0.766598646665482
"109",1,"Paclitaxel","CALU1_LUNG","Calu-1",-0.487662157796604,1.75769499100539,1.75769499100539
"110",2,"PD-0332991","CALU1_LUNG","Calu-1",-0.75692652525365,-0.926168817050495,-0.926168817050495
"111",1,"Erlotinib","CALU3_LUNG","Calu-3",-0.492546088194588,-0.193902198777708,-0.193902198777708
"112",1,"Irinotecan","CAMA1_BREAST","CAMA-1",-0.379507855680321,1.08818927247173,1.08818927247173
"113",2,"Panobinostat","CAMA1_BREAST","CAMA-1",-0.386507266158017,2.29082591089006,2.29082591089006
"114",3,"PD-0325901","CAMA1_BREAST","CAMA-1",-0.761542514448684,-0.801760809849908,-0.801760809849908
"115",1,"Lapatinib","CAPAN2_PANCREAS","Capan-2",-0.0148373093837358,-0.564302886466319,-0.564302886466319
"116",2,"LBW242","CAPAN2_PANCREAS","Capan-2",-0.405069563625876,-0.752805753924631,-0.752805753924631
"117",3,"Nutlin-3","CAPAN2_PANCREAS","Capan-2",-0.0148373093837358,-0.480120911991634,-0.480120911991634
"118",4,"Sorafenib","CAPAN2_PANCREAS","Capan-2",-0.416606692717802,-0.955878578503561,-0.955878578503561
"119",5,"TKI258","CAPAN2_PANCREAS","Capan-2",-0.0148373093837358,-0.796774646746408,-0.796774646746408
"120",1,"AZD0530","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.619793262567441,-0.507318165283455,-0.507318165283455
"121",2,"Nilotinib","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.734884864576768,-0.821834972993871,-0.821834972993871
"122",3,"Nutlin-3","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.619793262567441,-0.944326221391035,-0.944326221391035
"123",4,"Paclitaxel","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.51558884535481,1.65680613236573,1.65680613236573
"124",5,"Panobinostat","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.155381644785982,1.42472290427553,1.42472290427553
"125",6,"PHA-665752","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.805961628869352,-0.955878578503561,-0.955878578503561
"126",7,"PLX4720","CAS1_CENTRAL_NERVOUS_SYSTEM","CAS-1",-0.798437778629177,-0.912511910576102,-0.912511910576102
"127",1,"Irinotecan","CHL1_SKIN","CHL-1",0.0977884221622371,0.980695366604057,0.980695366604057
"128",2,"Panobinostat","CHL1_SKIN","CHL-1",-0.192079355917883,2.36309289820833,2.36309289820833
"129",3,"TAE684","CHL1_SKIN","CHL-1",-0.318224617298244,-0.0406910052337833,-0.0406910052337833
"130",4,"TKI258","CHL1_SKIN","CHL-1",-0.318224617298244,-0.269665975804924,-0.269665975804924
"131",5,"ZD-6474","CHL1_SKIN","CHL-1",-0.519380623967649,-0.0945674688975811,-0.0945674688975811
"132",1,"L-685458","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.219412133083988,-0.471249426989302,-0.471249426989302
"133",2,"Sorafenib","CHP212_AUTONOMIC_GANGLIA","CHP-212",0.198558900042223,-0.587485307129347,-0.587485307129347
"134",1,"Nutlin-3","CI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CI-1",-0.377838496949945,-0.487244002139492,-0.487244002139492
"135",1,"PHA-665752","CMK86_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","CMK-86",-0.0844855904861616,-0.278213683982354,-0.278213683982354
"136",1,"Paclitaxel","COLO201_LARGE_INTESTINE","COLO 201",0.116567222479281,2.39689519872817,2.39689519872817
"137",2,"PF2341066","COLO201_LARGE_INTESTINE","COLO 201",-0.348982589066245,-0.439584053513825,-0.439584053513825
"138",3,"X17-AAG","COLO201_LARGE_INTESTINE","COLO 201",-0.124630750558942,1.95312668251662,1.95312668251662
"139",1,"L-685458","COLO205_LARGE_INTESTINE","COLO 205",-0.3171771198634,-0.409731830257802,-0.409731830257802
"140",2,"TAE684","COLO205_LARGE_INTESTINE","COLO 205",-0.246041292105965,0.984580688502889,0.984580688502889
"141",3,"X17-AAG","COLO205_LARGE_INTESTINE","COLO 205",-0.197711783794961,2.76781392933662,2.76781392933662
"142",1,"Lapatinib","COLO320_LARGE_INTESTINE","COLO-320",-0.38949389449739,-0.623165513233617,-0.623165513233617
"143",2,"LBW242","COLO320_LARGE_INTESTINE","COLO-320",-0.654116254742023,-0.867681771400084,-0.867681771400084
"144",1,"RAF265","COLO677_LUNG","COLO-677",0.140188497231248,0.107987312761505,0.107987312761505
"145",2,"ZD-6474","COLO677_LUNG","COLO-677",-0.356679505150697,-0.411091692922393,-0.411091692922393
"146",1,"PF2341066","COLO679_SKIN","COLO-679",-0.436931760695332,-0.687014303104416,-0.687014303104416
"147",2,"TKI258","COLO679_SKIN","COLO-679",-0.436931760695332,-0.512045306927034,-0.512045306927034
"148",3,"X17-AAG","COLO679_SKIN","COLO-679",-0.304481050265764,1.62397516232061,1.62397516232061
"149",1,"RAF265","COLO699_LUNG","COLO-699",0.652545839755116,0.335408154573113,0.335408154573113
"150",2,"Topotecan","COLO699_LUNG","COLO-699",-0.375043426324456,0.64998971764851,0.64998971764851
"151",1,"Lapatinib","COLO741_SKIN","COLO 741",-0.165903380879335,-0.734220964175219,-0.734220964175219
"152",1,"Paclitaxel","CORL105_LUNG","COR-L105",-0.305494972194943,0.767844481913068,0.767844481913068
"153",2,"PD-0325901","CORL105_LUNG","COR-L105",-0.641017743038601,0.268127330358346,0.268127330358346
"154",3,"RAF265","CORL105_LUNG","COR-L105",-0.227571781318296,-0.356632430973771,-0.356632430973771
"155",1,"PD-0332991","CORL23_LUNG","COR-L23",-0.396843480364812,-0.955878578503561,-0.955878578503561
"156",1,"Paclitaxel","COV318_OVARY","COV318",-0.379018547787722,0.906291452241433,0.906291452241433
"157",2,"X17-AAG","COV318_OVARY","COV318",-0.288059271939651,0.318053716758332,0.318053716758332
"158",1,"PD-0325901","COV504_OVARY","COV504",-0.64441046471128,-0.319851383664832,-0.319851383664832
"159",2,"PLX4720","COV504_OVARY","COV504",-0.382038038042706,-0.881733685600858,-0.881733685600858
"160",3,"Sorafenib","COV504_OVARY","COV504",-0.720305677340162,-0.897482190364122,-0.897482190364122
"161",1,"AZD6244","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.749497911880003,-0.741149788228136,-0.741149788228136
"162",2,"L-685458","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.749497911880003,-0.955878578503561,-0.955878578503561
"163",3,"PHA-665752","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.749497911880003,-0.937740600772515,-0.937740600772515
"164",4,"PLX4720","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678513618067936,-0.82170546226391,-0.82170546226391
"165",5,"ZD-6474","DAOY_CENTRAL_NERVOUS_SYSTEM","Daoy",-0.678513618067936,-0.502720534369838,-0.502720534369838
"166",1,"PF2341066","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.100720792304777,-0.652823470394698,-0.652823470394698
"167",2,"PLX4720","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.385637022117649,0.252391776668078,0.252391776668078
"168",3,"TAE684","DBTRG05MG_CENTRAL_NERVOUS_SYSTEM","DBTRG-05MG",-0.100720792304777,-0.000801700405779058,-0.000801700405779058
"169",1,"AEW541","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00651544530776405,-0.139183915369164,-0.139183915369164
"170",2,"Lapatinib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.00651544530776405,-0.280998164676516,-0.280998164676516
"171",3,"Sorafenib","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",0.524846912108454,0.332105630959106,0.332105630959106
"172",4,"ZD-6474","DEL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DEL",-0.0216665724618712,0.372901510896838,0.372901510896838
"173",1,"AZD0530","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.575796865453019,-0.179267486292109,-0.179267486292109
"174",2,"L-685458","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.653755896005798,-0.869948209174402,-0.869948209174402
"175",3,"Nutlin-3","DETROIT562_UPPER_AERODIGESTIVE_TRACT","Detroit 562",-0.575796865453019,-0.562101204056981,-0.562101204056981
"176",1,"PD-0325901","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.578853190552434,-0.0891927736041974,-0.0891927736041974
"177",2,"PLX4720","DKMG_CENTRAL_NERVOUS_SYSTEM","DK-MG",-0.647882335862954,-0.955878578503561,-0.955878578503561
"178",1,"Topotecan","DMS114_LUNG","DMS 114",-0.523628204825356,1.05950264578536,1.05950264578536
"179",1,"AZD0530","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.121632908782789,-0.0196455116151123,-0.0196455116151123
"180",2,"Erlotinib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.218074244288719,-0.356826697068712,-0.356826697068712
"181",3,"Sorafenib","DOHH2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","DOHH-2",0.605231606181971,0.897743744064003,0.897743744064003
"182",1,"Panobinostat","DOV13_OVARY","DOV13",-0.461932058206444,1.75154323133224,1.75154323133224
"183",1,"Erlotinib","DU145_PROSTATE","DU 145",-0.328956183931776,-0.320952224869501,-0.320952224869501
"184",2,"PD-0332991","DU145_PROSTATE","DU 145",-0.175711145860007,-0.917834801577502,-0.917834801577502
"185",1,"LBW242","DV90_LUNG","DV-90",1.12200927865857,1.82206182379604,1.82206182379604
"186",1,"AZD0530","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.588109984399834,0.0210856129576387,0.0210856129576387
"187",2,"Lapatinib","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.588109984399834,-0.794054921417226,-0.794054921417226
"188",3,"Nutlin-3","EB1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB1",-0.588109984399834,-0.844110818547172,-0.844110818547172
"189",1,"AZD0530","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.741573277897717,-0.812639711166637,-0.812639711166637
"190",2,"Paclitaxel","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.519446785335167,2.44623878684333,2.44623878684333
"191",3,"PLX4720","EB2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EB2",-0.543917406555692,-0.829929393616437,-0.829929393616437
"192",1,"AZD6244","EBC1_LUNG","EBC-1",0.0330476898307814,0.747446541944202,0.747446541944202
"193",2,"Irinotecan","EBC1_LUNG","EBC-1",0.536756863131068,1.31392647479385,1.31392647479385
"194",3,"PF2341066","EBC1_LUNG","EBC-1",-0.441444274462766,1.9561701846707,1.9561701846707
"195",4,"Topotecan","EBC1_LUNG","EBC-1",-0.441444274462766,1.56329938533385,1.56329938533385
"196",1,"PD-0332991","EFE184_ENDOMETRIUM","EFE-184",-0.280530466201527,-0.931064322643023,-0.931064322643023
"197",1,"AEW541","EFM19_BREAST","EFM-19",-0.635012525505446,-0.467558371185412,-0.467558371185412
"198",2,"Nilotinib","EFM19_BREAST","EFM-19",-0.532296325088254,-0.732343058590784,-0.732343058590784
"199",3,"PD-0332991","EFM19_BREAST","EFM-19",-0.23065515177058,-0.506735366998631,-0.506735366998631
"200",4,"PHA-665752","EFM19_BREAST","EFM-19",-0.539014198063849,-0.485560362649999,-0.485560362649999
"201",1,"Erlotinib","EFO27_OVARY","EFO-27",-0.684454587174351,-0.410185117812666,-0.410185117812666
"202",2,"PD-0332991","EFO27_OVARY","EFO-27",-0.398543023749832,-0.955878578503561,-0.955878578503561
"203",1,"Lapatinib","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.882418834487081,-0.738689084358876,-0.738689084358876
"204",2,"TAE684","EM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","EM-2",0.882418834487081,0.537703914772277,0.537703914772277
"205",1,"Irinotecan","EN_ENDOMETRIUM","EN",-0.114689575785632,-0.356114388053927,-0.356114388053927
"206",2,"PD-0325901","EN_ENDOMETRIUM","EN",-0.650630453158111,-0.595191195562029,-0.595191195562029
"207",3,"Topotecan","EN_ENDOMETRIUM","EN",-0.650630453158111,-0.476041323997861,-0.476041323997861
"208",4,"X17-AAG","EN_ENDOMETRIUM","EN",-0.715215718642778,0.769010078482717,0.769010078482717
"209",1,"Lapatinib","ES2_OVARY","ES-2",-0.741656588116051,-0.922717356097033,-0.922717356097033
"210",2,"TKI258","ES2_OVARY","ES-2",-0.741656588116051,-0.684553599235156,-0.684553599235156
"211",3,"X17-AAG","ES2_OVARY","ES-2",-0.243557413399589,1.04085310067097,1.04085310067097
"212",1,"PF2341066","ESS1_ENDOMETRIUM","ESS-1",0.104375673641203,-0.10298566634505,-0.10298566634505
"213",1,"Erlotinib","F36P_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","F-36P",0.33162172380821,-0.527327573062438,-0.527327573062438
"214",1,"Paclitaxel","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",-0.246222932705323,2.13761471734614,2.13761471734614
"215",2,"PF2341066","FADU_UPPER_AERODIGESTIVE_TRACT","FaDu",0.0210957804582526,-0.645441358786918,-0.645441358786918
"216",1,"AEW541","FU97_STOMACH","FU97",-0.505031605047084,-0.3405731004586,-0.3405731004586
"217",1,"AZD0530","G361_SKIN","G-361",-0.219663224051459,-0.472674045018874,-0.472674045018874
"218",2,"AZD6244","G361_SKIN","G-361",-0.428253828083042,0.816993803933287,0.816993803933287
"219",3,"L-685458","G361_SKIN","G-361",0.176326537929016,-0.643887230027385,-0.643887230027385
"220",4,"PD-0325901","G361_SKIN","G-361",-0.219663224051459,1.90922254505982,1.90922254505982
"221",5,"TKI258","G361_SKIN","G-361",-0.219663224051459,0.118930969443214,0.118930969443214
"222",1,"Erlotinib","G401_SOFT_TISSUE","G-401",-0.270849260416566,-0.707995041358106,-0.707995041358106
"223",2,"RAF265","G401_SOFT_TISSUE","G-401",0.844321491634081,0.570793906277326,0.570793906277326
"224",1,"Erlotinib","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.738713783670468,-0.867940792860006,-0.867940792860006
"225",2,"L-685458","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.680216820626317,-0.955878578503561,-0.955878578503561
"226",3,"Panobinostat","GAMG_CENTRAL_NERVOUS_SYSTEM","GAMG",-0.114607861073432,1.51784111911752,1.51784111911752
"227",1,"AEW541","GB1_CENTRAL_NERVOUS_SYSTEM","GB-1",-0.476606035722636,-0.424560808838343,-0.424560808838343
